y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.43199843,-2.31835,-0.46448022,-2.2708442,0.057548873
-0.4320466,-2.318367,-0.48054886,-2.2822373,0.060479965
-0.4319946,-2.3183212,-0.49249995,-2.3017437,0.06273525
-0.4319711,-2.3183472,-0.44965023,-2.26953,0.051919807
-0.43197438,-2.3183496,-0.45804435,-2.2591758,0.06466208
-0.43196046,-2.3183126,-0.45744342,-2.2760608,0.04934164
-0.4319528,-2.3183205,-0.44278455,-2.2802157,0.039614394
-0.4320094,-2.3183327,-0.46995068,-2.2852526,0.0503372
-0.43197116,-2.3183143,-0.47610497,-2.298501,0.04837727
-0.43199897,-2.3183296,-0.45590103,-2.2618904,0.06129182
-0.43205774,-2.3183825,-0.4738428,-2.239319,0.08942603
-0.43198517,-2.3183575,-0.513975,-2.277601,0.09156105
-0.43166482,-2.318254,-0.48490727,-2.308983,0.054043572
-0.43171614,-2.3152947,-0.4762993,-2.2333887,0.093253754
-0.43196446,-2.312517,-0.49589187,-2.2870307,0.06882051
-0.43218052,-2.3090026,-0.47381788,-2.2151365,0.102686495
-0.43234214,-2.3049152,-0.50080323,-2.2601693,0.08178703
-0.43275145,-2.3005474,-0.4820044,-2.2373283,0.08014053
-0.43272153,-2.2959495,-0.45829505,-2.2109952,0.088719964
-0.43278176,-2.2914052,-0.43719757,-2.2026947,0.08882038
-0.43292502,-2.2865865,-0.42093962,-2.2773,0.015162168
-0.43275023,-2.282674,-0.42941165,-2.2855387,0.0043990924
-0.43259835,-2.27819,-0.45436418,-2.2607758,0.027874755
-0.43254077,-2.2741742,-0.47264528,-2.2732456,0.04011526
-0.43226928,-2.2697463,-0.46417528,-2.271473,0.031952694
-0.43238544,-2.2659743,-0.42520624,-2.2167242,0.049770635
-0.4324883,-2.2618876,-0.46792316,-2.2355852,0.044129845
-0.43289807,-2.2582057,-0.37686676,-2.2544565,0.056156605
-0.43314353,-2.254617,-0.40963328,-2.230982,0.033336777
-0.43362212,-2.2508395,-0.435215,-2.26127,0.010551499
-0.43402892,-2.24745,-0.44780266,-2.2289836,0.023037503
-0.43435532,-2.2438571,-0.4262762,-2.2083602,0.036404748
-0.4349107,-2.240428,-0.36950994,-2.2078626,0.073060006
-0.43516824,-2.2369432,-0.40987647,-2.1943805,0.049510192
-0.43560967,-2.233248,-0.42439282,-2.2348976,0.011337502
-0.4357976,-2.2294283,-0.38717705,-2.2036598,0.055027034
-0.43602648,-2.225856,-0.4107412,-2.2127285,0.028489964
-0.43634048,-2.2219343,-0.45815182,-2.2640672,0.047443777
-0.4365251,-2.2183356,-0.39971024,-2.2178771,0.036817722
-0.43665394,-2.214526,-0.4204486,-2.2045076,0.019052044
-0.436774,-2.2105877,-0.38386077,-2.165701,0.06938758
-0.4367896,-2.206989,-0.4590727,-2.2122648,0.022899128
-0.43684307,-2.203054,-0.42919576,-2.1745608,0.029501555
-0.43691623,-2.199559,-0.45030618,-2.1492434,0.052066803
-0.43667227,-2.1957905,-0.427423,-2.1893551,0.011267799
-0.4366313,-2.1924946,-0.40623736,-2.1787424,0.033360373
-0.43663052,-2.188734,-0.43967462,-2.196005,0.007882559
-0.4368192,-2.1846268,-0.4366781,-2.1568007,0.027826428
-0.43690634,-2.1807292,-0.4204514,-2.1766508,0.016952822
-0.43678132,-2.1768942,-0.4238764,-2.1213603,0.05701359
-0.43682787,-2.1729906,-0.3589462,-2.0969918,0.10881805
-0.4365687,-2.169486,-0.40309703,-2.1304405,0.051428683
-0.43645495,-2.1657758,-0.45682603,-2.1531055,0.023989933
-0.43645453,-2.1620457,-0.4514746,-2.118953,0.045635357
-0.43643463,-2.1584883,-0.43993753,-2.1818283,0.023601383
-0.43660033,-2.154523,-0.46898717,-2.1878288,0.046456315
-0.43658584,-2.1510623,-0.4855731,-2.1558936,0.049224935
-0.43668485,-2.1474175,-0.505085,-2.1913962,0.08131854
-0.43666983,-2.1439507,-0.43406516,-2.1989696,0.05508052
-0.43631244,-2.140576,-0.47942382,-2.2012208,0.07440693
-0.43636912,-2.1368039,-0.48432183,-2.182479,0.0662244
-0.43617678,-2.1335618,-0.4652052,-2.1307518,0.029164106
-0.43648916,-2.1300254,-0.44646865,-2.1338546,0.010688931
