y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077707,-2.3879628,1.0872828,-2.1564455,0.26099348
1.2077426,-2.387989,1.0995518,-2.1504118,0.26105204
1.2077118,-2.3879688,1.0838164,-2.1697018,0.25097916
1.2077204,-2.3879893,1.1002618,-2.1946874,0.2211628
1.2076555,-2.3879533,1.1098312,-2.1893594,0.22138003
1.2077173,-2.3879685,1.1156443,-2.1957948,0.21309192
1.2077315,-2.3879993,1.1350522,-2.1706347,0.22919342
1.2076942,-2.3879564,1.1210974,-2.1815326,0.2238521
1.2077265,-2.3879597,1.1084448,-2.1778362,0.23239782
1.2075735,-2.3879933,1.1045738,-2.164723,0.24588333
1.2077594,-2.3879542,1.1071169,-2.1873043,0.22447564
1.2077966,-2.3879936,1.1151422,-2.1514425,0.25404966
1.2075835,-2.3880394,1.1130781,-2.169087,0.23847733
1.2075751,-2.3852859,1.1260642,-2.1913414,0.21037698
1.2075588,-2.381982,1.1062508,-2.181669,0.22447415
1.207245,-2.378066,1.0805687,-2.2109885,0.20967068
1.2072284,-2.373592,1.0846549,-2.1914835,0.21951704
1.2066926,-2.3692565,1.0914084,-2.1788805,0.2225612
1.2065517,-2.3646674,1.0766705,-2.1606798,0.24182649
1.2056313,-2.3592558,1.0525593,-2.1202602,0.28381315
1.205605,-2.3544824,0.94344556,-2.1217096,0.35058632
1.2052745,-2.3502736,0.79185313,-2.1391838,0.46419406
1.2052503,-2.3460975,0.6145717,-2.1731048,0.6154898
1.2048689,-2.342111,0.5409579,-2.1666968,0.68669355
1.2047055,-2.3384678,0.5993153,-2.1091106,0.6473809
1.2046239,-2.3343446,0.6825818,-2.0926676,0.5752702
1.2047827,-2.3305166,0.75648785,-2.075995,0.515509
1.204825,-2.3265834,0.79678106,-2.1001124,0.46667865
1.2046381,-2.322977,0.84175086,-2.1354587,0.40847313
1.2041935,-2.3192725,0.8762208,-2.181404,0.35577205
1.2042997,-2.3151927,0.85684353,-2.2356603,0.3564424
1.2042636,-2.3115914,0.7877912,-2.2868598,0.41720605
1.2044007,-2.307726,0.7161889,-2.3003547,0.4882674
1.204306,-2.304051,0.6931118,-2.3048384,0.5111948
1.2040317,-2.3004787,0.7671925,-2.3099377,0.4369416
1.2040584,-2.2963912,0.88243735,-2.2808378,0.32199693
1.2038302,-2.2929637,0.99259007,-2.2470453,0.21617335
1.2039769,-2.288921,1.0189829,-2.2346056,0.19280289
1.2043618,-2.2850873,1.0174104,-2.1989937,0.2058226
1.2044735,-2.2813303,0.99305475,-2.1920974,0.22947854
1.2045883,-2.2771478,0.94235146,-2.211984,0.27021194
1.2044629,-2.2737038,0.8297934,-2.1908562,0.3837199
1.2044411,-2.2697465,0.72416586,-2.1964223,0.48584023
1.2042971,-2.2662528,0.65861416,-2.2046707,0.5491468
1.2044178,-2.2625117,0.683538,-2.2414396,0.52130586
1.2044513,-2.258321,0.7923846,-2.2750592,0.41240653
1.2044045,-2.2548056,0.9123415,-2.2741516,0.29270303
1.204252,-2.2510285,1.0154356,-2.2741773,0.19023015
1.2043087,-2.2471366,1.087549,-2.260271,0.11749621
1.2044023,-2.2435098,1.1119057,-2.3007705,0.10878613
1.2045866,-2.23929,1.1276578,-2.3029227,0.09983573
1.204492,-2.2356498,1.1338214,-2.3194811,0.10964498
1.2044795,-2.2317097,1.1509601,-2.316559,0.10031818
1.2045163,-2.2277055,1.1693026,-2.293771,0.07486429
1.2043737,-2.2240894,1.1833822,-2.2464006,0.0306339
1.2045752,-2.219624,1.1350244,-2.1896608,0.07573047
1.2045151,-2.215775,1.0671883,-2.1158822,0.16981532
1.2045784,-2.2116957,0.97943056,-2.105342,0.24900337
1.2050599,-2.2087464,0.9390435,-2.1060624,0.28514683
1.2050103,-2.2049553,0.9428878,-2.1290703,0.27288598
1.2050081,-2.2006395,0.9584904,-2.185116,0.24700606
1.205039,-2.1969295,0.9710494,-2.2456472,0.23900743
1.205119,-2.1930828,0.9943398,-2.2869024,0.23071624
1.2051564,-2.1891801,0.9983227,-2.3072195,0.23814592
1.2050627,-2.1854618,1.0109425,-2.2964337,0.2236011
1.2050576,-2.1814227,1.004954,-2.2988546,0.23201662
1.2048794,-2.1775067,0.9927795,-2.2958467,0.24288008
