y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.71473294,1.5746233,0.73122704,1.5613908,0.021146078
0.7148658,1.5746397,0.7156716,1.5328331,0.041814342
0.71481615,1.5746182,0.6988049,1.5477457,0.031280853
0.7148082,1.574615,0.7009462,1.5465629,0.031290177
0.7147683,1.5746194,0.7174373,1.5559794,0.018830158
0.7149036,1.5745971,0.7222486,1.562321,0.014305725
0.71484554,1.5746087,0.7160117,1.5761186,0.0019078137
0.7148006,1.5746069,0.71385443,1.5573653,0.017267538
0.71481496,1.574639,0.7005298,1.5385284,0.03883343
0.7146633,1.5746121,0.68897814,1.5515208,0.034538932
0.7147687,1.5746225,0.71016735,1.5537398,0.021383656
0.7147106,1.5745802,0.72328204,1.5214891,0.053778518
0.7147569,1.5746322,0.7256019,1.528064,0.0478143
0.71460706,1.5741104,0.7337711,1.5498593,0.030909156
0.7150242,1.5700338,0.72559375,1.5659294,0.011338508
0.71515703,1.5673616,0.7247099,1.5765944,0.013285393
0.71534914,1.5627809,0.7367647,1.5846804,0.030630363
0.7154658,1.5582228,0.73713094,1.5592268,0.021688405
0.7155867,1.5538859,0.7365843,1.5596764,0.02178137
0.7156715,1.5493245,0.7187699,1.5496864,0.003119494
0.7156847,1.5450454,0.7221411,1.5572491,0.013806336
0.71612245,1.5403848,0.71637887,1.55724,0.01685719
0.71626353,1.5363134,0.7246129,1.5286866,0.0113083795
0.7164199,1.5319521,0.7247489,1.5231092,0.012147859
0.7165469,1.5280722,0.7238598,1.5325317,0.00856537
0.7165843,1.5239353,0.7096698,1.5342863,0.012447983
0.71666354,1.5199231,0.6823285,1.5328016,0.036670834
0.7169414,1.5161084,0.6807904,1.5465627,0.04726899
0.7169789,1.5122073,0.6812935,1.5554199,0.056042686
0.7170338,1.5085659,0.68744487,1.5300934,0.036591526
0.7172103,1.5046252,0.6910752,1.5265588,0.034119256
0.71720344,1.5008553,0.7115086,1.5102403,0.010977684
0.71735775,1.4971116,0.7049808,1.483582,0.018336784
0.7173965,1.4932102,0.6831931,1.4468663,0.057598893
0.7175029,1.4895631,0.7046141,1.4447293,0.04664964
0.7176746,1.4856424,0.724178,1.474731,0.012702532
0.717642,1.4817857,0.72749656,1.4779191,0.010585957
0.7177249,1.4780315,0.72112316,1.4970343,0.019304255
0.71773386,1.4738125,0.7146813,1.4877971,0.014313952
0.7178409,1.4704773,0.7128335,1.4934043,0.02346738
0.7179677,1.4661423,0.7000745,1.4773124,0.02109357
0.71811175,1.4622474,0.6947258,1.4615184,0.0233973
0.71826017,1.4581771,0.7042373,1.4649453,0.015570814
0.7183384,1.45411,0.7229684,1.4631457,0.010152889
0.71679586,1.4516896,0.72180504,1.453867,0.005461933
0.7183386,1.4462878,0.7280683,1.4641967,0.02038128
0.7183768,1.4421945,0.725849,1.4562317,0.015902124
0.71855897,1.4380643,0.7254881,1.4499655,0.013771361
0.7172663,1.4352574,0.730225,1.4334698,0.013081429
0.71737635,1.4312034,0.73012644,1.4254446,0.013990287
0.71766204,1.4271027,0.72472674,1.4456024,0.019802779
0.717585,1.4231089,0.7250296,1.4380543,0.016696889
0.7176259,1.4193869,0.72238666,1.4424524,0.023551753
0.7177272,1.4153405,0.72593206,1.4204593,0.009670645
0.71773005,1.4115549,0.723687,1.4050503,0.00882019
0.7176584,1.4075817,0.7249807,1.3862412,0.022561753
0.7177535,1.4035978,0.7227475,1.3730594,0.03094408
0.71775126,1.3998586,0.7139593,1.4064386,0.007594439
0.71781677,1.3959603,0.70671153,1.4197052,0.026213411
0.71773785,1.392279,0.6910665,1.421581,0.039622825
0.7176923,1.3883797,0.68606156,1.4352602,0.056553375
0.7175392,1.3848746,0.68543106,1.396384,0.034108628
0.7177664,1.3808495,0.67542976,1.3740379,0.04288111
0.71783596,1.3771048,0.69322795,1.3416655,0.043145046
0.71816987,1.3731219,0.7063167,1.3276081,0.047031894
0.71819615,1.3689864,0.71384907,1.3645424,0.0062166164
0.7180683,1.3654212,0.7291827,1.3667805,0.011197236
0.71816194,1.3610115,0.7192057,1.3619139,0.0013797602
0.7182357,1.3570229,0.7128447,1.3504282,0.008517733
0.7181,1.3536853,0.7092621,1.3661711,0.015297252
0.71834743,1.3493929,0.73419696,1.3656995,0.022740142
0.71826637,1.3453387,0.71227247,1.3217096,0.024377443
0.7183731,1.3415326,0.7225194,1.313201,0.02863343
0.7183283,1.3374882,0.70248,1.2899883,0.050074026
0.71841675,1.3337126,0.67871886,1.278342,0.06813092
0.7182393,1.3296996,0.6959813,1.3047264,0.033452686
0.71839845,1.3256527,0.6953681,1.3082821,0.028846728
0.7184066,1.3219105,0.7177616,1.3152261,0.0067154733
0.7186689,1.3178818,0.72568876,1.3172737,0.0070461654
0.7186446,1.313988,0.72778434,1.307003,0.011503214
0.7187024,1.3100665,0.73833114,1.2938647,0.025451612
0.7186504,1.3060021,0.7474224,1.2963479,0.030348524
0.718566,1.3022536,0.7469153,1.2826977,0.034440033
0.71874744,1.298261,0.7537404,1.3070014,0.036067966
0.7187579,1.2943069,0.7443609,1.2919766,0.025708826
0.7189633,1.2905074,0.71893734,1.27514,0.01536741
0.71878415,1.2864202,0.7076656,1.2778292,0.014050907
0.718902,1.2825977,0.72043806,1.2559184,0.026723461
