y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.06138553,-2.3635983,0.047333196,-2.0095541,0.35432297
0.06133851,-2.3636272,-0.034916773,-2.0543816,0.32387948
0.06137735,-2.3636267,0.028026484,-2.0407188,0.32462564
0.06138796,-2.3635778,0.096052915,-2.0301998,0.33517548
0.06139046,-2.3636158,-0.0058692247,-2.0119634,0.3580269
0.0613703,-2.3636096,-0.009963438,-2.0474713,0.32408628
0.06136857,-2.3636272,0.0030346662,-2.0264907,0.34214598
0.06133441,-2.3636196,-0.01733759,-2.0139756,0.3583855
0.06138993,-2.3636384,0.0091905445,-2.055645,0.31238553
0.06139641,-2.3635976,0.03737306,-2.036944,0.32753593
0.06136114,-2.3636253,0.052364297,-2.0648313,0.29892945
0.06133872,-2.363756,-0.0014315993,-2.0765054,0.29402888
0.06097935,-2.3635824,0.057741992,-2.0068367,0.3567604
0.06069259,-2.360613,0.0735019,-2.014022,0.34682763
0.06051931,-2.3582385,0.15304911,-2.0866032,0.28696254
0.06028602,-2.3547657,0.19641866,-1.9020557,0.472735
0.05993768,-2.3509572,0.21010435,-1.8955982,0.4794808
0.05923051,-2.3474758,0.21666847,-1.8615111,0.51083106
0.05891836,-2.3433793,0.29953736,-1.7847556,0.6082417
0.05846416,-2.3394582,0.26337463,-1.8764393,0.50633466
0.05812081,-2.3358545,0.31061947,-1.8672018,0.53234476
0.05750495,-2.3316512,0.2242388,-1.9187176,0.44532496
0.05682844,-2.328415,0.19122852,-1.996548,0.3580489
0.05593277,-2.3244033,0.13985053,-1.9782902,0.35614106
0.05499589,-2.3208692,0.17727791,-2.078593,0.27138653
0.05436215,-2.3171885,0.17113468,-2.021259,0.31813526
0.05403134,-2.3134508,0.09018268,-2.0505054,0.26541895
0.05376222,-2.3096604,0.129552,-1.9857846,0.33262533
0.05383708,-2.305281,0.072697744,-2.0547535,0.25123632
0.0536916,-2.3016238,0.06844868,-2.032355,0.26967284
0.05364711,-2.2976313,0.08854132,-2.0035882,0.29610628
0.0534292,-2.293714,0.20392537,-1.9910737,0.33799446
0.05347431,-2.2898042,0.087820984,-2.040978,0.2511856
0.05363773,-2.285563,0.10434186,-2.0882132,0.20375928
0.05380713,-2.2819848,0.12788554,-2.1068094,0.19019474
0.05382948,-2.278026,0.11461659,-2.1124632,0.17636932
0.05380637,-2.2741563,0.1462851,-2.1001337,0.19706905
0.05366383,-2.2699907,0.10414009,-2.0791888,0.19736566
0.05383845,-2.2658293,0.14972478,-2.125877,0.16964926
0.05365808,-2.2619338,0.15163147,-2.0636773,0.22114344
0.05379884,-2.2580783,0.15629636,-2.036561,0.24408127
0.05371279,-2.2540572,0.15265666,-2.0266745,0.24797735
0.05367845,-2.2500203,0.10882055,-2.0469067,0.2104656
0.05380298,-2.2460055,0.100473784,-2.1002164,0.15307723
0.05374052,-2.2423408,0.08981237,-2.0974867,0.14927787
0.05383572,-2.2379105,0.11421254,-2.1416583,0.11362151
0.05390388,-2.2341197,0.06644182,-2.1567905,0.078338996
0.05405449,-2.2300775,0.05224663,-2.2055504,0.02459361
0.05422866,-2.225909,0.064432204,-2.199861,0.027975127
0.05415334,-2.222153,0.057457797,-2.1968873,0.025480868
0.05424766,-2.21809,-0.005095318,-2.1804657,0.07026508
0.05424147,-2.2141466,-0.018344864,-2.2028332,0.07346271
0.05422434,-2.209962,0.064383656,-2.1641002,0.046973497
0.05438392,-2.2056704,0.22877282,-2.099467,0.20418285
0.05427404,-2.201812,0.27305165,-2.0396824,0.27230436
0.05439008,-2.197684,0.29818732,-2.0383592,0.29124135
0.05438138,-2.1937902,0.22185086,-1.9352051,0.30807835
0.05439877,-2.1896722,0.14579439,-1.9498328,0.2566634
0.05455508,-2.185639,0.10267849,-1.9855775,0.20576793
0.0545832,-2.181797,0.09631252,-1.9450206,0.24042553
0.05459256,-2.1776676,0.05829127,-1.9731423,0.20455879
0.05464151,-2.173774,0.052560017,-2.0193717,0.1544163
0.05471773,-2.169835,0.08230291,-1.9201669,0.25118753
0.05476227,-2.1660511,0.1027765,-1.9460021,0.22522642
0.05493965,-2.162233,0.14220268,-1.9433745,0.23561393
0.05560641,-2.1591196,0.2121597,-1.9681584,0.24693142
0.05566399,-2.1554432,0.2175625,-2.041351,0.19806094
0.05570694,-2.1514857,0.26755655,-1.9696885,0.27916026
0.05578299,-2.1475658,0.21288413,-1.9361705,0.26337954
0.05566019,-2.1439555,0.23165277,-1.9974698,0.22897913
0.055635,-2.1401474,0.17765355,-1.9917194,0.19214427
0.05549448,-2.1364024,0.061168358,-2.0233095,0.11323514
0.05566224,-2.1322405,0.025518157,-2.0773616,0.06261282
0.05579817,-2.1281507,-0.066567615,-2.090824,0.12793231
0.05588048,-2.124386,-0.074951306,-2.0421474,0.15453205
0.05575291,-2.1201818,-0.029776528,-2.0308259,0.123692244
0.05558443,-2.116357,-0.041640803,-2.057195,0.11381083
0.05558272,-2.112404,0.08998877,-2.0753467,0.050567053
0.05578554,-2.108176,0.13221744,-1.9777113,0.15120472
0.05599591,-2.1044166,0.18668121,-1.9735287,0.18496022
0.05604524,-2.1006408,0.14620793,-2.0051835,0.13130654
0.05576926,-2.096898,0.15478596,-2.0130455,0.12975189
0.05536509,-2.0931892,0.11732702,-2.021219,0.094968386
0.05524502,-2.089039,0.13212548,-2.0258634,0.099507645
0.0551725,-2.085348,0.073922426,-1.9852434,0.10184528
0.05534887,-2.0813243,0.08487557,-2.000664,0.0858948
0.0553934,-2.0773094,0.08837448,-1.9604863,0.12138939
0.0553383,-2.073489,0.09893987,-2.0047553,0.08139667
0.05513432,-2.0694149,0.09152819,-2.010936,0.06887879
0.05495565,-2.0655837,0.07934382,-2.0485787,0.029731324
0.05490947,-2.0615804,0.10956297,-2.092407,0.06274777
0.05497649,-2.0575347,0.1015344,-2.0716424,0.04864839
0.05494938,-2.0537608,0.10632299,-2.031728,0.05589892
0.05484173,-2.0496113,0.10122438,-2.0326588,0.049383577
0.05465798,-2.0459454,0.09910792,-1.9579893,0.09854982
0.05456743,-2.0422044,0.088540375,-2.0058653,0.049746227
0.05456851,-2.0383322,0.07655244,-1.9244543,0.11598046
0.0545549,-2.0344696,0.0041421503,-1.9901069,0.067152746
0.05449805,-2.0303185,-0.053297102,-1.9999608,0.11198833
0.05438946,-2.0265768,-0.1012464,-1.9667827,0.16672687
0.0542015,-2.0227175,-0.09413268,-1.9305892,0.17461571
0.05415418,-2.018785,-0.07134692,-1.9012111,0.17197132
0.05407147,-2.0149894,-0.030359715,-1.8069535,0.22451621
0.05402547,-2.0109365,0.023615882,-1.8041316,0.2090287
0.0539853,-2.0072222,0.01948174,-1.7255026,0.28382462
0.05374022,-2.0034285,0.018861488,-1.7012101,0.3042243
0.05355085,-1.9996684,0.024847224,-1.7877162,0.21388696
0.05349178,-1.995814,0.026754305,-1.7145442,0.28253776
0.05346815,-1.9917599,0.03196477,-1.75403,0.23870045
0.05345337,-1.988037,0.0198645,-1.7869638,0.20385934
0.05320894,-1.9842587,-0.007000804,-1.820516,0.17446166
0.05365623,-1.9796761,-0.025657758,-1.849379,0.15253873
0.053514,-1.9757422,-0.06839307,-1.8081561,0.2072352
0.05341151,-1.9718268,-0.073167935,-1.7661859,0.24147575
0.05357009,-1.9678602,-0.06664695,-1.7974707,0.20852993
0.05348222,-1.9639441,-0.046114758,-1.7887805,0.20149902
0.05338079,-1.9601276,0.0066952854,-1.7903236,0.17610487
0.05329613,-1.9560791,-0.01280795,-1.7914814,0.1773758
0.05284569,-1.9521488,-0.0053265393,-1.7782744,0.18334751
0.05253402,-1.9486026,0.020230018,-1.8219107,0.13074543
0.05232189,-1.9446404,0.06854179,-1.7848094,0.16065195
0.0524396,-1.9412524,0.064772576,-1.8818439,0.060675066
0.05247798,-1.9372748,0.066058956,-1.8719963,0.066676304
0.05217454,-1.933415,0.041273326,-1.8292061,0.10477758
0.05194236,-1.929645,0.009857491,-1.792166,0.14377621
0.05166409,-1.9257134,-0.016421154,-1.7166885,0.21983406
0.05159226,-1.9218378,-0.066987395,-1.6268598,0.31792006
0.05172792,-1.9178852,-0.061152145,-1.6124585,0.32561848
0.05176146,-1.9138104,-0.09488584,-1.5275947,0.41311982
0.05170906,-1.910016,-0.11365394,-1.4991341,0.4429095
0.05150646,-1.9062163,-0.13745399,-1.5337971,0.41761473
0.05153447,-1.9024241,-0.17534496,-1.4763333,0.4827294
0.05165906,-1.8985277,-0.11760758,-1.465707,0.4647419
0.0516426,-1.8944992,-0.11940651,-1.5043483,0.42599943
0.05161106,-1.8907379,-0.06174119,-1.5472951,0.36166516
0.05120175,-1.8870301,-0.01429458,-1.5845944,0.30944654
0.05093012,-1.8831348,-0.0993616,-1.5727657,0.34484285
0.05091454,-1.8791325,-0.045099422,-1.6154293,0.28063866
0.0509635,-1.8751497,-0.088282034,-1.6025057,0.3061439
0.05117211,-1.8712546,-0.11416431,-1.6061026,0.31247672
0.05106024,-1.8674821,-0.12974991,-1.5800266,0.3395923
0.05021751,-1.8636214,-0.14634101,-1.5865165,0.33973867
0.0500489,-1.859632,-0.1657684,-1.5859734,0.34851995
0.04993007,-1.8557538,-0.20264526,-1.6279408,0.34013683
0.05076411,-1.8518732,-0.19251867,-1.623007,0.33401528
0.05075449,-1.848099,-0.16622819,-1.6126462,0.32018664
0.0505131,-1.8442613,-0.09187323,-1.6198952,0.26573294
0.05039443,-1.8402662,-0.07535875,-1.589348,0.28066677
0.05135868,-1.8346888,-0.09617452,-1.5682505,0.3045577
0.05087801,-1.8313205,-0.08057965,-1.5448772,0.31516805
0.05082492,-1.8275036,-0.113793865,-1.5338496,0.3366482
0.05066779,-1.8236825,-0.1207069,-1.5637553,0.3113382
0.05047055,-1.8197373,-0.1106516,-1.5802698,0.2886261
0.05011084,-1.8157525,-0.13059048,-1.6054989,0.27723554
0.04998626,-1.8117638,-0.11565833,-1.6401504,0.2385147
0.04983341,-1.8078705,-0.13368152,-1.655748,0.23836732
0.04981802,-1.8039477,-0.049754366,-1.6277364,0.20239827
0.04972184,-1.7999803,-0.07731587,-1.571105,0.26176795
0.04944667,-1.7961297,-0.09283775,-1.5736924,0.2640515
0.049419,-1.7920506,-0.091952935,-1.5469762,0.28292665
0.04924191,-1.788178,-0.078684315,-1.5682129,0.25445974
0.04914026,-1.7843792,-0.09588207,-1.5474385,0.2777992
0.04922612,-1.7803693,-0.10226442,-1.5088725,0.31090173
0.04912622,-1.7765853,-0.13286482,-1.542785,0.2962825
0.04905302,-1.7725229,-0.15571819,-1.5504085,0.30210277
0.0490464,-1.768526,-0.14814322,-1.5843023,0.2698557
0.04892153,-1.7647179,-0.16110443,-1.6529115,0.23793186
0.04891282,-1.7605016,-0.13758306,-1.6898637,0.19942525
0.0488416,-1.7564775,-0.12218927,-1.6969677,0.18108828
0.04872028,-1.7526977,-0.09554201,-1.6944971,0.15556003
0.04863181,-1.7487975,-0.047896132,-1.5985255,0.17860381
0.04856637,-1.744751,-0.06265797,-1.5426022,0.23072709
0.04870606,-1.7403992,-0.06171152,-1.465789,0.29597777
0.04871556,-1.7364385,-0.08623783,-1.4774903,0.29200444
0.04867948,-1.7323778,-0.094965085,-1.4344558,0.33074355
0.04846742,-1.7283218,-0.10165466,-1.4349078,0.32958823
0.04822534,-1.7245489,-0.14664994,-1.4483796,0.33800274
0.048138,-1.7203313,-0.13369633,-1.4832841,0.2987559
0.04814878,-1.7161084,-0.08699298,-1.4993896,0.2554023
0.04821654,-1.7119138,-0.099072665,-1.482447,0.27267036
0.04811501,-1.7077986,-0.08846748,-1.4821278,0.26378417
0.04767795,-1.704212,-0.06511085,-1.4959006,0.23688588
0.04738555,-1.7000645,-0.07773298,-1.4673373,0.26422837
0.04715238,-1.6959821,-0.07385895,-1.4707094,0.25571764
0.04698847,-1.6918666,-0.087225586,-1.4705809,0.25880644
0.04701305,-1.6875631,-0.10727699,-1.4754667,0.262279
0.04685637,-1.6836388,-0.11575462,-1.5275884,0.2253754
0.04674465,-1.6793549,-0.11545406,-1.5759196,0.19237277
0.04656222,-1.6752898,-0.12457366,-1.5974544,0.18800487
0.04648149,-1.6712717,-0.11373605,-1.5799693,0.18440658
0.04635055,-1.6671557,-0.10413854,-1.59313,0.16771041
0.04616317,-1.6633328,-0.059681416,-1.5668957,0.14318934
0.04593883,-1.6592528,-0.05515699,-1.4839832,0.20233586
0.04585724,-1.655106,-0.049110353,-1.465948,0.2116591
0.04584472,-1.6511555,-0.04521273,-1.4326271,0.2367406
0.04598826,-1.6469467,-0.08035034,-1.4295343,0.25145492
0.04587026,-1.64311,-0.08416854,-1.4605836,0.22411159
0.04573402,-1.6388153,-0.12968065,-1.4602461,0.25031433
0.04544501,-1.6346449,-0.091982454,-1.4974409,0.19419378
0.04475825,-1.6315126,-0.0647845,-1.5270017,0.1514006
0.04479424,-1.6278142,-0.06216924,-1.5367374,0.14048544
0.04464103,-1.6239834,-0.06648265,-1.5232891,0.14995937
0.04460042,-1.6198521,-0.07059617,-1.4777683,0.18291542
0.0444457,-1.6157708,-0.056707516,-1.4547665,0.190143
0.04433265,-1.6117208,-0.04195158,-1.4065925,0.22253673
0.04419787,-1.6074964,-0.053811356,-1.385043,0.24308704
0.04397322,-1.6037449,-0.047401264,-1.4089788,0.2151351
0.0439627,-1.5994717,-0.0750602,-1.422989,0.21286753
0.04375447,-1.5955027,-0.061118633,-1.4882668,0.14999302
0.04365524,-1.5915128,-0.07880594,-1.5061239,0.14929168
0.04344932,-1.5873219,-0.04892014,-1.5103981,0.12020556
0.04329243,-1.5835396,-0.04791984,-1.5132431,0.115157634
0.04316006,-1.5792278,-0.034773454,-1.4583055,0.1438605
0.04298369,-1.5753307,-0.042627648,-1.433009,0.16608663
0.04288582,-1.5711572,-0.017263472,-1.3549114,0.22445528
0.04276545,-1.5670644,-0.05139403,-1.3623308,0.22534831
0.04270136,-1.563303,-0.065137446,-1.3081142,0.2770389
0.04261599,-1.5590032,-0.064447105,-1.2750932,0.30342615
0.04245709,-1.5551533,-0.06647579,-1.2815202,0.29451892
0.04231504,-1.5512528,-0.050280735,-1.3027751,0.26517004
0.04224685,-1.547148,-0.026004225,-1.3725572,0.1874571
0.0420177,-1.5433837,-0.016974658,-1.3853716,0.16866516
0.04201038,-1.5392607,0.00061781704,-1.4268659,0.11977453
0.04176289,-1.535544,-0.015742525,-1.4185435,0.13036874
0.04165319,-1.5316329,0.0076961964,-1.4158858,0.12062532
0.04160551,-1.5274893,0.013350919,-1.3719453,0.15808944
0.04158669,-1.523817,0.009254873,-1.3281137,0.19835603
0.0416299,-1.5194329,0.004511878,-1.2773517,0.24491027
0.04152184,-1.5156704,-0.00707677,-1.2863076,0.23445499
0.04136149,-1.5118011,0.0021500438,-1.3049246,0.2105598
0.04143634,-1.5075934,-0.012766555,-1.3367687,0.17921779
0.04143991,-1.5037407,-0.023637459,-1.3353864,0.1804944
0.04156266,-1.4995953,-0.043623626,-1.3275498,0.19198006
0.04143986,-1.4957368,-0.050081342,-1.3544755,0.16831784
0.04134933,-1.491797,-0.065022364,-1.3638079,0.16642156
0.04109937,-1.4876535,-0.04924451,-1.3593546,0.15691596
0.04081482,-1.4839782,-0.09202108,-1.3769971,0.17055884
0.04082205,-1.4795716,-0.1279832,-1.3439931,0.21651037
0.04078012,-1.4756628,-0.13843246,-1.3338592,0.2285288
0.04066648,-1.4718244,-0.15322368,-1.321125,0.24556811
0.04043482,-1.4676915,-0.1444105,-1.3076044,0.24453154
0.04007289,-1.4638855,-0.12216587,-1.3227221,0.21505474
0.04000058,-1.4597219,-0.09067947,-1.3609486,0.1638092
0.03988746,-1.4556991,-0.07745613,-1.3602985,0.1512309
0.03990175,-1.4518225,-0.03897427,-1.3587809,0.12197613
0.03982748,-1.4477122,-0.008643702,-1.3467029,0.11203716
0.03957407,-1.4440691,0.005981192,-1.3630973,0.08766367
0.03932551,-1.440066,0.0069011897,-1.3079159,0.13606974
0.03916985,-1.4361203,0.0027933866,-1.2702762,0.16978665
0.03905962,-1.4323279,0.0009037256,-1.2344936,0.20148018
0.03924718,-1.4282081,-0.020513311,-1.2539512,0.1842194
0.0389923,-1.4244618,-0.046689942,-1.2464516,0.1975578
0.03878709,-1.4203187,-0.068575054,-1.2772373,0.17888243
0.03843065,-1.4162719,-0.07840899,-1.2747365,0.18353139
0.0383286,-1.412309,-0.080959216,-1.2857565,0.1739113
0.03835952,-1.4081668,-0.08172841,-1.2974225,0.16335666
0.0382919,-1.4044901,-0.09423298,-1.3257388,0.15415776
0.03818897,-1.4003792,-0.06892641,-1.2654687,0.172263
0.03804634,-1.3962615,-0.06585507,-1.2850624,0.15218648
0.03794362,-1.3923582,-0.069084436,-1.2414778,0.18498616
0.03799195,-1.3880002,-0.09045552,-1.232075,0.20201842
0.03787577,-1.3843611,-0.091684476,-1.2109339,0.21647832
0.03792132,-1.3805343,-0.0897523,-1.152886,0.2610063
0.03774355,-1.3764956,-0.06351453,-1.1628896,0.23639104
0.0374909,-1.3726517,-0.05528857,-1.1826841,0.21141365
0.03741722,-1.3684254,-0.05644761,-1.1933933,0.19861223
0.03731549,-1.3646911,-0.05451998,-1.1969434,0.19124083
0.03717691,-1.3608959,-0.031519473,-1.2466823,0.13328141
0.03692977,-1.3568945,-0.025089785,-1.2611735,0.11405672
0.03669523,-1.3531996,-0.01822327,-1.2939519,0.08078574
0.03654293,-1.349169,-0.024137035,-1.3143448,0.06996275
0.03642467,-1.3453583,-0.004559338,-1.3044606,0.05789908
0.03642091,-1.3413087,-0.02074878,-1.3328363,0.057794083
0.0363939,-1.3371919,-0.013519421,-1.3272204,0.05089961
