y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.4672403,1.6457074,1.4737873,1.6166742,0.029762203
1.4670068,1.6456162,1.4811115,1.6403558,0.01505372
1.4673505,1.6457375,1.469881,1.6193597,0.026498906
1.4671438,1.6456697,1.4742756,1.651098,0.008962666
1.4669708,1.645578,1.4857502,1.64768,0.018896673
1.4671454,1.6456093,1.4554768,1.5890863,0.05771485
1.4671168,1.6456248,1.4835529,1.6191156,0.031191044
1.467049,1.6456443,1.485506,1.5932367,0.055562776
1.4672927,1.6457105,1.4491291,1.6264398,0.026481563
1.4670165,1.6455911,1.4532795,1.6525629,0.015404837
1.4671324,1.6456535,1.4552326,1.6191156,0.029083772
1.4670486,1.6456152,1.4730549,1.61643,0.029796802
1.46705,1.6432455,1.448885,1.6447504,0.018227223
1.466673,1.6396943,1.445467,1.6305902,0.023077706
1.4669383,1.6362448,1.3981037,1.6664789,0.075181745
1.4666859,1.6315317,1.4203205,1.6503656,0.050044615
1.46636,1.6271435,1.407381,1.649389,0.06303472
1.4654837,1.6222392,1.3998127,1.6584222,0.07497923
1.4653907,1.6178521,1.3810139,1.6305902,0.08533291
1.4650393,1.6133264,1.4278889,1.5502679,0.07318828
1.4650847,1.6093745,1.454256,1.5531976,0.05721104
1.464799,1.6048632,1.47159,1.5231683,0.081976615
1.4646788,1.6007344,1.434969,1.5566156,0.053189643
1.4644045,1.5966545,1.4252033,1.5807855,0.042291313
1.4641111,1.5927398,1.4293537,1.5768793,0.03820514
1.4638972,1.5887123,1.4117756,1.5881097,0.052125126
1.4636636,1.5844673,1.4139729,1.5544183,0.05806986
1.4653201,1.5832473,1.4015217,1.5593011,0.06814439
1.4653589,1.579165,1.412508,1.5370843,0.06755732
1.4650178,1.5752145,1.4266682,1.517309,0.0694532
1.4651511,1.5714563,1.434969,1.527807,0.0530681
1.463982,1.5652725,1.4227619,1.4921625,0.08392952
1.4638675,1.5612338,1.4137287,1.512182,0.07014255
1.4637107,1.5569925,1.4427814,1.5685785,0.02392209
1.4634833,1.553042,1.4667072,1.5134027,0.039770238
1.4639078,1.5493432,1.4508381,1.5368402,0.018087124
1.4637687,1.545052,1.4461994,1.4682367,0.07879899
1.4638262,1.5412407,1.4154377,1.5322015,0.049225517
1.4637984,1.5371411,1.4144611,1.5666254,0.05747598
1.4634987,1.5330973,1.4252033,1.5627191,0.04841477
1.4637136,1.5297457,1.4540119,1.5151117,0.017557843
1.4635403,1.5255809,1.4564533,1.4838617,0.04231686
