y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.1062996,1.617432,1.0985737,1.6168878,0.007745096
1.1060963,1.6174074,1.1086597,1.6154382,0.0032325273
1.1060956,1.6174079,1.1101246,1.6025445,0.015399771
1.106193,1.6174133,1.1095753,1.6012018,0.016560592
1.106199,1.6174201,1.1048298,1.6003168,0.017158035
1.1061794,1.6174077,1.102541,1.5947015,0.022995807
1.1065155,1.6174303,1.1051197,1.6057336,0.011779686
1.1064376,1.6174362,1.1056538,1.6071832,0.0102828685
1.1063157,1.6174483,1.0956593,1.6080987,0.014176573
1.1062243,1.6173977,1.10602,1.6230524,0.005658383
1.1062614,1.6173933,1.0982838,1.6184442,0.008046532
1.1062732,1.617398,1.1007252,1.5987451,0.019460514
1.1059501,1.6173627,1.1089191,1.6037195,0.0139625855
1.1059679,1.6162808,1.1101856,1.5883691,0.028228536
1.1057414,1.6121373,1.100359,1.586004,0.026681824
1.1060712,1.6091455,1.1018696,1.5858057,0.023715043
1.1059517,1.6043465,1.1082325,1.5897577,0.0147660505
1.1062518,1.6006888,1.0787067,1.5963495,0.0278848
1.106474,1.5964386,1.0649891,1.6204126,0.047914
1.1057659,1.5920303,1.0578175,1.6265314,0.059070982
1.1063718,1.5879965,1.0533619,1.6078393,0.05660199
1.1061862,1.5835156,1.0567646,1.5788629,0.049640078
1.1064296,1.5790865,1.0738697,1.5525262,0.042018984
1.1062005,1.5747176,1.0885944,1.5490167,0.031153003
1.1062374,1.5704492,1.1062794,1.5637414,0.006707919
1.1063982,1.5665753,1.112627,1.5475366,0.020031705
1.1059337,1.5623442,1.119875,1.5183923,0.046109937
1.1060401,1.5583012,1.116579,1.5298822,0.030310225
1.1059538,1.5543828,1.1241474,1.5136774,0.044586323
1.1059555,1.5503922,1.118227,1.5246637,0.02850516
1.1060419,1.5466094,1.1064167,1.4998529,0.046758007
1.1059388,1.5426227,1.0881824,1.4998834,0.04628102
1.1059663,1.5385069,1.0854969,1.5040796,0.04005291
1.1054584,1.5344921,1.0747547,1.5304468,0.030969016
1.1057768,1.5308177,1.089922,1.5688531,0.041207608
1.1056656,1.5269868,1.1203327,1.5754144,0.050599962
1.1057024,1.522846,1.1134968,1.5279291,0.00930538
1.1057107,1.5191014,1.0919056,1.5190942,0.013805153
1.103581,1.513936,1.0582905,1.5147455,0.045297705
1.1036836,1.5103073,1.0393696,1.4961603,0.065851584
1.1036608,1.5062636,1.036684,1.5149896,0.06754282
1.1030407,1.5020146,1.0613117,1.4870508,0.044330854
1.1034281,1.4983466,1.0775166,1.470907,0.03774044
1.1029475,1.4940002,1.0772419,1.4408014,0.059083756
1.1026403,1.4900254,1.0802021,1.4448144,0.050472785
1.1031237,1.4862142,1.0944843,1.4300287,0.056845814
1.1028626,1.4819984,1.0989552,1.4196222,0.06249853
1.1029116,1.47812,1.091753,1.4074304,0.07156485
1.1027994,1.4740834,1.0962543,1.4144189,0.060022403
1.1027058,1.4702958,1.0964069,1.4392755,0.031653345
1.1024688,1.4663295,1.0944843,1.4428461,0.024803678
1.1020542,1.4617107,1.0892506,1.4443109,0.021602932
1.1024287,1.4579377,1.0937214,1.428045,0.031135017
1.1024994,1.453703,1.0845661,1.4142511,0.04333657
1.1024649,1.4497961,1.0825825,1.4373834,0.02343898
1.1017953,1.4457688,1.1004047,1.4656122,0.019892005
1.102143,1.4415852,1.0913258,1.4516962,0.014806943
1.1020708,1.4375961,1.0935688,1.426153,0.014255859
