y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.18513656,-2.3561544,-0.19615246,-2.3455515,0.015289629
-0.185164,-2.3561842,-0.23728044,-2.3948164,0.064873464
-0.18513805,-2.3561625,-0.26002294,-2.336303,0.077473536
-0.18513207,-2.3561246,-0.22655164,-2.3789732,0.04730369
-0.18513621,-2.35615,-0.21822454,-2.3726747,0.036985215
-0.18512617,-2.3561423,-0.2005557,-2.3756258,0.024853162
-0.1851079,-2.356121,-0.2216367,-2.3772933,0.04222107
-0.18510684,-2.356166,-0.24474017,-2.3680522,0.06080641
-0.1851241,-2.3561282,-0.23389156,-2.3697016,0.05062117
-0.18513829,-2.3561094,-0.24932833,-2.33336,0.068102114
-0.18514547,-2.3561342,-0.24045618,-2.3545115,0.05533451
-0.18510279,-2.3561704,-0.27576244,-2.3648338,0.09107264
-0.18530314,-2.356151,-0.19368981,-2.3721402,0.018055096
-0.18534598,-2.353485,-0.18575661,-2.3630419,0.009565588
-0.18539153,-2.350627,-0.26957828,-2.359193,0.08462144
-0.18570855,-2.3470051,-0.22500144,-2.304868,0.05761484
-0.18612923,-2.3424826,-0.21763863,-2.368366,0.040777378
-0.18776745,-2.3395824,-0.15688397,-2.3313887,0.031951938
-0.1879684,-2.3356938,-0.20889778,-2.3009565,0.040555175
-0.18819077,-2.3309622,-0.22429262,-2.3180397,0.03834495
-0.18826152,-2.327099,-0.20859765,-2.3107378,0.026100727
-0.1876879,-2.3213685,-0.17273046,-2.3245952,0.015301538
-0.18809791,-2.3174267,-0.23437296,-2.3136537,0.046428606
-0.18837963,-2.3138778,-0.2033604,-2.289542,0.028577218
-0.18854605,-2.309675,-0.21361823,-2.2518725,0.06300584
-0.18842785,-2.3061192,-0.24360667,-2.2302375,0.09382291
-0.18831414,-2.3020768,-0.24568827,-2.220559,0.09968433
-0.18830603,-2.2986486,-0.25712723,-2.267926,0.07536734
-0.18848376,-2.2948833,-0.21823405,-2.2940366,0.029762331
-0.18998349,-2.292995,-0.24021296,-2.2547805,0.06311374
-0.19008914,-2.2895367,-0.19750829,-2.220652,0.06928299
-0.19006903,-2.2857137,-0.19547202,-2.2487957,0.037311196
-0.19004352,-2.2822344,-0.20293163,-2.2137597,0.06967709
-0.18990643,-2.2786634,-0.17164491,-2.2576172,0.027864387
-0.18992554,-2.2751615,-0.19398431,-2.2534401,0.022097316
-0.19003691,-2.2716637,-0.18437625,-2.2685688,0.0064514703
-0.1900339,-2.2676299,-0.19085078,-2.274398,0.0068173446
-0.1901864,-2.2640297,-0.23183237,-2.2485797,0.044419475
-0.19013558,-2.260248,-0.21490927,-2.250498,0.026623221
-0.1900324,-2.2566528,-0.23364474,-2.23865,0.04718194
-0.1898941,-2.2531693,-0.15153502,-2.2229125,0.048855804
-0.18973336,-2.249134,-0.12816112,-2.232419,0.06380073
-0.1884741,-2.244031,-0.17034213,-2.2257392,0.025755681
-0.18857937,-2.2404792,-0.17871629,-2.2099814,0.03205301
-0.18863598,-2.2366982,-0.20131199,-2.1968336,0.041831363
-0.18881936,-2.2333305,-0.18826605,-2.221264,0.012079282
-0.1889613,-2.2292957,-0.17514591,-2.186403,0.045062713
-0.18919449,-2.2256963,-0.21088268,-2.25567,0.03699734
-0.18932071,-2.2218924,-0.22336875,-2.2332528,0.03589328
-0.18947744,-2.2179744,-0.22160806,-2.2782242,0.06828188
-0.18950513,-2.2143238,-0.1914186,-2.251809,0.037533928
-0.18951254,-2.2100868,-0.2301368,-2.2404675,0.050727893
-0.18965377,-2.2061362,-0.23200803,-2.2376702,0.052804105
-0.18974178,-2.2023911,-0.21815424,-2.1634438,0.048209578
-0.18981609,-2.1984608,-0.19917719,-2.1983063,0.009362378
-0.18983954,-2.194876,-0.19669782,-2.183053,0.013668131
-0.19097283,-2.191867,-0.16011564,-2.2065442,0.034169897
-0.19083992,-2.1877637,-0.20229642,-2.2226613,0.036729984
-0.19095309,-2.1840012,-0.19731723,-2.2054913,0.022412643
-0.19080284,-2.1798117,-0.23394535,-2.1754816,0.043359276
-0.19073714,-2.1764765,-0.27692705,-2.1523135,0.089512855
-0.1903503,-2.172176,-0.22744767,-2.0965667,0.08421976
-0.19017223,-2.1683342,-0.19859873,-2.0797434,0.08899071
-0.1900436,-2.1640437,-0.20249702,-2.090411,0.074678406
-0.18998218,-2.159652,-0.18370824,-2.041983,0.117836244
-0.18908936,-2.1549394,-0.24292846,-2.0940175,0.081302695
-0.18924285,-2.151004,-0.21575736,-2.1358552,0.030536981
