y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.92405355,-2.3635566,0.9232625,-1.9655628,0.39799458
0.9239878,-2.3635516,0.9120283,-1.9524566,0.41126895
0.92401075,-2.3635762,0.9265623,-1.9500514,0.4135326
0.92405134,-2.3635314,0.93025935,-1.9668531,0.39672676
0.9240516,-2.3635342,0.9205462,-1.9796327,0.38391748
0.92402726,-2.3635433,0.91136473,-1.9916234,0.37213537
0.9240037,-2.3636143,0.924193,-1.9914123,0.37220207
0.92399585,-2.3636026,0.8704518,-2.0315385,0.33635333
0.9239943,-2.363587,0.88498014,-2.02745,0.33839336
0.92399615,-2.3636048,0.89082575,-2.0084515,0.356699
0.9240018,-2.3635876,0.902794,-2.0000274,0.36417824
0.924023,-2.3637671,0.8732876,-2.0116725,0.35573125
0.9236904,-2.3635335,0.9041221,-2.0078456,0.35622573
0.9238851,-2.3598666,0.89786947,-1.9882437,0.37253243
0.9237963,-2.35682,0.90532726,-1.965536,0.39171973
0.92350477,-2.3531337,0.8889244,-1.9675143,0.3871668
0.9232738,-2.3489213,0.93521655,-1.9807674,0.3683476
0.92298436,-2.3447387,0.9481168,-1.9892987,0.35632744
0.9227605,-2.3407292,0.8971129,-2.031691,0.31010062
0.9224453,-2.3364522,0.8022549,-2.0686705,0.29351795
0.92256427,-2.3320215,0.6378237,-2.0786545,0.38114566
0.92233217,-2.328014,0.42847097,-2.0446076,0.56940144
0.92222935,-2.3249428,0.49876565,-1.9547249,0.5624792
0.9219389,-2.3213673,0.71102023,-2.0709603,0.32739937
0.92204624,-2.3167064,0.87431955,-2.1318996,0.1908701
0.92174315,-2.314181,0.9471932,-2.203211,0.113851
0.9217646,-2.310438,1.0037805,-2.146777,0.18306154
0.9216544,-2.3069205,0.99277306,-2.0556383,0.26115248
0.9217343,-2.3033822,0.9981944,-1.9325687,0.3786143
0.92181456,-2.2998688,0.95166147,-1.7827512,0.51797825
0.92181176,-2.2965446,0.8279217,-1.6889013,0.6148542
0.92169005,-2.2929065,0.71229434,-1.672214,0.65506166
0.92154115,-2.2893832,0.62025213,-1.7876062,0.58528215
0.9212909,-2.28577,0.5847709,-1.9069419,0.5067113
0.92117935,-2.2821586,0.6203325,-2.0493634,0.38039777
0.9209868,-2.278567,0.6257903,-2.1418693,0.32531098
0.92109054,-2.274902,0.6476919,-2.1981144,0.28397742
0.9210275,-2.271283,0.6523186,-2.2233653,0.2729479
0.92097664,-2.267676,0.6747997,-2.2164068,0.251459
0.92104673,-2.2639363,0.7073816,-2.2254407,0.21710525
