y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261386,-2.3659375,0.6575917,-2.2449427,0.12501615
0.626137,-2.3659418,0.6648343,-2.2420604,0.1297847
0.6261649,-2.3659532,0.6697079,-2.2339032,0.13904388
0.6261542,-2.3659725,0.6559458,-2.2630692,0.10712909
0.6261536,-2.3659427,0.6532885,-2.24861,0.1204295
0.62611914,-2.3660061,0.6551324,-2.2427957,0.12658033
0.6261261,-2.3660145,0.65021646,-2.2383418,0.12992558
0.6261944,-2.3659563,0.64385045,-2.2279682,0.13911308
0.6261499,-2.3659487,0.6424823,-2.218236,0.14861289
0.6261356,-2.3659813,0.6428237,-2.2152038,0.15169829
0.62614733,-2.3659716,0.66488075,-2.200053,0.17037974
0.62610626,-2.366076,0.65749323,-2.2048922,0.16421136
0.6260232,-2.366065,0.65179557,-2.2461338,0.12266912
0.6260272,-2.3641107,0.6507441,-2.2312067,0.13518287
0.6262899,-2.359971,0.6664904,-2.199445,0.16548319
0.6260364,-2.3571463,0.6919184,-2.2042053,0.1665274
0.62637347,-2.352161,0.71176934,-2.1885035,0.18459742
0.62608415,-2.3482351,0.7664927,-2.0848837,0.29844353
0.6261139,-2.3433466,0.74718785,-2.0493565,0.31794512
0.62577844,-2.338854,0.76316583,-1.9170209,0.44364232
0.62588876,-2.3339968,0.74710524,-1.7792879,0.5677987
0.625837,-2.329698,0.71359724,-1.7145786,0.6213484
0.62597096,-2.3253787,0.6799185,-1.7509172,0.576989
0.62611073,-2.3209429,0.6356944,-1.8611628,0.45987996
0.62623197,-2.317043,0.6443274,-1.9335599,0.38390985
0.6262087,-2.3127923,0.6564436,-1.9723974,0.341735
0.62602055,-2.308823,0.7000878,-1.9606628,0.35595158
0.6258648,-2.3047552,0.7215836,-1.9316609,0.38517717
0.6256547,-2.3007245,0.7298257,-1.9052792,0.40893593
0.6256572,-2.2969115,0.7282704,-1.9172784,0.3932566
0.6257661,-2.293055,0.68602157,-1.9335507,0.364519
0.62587416,-2.2892451,0.60067475,-1.9309838,0.3591465
0.62592906,-2.2852943,0.54738134,-1.9334301,0.36052486
0.6258011,-2.2814176,0.52633053,-1.9697332,0.32717204
0.6255443,-2.2773013,0.52752,-1.9789672,0.3140255
0.6253329,-2.2732258,0.582542,-1.9535223,0.32255444
0.62510747,-2.2692661,0.63685954,-1.9719751,0.29752323
0.62512094,-2.2651632,0.68066,-1.9862936,0.28434637
0.62510306,-2.2614272,0.75128114,-1.9583068,0.32833347
0.6251713,-2.2573767,0.79975057,-1.8630395,0.43125367
0.6251145,-2.2535586,0.8407604,-1.756318,0.5419884
0.62495154,-2.249493,0.8316946,-1.6846006,0.6015364
0.624902,-2.2457054,0.7463857,-1.7004457,0.5586291
0.62465245,-2.2419064,0.67302346,-1.7775879,0.46683127
0.62447685,-2.2382715,0.6372344,-1.8400114,0.39846438
0.62428594,-2.2346158,0.6550681,-1.8721584,0.36376214
0.6240658,-2.2309132,0.69255275,-1.8594941,0.37768054
0.6238971,-2.2270217,0.72915965,-1.8668487,0.37523964
0.62363666,-2.2231348,0.7689475,-1.8323646,0.41691315
0.62365574,-2.2193751,0.8170789,-1.8093898,0.45332158
0.62350434,-2.2158773,0.86377597,-1.8148845,0.46746725
0.6233839,-2.2122025,0.9208734,-1.7900689,0.51642704
0.62340367,-2.2083032,0.93227553,-1.8108013,0.50339806
0.6230584,-2.2043986,0.9398405,-1.8470823,0.47752059
0.622842,-2.2004488,0.86038435,-1.9304585,0.35961238
0.62258613,-2.196731,0.7682843,-2.040121,0.21390338
0.6221465,-2.1932013,0.6776935,-2.0910907,0.116241336
0.6219246,-2.189619,0.6072866,-2.157188,0.035581585
0.6217539,-2.1860576,0.5669315,-2.177032,0.055560373
0.6217965,-2.182424,0.5614662,-2.1789765,0.060428698
0.6218403,-2.1786418,0.546643,-2.1563752,0.0784247
0.6216588,-2.174617,0.5355504,-2.0858998,0.12363414
0.62139034,-2.1705272,0.45105353,-1.9698023,0.2632587
0.62092954,-2.1668084,0.33635,-1.8961478,0.39273736
0.62079424,-2.162992,0.259605,-1.9593064,0.41466314
0.62074476,-2.158995,0.28200307,-1.9902382,0.37845048
0.6206301,-2.155222,0.32140592,-2.0082734,0.33336014
0.6205838,-2.1514685,0.41399053,-1.9935892,0.2600128
0.6203939,-2.1475945,0.45365128,-1.9957688,0.22550859
0.6201955,-2.1438775,0.5278384,-1.9701626,0.19674017
0.6200269,-2.1400704,0.59045696,-1.9423658,0.19990377
0.61975616,-2.1362886,0.64062595,-1.9526355,0.1848351
0.6196098,-2.1324618,0.6898441,-1.9277822,0.21639454
0.6193046,-2.1287093,0.7184652,-1.9584982,0.19698893
0.6191458,-2.1248589,0.753128,-1.9790533,0.1980164
0.61899567,-2.1209874,0.7286681,-1.974535,0.18296546
0.6187481,-2.1172767,0.72392946,-1.9609137,0.18844762
0.6187247,-2.1134799,0.6933148,-1.9384382,0.19027157
0.61859626,-2.109661,0.648702,-1.9202313,0.19180717
0.6185539,-2.105856,0.6312498,-1.8599144,0.24626899
0.6184182,-2.1018355,0.63203543,-1.8031455,0.2990002
0.618112,-2.098146,0.6706377,-1.7234496,0.37836003
0.6180252,-2.094356,0.7113118,-1.6416692,0.4621989
0.6181145,-2.0902956,0.72463,-1.5953813,0.5062467
0.6181105,-2.086509,0.72849,-1.5122458,0.5847751
0.61799616,-2.082717,0.68312985,-1.5389048,0.54769886
0.617626,-2.0789149,0.60334617,-1.6604685,0.41869
0.61746025,-2.0751245,0.5844305,-1.6890018,0.38753283
0.6172665,-2.07133,0.5921972,-1.710681,0.36151937
0.61718714,-2.067464,0.58974016,-1.7182853,0.35025585
0.61711174,-2.0636215,0.6092411,-1.679302,0.38440013
0.61691064,-2.059763,0.65491366,-1.6555045,0.40604085
0.61661184,-2.0559409,0.6902389,-1.6046855,0.45722237
0.61636496,-2.0520294,0.6614345,-1.5812624,0.4729195
0.61626935,-2.0481107,0.63230187,-1.5623448,0.48603043
0.6161344,-2.0443277,0.5557008,-1.5648949,0.48322672
0.61598855,-2.0402486,0.5187769,-1.6040998,0.44685116
0.6159485,-2.0365374,0.47695366,-1.6751161,0.38722727
0.61574304,-2.0325801,0.51490796,-1.7964618,0.25674808
0.6157521,-2.0285034,0.56035125,-1.8966904,0.14298229
0.6156183,-2.0247743,0.60141987,-1.9753706,0.051403478
0.61566335,-2.0226607,0.65122885,-1.976269,0.058455937
0.6156391,-2.0188432,0.7068385,-1.9410882,0.119846426
0.6155904,-2.014816,0.7816539,-1.8417898,0.23982316
0.6155002,-2.0107355,0.83734685,-1.7386723,0.3510475
0.61528873,-2.0069413,0.86433744,-1.6258074,0.45528927
0.61514825,-2.0028558,0.8163738,-1.5940604,0.45563734
0.61510247,-1.9989812,0.74923646,-1.5792961,0.44059905
0.6148254,-1.9929916,0.6622464,-1.6304419,0.3656378
0.61475426,-1.9889613,0.6057925,-1.7138567,0.27525055
0.6146565,-1.9851488,0.5723766,-1.7767565,0.212638
0.61448056,-1.9809843,0.5873518,-1.817378,0.16584025
0.6147255,-1.9792808,0.6180281,-1.8789504,0.10038482
0.6147798,-1.9753329,0.6798234,-1.875303,0.11931739
0.61482847,-1.9711367,0.7132015,-1.846895,0.15847164
0.6145975,-1.9676477,0.7454612,-1.7861891,0.22372425
0.61445385,-1.9636626,0.7671621,-1.7168887,0.290202
0.6144558,-1.9600054,0.7656003,-1.6696677,0.32732344
0.614687,-1.9562665,0.7193709,-1.6413121,0.33189607
0.6146852,-1.9503489,0.6447674,-1.6664035,0.28553438
0.6145008,-1.9468151,0.5911319,-1.6710625,0.2767411
0.614283,-1.9427686,0.5527283,-1.7016182,0.24888249
0.614002,-1.9389971,0.50979584,-1.7408756,0.22385502
0.61389226,-1.93507,0.50775486,-1.7602096,0.20455153
0.6140181,-1.9308729,0.539708,-1.7671568,0.17979138
0.6140677,-1.9271497,0.52161604,-1.7575626,0.19315036
0.61406434,-1.9231324,0.5235735,-1.7819095,0.16772749
0.6139586,-1.9192041,0.51942515,-1.7924808,0.15809922
0.6139346,-1.9156479,0.4868581,-1.8172381,0.1607262
0.614099,-1.9114082,0.48799756,-1.8613027,0.13569133
0.61393964,-1.9078989,0.5237041,-1.8860751,0.0928371
0.6137912,-1.9037492,0.5325311,-1.924121,0.08377482
0.6136106,-1.8999425,0.5584657,-1.9386798,0.06739094
0.6135524,-1.8959532,0.62667847,-1.9289792,0.03553884
0.61373836,-1.8918124,0.63408685,-1.9251398,0.03904834
0.6139645,-1.888102,0.6383427,-1.9351437,0.05298314
0.61399406,-1.8839451,0.6359704,-1.9418515,0.061936338
0.6138375,-1.880312,0.5923151,-1.938035,0.0616049
0.61353564,-1.8765635,0.5616436,-1.914038,0.064008705
0.61348313,-1.8726242,0.5456533,-1.8804346,0.068278044
0.61309284,-1.8691957,0.5565631,-1.8802283,0.05759628
0.6131248,-1.8652295,0.56865996,-1.9202468,0.070739165
0.6135198,-1.8611473,0.5715081,-1.9460413,0.09472055
0.6134106,-1.8573699,0.54623777,-1.9616921,0.124077834
0.6133455,-1.8532777,0.5289471,-1.8536197,0.08439908
0.6132181,-1.8499668,0.5573469,-1.7314385,0.13103642
0.6131704,-1.8458577,0.5918951,-1.6502635,0.19674787
0.6131867,-1.8420542,0.6447913,-1.5855302,0.25846365
0.61329854,-1.838094,0.62427163,-1.6249871,0.21338919
0.6134344,-1.8339869,0.5768981,-1.6548108,0.18286325
0.61329657,-1.8303932,0.5516468,-1.6753585,0.16684255
0.6131177,-1.8263786,0.54698205,-1.6905525,0.1510717
0.6128731,-1.8225685,0.560056,-1.7065032,0.12751792
0.6128907,-1.8186154,0.571856,-1.7295513,0.09806255
0.61292166,-1.8142809,0.59902674,-1.7682194,0.048111662
0.6128812,-1.8106295,0.622637,-1.7841454,0.028223833
0.6125918,-1.8065767,0.61459506,-1.7845604,0.022107236
0.6122055,-1.8029422,0.5950611,-1.7808986,0.027925786
0.61201704,-1.7992231,0.49739924,-1.7672043,0.11900606
0.61215883,-1.7952015,0.45471713,-1.7562609,0.16218589
0.6122602,-1.7916754,0.4413463,-1.7728956,0.1719426
0.6123506,-1.7874862,0.4704419,-1.767518,0.14330666
0.6120139,-1.7836723,0.47285548,-1.8059694,0.14093338
0.61162275,-1.7798475,0.5096388,-1.8092085,0.10612633
0.61146283,-1.775759,0.56772065,-1.8072716,0.053911254
0.6115159,-1.7721571,0.58137006,-1.8133898,0.05107746
0.6116796,-1.7681605,0.5899278,-1.7975386,0.03655433
0.61165434,-1.764427,0.56320286,-1.7105566,0.072453834
0.61148083,-1.7607895,0.5498651,-1.660964,0.11730996
0.6112547,-1.7567077,0.55958134,-1.6517885,0.11695372
0.61107796,-1.7531042,0.5423875,-1.6197487,0.1500069
0.61097497,-1.7491655,0.5250307,-1.62726,0.14915559
0.61093557,-1.7452286,0.5118891,-1.6269753,0.15425323
0.61065614,-1.7414367,0.5167032,-1.6365299,0.14082824
0.61062753,-1.7371851,0.5350568,-1.642021,0.12152017
0.61052346,-1.7334447,0.53608406,-1.6728678,0.09597285
0.610464,-1.7295994,0.5495722,-1.6637733,0.08967093
0.6104879,-1.7256063,0.5375001,-1.6776607,0.08732697
0.610473,-1.7218261,0.5038136,-1.6688904,0.11907312
0.6103366,-1.7176499,0.4580352,-1.6839433,0.15598673
0.6101077,-1.7137544,0.47300372,-1.694343,0.13847134
0.60990626,-1.7100046,0.4997335,-1.698523,0.1107694
0.6098182,-1.7059833,0.5364541,-1.7193625,0.07457413
0.6096377,-1.7022394,0.5512314,-1.769266,0.088903666
0.6096301,-1.6978847,0.5671587,-1.8571424,0.16482373
0.60939753,-1.6940714,0.5521291,-1.9277669,0.2406102
0.6092394,-1.69004,0.5358459,-2.0125186,0.3307251
0.60916734,-1.6859465,0.5312697,-2.0463185,0.36869508
0.60902464,-1.6820724,0.54365677,-1.9926171,0.31734994
0.6089473,-1.6779239,0.55186,-1.9081159,0.23716511
0.6088776,-1.6737478,0.5379321,-1.8094716,0.15314771
0.60882145,-1.6696829,0.49058545,-1.7822492,0.16325115
0.6087856,-1.6654109,0.4633566,-1.7967899,0.1959848
0.6082633,-1.6619459,0.47147802,-1.7979271,0.19287588
0.60838467,-1.6576895,0.52931154,-1.8166595,0.17755005
0.6083475,-1.6536146,0.56937164,-1.8393815,0.18981156
0.6083085,-1.6495787,0.6073261,-1.8881646,0.23858798
0.6084043,-1.6452339,0.6586825,-1.8810064,0.24107379
0.608237,-1.6405604,0.66717595,-1.8229246,0.19165204
0.6084545,-1.6361158,0.5968418,-1.8211007,0.18534906
0.60840076,-1.632101,0.5494425,-1.7110758,0.09855496
0.60832053,-1.6280073,0.483291,-1.6548752,0.1278838
0.6083995,-1.6235523,0.4921271,-1.5576049,0.13367249
0.60840976,-1.619734,0.55138797,-1.494643,0.13747458
0.608697,-1.615458,0.5851744,-1.4959342,0.121816434
0.6086466,-1.6114919,0.6088363,-1.5494967,0.06199556
0.60861105,-1.6075207,0.6386392,-1.6416732,0.045476194
0.60847974,-1.6032639,0.6482749,-1.7337705,0.13643913
0.6085199,-1.5993552,0.68856823,-1.7430003,0.1644434
0.6085601,-1.5950993,0.747924,-1.6465561,0.14856008
0.6086273,-1.5912561,0.78534245,-1.5223312,0.189681
0.60847276,-1.5870465,0.7717939,-1.501377,0.1844263
0.6086004,-1.58277,0.6970435,-1.5183407,0.10942264
0.6085689,-1.5788709,0.65265524,-1.4594057,0.12734029
0.60885406,-1.5745873,0.62960315,-1.4349394,0.141181
0.6088199,-1.5706077,0.6093124,-1.4086,0.16200843
0.60875314,-1.5665383,0.6193787,-1.4141223,0.15278591
0.608803,-1.5622858,0.59751177,-1.4292972,0.13346705
0.6087376,-1.5584713,0.6021739,-1.4626063,0.09608945
0.6089917,-1.5540793,0.60290664,-1.4506309,0.103627205
0.60914516,-1.5500122,0.6423272,-1.4080877,0.14575188
