y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.253359,-2.418959,1.1955128,-2.4397528,0.06147006
1.2533296,-2.4189548,1.1636829,-2.4728339,0.104591966
1.2532984,-2.4190168,1.1766987,-2.4534247,0.083972715
1.2533259,-2.4189568,1.1769276,-2.4299414,0.07718403
1.2532414,-2.4189858,1.2283344,-2.4266608,0.026062671
1.253298,-2.4189475,1.1805592,-2.4456122,0.07747228
1.2532992,-2.4189837,1.1881428,-2.452265,0.07316427
1.2531759,-2.4189842,1.1844044,-2.4537756,0.07707116
1.2532201,-2.418977,1.2130451,-2.4260657,0.040795546
1.2532825,-2.418977,1.1940174,-2.4484656,0.06619616
1.2532187,-2.418992,1.1958637,-2.4219,0.0574286
1.2533673,-2.4189994,1.1738453,-2.4384863,0.08187484
1.2532847,-2.4189234,1.1965046,-2.395014,0.06160873
1.2532395,-2.416299,1.1940632,-2.436228,0.06244197
1.2533932,-2.4125667,1.1861134,-2.4540808,0.07905693
1.25321,-2.4088504,1.1854725,-2.44607,0.07728943
1.2533231,-2.40417,1.1887836,-2.449381,0.07879962
1.252922,-2.399757,1.2222309,-2.3832343,0.03485605
1.2531247,-2.3953283,1.2520771,-2.3727973,0.022555374
1.2530086,-2.3904371,1.2511616,-2.3412116,0.049260207
1.2533172,-2.3859177,1.246233,-2.3459723,0.04056869
1.253423,-2.381339,1.2508564,-2.384867,0.004362711
1.2533082,-2.3772674,1.2376575,-2.3563788,0.026101235
1.2528057,-2.3731766,1.2421436,-2.352976,0.022841623
1.252722,-2.3692362,1.2657185,-2.3371375,0.03463002
1.2524793,-2.3654509,1.2844868,-2.3226416,0.053451933
1.2525613,-2.3614547,1.2869129,-2.3353522,0.04314365
1.2527266,-2.3576329,1.2837086,-2.3329108,0.039636694
1.2528666,-2.3536098,1.2725544,-2.3263342,0.033638738
1.2528399,-2.349823,1.2539234,-2.3399298,0.009952334
1.252847,-2.3460321,1.222002,-2.3284552,0.035501525
1.2526076,-2.3421974,1.2524586,-2.3295538,0.012644454
1.2519435,-2.3376083,1.2765217,-2.3344367,0.024782013
1.2521349,-2.3335636,1.2794209,-2.3208258,0.030112663
1.2521725,-2.3298323,1.2781544,-2.34701,0.031146888
1.252035,-2.3260102,1.2698841,-2.3340704,0.019584613
1.2519177,-2.3221188,1.2683277,-2.338053,0.022873294
1.251972,-2.318405,1.255434,-2.3452094,0.027027104
1.2520826,-2.3144648,1.2484913,-2.3361151,0.02194615
1.2522742,-2.3105032,1.2494373,-2.3316443,0.021330534
1.2525612,-2.3068128,1.2465229,-2.2653143,0.04193543
1.2526608,-2.3028831,1.2534962,-2.2416174,0.061271403
1.2527144,-2.2991855,1.272356,-2.2519324,0.05117277
1.2527771,-2.2954173,1.2680073,-2.2690985,0.030407844
1.2528496,-2.2914941,1.2689381,-2.306803,0.022208117
1.2530468,-2.2877452,1.2646351,-2.2984412,0.015769988
1.253302,-2.283651,1.2583027,-2.3167365,0.03346113
1.2534255,-2.2798448,1.2868977,-2.294428,0.03651111
1.2537568,-2.275807,1.2961445,-2.2969,0.047345955
1.2538208,-2.2718933,1.3085194,-2.2923834,0.058410466
1.2538036,-2.2680638,1.3019428,-2.2566779,0.049467392
1.2538702,-2.264168,1.2882862,-2.2452643,0.039265882
1.2539593,-2.260369,1.2655964,-2.2337592,0.029043218
1.2539731,-2.2562778,1.2465839,-2.2570746,0.007432024
1.2539926,-2.2523386,1.2644367,-2.2754767,0.025386015
1.2541652,-2.2485673,1.2565327,-2.288767,0.040269412
1.2542307,-2.2445738,1.2272205,-2.2880805,0.05120915
1.254322,-2.2408776,1.2201405,-2.2355902,0.03458812
1.2542641,-2.2369878,1.2268391,-2.2631323,0.03789022
1.254413,-2.233065,1.2225666,-2.2333777,0.03184794
1.2540914,-2.2293227,1.2591267,-2.2485907,0.019915102
1.2539828,-2.225518,1.240984,-2.2219794,0.013471861
1.2539823,-2.221658,1.2585926,-2.2143347,0.0086536165
1.2544903,-2.2180998,1.2646809,-2.2053626,0.016312161
1.2543582,-2.2142103,1.2791615,-2.2173254,0.024998141
1.2541668,-2.2104511,1.2785511,-2.218592,0.025707291
1.2541541,-2.206417,1.2773304,-2.2241766,0.029198349
1.2540523,-2.2024045,1.2753773,-2.2015936,0.021340402
1.2538686,-2.198406,1.2546711,-2.1699164,0.02850089
1.253968,-2.1944666,1.2460651,-2.1803534,0.016175205
1.2540227,-2.1907222,1.2560291,-2.1691077,0.021707477
1.2539158,-2.186834,1.2804737,-2.1654608,0.034090172
1.2538483,-2.1829886,1.296648,-2.1770117,0.04321503
1.2538328,-2.1789217,1.2849598,-2.1972907,0.036142875
1.2537874,-2.1750793,1.2816029,-2.2253668,0.057467654
1.2534257,-2.1712563,1.2661457,-2.2199347,0.050312866
1.2532917,-2.1673334,1.2560902,-2.2061865,0.03895382
1.2532979,-2.163588,1.2533588,-2.1486151,0.014973049
1.2533871,-2.1597283,1.2455616,-2.190058,0.031322982
1.2535781,-2.155595,1.2495289,-2.1668036,0.011917513
1.2534413,-2.1520872,1.2572346,-2.1797888,0.027960118
1.2532138,-2.148012,1.2627583,-2.1769202,0.030443134
1.2532824,-2.1440997,1.2416859,-2.1684363,0.026958287
1.2529161,-2.1402612,1.2370777,-2.1674902,0.031500425
1.2529782,-2.1361911,1.2270069,-2.1454718,0.027579688
1.2530533,-2.1323144,1.1982288,-2.1121466,0.0584163
1.2530136,-2.1281836,1.2228107,-2.1027167,0.03950667
1.2530189,-2.1239438,1.2575092,-2.1074774,0.017067663
1.2528405,-2.120346,1.2713337,-2.1184943,0.018585658
1.2530825,-2.1162584,1.2495136,-2.0957434,0.020823082
1.2534302,-2.1121361,1.2517567,-2.0918372,0.020367831
1.2531751,-2.1086097,1.2692585,-2.0953162,0.020866042
1.2529281,-2.1048374,1.2765522,-2.1209815,0.028613392
1.25276,-2.1008754,1.2569294,-2.0662787,0.034847006
1.2530202,-2.0962133,1.2476826,-2.054209,0.04234212
1.2529055,-2.092952,1.258318,-2.0615027,0.031911664
1.2531981,-2.0887113,1.2686634,-2.0951025,0.016733881
1.2533792,-2.0843596,1.2594929,-2.0934546,0.010958781
1.2532145,-2.0803978,1.2609425,-2.099726,0.020815806
1.2530127,-2.0766551,1.2670612,-2.0951483,0.023224127
1.2532818,-2.0724192,1.2933674,-2.0595343,0.042105477
1.2531064,-2.0687392,1.2925739,-2.0548346,0.041845266
1.2512107,-2.0660646,1.2810841,-2.0854285,0.035600256
1.2515428,-2.061518,1.2603321,-2.0635626,0.009023997
1.2513924,-2.0579202,1.2377949,-2.059458,0.01368417
1.2513286,-2.0541177,1.264986,-2.0042365,0.051717136
1.2515428,-2.0494573,1.270052,-2.0083563,0.04507637
1.2516017,-2.045497,1.2662525,-2.0216162,0.028016698
1.251758,-2.041455,1.2491779,-2.0487463,0.0077343355
1.252004,-2.037286,1.2508717,-2.022486,0.014843328
1.2518138,-2.0337415,1.272829,-2.0021307,0.03795893
1.2515839,-2.0300448,1.2673664,-2.008631,0.026601458
1.2519758,-2.0255206,1.2759266,-2.0258582,0.023953194
1.2519029,-2.0217361,1.2585316,-2.0212195,0.0066487365
1.2518045,-2.017975,1.261095,-1.9958594,0.0239879
1.2523355,-2.0132608,1.2639027,-2.0031073,0.015391309
1.2521789,-2.0091226,1.238863,-2.0007422,0.015733562
1.2520416,-2.0052776,1.2297077,-2.0189154,0.0261685
1.2517154,-2.001819,1.2478046,-1.9858191,0.016470812
1.252313,-1.9969578,1.237978,-1.9702857,0.030280283
1.2524692,-1.9932405,1.2469196,-1.9968665,0.006629125
1.2525007,-1.9892166,1.2405872,-2.0015967,0.017181298
1.2521569,-1.9854803,1.224062,-1.9602606,0.037753873
1.2517823,-1.9817777,1.2358112,-1.9383032,0.04631524
1.2516294,-1.9781709,1.2477894,-1.9328558,0.045477435
1.2518183,-1.9742333,1.2519093,-1.9354041,0.038829315
1.2520854,-1.9701159,1.2418995,-1.9762518,0.01189132
1.2524314,-1.9659398,1.2454548,-1.949137,0.01819359
1.2523398,-1.9621224,1.2391071,-1.9393103,0.026372291
1.2521905,-1.9580126,1.2215748,-1.9391882,0.035939895
1.2518871,-1.954472,1.2396412,-1.9413092,0.017978305
1.25201,-1.9505138,1.2533588,-1.9446204,0.0060458565
1.2520128,-1.9466343,1.2887745,-1.962992,0.040236693
1.2522656,-1.942825,1.2711506,-1.955271,0.022617424
1.2526836,-1.9384731,1.2423725,-1.9501135,0.015550529
1.2527366,-1.9347167,1.2059193,-1.9364111,0.046847954
1.2524259,-1.9307268,1.1909809,-1.9357245,0.06164791
1.2521087,-1.927243,1.2377033,-1.9071448,0.02472757
1.2521487,-1.9230754,1.2633991,-1.8996832,0.025957003
1.2523707,-1.9187032,1.2545338,-1.9063208,0.012569898
1.2520128,-1.9151776,1.2389851,-1.914408,0.013050499
1.2520903,-1.9111352,1.2541523,-1.9157813,0.005083069
1.2521518,-1.9071455,1.2521839,-1.925257,0.018111495
1.2524437,-1.9031875,1.2722645,-1.8981574,0.02044913
1.2524953,-1.8991448,1.2626667,-1.9014227,0.010423377
1.2528625,-1.8954064,1.2496204,-1.8676856,0.027909746
1.2527207,-1.8914819,1.2312183,-1.8411505,0.05473205
1.2527335,-1.88792,1.2698078,-1.8557227,0.03644452
1.2525898,-1.8841885,1.2889423,-1.8606055,0.04333204
1.2529639,-1.8799328,1.25667,-1.8818457,0.0041706767
1.2530454,-1.8765215,1.2330341,-1.8655951,0.022799952
1.2524439,-1.8736292,1.2544727,-1.8978522,0.024307784
1.2521757,-1.8698845,1.2498646,-1.8695471,0.0023356038
1.252064,-1.8661032,1.2507954,-1.8447974,0.021343535
1.2521582,-1.8619262,1.2690907,-1.8604529,0.016996464
1.2524493,-1.8581976,1.2871113,-1.8526099,0.0351095
1.2527579,-1.854029,1.2812824,-1.8478186,0.029192768
1.2516453,-1.8509926,1.2633533,-1.8388159,0.01689225
1.2514582,-1.847347,1.2817554,-1.8132117,0.0456415
1.2515231,-1.8428696,1.2597523,-1.8368475,0.01019727
1.2513559,-1.8394274,1.233141,-1.8122656,0.03270387
1.2516525,-1.8354629,1.23102,-1.8229773,0.0241162
1.2518486,-1.8314167,1.2100086,-1.8286383,0.041932106
1.2519362,-1.8277112,1.2285023,-1.8149664,0.026675425
1.2519002,-1.8236104,1.248354,-1.8254492,0.0039946213
1.251585,-1.8201646,1.2483082,-1.8119147,0.0088768285
1.2520555,-1.815791,1.2540913,-1.8092597,0.0068412614
1.252157,-1.811777,1.2387257,-1.7719367,0.042043462
1.2522445,-1.8080842,1.2467976,-1.7951148,0.014066862
1.2523161,-1.8037566,1.2699909,-1.8018134,0.017781306
1.252242,-1.8001558,1.2743244,-1.7989295,0.022116473
1.252055,-1.7963635,1.2591114,-1.785639,0.012837658
1.2522589,-1.7920259,1.2604084,-1.7810004,0.0137104755
1.2522008,-1.7883962,1.2672901,-1.7858679,0.015299625
1.252046,-1.7843413,1.2900867,-1.7660315,0.042217877
1.251703,-1.7807758,1.2681293,-1.7593939,0.026963083
1.2517239,-1.7768707,1.2603016,-1.728266,0.049355816
1.2516803,-1.772786,1.2410297,-1.7349951,0.039263025
1.2518595,-1.7690665,1.2234974,-1.7442877,0.037661612
1.2521037,-1.7648611,1.2005634,-1.7445014,0.055415858
1.251979,-1.7609448,1.2070026,-1.7252448,0.057422716
1.2518007,-1.7570754,1.199419,-1.7484686,0.053084012
1.2516154,-1.7528981,1.2286549,-1.7518256,0.02298558
1.2515318,-1.7491751,1.2469501,-1.7455847,0.0058208643
1.2516316,-1.7450734,1.2799854,-1.7124426,0.04322855
1.2516744,-1.7410686,1.3001881,-1.7020667,0.062247295
1.2516048,-1.7371712,1.3015614,-1.6899512,0.06874144
1.2514781,-1.7329868,1.2855091,-1.694773,0.051170398
1.2513748,-1.7293131,1.2622089,-1.6815741,0.04895296
1.2513285,-1.7252238,1.222002,-1.6861975,0.048816893
1.251559,-1.7211838,1.232378,-1.6885474,0.037855595
1.2513486,-1.7174103,1.2791462,-1.7020514,0.031758495
1.2512964,-1.7131246,1.289156,-1.7137702,0.03786506
1.2511971,-1.7092633,1.2651691,-1.7134497,0.014585743
1.2515597,-1.7049036,1.2570057,-1.7310431,0.026700784
1.251648,-1.7008934,1.26404,-1.6739142,0.029689062
1.2517326,-1.696843,1.2516499,-1.6988165,0.0019752432
1.2516564,-1.6925029,1.2724018,-1.6691382,0.031245463
1.2536026,-1.6870351,1.2853718,-1.6718543,0.035209898
1.2536616,-1.6828185,1.2569599,-1.6381018,0.044838194
1.2538373,-1.6785835,1.2275105,-1.6564124,0.034418963
1.2541009,-1.6745527,1.2237263,-1.6859534,0.03244372
1.2542224,-1.6701118,1.2282887,-1.6924231,0.034210443
1.2542374,-1.6663086,1.2277393,-1.675318,0.027987797
1.2541269,-1.6621903,1.2628498,-1.6502936,0.014751989
1.2541394,-1.6580663,1.2676105,-1.6376898,0.024426844
1.2540787,-1.6540678,1.279604,-1.6313117,0.03419615
1.2542971,-1.6495842,1.2579517,-1.6750891,0.02576545
1.2544458,-1.6456689,1.2578754,-1.6879218,0.042391863
1.2544726,-1.6412398,1.2458973,-1.6651862,0.025435533
1.2546259,-1.6372418,1.2539997,-1.6065619,0.030686332
1.2543886,-1.6329829,1.2129993,-1.583689,0.06436579
1.2546207,-1.6286407,1.2261219,-1.5720465,0.063364625
1.2544209,-1.6245129,1.2529621,-1.584635,0.039904565
1.254515,-1.6198312,1.2610798,-1.6298163,0.011949802
1.2543555,-1.6156787,1.2643452,-1.6279395,0.01581517
1.2540675,-1.6116351,1.2574024,-1.6099036,0.0037576014
1.2542351,-1.6074827,1.2550373,-1.5919898,0.015513669
1.2540998,-1.6031721,1.280962,-1.6203864,0.031904653
1.2545549,-1.5987812,1.2682209,-1.5838416,0.020247323
1.2543999,-1.59459,1.2346973,-1.5917456,0.019906804
1.2542617,-1.590866,1.2503223,-1.6066992,0.01631597
1.2538921,-1.5864928,1.2478199,-1.5898383,0.0069327825
1.2537524,-1.5827198,1.251833,-1.5615637,0.021242963
1.2538899,-1.5786473,1.2739887,-1.5378363,0.045491703
1.2543104,-1.5749847,1.2567921,-1.5633643,0.011882449
1.2541407,-1.5708426,1.2577991,-1.5403693,0.030692168
1.2540106,-1.5665069,1.2551441,-1.5300391,0.036485404
1.2538723,-1.5628299,1.2594013,-1.5113776,0.051748503
1.2539432,-1.5587095,1.2864704,-1.5355628,0.039922316
1.2538669,-1.5549002,1.2589893,-1.5340369,0.02148293
1.2539643,-1.5510926,1.26935,-1.5183814,0.036148973
1.2539506,-1.5469978,1.2553577,-1.5279334,0.019116286
1.2537414,-1.543311,1.2353535,-1.5395911,0.018760417
1.2540777,-1.5390644,1.2429523,-1.5397131,0.011144225
1.2539868,-1.535134,1.2785206,-1.5205786,0.028526524
1.2539061,-1.5314823,1.2640553,-1.5046942,0.028646253
1.2533915,-1.52748,1.2509785,-1.5319006,0.0050363457
1.2536138,-1.5236068,1.2543201,-1.5378363,0.014247055
1.2533613,-1.5195464,1.2560596,-1.5029852,0.016779527
1.2539783,-1.5156673,1.2340107,-1.4996436,0.025602031
1.2534231,-1.511706,1.2414875,-1.481211,0.032747615
1.2536314,-1.507828,1.2438374,-1.4857123,0.02418733
1.2532715,-1.5038128,1.2799854,-1.4497321,0.060318824
1.2514338,-1.5018603,1.2775288,-1.4653113,0.044908486
1.2512208,-1.4975387,1.2765064,-1.4637702,0.0421862
1.2514294,-1.4941907,1.2803974,-1.4615119,0.043669786
1.2511519,-1.489007,1.2725544,-1.4851477,0.021747647
1.2505709,-1.4848887,1.2811298,-1.4865363,0.030603327
1.2509668,-1.481286,1.2739582,-1.5076087,0.034949746
1.2506714,-1.4764773,1.272707,-1.4810584,0.022506755
1.2508638,-1.4730693,1.2668476,-1.4585059,0.021623513
1.2509295,-1.4688392,1.2223988,-1.4424536,0.03886128
1.2507836,-1.4648356,1.2427692,-1.4306586,0.035104148
1.2509543,-1.4611818,1.2427692,-1.4309943,0.031277455
1.2511984,-1.4570049,1.2200947,-1.4509528,0.03168707
1.251262,-1.4529791,1.248766,-1.4688208,0.016037151
1.2512349,-1.4485596,1.2804279,-1.4915411,0.051958095
1.251258,-1.4443058,1.2752247,-1.4287512,0.028571755
1.2514093,-1.4402866,1.2842121,-1.4267828,0.035473615
1.2514124,-1.4361274,1.2820759,-1.430857,0.031113142
1.2517163,-1.4322076,1.2556477,-1.455622,0.023742132
1.2519411,-1.4279208,1.2333546,-1.468653,0.044772383
1.2517602,-1.4240562,1.2238941,-1.4783118,0.060993373
1.2518913,-1.4199904,1.2753468,-1.4471838,0.0359116
1.2520008,-1.4158328,1.2673359,-1.4271643,0.019067485
1.2520043,-1.4118453,1.2626514,-1.3763983,0.037011515
1.2509873,-1.4059876,1.2413654,-1.3577368,0.049200807
1.2508866,-1.4017649,1.2317677,-1.3548834,0.050630048
1.2512026,-1.3974173,1.2525654,-1.3699896,0.02746151
1.251473,-1.393282,1.2627583,-1.3534338,0.04141543
1.2513727,-1.3896271,1.2539845,-1.3510077,0.038707614
1.2516291,-1.3851718,1.282793,-1.3769476,0.03223084
1.2513975,-1.3809413,1.2763996,-1.3985236,0.030565394
1.2511379,-1.3770226,1.2696857,-1.3870642,0.021091657
1.2526875,-1.3744401,1.2835865,-1.3604224,0.033930033
1.2525115,-1.3707032,1.2962208,-1.3338568,0.057167806
1.252699,-1.3666652,1.2760639,-1.3564398,0.025504466
1.2535706,-1.3623291,1.2530384,-1.3845465,0.022223765
1.2533998,-1.3583634,1.2423878,-1.3672583,0.014155758
1.2535013,-1.3540932,1.2240772,-1.33375,0.03577179
1.2530713,-1.350295,1.233141,-1.2906287,0.06290695
1.2529209,-1.3460342,1.2470875,-1.327204,0.019713044
1.253337,-1.3419763,1.2350636,-1.3255103,0.024597757
1.2533079,-1.3379686,1.2520771,-1.3384345,0.0013160516
1.2536393,-1.3337727,1.2435169,-1.3445227,0.0147657385
1.2536595,-1.3298837,1.2408772,-1.3340247,0.013436359
1.2531775,-1.3259532,1.2584858,-1.3160651,0.011222908
1.2531894,-1.3219312,1.2450733,-1.2894232,0.033505857
1.2530351,-1.3179361,1.2292347,-1.3167975,0.02382759
1.2532983,-1.313958,1.2174854,-1.2908423,0.042625092
1.2534325,-1.3101084,1.2252827,-1.3260901,0.032370165
1.252982,-1.3061604,1.2170887,-1.3313696,0.04386153
1.2530853,-1.3019972,1.2430134,-1.3321326,0.03177396
1.2528845,-1.297931,1.2479725,-1.314295,0.017085422
1.2525057,-1.2939379,1.2359791,-1.3121893,0.024621984
1.2537111,-1.289444,1.2155933,-1.3127387,0.044672213
1.2532486,-1.2855531,1.2016926,-1.2936499,0.052187916
1.2534487,-1.2816648,1.2230091,-1.2775366,0.030718273
1.2532902,-1.2777673,1.2476826,-1.2571509,0.021365432
1.253021,-1.2739035,1.2627125,-1.2804358,0.011687421
1.253325,-1.2699746,1.2655659,-1.2800696,0.01586658
1.2530501,-1.265924,1.2678394,-1.2792151,0.019884128
1.2533578,-1.2623872,1.2415638,-1.2113898,0.052343387
1.2531825,-1.2584622,1.2334614,-1.2289221,0.03551815
