y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2406367063522339,1.6368749141693115,1.201822280883789,1.6185702085494995,0.34170007705688477,0.6379701495170593,0.042914122343063354,1.3438369035720825,1.3043721914291382
1.2405880689620972,1.6368257999420166,1.187997817993164,1.601953387260437,0.2946584224700928,0.6323282718658447,0.06310165673494339,1.37978196144104,1.3184187412261963
1.2406295537948608,1.6368589401245117,1.1913089752197266,1.6065768003463745,0.32665205001831055,0.6578719615936279,0.05787510424852371,1.3393170833587646,1.2836169004440308
1.2405461072921753,1.636851191520691,1.194742202758789,1.6094759702682495,0.3281386196613312,0.6344612836837769,0.053361035883426666,1.3554604053497314,1.30447518825531
1.2407281398773193,1.636861801147461,1.2014713287353516,1.6023348569869995,0.3458445370197296,0.6081511974334717,0.052280083298683167,1.3634743690490723,1.3116776943206787
1.2405987977981567,1.6368197202682495,1.194559097290039,1.595788836479187,0.33280229568481445,0.6897838711738586,0.06166999042034149,1.3118579387664795,1.2503877878189087
1.2406624555587769,1.636893630027771,1.201181411743164,1.616449236869812,0.31961789727211,0.7047240734100342,0.04446038976311684,1.3104438781738281,1.268225908279419
1.2405641078948975,1.6368062496185303,1.203744888305664,1.617029070854187,0.33165261149406433,0.6083266735076904,0.041794635355472565,1.3725488185882568,1.3334262371063232
1.2406548261642456,1.63686203956604,1.204782485961914,1.606714129447937,0.34069254994392395,0.5405046343803406,0.0468585230410099,1.4184257984161377,1.3723900318145752
1.2406327724456787,1.6368378400802612,1.208078384399414,1.6099032163619995,0.3367644250392914,0.6310509443283081,0.04225236177444458,1.3522518873214722,1.310473084449768
1.2406814098358154,1.636857271194458,1.196390151977539,1.608606219291687,0.3260895609855652,0.6877216696739197,0.052534155547618866,1.3180806636810303,1.267064094543457
1.2406023740768433,1.6368321180343628,1.193979263305664,1.6029146909713745,0.314079612493515,0.7236040830612183,0.05765506252646446,1.3009341955184937,1.24394953250885
1.240667700767517,1.63680100440979,1.2036991119384766,1.607019305229187,0.3260123133659363,0.6799744963645935,0.04747237265110016,1.3236734867095947,1.2766151428222656
1.2405465841293335,1.6368314027786255,1.1851444244384766,1.5937594175338745,0.3051972985267639,0.662972092628479,0.07017546147108078,1.350288987159729,1.2808871269226074
1.240440011024475,1.6359721422195435,1.2108097076416016,1.6322115659713745,0.3273566961288452,0.5923368334770203,0.02986798994243145,1.3866852521896362,1.3644884824752808
1.240095615386963,1.6316865682601929,1.1992435455322266,1.641961932182312,0.380276620388031,0.6476039886474609,0.042124513536691666,1.3067927360534668,1.2881982326507568
1.239957571029663,1.6281681060791016,1.1882877349853516,1.619897723197937,0.3965144753456116,0.6937205195426941,0.052327536046504974,1.258804440498352,1.2184864282608032
1.2397881746292114,1.623647928237915,1.1585941314697266,1.603723406791687,0.4060458242893219,0.730686366558075,0.08360298722982407,1.2216819524765015,1.1526155471801758
1.2397834062576294,1.6187317371368408,1.1457157135009766,1.620111346244812,0.4084533751010895,0.7514223456382751,0.09407781064510345,1.201388955116272,1.1393754482269287
1.2396223545074463,1.614355206489563,1.1285648345947266,1.632928729057312,0.4280136227607727,0.6109859943389893,0.11259995400905609,1.2905263900756836,1.2390072345733643
1.23939847946167,1.6097913980484009,1.1617374420166016,1.649621844291687,0.5146300792694092,0.576716423034668,0.08727943897247314,1.2619560956954956,1.252946138381958
1.2390406131744385,1.605107307434082,1.196847915649414,1.6810702085494995,0.5830337405204773,0.5532903075218201,0.08689410984516144,1.2396224737167358,1.2839998006820679
