y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.45231,1.6572098,-0.43978685,1.6503656,0.01427136
-0.4523421,1.6571923,-0.47152513,1.6386468,0.02668192
-0.4522291,1.6572255,-0.46810716,1.6535394,0.016300296
-0.45230168,1.6572117,-0.46981615,1.6298578,0.03248063
-0.45232728,1.6571908,-0.4707927,1.6547601,0.018624723
-0.45228392,1.6571681,-0.43905443,1.6340082,0.026672158
-0.4523143,1.6571935,-0.46859545,1.6623285,0.017071722
-0.45228738,1.6571884,-0.47640795,1.6542718,0.024296261
-0.45228955,1.6572162,-0.47518724,1.6047113,0.05728061
-0.45231885,1.6572176,-0.48373216,1.6239984,0.04571994
-0.45232564,1.6571934,-0.5003337,1.6305902,0.054886315
-0.45229185,1.6572577,-0.49007982,1.6498773,0.03850196
-0.4523146,1.6570727,-0.5003337,1.6501215,0.048519656
-0.45225766,1.6538228,-0.46542162,1.6340082,0.023788832
-0.4525834,1.6502246,-0.4395427,1.6506097,0.013046378
-0.45287296,1.6461848,-0.4375896,1.6137445,0.035860214
-0.45334423,1.6416583,-0.48251146,1.6220453,0.035148237
-0.4537778,1.6365179,-0.49618334,1.6269281,0.043476366
-0.4543649,1.6322633,-0.47225755,1.6303461,0.017995084
-0.4549179,1.6272503,-0.4568767,1.6051996,0.022137567
-0.45546705,1.6228273,-0.42831224,1.633764,0.029274486
-0.45558187,1.618365,-0.41464037,1.6398675,0.04624461
-0.4562715,1.6138288,-0.38265795,1.586889,0.07838817
-0.45621508,1.6093165,-0.3799724,1.5900629,0.078636184
-0.45676237,1.6047152,-0.39950365,1.6003168,0.057427417
-0.457264,1.6007813,-0.44149584,1.61643,0.022215258
-0.457499,1.5966259,-0.4593181,1.5802972,0.01642971
-0.45780447,1.5925465,-0.4292888,1.6003168,0.029555386
-0.45817825,1.5886598,-0.41048998,1.5839593,0.047919367
-0.45839432,1.5842639,-0.42074388,1.58518,0.03766158
-0.45876074,1.580572,-0.39584154,1.5768793,0.06302747
-0.45911905,1.5767568,-0.41830248,1.5849359,0.041627996
-0.45932397,1.572933,-0.42294115,1.5766351,0.036570698
-0.45942244,1.5694991,-0.4305095,1.5856683,0.033127032
-0.45959628,1.5655688,-0.45248216,1.5942132,0.029514652
-0.4597635,1.561925,-0.4790935,1.576391,0.024143565
-0.45981294,1.5582075,-0.47323412,1.5568597,0.013488682
-0.46005195,1.5544009,-0.48129076,1.5441644,0.023576954
-0.4600169,1.5509288,-0.45785326,1.5290277,0.022007747
-0.4603603,1.5471741,-0.4856853,1.5463617,0.025338028
-0.46045282,1.5435641,-0.4527263,1.5253656,0.01977079
-0.46056944,1.5397289,-0.45980638,1.5544183,0.014709251
-0.4608208,1.5357859,-0.46664232,1.5580804,0.023042046
-0.46082577,1.532123,-0.47811693,1.5456293,0.021940924
-0.46104315,1.528336,-0.46542162,1.5646722,0.036599033
-0.461258,1.5247293,-0.49813646,1.5500238,0.044719517
-0.46152046,1.5209403,-0.48422045,1.5343988,0.026389774
