y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.16733351,1.5072768,0.1429215,1.4878105,0.031223103
0.16739573,1.5072343,0.1371304,1.4827499,0.038929112
0.16748272,1.5071901,0.1357289,1.4834056,0.039673775
0.16746336,1.5072689,0.14059034,1.493884,0.030021925
0.16744004,1.5072273,0.14482495,1.4942855,0.026056351
0.1674346,1.50721,0.13469344,1.4740293,0.04661484
0.16741537,1.5072638,0.14236425,1.4840133,0.034178097
0.16737221,1.5072552,0.140141,1.4802879,0.038324583
0.16737995,1.507215,0.13908842,1.4803848,0.038990635
0.16740249,1.5072496,0.14707011,1.4841375,0.030782674
0.16736364,1.5073155,0.15001789,1.4891012,0.025152288
0.16724502,1.5072535,0.13918345,1.4911618,0.032348022
0.1674243,1.5047486,0.14612642,1.4941134,0.02380559
0.16777249,1.5015163,0.14980792,1.497966,0.01831203
0.16755421,1.4981079,0.16095905,1.4876103,0.012397386
0.16761003,1.4944162,0.18436483,1.4929552,0.016818373
0.16751511,1.4902588,0.19832516,1.4837791,0.031484056
0.1674337,1.4857825,0.20537268,1.47859,0.038614742
0.16723596,1.4815606,0.2023411,1.4521167,0.045818247
0.1670425,1.4770138,0.18343803,1.4578774,0.025199536
0.16670379,1.4730165,0.16066992,1.4565649,0.017523201
0.16625725,1.4683596,0.14906655,1.4475329,0.027005024
0.16580793,1.4640666,0.1278443,1.4355732,0.04746695
0.16532737,1.4594935,0.12547135,1.4338653,0.047384672
0.16513471,1.4549792,0.12685043,1.4516242,0.038431015
0.1646365,1.4504755,0.14074445,1.451352,0.02390812
0.16428378,1.4458789,0.1508679,1.4616133,0.020677486
0.16385424,1.4412965,0.17067982,1.4694993,0.029017093
0.16344787,1.4368783,0.16817214,1.4568114,0.020485295
0.16311689,1.4325784,0.18217969,1.4589703,0.032556426
0.16274124,1.4287844,0.17132786,1.4352694,0.010760344
0.16259165,1.4246758,0.15598819,1.4265357,0.006860392
0.16271357,1.4204426,0.1305543,1.4099878,0.033815987
0.16269325,1.4164095,0.11899784,1.4028664,0.04574609
0.16277955,1.4121215,0.12767175,1.4101409,0.035163634
0.16280006,1.408228,0.13704425,1.4113424,0.025943415
0.16253221,1.4042873,0.14942148,1.418776,0.01954005
0.1624307,1.4000814,0.15798767,1.416502,0.017011076
0.16218312,1.3961321,0.16398424,1.4120262,0.015995782
0.16228878,1.3921018,0.1586397,1.3866272,0.006579264
0.16229145,1.3881352,0.14872856,1.3738866,0.019671675
0.16205814,1.3841939,0.15578932,1.3446817,0.04000636
0.16204381,1.3801064,0.14648744,1.3380916,0.044802308
0.16188003,1.3760035,0.14177194,1.333795,0.046753578
0.16196617,1.3716382,0.13724646,1.3553776,0.029588379
0.16162683,1.3680481,0.13427457,1.3674085,0.027359733
0.16139635,1.3642558,0.13691509,1.3731396,0.026043328
0.1611027,1.3600829,0.13469587,1.3775455,0.03165854
0.15961258,1.3573285,0.14204445,1.3694925,0.021368245
0.15966271,1.3534195,0.15145454,1.354253,0.008250383
0.15943177,1.3498142,0.1600829,1.3517301,0.0020235544
0.1609099,1.3447069,0.17789327,1.3524317,0.018657612
0.15910655,1.3418128,0.19535072,1.3477399,0.036725607
0.1589235,1.338006,0.19573024,1.3472415,0.03794773
0.15898724,1.3340471,0.2010718,1.3552035,0.04710313
0.15867428,1.3303251,0.19133116,1.3568203,0.04205316
0.15869027,1.3265338,0.19757555,1.3676281,0.05657567
0.15853217,1.3227721,0.19166754,1.358201,0.048509363
0.15850008,1.3187802,0.17578088,1.3229048,0.017766226
