y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.43199843,-2.31835,-0.44589037,-2.3545172,0.03874336
-0.4320466,-2.318367,-0.44515795,-2.334986,0.021168318
-0.4319946,-2.3183212,-0.43905443,-2.3257086,0.010218368
-0.4319711,-2.3183472,-0.4532146,-2.3022711,0.026640687
-0.43197438,-2.3183496,-0.4659099,-2.3283942,0.035390858
-0.43196046,-2.3183126,-0.47591966,-2.3115485,0.044476572
-0.4319528,-2.3183205,-0.47567552,-2.3222907,0.0439026
-0.4320094,-2.3183327,-0.44320482,-2.294947,0.025927424
-0.43197116,-2.3183143,-0.4671306,-2.3008063,0.039277438
-0.43199897,-2.3183296,-0.4551677,-2.2617438,0.061145253
-0.43205774,-2.3183825,-0.46078295,-2.2995856,0.03432873
-0.43198517,-2.3183575,-0.48495287,-2.2739508,0.06911966
-0.43166482,-2.318254,-0.46371263,-2.315943,0.032131024
-0.43171614,-2.3152947,-0.453947,-2.270777,0.04975984
-0.43196446,-2.312517,-0.45736498,-2.2944586,0.031165503
-0.43218052,-2.3090026,-0.43026537,-2.3017828,0.0074694855
-0.43234214,-2.3049152,-0.42733568,-2.2773688,0.027997663
-0.43275145,-2.3005474,-0.40023607,-2.2873785,0.03508087
-0.43272153,-2.2959495,-0.41171068,-2.3066657,0.023585856
-0.43278176,-2.2914052,-0.40023607,-2.3064215,0.035842873
-0.43292502,-2.2865865,-0.37923998,-2.2698004,0.05624817
-0.43275023,-2.282674,-0.40438646,-2.2580817,0.0375405
-0.43259835,-2.27819,-0.42245287,-2.2468512,0.032940015
-0.43254077,-2.2741742,-0.4251384,-2.2580817,0.017713407
-0.43226928,-2.2697463,-0.424406,-2.3005621,0.031803258
-0.43238544,-2.2659743,-0.43539232,-2.2270758,0.03901451
-0.4324883,-2.2618876,-0.44418138,-2.2815192,0.022850143
-0.43289807,-2.2582057,-0.4551677,-2.293238,0.041511405
-0.43314353,-2.254617,-0.438322,-2.2861578,0.031963155
-0.43362212,-2.2508395,-0.4725017,-2.2436774,0.03953374
-0.43402892,-2.24745,-0.4478435,-2.2422125,0.014774117
-0.43435532,-2.2438571,-0.41048998,-2.251734,0.025131647
-0.4349107,-2.240428,-0.44979662,-2.2387946,0.01497525
-0.43516824,-2.2369432,-0.44955248,-2.2173102,0.024338512
-0.43560967,-2.233248,-0.45834154,-2.2097418,0.032699812
-0.4357976,-2.2294283,-0.44930834,-2.1577399,0.07295045
-0.43602648,-2.225856,-0.44808763,-2.1924078,0.035556357
-0.43634048,-2.2219343,-0.46273607,-2.2024176,0.032827258
-0.4365251,-2.2183356,-0.4725017,-2.2063239,0.037928846
-0.43665394,-2.214526,-0.4688396,-2.2060797,0.03327543
-0.436774,-2.2105877,-0.41976732,-2.2077887,0.017235465
-0.4367896,-2.206989,-0.39608568,-2.1831305,0.047180925
-0.43684307,-2.203054,-0.40121263,-2.1911871,0.037554614
-0.43691623,-2.199559,-0.4046306,-2.1975348,0.03234902
-0.43667227,-2.1957905,-0.42098802,-2.213648,0.023767367
-0.4366313,-2.1924946,-0.4136638,-2.1755621,0.028534446
-0.43663052,-2.188734,-0.41805834,-2.180445,0.020338021
-0.4368192,-2.1846268,-0.39364427,-2.1552985,0.05219412
-0.43690634,-2.1807292,-0.44418138,-2.1360114,0.045305707
-0.43678132,-2.1768942,-0.4075603,-2.125025,0.059533834
-0.43682787,-2.1729906,-0.40316576,-2.1113532,0.07023039
-0.4365687,-2.169486,-0.40511888,-2.1296637,0.050743572
-0.43645495,-2.1657758,-0.4358806,-2.1692145,0.0034863467
-0.43645453,-2.1620457,-0.44833177,-2.1421149,0.023201447
-0.43643463,-2.1584883,-0.4490642,-2.14773,0.01659048
-0.43660033,-2.154523,-0.453947,-2.1428473,0.02090997
-0.43658584,-2.1510623,-0.45345873,-2.1208746,0.03458303
-0.43668485,-2.1474175,-0.43685716,-2.1208746,0.02654346
-0.43666983,-2.1439507,-0.41219896,-2.1081793,0.043340676
-0.43631244,-2.140576,-0.45101732,-2.098902,0.044192165
-0.43636912,-2.1368039,-0.45223802,-2.1333258,0.016245581
-0.43617678,-2.1335618,-0.4466228,-2.1001227,0.035032794
-0.43648916,-2.1300254,-0.45980638,-2.119898,0.025421545
-0.43679607,-2.1265388,-0.45736498,-2.132105,0.021308783
-0.43723014,-2.1231277,-0.424406,-2.1460211,0.026240576
-0.4373935,-2.1188722,-0.40438646,-2.1223395,0.033188645
-0.43752292,-2.1158051,-0.4046306,-2.102564,0.03545744
-0.43765762,-2.1116474,-0.42611498,-2.1064703,0.012650465
-0.43774417,-2.1080813,-0.44198412,-2.0908453,0.017749835
-0.43788812,-2.104684,-0.39291185,-2.0898688,0.047353547
