y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.11904034,1.6238712,-0.12988257,1.5919058,0.0337541
-0.11945693,1.6241106,-0.12262426,1.6066157,0.017779317
-0.1190544,1.623865,-0.12965956,1.6099447,0.017499842
-0.119076,1.62386,-0.13418826,1.6232351,0.015125181
-0.11904789,1.6238487,-0.13256794,1.6050525,0.0231536
-0.11906986,1.623846,-0.1415008,1.610326,0.02619041
-0.11898655,1.6238371,-0.14741164,1.6145196,0.029913247
-0.11907371,1.6238449,-0.14320242,1.6147233,0.025795294
-0.11908173,1.6238285,-0.14704922,1.6130202,0.029983344
-0.11906929,1.6238786,-0.14373407,1.6102855,0.028162437
-0.11912277,1.6238459,-0.13853101,1.6135817,0.0219553
-0.11954991,1.624047,-0.13825826,1.6026711,0.028406538
-0.11960064,1.62288,-0.12611356,1.6035142,0.02043164
-0.11890248,1.6186417,-0.123448156,1.5913845,0.027633645
-0.1190213,1.6160489,-0.12656853,1.5854099,0.031554908
-0.11910426,1.6117778,-0.12097316,1.5687315,0.04308679
-0.11893405,1.607644,-0.11301379,1.5612283,0.04679172
-0.11887121,1.6035315,-0.105327524,1.5681692,0.037867133
-0.11876917,1.5996132,-0.104665406,1.5693432,0.033394426
-0.11859705,1.5952121,-0.09738024,1.5768392,0.028066283
-0.1183865,1.5908751,-0.091222204,1.5716157,0.03329903
-0.11797751,1.5867168,-0.10435949,1.5594797,0.030451726
-0.1177091,1.5827531,-0.105114274,1.5547754,0.030681944
-0.11731295,1.5791366,-0.11660632,1.5513501,0.027795477
-0.11751268,1.5748839,-0.11197191,1.5575544,0.018193798
-0.11736888,1.5710375,-0.11462073,1.5469162,0.02427733
-0.11753413,1.5666975,-0.1068908,1.5558066,0.015227967
-0.11729551,1.5630765,-0.09657419,1.5704038,0.021978691
-0.11759654,1.5593598,-0.112466216,1.5639021,0.006852236
-0.11770419,1.5554386,-0.11508714,1.5585682,0.004079629
-0.11818277,1.5512851,-0.11286843,1.54058,0.011951639
-0.11857376,1.5474728,-0.1092772,1.5272169,0.022287406
-0.11900994,1.5437051,-0.101353064,1.5239105,0.026525287
-0.11940202,1.540025,-0.10031086,1.5233283,0.025362412
-0.11988488,1.5359164,-0.10716739,1.5442272,0.0151922265
-0.1200084,1.5320921,-0.10851225,1.534068,0.0116647165
-0.1200201,1.5282152,-0.114021555,1.5294545,0.0061252266
-0.12010704,1.5246707,-0.12392333,1.4966521,0.0282773
-0.12037717,1.521124,-0.14219637,1.5132191,0.023207001
-0.12058093,1.5172435,-0.15917554,1.5078837,0.03971336
-0.12053152,1.5135822,-0.14132348,1.4956369,0.02746523
-0.12076918,1.5099626,-0.12041421,1.4851148,0.024850281
-0.12100149,1.5063547,-0.115553886,1.4902563,0.016995125
