y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.48479524,-2.33148,-0.48885912,-2.355982,0.024836767
-0.48479655,-2.3314743,-0.47591966,-2.3484137,0.019124396
-0.48475558,-2.331482,-0.4749431,-2.3515875,0.0223723
-0.4847707,-2.3314748,-0.46517748,-2.359156,0.03391368
-0.48477232,-2.3315265,-0.469572,-2.3447516,0.020148259
-0.48478684,-2.3314934,-0.43392748,-2.3188727,0.052401874
-0.4847824,-2.331526,-0.46908373,-2.2983649,0.036689386
-0.48475656,-2.331482,-0.48007005,-2.2607672,0.07086983
-0.484751,-2.3314607,-0.48715013,-2.3137457,0.017876698
-0.48479578,-2.3315136,-0.49911302,-2.3393805,0.016336186
-0.4847985,-2.3315234,-0.45541185,-2.323023,0.030591343
-0.48472515,-2.3314407,-0.48080248,-2.3181403,0.013866812
-0.48474875,-2.3312044,-0.46395677,-2.3479254,0.026681427
-0.4850257,-2.329451,-0.4773845,-2.3474371,0.019541908
-0.48513627,-2.3264573,-0.49911302,-2.3447516,0.02302243
-0.48535046,-2.3236175,-0.51376146,-2.310816,0.031161852
-0.48536563,-2.3197043,-0.49081224,-2.3000739,0.020372026
-0.48590142,-2.3159494,-0.47933763,-2.2910407,0.02575909
-0.48626187,-2.311877,-0.46639818,-2.3008063,0.022740435
-0.48693806,-2.3081577,-0.4959392,-2.3076422,0.009015883
-0.48743504,-2.3047278,-0.47323412,-2.3266852,0.026149446
-0.4879555,-2.300841,-0.46542162,-2.281031,0.030003672
-0.4882999,-2.2974377,-0.47396654,-2.309107,0.018482972
-0.48857707,-2.2934554,-0.46517748,-2.258814,0.041803807
-0.48882234,-2.2898183,-0.48959154,-2.2278082,0.06201482
-0.4893093,-2.2861454,-0.5081462,-2.2375739,0.05209634
-0.48969528,-2.282664,-0.51009935,-2.2729743,0.022588016
-0.4902141,-2.2791524,-0.47103685,-2.291529,0.022824245
-0.49062553,-2.2752006,-0.49984545,-2.27273,0.009545164
-0.4908523,-2.2712982,-0.49447435,-2.274439,0.0047942363
-0.49109262,-2.2669966,-0.50961107,-2.3064215,0.043557495
-0.491201,-2.2630913,-0.47274584,-2.2956793,0.03745092
-0.49141136,-2.2595785,-0.44711107,-2.282984,0.050103247
-0.49162158,-2.2552724,-0.43856615,-2.2561285,0.053062342
-0.49161065,-2.2514324,-0.4646892,-2.2380621,0.030058756
