y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.74142575,-2.3230174,-0.7810378,-2.332974,0.0408442
-0.7415199,-2.322874,-0.7708546,-2.3298943,0.030162994
-0.7413713,-2.322761,-0.7648894,-2.3237464,0.02353878
-0.7412649,-2.3226786,-0.78230935,-2.3200848,0.041126344
-0.7414959,-2.3228436,-0.77062005,-2.2958925,0.039680928
-0.7411915,-2.3226552,-0.7418904,-2.3049295,0.017739478
-0.7412065,-2.3226259,-0.7628271,-2.2907865,0.03848629
-0.74126273,-2.3226757,-0.7655712,-2.2831728,0.04638293
-0.7412565,-2.3227098,-0.7463264,-2.3056576,0.017789902
-0.74151903,-2.322911,-0.7252543,-2.3238628,0.01629256
-0.74137956,-2.322795,-0.77069896,-2.3173878,0.029813826
-0.741273,-2.3227596,-0.77427703,-2.328972,0.033583652
-0.7412497,-2.3224652,-0.76643616,-2.2987368,0.034603387
-0.7416119,-2.3196745,-0.7136658,-2.286495,0.04338048
-0.7417537,-2.3169034,-0.6545138,-2.3093188,0.087569
-0.74244136,-2.3128633,-0.59619004,-2.337217,0.14826515
-0.74279934,-2.3090184,-0.5979988,-2.334421,0.14701186
-0.74315286,-2.304409,-0.63107437,-2.3229978,0.11360955
-0.7431319,-2.2992375,-0.613756,-2.338412,0.13517678
-0.7438188,-2.2955337,-0.6025895,-2.3823512,0.16577998
-0.7440318,-2.2902281,-0.57377476,-2.3895369,0.19710323
-0.74459267,-2.2862966,-0.5284495,-2.354554,0.22666483
-0.7446193,-2.2817352,-0.51046413,-2.325338,0.23818026
-0.7448267,-2.277219,-0.482728,-2.2672374,0.26228866
-0.74522704,-2.2734864,-0.49491596,-2.239396,0.25262183
-0.74549556,-2.2692485,-0.47061646,-2.2153811,0.2801075
-0.7456201,-2.2655885,-0.48179874,-2.2311895,0.26605448
-0.7458232,-2.2614114,-0.49038786,-2.2471175,0.25583497
-0.7459772,-2.2575245,-0.52398616,-2.3099403,0.22809528
-0.7459708,-2.25362,-0.5861788,-2.373868,0.19998272
-0.7457365,-2.2494066,-0.6627696,-2.399626,0.17160822
-0.74588746,-2.2458687,-0.70999175,-2.3947697,0.15316659
-0.7457849,-2.2418547,-0.687427,-2.349174,0.12216009
-0.7461109,-2.2384748,-0.69476336,-2.3287141,0.10382534
-0.7459484,-2.2345214,-0.654869,-2.2877812,0.10550857
