y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9904362,-2.3201585,-0.75511074,-1.9271007,0.45811844
-0.990482,-2.3201761,-0.76141846,-1.9452438,0.43936807
-0.99045384,-2.32019,-0.7839806,-1.9385606,0.4339034
-0.9905188,-2.3202097,-0.77097446,-1.9188969,0.45744038
-0.99038917,-2.3201299,-0.78018457,-1.9277503,0.4451378
-0.9905375,-2.3202038,-0.777331,-1.9240406,0.44989145
-0.99049383,-2.3202422,-0.7798629,-1.927721,0.4454641
-0.9905392,-2.3202367,-0.77631336,-1.9230928,0.45123821
-0.9905264,-2.32022,-0.7737706,-1.9226916,0.45278242
-0.9905746,-2.3202736,-0.7596245,-1.9273643,0.45575836
-0.9905797,-2.3202896,-0.7624517,-1.9284792,0.45338482
-0.99050874,-2.3203404,-0.766698,-1.9297755,0.45014685
-0.9907782,-2.3203282,-0.761813,-1.9303968,0.45218536
-0.99087256,-2.317557,-0.7486223,-1.9428105,0.44622883
-0.9911097,-2.314231,-0.7532367,-1.9501874,0.4348692
-0.9917058,-2.3108356,-0.7483032,-1.9746916,0.4150152
-0.9918709,-2.3065145,-0.74392724,-1.9735372,0.4151505
-0.99225146,-2.3018022,-0.73237073,-1.9528878,0.43506232
-0.9922996,-2.296767,-0.74669325,-1.9622388,0.41500798
-0.9925676,-2.2923694,-0.74746597,-1.9583424,0.4143052
-0.9926486,-2.2876658,-0.7483181,-1.9744173,0.39726824
-0.9928055,-2.283428,-0.76402175,-1.9721485,0.3863119
-0.9930254,-2.2788568,-0.79360837,-1.968982,0.36849633
-0.9930347,-2.2744124,-0.80324787,-1.9490697,0.3766522
-0.9934106,-2.2701645,-0.8132371,-1.9532602,0.36454195
-0.9938429,-2.265841,-0.78748757,-1.9185851,0.4039421
-0.9937586,-2.261375,-0.80485034,-1.9299355,0.38149506
-0.99396086,-2.2570632,-0.7915676,-1.9378486,0.37796953
-0.99411213,-2.2529404,-0.79616165,-1.9586093,0.35470435
-0.9944495,-2.2485435,-0.77838796,-1.9673524,0.3546139
-0.9948701,-2.2443974,-0.7666713,-1.9882193,0.34307718
-0.9954239,-2.2403324,-0.7281691,-2.0094397,0.35318065
-0.99571097,-2.2361999,-0.7009691,-2.021123,0.364871
-0.99617034,-2.232415,-0.7017066,-2.0218232,0.36201906
-0.99636847,-2.2283063,-0.7195333,-1.9961573,0.36129054
-0.9964683,-2.2245543,-0.7506912,-1.939984,0.3760142
-0.9964174,-2.2204099,-0.7779763,-1.902257,0.3859246
-0.99651253,-2.216427,-0.8046569,-1.874411,0.39215252
-0.99647444,-2.2125788,-0.8229716,-1.8602175,0.39276168
-0.99680364,-2.2086203,-0.83978033,-1.850538,0.39099777
-0.9966201,-2.2048469,-0.85207295,-1.8827937,0.35300446
-0.9966465,-2.2009685,-0.8605411,-1.9020252,0.32846883
-0.99655545,-2.1968284,-0.84496284,-1.9138199,0.32105157
-0.99659985,-2.1932175,-0.82804555,-1.968158,0.28118026
-0.9968739,-2.1891997,-0.7997413,-1.9687302,0.29574996
-0.99700516,-2.185521,-0.813534,-2.0007362,0.26039782
-0.9972406,-2.1818197,-0.81091845,-1.9967527,0.26261324
-0.9970493,-2.1775024,-0.81847113,-1.9871968,0.26097196
-0.9970976,-2.173954,-0.82608485,-1.9490435,0.2825422
-0.9972773,-2.1699648,-0.8333282,-1.907466,0.30949137
-0.9974923,-2.1663628,-0.81659156,-1.8668598,0.34989586
-0.9976664,-2.1625268,-0.8218935,-1.8559976,0.35335013
-0.9973933,-2.1581943,-0.8168423,-1.8547821,0.35306886
-0.997579,-2.154662,-0.7897893,-1.8520355,0.3670957
-0.9976973,-2.150713,-0.752261,-1.8536599,0.3853304
-0.99814206,-2.1470344,-0.6759868,-1.8302385,0.4518226
-0.99817044,-2.1432717,-0.6401854,-1.8246477,0.47924373
-0.9983615,-2.139353,-0.62195206,-1.8045216,0.5037819
-0.9982765,-2.1353958,-0.6383174,-1.7915196,0.49781656
-0.9984156,-2.1316524,-0.6624639,-1.7911932,0.47830528
-0.9985805,-2.1276426,-0.7121253,-1.7800283,0.45043564
-0.99877083,-2.1237562,-0.7650597,-1.7967544,0.40193418
