y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.54410243,-2.3812528,0.522234,-2.3405707,0.046187215
0.5440752,-2.3812866,0.5151234,-2.3282568,0.060418222
0.54407895,-2.3812714,0.5336934,-2.3266242,0.05562533
0.54406923,-2.381289,0.53485304,-2.3306677,0.05145339
0.54405373,-2.3812463,0.51767164,-2.3245642,0.06252101
0.54409343,-2.3812294,0.5188771,-2.3285315,0.058420304
0.544028,-2.3812973,0.53444105,-2.330149,0.052039117
0.5440762,-2.3812573,0.5274983,-2.3621924,0.025264546
0.54404753,-2.381351,0.5217305,-2.3695319,0.025253564
0.5441135,-2.3812144,0.51404005,-2.349085,0.044008005
0.54406905,-2.3812633,0.52240187,-2.3291113,0.056473795
0.5440669,-2.3813155,0.5280171,-2.341471,0.042955574
0.5440798,-2.3810682,0.53677565,-2.340937,0.040790614
0.5441246,-2.3784187,0.5329762,-2.3590338,0.02236201
0.54432166,-2.3754327,0.5318318,-2.332865,0.044362236
0.54433185,-2.371974,0.5254536,-2.3605444,0.022068571
0.5444734,-2.3674724,0.5413838,-2.3568823,0.011031563
0.5444085,-2.3628361,0.5431996,-2.3528998,0.010009603
0.5443972,-2.3585463,0.54014784,-2.3166907,0.042070724
0.5442898,-2.3538125,0.53524977,-2.3365424,0.01949304
0.5442908,-2.3491948,0.530016,-2.2999213,0.051299572
0.5442456,-2.344283,0.54277235,-2.3131812,0.031136815
0.5443046,-2.3395224,0.57573134,-2.3096411,0.04336505
0.54406893,-2.3354473,0.57316786,-2.313166,0.036649812
0.54410774,-2.3312435,0.57383925,-2.3186133,0.032303024
0.5439665,-2.327385,0.5554829,-2.330744,0.011996335
0.5440727,-2.3232288,0.5387898,-2.3245642,0.0054490417
0.5440882,-2.319274,0.5210133,-2.3289435,0.025018983
0.5440496,-2.3153834,0.51400954,-2.3221076,0.030783445
0.54395425,-2.3115745,0.5156117,-2.3394873,0.039779734
0.5437302,-2.3080094,0.5391255,-2.336527,0.028887087
0.54336244,-2.304388,0.52681166,-2.3195593,0.02245209
0.54289615,-2.300972,0.51834303,-2.2894843,0.027107628
0.54272026,-2.2972877,0.51793104,-2.2641547,0.04137998
0.54288954,-2.2932827,0.51751906,-2.2711737,0.0336522
0.54289335,-2.2895834,0.53662306,-2.247599,0.0424502
0.54298913,-2.285491,0.5363026,-2.2772467,0.010614965
0.54269063,-2.2817245,0.52426344,-2.295359,0.022922903
0.5423712,-2.2779872,0.5225392,-2.2909644,0.023700517
0.54188955,-2.2738018,0.5428181,-2.24412,0.029696442
0.541558,-2.2701664,0.5552998,-2.2141516,0.05767575
0.5413002,-2.266129,0.54840285,-2.1986334,0.06786827
0.5412018,-2.262614,0.553835,-2.1946204,0.06915731
0.5411041,-2.2586982,0.5765553,-2.1879675,0.07911776
0.5410687,-2.2546878,0.59735304,-2.199015,0.07916691
0.5409443,-2.2508852,0.60879713,-2.2240546,0.072965026
0.54090184,-2.2468271,0.58754164,-2.2067664,0.061482806
0.54075545,-2.243014,0.5836354,-2.2520697,0.043825716
0.54090846,-2.2389853,0.5666066,-2.2510626,0.02839464
0.54097927,-2.2349596,0.5564595,-2.2508032,0.022150798
0.54088277,-2.2311618,0.54147536,-2.249201,0.018048957
0.5406558,-2.2271624,0.5453358,-2.2340033,0.008288623
0.5403455,-2.223497,0.53906447,-2.2210944,0.0027227262
0.540254,-2.2196195,0.5350514,-2.2057593,0.014804486
0.540186,-2.2158618,0.5412312,-2.1805975,0.03527974
0.5401591,-2.212418,0.54988295,-2.1356604,0.077371135
0.5402518,-2.2086833,0.53418165,-2.1652014,0.043903485
0.5401142,-2.2052505,0.53145033,-2.1611426,0.044950765
0.54024756,-2.2014244,0.5686665,-2.1868994,0.031915687
0.5400543,-2.19767,0.56610304,-2.1830084,0.029891418
0.5398936,-2.1940722,0.5603505,-2.166239,0.034542307
0.5397018,-2.1901762,0.5375996,-2.1867468,0.0040224497
0.5395445,-2.1864898,0.5401631,-2.166117,0.020382257
0.5396528,-2.1827545,0.5298634,-2.15745,0.02713214
0.53962266,-2.1789463,0.5590535,-2.1691687,0.021752173
0.53944093,-2.1753902,0.55751234,-2.1466162,0.033978235
0.5391637,-2.171431,0.5469838,-2.1499732,0.022838464
0.5388438,-2.167727,0.554308,-2.152262,0.021870252
0.538685,-2.1638865,0.57184035,-2.157633,0.03373991
0.5386726,-2.1598492,0.57238966,-2.173487,0.0363707
0.5386545,-2.1562302,0.5677815,-2.1615546,0.029609647
0.5385941,-2.1523576,0.5354634,-2.1489508,0.0046268273
0.53835464,-2.1484926,0.5393544,-2.1369727,0.011563209
0.53813195,-2.1443784,0.5500203,-2.1294806,0.019059839
0.5380318,-2.140233,0.53892714,-2.1389105,0.0015970684
0.53800964,-2.136389,0.5198994,-2.1677344,0.036200993
0.53798634,-2.1320734,0.52725416,-2.1381629,0.012339406
0.5376748,-2.1281383,0.5255452,-2.1087744,0.022849228
0.5373277,-2.1241245,0.53396803,-2.0860083,0.038263995
0.5367726,-2.119944,0.5236073,-2.0923102,0.030609764
0.536602,-2.1155946,0.53640944,-2.114878,0.00074211
0.53632516,-2.11137,0.54170424,-2.1117651,0.0053935684
0.5362875,-2.1076374,0.5503865,-2.1272833,0.024181489
0.5360718,-2.103779,0.55447584,-2.1300604,0.03208457
0.5358937,-2.0995483,0.5579701,-2.1013587,0.022150528
0.5354475,-2.0958316,0.54484755,-2.0864356,0.013290883
0.5352649,-2.0916042,0.55014235,-2.0458167,0.04814395
0.5350696,-2.0878446,0.5494099,-2.0550177,0.03582249
0.5351747,-2.0837839,0.5321217,-2.0609992,0.022988342
0.53506756,-2.0799778,0.5441914,-2.1063635,0.027918711
0.5348697,-2.0763125,0.5430775,-2.0847418,0.011765281
0.53457016,-2.072015,0.54048353,-2.0896857,0.01863382
0.53440696,-2.0683088,0.52696425,-2.097193,0.029827662
0.534372,-2.0644317,0.54069716,-2.1072333,0.04326646
0.5343589,-2.060344,0.5229512,-2.0644782,0.012133746
0.53437364,-2.0585775,0.5129567,-2.043299,0.026308198
0.53404355,-2.0546458,0.52337843,-2.0225775,0.03379523
0.533627,-2.050876,0.5011006,-2.0589087,0.033503596
0.5335325,-2.047051,0.50129896,-2.0355933,0.034209345
0.53331995,-2.0406659,0.4912129,-2.0343726,0.042574745
0.5332182,-2.0370164,0.51367384,-2.0236456,0.023680354
0.5330778,-2.0330055,0.54728895,-2.030924,0.014362792
0.5328323,-2.0294843,0.53659254,-1.995249,0.03444112
0.5326996,-2.0258434,0.53299147,-2.0093024,0.016543578
0.5328177,-2.0216672,0.544344,-1.9853461,0.038106196
0.533075,-2.0196948,0.5605336,-1.9901373,0.04034376
0.5331615,-2.0156677,0.56584364,-1.974314,0.052709106
0.5330701,-2.0118248,0.5667134,-1.987757,0.041365866
0.5330228,-2.008014,0.5524922,-1.9803107,0.033860434
0.5331335,-2.0036466,0.52566725,-1.9886572,0.016745936
0.53267425,-1.9979328,0.50396925,-1.9874823,0.030548153
0.5326183,-1.9936262,0.5124226,-1.9802954,0.024198666
0.5325461,-1.9896823,0.53459364,-1.9834387,0.0065707522
0.5324812,-1.9856226,0.5353413,-1.9634802,0.022326367
0.53265077,-1.9813135,0.53051955,-1.9536383,0.027757091
0.5324357,-1.9776858,0.52729994,-1.9597113,0.018693814
0.5322463,-1.9737377,0.5283223,-1.9677222,0.007182241
0.5318136,-1.970238,0.5218068,-1.9652197,0.011194625
0.53158027,-1.9666721,0.5371724,-1.9238226,0.043212783
0.5314666,-1.9628069,0.53415114,-1.906687,0.05618409
0.53141534,-1.9592544,0.5496846,-1.9156439,0.04728252
0.531516,-1.9553533,0.5402699,-1.9184973,0.037881274
0.5315964,-1.9515648,0.5188008,-1.9416144,0.016209211
0.53148335,-1.9481443,0.51767164,-1.9458869,0.013994979
0.5314488,-1.9442503,0.5149098,-1.9328711,0.020075481
0.5312085,-1.9406556,0.5414296,-1.9383032,0.010488266
0.5311363,-1.936644,0.57576185,-1.902323,0.056297157
0.53100586,-1.9325095,0.58772475,-1.9011786,0.064797066
0.5309021,-1.9288019,0.58058363,-1.8856604,0.065798506
0.5309155,-1.9246696,0.5719624,-1.8995612,0.0481174
0.53065395,-1.9211298,0.581255,-1.9141028,0.05108666
0.53052235,-1.9174347,0.5747395,-1.9026892,0.04661102
0.5303281,-1.9137353,0.5512715,-1.9164221,0.02111505
0.530367,-1.9099942,0.54306227,-1.9134772,0.013164357
0.5304438,-1.9057612,0.5330067,-1.9118598,0.00661517
0.53015935,-1.9020094,0.54403883,-1.8871863,0.020306738
0.5297674,-1.8982882,0.566866,-1.876261,0.04314516
0.5295813,-1.894212,0.556078,-1.8797705,0.030176682
0.5295513,-1.8904871,0.54191786,-1.8785803,0.017166877
0.5298206,-1.8865505,0.5371724,-1.9102118,0.024777073
0.52982366,-1.8827798,0.5200215,-1.8773291,0.011215739
0.5296335,-1.8789064,0.5051747,-1.8713934,0.02558668
0.5292852,-1.8750932,0.50863844,-1.8718207,0.020904493
0.5291272,-1.871337,0.5123463,-1.8626959,0.01887501
0.52929884,-1.8672496,0.5391713,-1.8525794,0.017682796
0.5292543,-1.8635547,0.5347157,-1.8396094,0.024560247
0.52922034,-1.8597382,0.56302077,-1.842478,0.03795238
0.52908194,-1.8557938,0.5612965,-1.8489783,0.032927666
0.5289437,-1.8520962,0.5510121,-1.8527167,0.022077102
0.52908915,-1.8481277,0.535204,-1.8453925,0.006698724
0.528924,-1.8444157,0.53981215,-1.8276312,0.020006726
0.5289872,-1.8404922,0.53625685,-1.8041937,0.037019312
0.528836,-1.8366112,0.52844435,-1.8319952,0.0046324893
0.5287917,-1.8330113,0.5112019,-1.8192236,0.022349497
0.5288845,-1.828886,0.5084706,-1.8212836,0.021783562
0.5289072,-1.8251748,0.52725416,-1.8083746,0.016881293
0.52892536,-1.8210796,0.51074415,-1.8012488,0.02690386
0.52879506,-1.8171175,0.5124379,-1.8058112,0.019884406
0.5286839,-1.8134035,0.5061818,-1.7903388,0.03222309
