y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6270171,1.6547624,0.63784987,1.6767328,0.024495864
0.62697357,1.6547546,0.65152174,1.6547601,0.024548175
0.6269963,1.6547712,0.66055495,1.6506097,0.033815708
0.6269533,1.6547685,0.6615315,1.6669672,0.03666688
0.62699115,1.6547266,0.6212483,1.6601312,0.007886058
0.6269168,1.6547834,0.6454182,1.6593988,0.019068403
0.6268692,1.6548393,0.61856276,1.6379144,0.018853324
0.626913,1.6548667,0.61612135,1.6764886,0.024165437
0.6270754,1.6547892,0.6183186,1.6762445,0.02317348
0.62703454,1.6547829,0.61538893,1.6569574,0.01184689
0.6269832,1.6547718,0.60879713,1.6401117,0.023359217
0.62678194,1.6548507,0.6385823,1.6816156,0.029250752
0.6268742,1.654485,0.62222487,1.6403558,0.014874461
0.6268848,1.6508989,0.6285725,1.6747797,0.023940282
0.62681794,1.648263,0.6351643,1.6435297,0.009595123
0.62673765,1.6434922,0.64322096,1.6186273,0.029832251
0.6269597,1.6398536,0.6200276,1.6188715,0.022097606
0.6268922,1.6352241,0.61978346,1.6257074,0.011878644
0.62724376,1.6307051,0.6266194,1.6161859,0.014532633
0.62712854,1.62585,0.5743733,1.6120355,0.05453397
0.62737054,1.6215429,0.56436354,1.611059,0.063873276
0.62744755,1.6172057,0.5604573,1.6242425,0.06735882
0.6275169,1.6127272,0.58535963,1.6237543,0.043575615
0.6277836,1.6083107,0.6236897,1.576391,0.032181177
0.62787986,1.6041144,0.63955885,1.6030023,0.011731823
0.6279971,1.6000961,0.63223463,1.6054437,0.0068230205
0.62793297,1.595817,0.60879713,1.5961664,0.019139022
0.6279537,1.5919448,0.5604573,1.6169183,0.07196835
0.6278754,1.5876901,0.54947096,1.6127679,0.08231738
0.62778646,1.5836033,0.5484944,1.6113031,0.08399113
0.6278407,1.5794455,0.5743733,1.6174066,0.06557293
0.6281788,1.5755681,0.6036702,1.5866449,0.026895482
0.62823004,1.5715945,0.61734205,1.623266,0.05280618
0.6282204,1.567225,0.64566237,1.6196039,0.055206627
0.62835515,1.5637383,0.6295491,1.5971429,0.03342592
0.6285235,1.5597006,0.636385,1.5751703,0.017352631
0.62883216,1.555644,0.6344319,1.5407465,0.015915247
0.6287119,1.5518557,0.66006666,1.5160882,0.04756503
0.6289265,1.5477185,0.67691237,1.5292718,0.051409356
0.6289383,1.5438689,0.64444166,1.5024164,0.044256818
0.6292024,1.539929,0.6500569,1.545141,0.021495894
0.6283276,1.5368137,0.61319166,1.541723,0.01591219
0.6295131,1.5319858,0.639803,1.5202386,0.015616564
0.6296662,1.5276793,0.60586745,1.5448968,0.029373866
0.6299861,1.5240474,0.6481038,1.5263422,0.018262416
0.62885237,1.521181,0.6639729,1.5246332,0.035289805
0.6299116,1.5163784,0.67984205,1.5356195,0.053509533
0.62988144,1.5125107,0.6776448,1.5339105,0.05233824
0.6300364,1.5080376,0.6549397,1.5221918,0.02864464
0.630431,1.5039022,0.62759596,1.4943597,0.0099547
0.6295028,1.5009557,0.59878737,1.4738519,0.040964022
0.6298298,1.4970559,0.58413893,1.4731195,0.05158109
0.630704,1.4924009,0.5809651,1.4518793,0.064155735
0.63060814,1.4882448,0.6031819,1.4526117,0.044965718
0.62965566,1.4853277,0.6283284,1.4335687,0.051776018
0.62965846,1.4815186,0.62637526,1.4377191,0.043922402
0.62998915,1.4776516,0.6373616,1.4716547,0.009503482
0.6298462,1.4740759,0.61245924,1.4623773,0.020956244
0.6298603,1.4700735,0.6385823,1.4450433,0.026506247
0.6296577,1.466346,0.6373616,1.4572504,0.011919784
0.6296988,1.4626188,0.63296705,1.4352777,0.02753577
0.6297706,1.4587896,0.6163655,1.4296625,0.03206377
0.629733,1.4552368,0.57827955,1.4460199,0.05227247
0.6298772,1.450986,0.59317213,1.4118402,0.05366245
0.62989634,1.4472053,0.6019612,1.4252679,0.0355193
0.6299634,1.4433932,0.6324788,1.4377191,0.0062066736
0.63014597,1.4394724,0.65445143,1.4560297,0.029409131
0.6300185,1.4356043,0.67251784,1.4438226,0.043286674
0.63027793,1.4314364,0.6542073,1.4064691,0.034582958
0.63039285,1.4274849,0.65640455,1.4064691,0.03344056
0.6303921,1.4236668,0.6507893,1.4008539,0.030601943
0.63044024,1.4195493,0.59634596,1.4418695,0.040750567
0.63078403,1.4155579,0.59756666,1.4345453,0.038261153
0.6308249,1.4113828,0.59390455,1.3959711,0.04000794
0.63105196,1.407475,0.608553,1.4343011,0.035012074
0.63092345,1.4037262,0.6285725,1.4213617,0.017791472
0.6308331,1.3998288,0.63296705,1.3666742,0.03322321
0.63071954,1.3959081,0.62759596,1.3805902,0.01563315
0.6307822,1.391632,0.6297932,1.3442132,0.047429025
0.6307926,1.3877141,0.6151448,1.3456781,0.044854037
0.6306794,1.3841188,0.61856276,1.3356683,0.049942587
0.630725,1.379947,0.5917073,1.3349359,0.05956826
0.6306516,1.3763212,0.6188069,1.3603265,0.019902918
0.63081694,1.3722014,0.63589674,1.3722894,0.0050805677
0.6307968,1.3684089,0.6297932,1.4035394,0.035144832
0.630741,1.3645601,0.6493245,1.3632562,0.018629165
0.6308849,1.3606522,0.65274245,1.340307,0.02986102
0.6309145,1.3570046,0.6524983,1.3222406,0.040919427
0.6306807,1.353164,0.66299635,1.3156488,0.049514543
0.630854,1.3491031,0.6192952,1.3276117,0.024402605
0.6307188,1.3455073,0.6026936,1.3156488,0.040950466
0.63087666,1.3414388,0.60830885,1.3022211,0.045247484
0.6308915,1.3376863,0.592928,1.3735101,0.052197456
0.630695,1.3337921,0.5780354,1.3713129,0.0646594
0.6308451,1.329834,0.57876784,1.39768,0.085528545
0.63069934,1.326255,0.5809651,1.3710687,0.06694599
0.6307574,1.3223144,0.57339674,1.3254144,0.05744436
0.6308304,1.3186781,0.63662916,1.3053949,0.014493805
0.6308855,1.3147788,0.6417561,1.3080804,0.012768667
0.63119394,1.3105643,0.653719,1.2924554,0.028901715
0.6310677,1.3069547,0.657137,1.2941644,0.029037904
0.63123924,1.3030921,0.65567213,1.2768304,0.0358698
0.6311674,1.2993348,0.63223463,1.2668207,0.032531604
0.63124883,1.2951871,0.6410237,1.2758539,0.021663846
0.63148934,1.2908903,0.6376057,1.244848,0.046446808
0.6316231,1.2872845,0.624178,1.2763422,0.013234964
0.63183975,1.2832712,0.6368733,1.2424066,0.04117343
0.6318526,1.2795732,0.64615065,1.2543695,0.028976891
0.63164127,1.2756015,0.6524983,1.2651117,0.023346355
0.63175553,1.2716191,0.6273518,1.3036859,0.03236779
0.631832,1.2678646,0.636385,1.309057,0.04144327
0.6321741,1.2639687,0.6361409,1.2782953,0.014865606
0.632302,1.2599497,0.60708815,1.2748773,0.029301392
0.63237727,1.2561041,0.61075026,1.2763422,0.02961935
0.63245183,1.2521898,0.6312581,1.310766,0.05858839
0.63242865,1.2486359,0.6114827,1.2675531,0.028223999
0.63276005,1.2447935,0.5958577,1.2970941,0.06400886
0.6329547,1.2410637,0.60220534,1.2763422,0.046798427
0.6330535,1.2371213,0.5814534,1.2634027,0.057907514
0.63324493,1.2331578,0.6000081,1.232641,0.033240877
0.63310975,1.2297287,0.6117268,1.2270257,0.021553086
0.63321847,1.2257979,0.6236897,1.2350824,0.013304099
0.63333744,1.2220548,0.6158772,1.2355707,0.022080244
0.6335663,1.2179754,0.64859205,1.2519281,0.03712896
0.6339008,1.2140179,0.6495686,1.2458246,0.035456263
0.6337695,1.2105784,0.66543776,1.2094476,0.03168843
0.63397115,1.2069198,0.6688557,1.2133539,0.03547296
0.63358605,1.2028868,0.6715413,1.2280023,0.04551249
0.6340668,1.1991385,0.67007643,1.1877191,0.03777691
0.63421637,1.1950852,0.6783772,1.2177484,0.049636703
0.6343277,1.1916398,0.6590901,1.2089593,0.030218259
0.6344658,1.1875178,0.66006666,1.2297113,0.049352787
0.63436514,1.1839744,0.62564284,1.215307,0.03252401
0.63439304,1.1800687,0.6356526,1.2018793,0.021846872
0.6344035,1.1762937,0.58780104,1.1940668,0.049876574
0.6346544,1.1726073,0.6014729,1.1576898,0.03638053
0.6347606,1.1686658,0.5985432,1.1147211,0.064974844
0.63518804,1.1649472,0.58242995,1.1440179,0.05675781
0.63521105,1.1609762,0.59024245,1.1330316,0.052944068
0.6352258,1.1570987,0.592928,1.1308343,0.049788717
0.635317,1.153349,0.5990315,1.1252191,0.045912225
0.63553846,1.149324,0.639803,1.0978754,0.05162514
