y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36123416,-2.307519,-0.3531498,-2.306433,0.008156974
-0.3612687,-2.3075345,-0.33981767,-2.2943597,0.025173819
-0.36125425,-2.3075132,-0.3533824,-2.298872,0.011689179
-0.3612856,-2.3075728,-0.35910785,-2.3218195,0.014412186
-0.3612946,-2.3075168,-0.3621521,-2.331272,0.023770547
-0.36127254,-2.3075273,-0.35495645,-2.3224378,0.016193049
-0.36129984,-2.307522,-0.34341636,-2.3117404,0.018374255
-0.36122826,-2.307494,-0.35995415,-2.3207867,0.013353711
-0.3612651,-2.3075385,-0.3545675,-2.2996867,0.010320327
-0.36127657,-2.3075416,-0.35650417,-2.30011,0.008831934
-0.36125323,-2.3074868,-0.36193317,-2.3069813,0.0008472281
-0.36121923,-2.3075027,-0.3613275,-2.3287702,0.02126769
-0.36123198,-2.307723,-0.3764208,-2.3451204,0.040364146
-0.3608106,-2.3071818,-0.34213847,-2.313185,0.019613426
-0.3611373,-2.3036044,-0.35770747,-2.3002512,0.004796576
-0.3611984,-2.3001285,-0.38161266,-2.3164098,0.02611178
-0.36147273,-2.295945,-0.38264576,-2.3144524,0.028121594
-0.3618691,-2.2912235,-0.38884544,-2.261914,0.03983429
-0.36179125,-2.2869403,-0.3695743,-2.2801583,0.010323382
-0.3619323,-2.282318,-0.38099957,-2.2715132,0.021915885
-0.36196256,-2.278095,-0.35394046,-2.2830188,0.009412656
-0.3619032,-2.2733903,-0.36073494,-2.2471228,0.026293496
-0.3619837,-2.269054,-0.35740376,-2.2429183,0.026533935
-0.36216328,-2.2646303,-0.3566488,-2.226528,0.03849937
-0.36236116,-2.2605906,-0.3727461,-2.222028,0.039936405
-0.3621781,-2.2566702,-0.35801128,-2.2318056,0.025211392
-0.36239806,-2.2525885,-0.37695408,-2.241237,0.018459043
-0.36240095,-2.2488918,-0.37965184,-2.2682436,0.025924554
-0.3627586,-2.2451167,-0.37553114,-2.2306888,0.019269194
-0.36319235,-2.2417371,-0.38227433,-2.227503,0.023806104
-0.36356044,-2.2380486,-0.36066514,-2.2246227,0.013734466
-0.36398616,-2.2343616,-0.3433029,-2.2233458,0.023433888
-0.36410403,-2.2307806,-0.33542815,-2.2125611,0.033974335
-0.36440307,-2.2270305,-0.35407928,-2.2398236,0.016439075
-0.36456236,-2.2233438,-0.36610597,-2.2155387,0.007956284
-0.36492035,-2.2195165,-0.34996837,-2.2090838,0.018231926
-0.36610204,-2.2167182,-0.36065325,-2.1721773,0.044872925
-0.36642656,-2.2131894,-0.34918633,-2.1765397,0.040502176
-0.36679217,-2.2092793,-0.37945378,-2.213857,0.013463693
-0.36684757,-2.2056036,-0.37579924,-2.206908,0.009046199
-0.3669034,-2.2020414,-0.39522913,-2.198404,0.028558318
-0.3669411,-2.1983078,-0.35771507,-2.2048733,0.0113237025
-0.36714724,-2.1947553,-0.3724057,-2.2288487,0.034496523
-0.36740106,-2.1910686,-0.36507118,-2.2128975,0.021952877
-0.36766005,-2.18772,-0.35106814,-2.1815403,0.017705405
-0.36770025,-2.184123,-0.3585884,-2.1914675,0.011703302
-0.36749187,-2.1802924,-0.3649571,-2.1948106,0.014737876
-0.3673862,-2.1767423,-0.3604632,-2.2085788,0.032580536
-0.36725262,-2.1733563,-0.3688808,-2.2042587,0.030945249
-0.36723268,-2.1697414,-0.37340528,-2.1847732,0.016249813
-0.36728472,-2.166068,-0.36169803,-2.1573622,0.010344222
-0.36737338,-2.162275,-0.37087393,-2.1540241,0.008962816
-0.36746198,-2.1584177,-0.35849845,-2.1385634,0.0217839
-0.36764967,-2.1546566,-0.3705729,-2.157173,0.0038570494
-0.36776635,-2.1509597,-0.3729334,-2.1302931,0.021302737
-0.36760917,-2.147442,-0.40733457,-2.1655633,0.04366333
-0.36740035,-2.1436417,-0.39922482,-2.1553068,0.03389501
-0.36742902,-2.140256,-0.36372232,-2.1689272,0.028909877
-0.36746314,-2.136646,-0.3353626,-2.1364577,0.03210108
-0.3676641,-2.1330595,-0.32950962,-2.1167214,0.0415054
-0.36786377,-2.129733,-0.338293,-2.1068263,0.03740524
-0.367842,-2.1257818,-0.3517554,-2.1223028,0.016458476
-0.36778554,-2.1222754,-0.35564968,-2.1146433,0.014336208
-0.36780533,-2.1186311,-0.35641536,-2.1189842,0.011395442
-0.36762106,-2.114796,-0.3493982,-2.1302083,0.023866564
-0.36786154,-2.1114378,-0.35217446,-2.1300304,0.024326302
-0.3680015,-2.1076028,-0.36746156,-2.1236055,0.016011762
-0.368147,-2.103924,-0.36703792,-2.1366792,0.03277391
-0.3683033,-2.1003096,-0.38412088,-2.1108801,0.019024508
-0.3683213,-2.096031,-0.38446146,-2.116478,0.02604967
-0.3683534,-2.0926645,-0.3697449,-2.0776412,0.015087537
-0.36830068,-2.0886679,-0.38693663,-2.0608528,0.033481024
-0.36848077,-2.0849357,-0.393934,-2.0620663,0.034218043
-0.36868858,-2.080991,-0.38332435,-2.0418222,0.041813914
-0.36884862,-2.0769238,-0.38221464,-2.0645928,0.018185271
-0.36901984,-2.0733337,-0.37458324,-2.0464275,0.027475405
-0.36872584,-2.0691216,-0.3622677,-2.0448043,0.025160223
-0.36844438,-2.0649984,-0.38012803,-2.0505888,0.018551076
-0.3684409,-2.060987,-0.38172558,-2.066752,0.014481629
-0.368446,-2.056693,-0.37310642,-2.0411623,0.016214997
-0.36876768,-2.0529804,-0.3585549,-2.050963,0.010410147
-0.3687431,-2.0486963,-0.3493646,-2.0705864,0.029235337
-0.36876553,-2.0447903,-0.33363426,-2.0435026,0.035154868
-0.36870587,-2.040747,-0.3154515,-2.0348384,0.05358113
-0.36850387,-2.0366416,-0.35042173,-2.04519,0.020001018
-0.368537,-2.0327945,-0.38697928,-2.0427403,0.020953227
-0.3685822,-2.0285382,-0.41765207,-2.0590076,0.057760183
-0.36882138,-2.0247557,-0.39004213,-2.0603263,0.04141967
-0.3691309,-2.0208673,-0.36720443,-2.0697856,0.048956167
-0.36932415,-2.0169067,-0.37924194,-2.0537274,0.038132966
-0.3694009,-2.0131838,-0.36271793,-2.005263,0.010363404
-0.3693033,-2.0091631,-0.35711557,-1.9622195,0.048499983
-0.36935878,-2.0055554,-0.3704741,-1.9638684,0.041701928
-0.3693983,-2.0014963,-0.35059652,-1.9706492,0.03612546
-0.3696122,-1.9975588,-0.38231817,-2.004866,0.014657251
-0.3698166,-1.9937412,-0.37649465,-2.0183601,0.025508637
-0.36975512,-1.9894305,-0.40615284,-2.0365505,0.05954063
-0.36968145,-1.9856124,-0.40729704,-2.008518,0.04404088
-0.3694919,-1.981343,-0.38583326,-1.9803736,0.016370088
-0.3694538,-1.9774792,-0.3773112,-1.9854696,0.011206461
-0.3693737,-1.9736354,-0.34858957,-1.9658225,0.022204123
-0.3691856,-1.9692369,-0.35143688,-1.9454567,0.029673396
-0.36909407,-1.9653875,-0.36382034,-1.9306853,0.03510062
-0.36899635,-1.9611299,-0.3657536,-1.9058044,0.05542046
-0.3690598,-1.9573557,-0.36450028,-1.9249274,0.032747354
-0.36893216,-1.9536262,-0.37851572,-1.9434149,0.014004067
