y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261386,-2.3659375,0.52291083,-2.2377603,0.16457632
0.626137,-2.3659418,0.526154,-2.2303917,0.1684352
0.6261649,-2.3659532,0.51507425,-2.2158306,0.18675637
0.6261542,-2.3659725,0.51165694,-2.2350585,0.17391977
0.6261536,-2.3659427,0.5099511,-2.2533011,0.16183676
0.62611914,-2.3660061,0.4935168,-2.251478,0.1752144
0.6261261,-2.3660145,0.48111916,-2.2394526,0.1924706
0.6261944,-2.3659563,0.47895643,-2.226629,0.20270944
0.6261499,-2.3659487,0.48789757,-2.2070608,0.2106159
0.6261356,-2.3659813,0.49077815,-2.199649,0.21444826
0.62614733,-2.3659716,0.49533874,-2.1951463,0.21515611
0.62610626,-2.366076,0.5040351,-2.1982949,0.20748945
0.6260232,-2.366065,0.49955553,-2.222874,0.19104385
0.6260272,-2.3641107,0.49042168,-2.2178156,0.19947709
0.6262899,-2.359971,0.5268331,-2.1883018,0.19839855
0.6260364,-2.3571463,0.55400294,-2.163881,0.20625289
0.62637347,-2.352161,0.6133178,-2.120633,0.23189585
0.62608415,-2.3482351,0.6538796,-2.051556,0.29797822
0.6261139,-2.3433466,0.66920143,-2.008466,0.33764115
0.62577844,-2.338854,0.65799534,-1.9772371,0.36304927
0.62588876,-2.3339968,0.64726484,-1.8993392,0.43518287
0.625837,-2.329698,0.59624445,-1.849442,0.48116696
0.62597096,-2.3253787,0.54407626,-1.8361129,0.49607232
0.62611073,-2.3209429,0.48402852,-1.8715726,0.47129714
0.62623197,-2.317043,0.44517532,-1.9028783,0.45201105
0.6262087,-2.3127923,0.4926806,-1.9641297,0.3733569
0.62602055,-2.308823,0.5808305,-2.0153706,0.29691163
0.6258648,-2.3047552,0.6848466,-2.02648,0.28445733
0.6256547,-2.3007245,0.7743133,-1.9987164,0.33661297
0.6256572,-2.2969115,0.80919373,-1.9543285,0.38864988
0.6257661,-2.293055,0.81904024,-1.916801,0.42299175
0.62587416,-2.2892451,0.79078627,-1.8899599,0.4320008
0.62592906,-2.2852943,0.71966434,-1.876306,0.4195923
0.6258011,-2.2814176,0.61640906,-1.8729622,0.40856335
0.6255443,-2.2773013,0.5176714,-1.8655119,0.42568427
0.6253329,-2.2732258,0.44254392,-1.8661997,0.44618607
0.62510747,-2.2692661,0.43704826,-1.8741869,0.43755445
0.62512094,-2.2651632,0.45395723,-1.8912346,0.4112415
0.62510306,-2.2614272,0.5193617,-1.871795,0.40372565
0.6251713,-2.2573767,0.6027153,-1.8477954,0.41019642
0.6251145,-2.2535586,0.66371405,-1.8271776,0.4281246
0.62495154,-2.249493,0.72322524,-1.8234258,0.43725383
0.624902,-2.2457054,0.75567883,-1.8081534,0.45667747
0.62465245,-2.2419064,0.76050955,-1.7928889,0.46912035
0.62447685,-2.2382715,0.7220855,-1.7983459,0.45062393
0.62428594,-2.2346158,0.6576165,-1.8103848,0.4255384
0.6240658,-2.2309132,0.57631457,-1.8268996,0.40682563
0.6238971,-2.2270217,0.5298749,-1.8295307,0.4084596
0.62363666,-2.2231348,0.5352509,-1.8320036,0.40099332
0.62365574,-2.2193751,0.6036945,-1.8176932,0.40217757
0.62350434,-2.2158773,0.6570641,-1.8170365,0.40025023
0.6233839,-2.2122025,0.7077911,-1.8145151,0.40654626
0.62340367,-2.2083032,0.76900315,-1.8144879,0.41986865
0.6230584,-2.2043986,0.7977913,-1.8274374,0.41548932
0.622842,-2.2004488,0.8101375,-1.7861472,0.45467058
0.62258613,-2.196731,0.79292536,-1.7784531,0.4516325
0.6221465,-2.1932013,0.75636077,-1.7887483,0.42614052
0.6219246,-2.189619,0.6747988,-1.8627381,0.3311296
0.6217539,-2.1860576,0.6096157,-1.9201059,0.26622847
0.6217965,-2.182424,0.55451787,-1.956917,0.2353292
0.6218403,-2.1786418,0.52026063,-1.9698627,0.23217912
0.6216588,-2.174617,0.52287686,-1.9909003,0.20858985
0.62139034,-2.1705272,0.5221239,-1.9974847,0.19949324
0.62092954,-2.1668084,0.54647744,-2.017117,0.16718437
0.62079424,-2.162992,0.5487593,-2.01184,0.16743934
0.62074476,-2.158995,0.54159725,-1.9794736,0.19619438
0.6206301,-2.155222,0.54581016,-1.9382858,0.22947614
0.6205838,-2.1514685,0.5648772,-1.9381926,0.22043101
0.6203939,-2.1475945,0.56732285,-1.9394231,0.21482982
