y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.023165,-2.3517978,-0.21295321,-2.192318,0.24789794
-0.02317578,-2.3517723,-0.21605831,-2.1861837,0.25421107
-0.02321287,-2.3518136,-0.22510262,-2.189287,0.2591802
-0.02317342,-2.3517587,-0.23634341,-2.1989975,0.26225454
-0.02317034,-2.351785,-0.22852598,-2.1945999,0.25860798
-0.02318775,-2.3517978,-0.21293545,-2.2148514,0.23400536
-0.02319538,-2.3518107,-0.17189595,-2.2244542,0.19578443
-0.02316354,-2.3517807,-0.17764297,-2.2075727,0.21132873
-0.02319015,-2.3517988,-0.19396766,-2.201814,0.22728924
-0.02316725,-2.351805,-0.21370485,-2.1894987,0.25029567
-0.02319175,-2.351808,-0.2167409,-2.2059197,0.24237302
-0.02318666,-2.3518417,-0.22324583,-2.1902392,0.25717512
-0.02322746,-2.3519473,-0.23369849,-2.2167723,0.25014064
-0.02345382,-2.3500173,-0.20980576,-2.2269723,0.22330944
-0.0236493,-2.3471296,-0.19756368,-2.2603323,0.1943707
-0.02416372,-2.3441482,-0.17355348,-2.2879863,0.1595978
-0.02411352,-2.3400028,-0.16426766,-2.2823546,0.151547
-0.02432754,-2.3365426,-0.13351272,-2.2996986,0.11523405
-0.02457534,-2.3325472,-0.091314435,-2.2678528,0.092948765
-0.02496922,-2.3284838,-0.049572352,-2.267595,0.06567158
-0.02575398,-2.3249207,-0.020655986,-2.2605999,0.06452252
-0.02622931,-2.320674,0.017038304,-2.273606,0.06393334
-0.02695016,-2.3170645,0.04765213,-2.267291,0.08968221
-0.02733281,-2.3130383,0.07861781,-2.2709854,0.11399117
-0.02767799,-2.309263,0.115137994,-2.2740796,0.14708595
-0.02777796,-2.3051162,0.14848138,-2.2815268,0.17783086
-0.02779417,-2.3011012,0.19208202,-2.2769177,0.22120212
-0.02771835,-2.2968535,0.21482888,-2.275875,0.24345277
-0.02756976,-2.2928061,0.22008345,-2.292127,0.24765413
-0.02753639,-2.2887573,0.18298614,-2.2888627,0.21052256
-0.0273232,-2.2848313,0.1260946,-2.3071725,0.15503596
-0.02724627,-2.2809525,0.022896264,-2.335099,0.07379783
-0.02702717,-2.277011,-0.02990378,-2.3097503,0.03286553
-0.02672541,-2.2728324,-0.07640663,-2.3114257,0.06290998
-0.02643143,-2.2688043,-0.057768624,-2.2866435,0.03605907
-0.02588062,-2.2645273,-0.06583004,-2.2743635,0.041142516
-0.02560729,-2.2603326,-0.05924308,-2.2744668,0.036484804
-0.02549824,-2.2561858,-0.052581083,-2.2769392,0.03412013
-0.02539069,-2.2520454,-0.052579712,-2.2788372,0.038171247
-0.02550097,-2.2481604,-0.057127845,-2.2898138,0.052299757
-0.02531189,-2.2438118,-0.062176835,-2.286687,0.05654462
-0.02521296,-2.239868,-0.038744655,-2.2860677,0.048140712
-0.024987,-2.2359958,-0.015420284,-2.268393,0.033780247
-0.02491197,-2.2318015,0.012597967,-2.2472951,0.040583838
-0.02480547,-2.2278392,0.032125447,-2.2253506,0.05698528
-0.02474228,-2.2234998,0.05553368,-2.2079732,0.0817637
-0.02475769,-2.2196608,0.07151848,-2.2066717,0.097148426
-0.02472675,-2.2156248,0.07038993,-2.22505,0.09558251
-0.02478504,-2.2116268,0.06528942,-2.2887008,0.1185488
-0.02489866,-2.2077706,0.010018114,-2.3580554,0.1542877
-0.02475392,-2.2034576,-0.065414816,-2.412235,0.21270007
-0.02498567,-2.1994994,-0.121028736,-2.453849,0.27187872
-0.02511231,-2.1953743,-0.15841503,-2.4455678,0.28348976
-0.02519609,-2.1912792,-0.15439928,-2.4150226,0.2583691
-0.02543786,-2.1875606,-0.14467227,-2.4035442,0.2467099
-0.02540652,-2.183316,-0.10718553,-2.3421094,0.17861457
-0.02541139,-2.179645,-0.09136273,-2.2786667,0.118974246
-0.02555019,-2.1753957,-0.09654082,-2.223457,0.08572961
-0.02552701,-2.1713178,-0.13341464,-2.222751,0.11952031
-0.02573185,-2.16749,-0.1727858,-2.2226937,0.15707423
-0.02572567,-2.1634173,-0.22500385,-2.266347,0.22429064
-0.02597928,-2.1599019,-0.25729445,-2.2919278,0.26634106
-0.02598989,-2.155837,-0.2791491,-2.312724,0.2978307
-0.02603422,-2.1520085,-0.2850247,-2.317744,0.3074806
-0.02610653,-2.1482794,-0.22575946,-2.3013597,0.25158465
-0.02625841,-2.144233,-0.1605096,-2.291939,0.19960073
-0.02646867,-2.140653,-0.0690607,-2.2733567,0.13937135
-0.02675033,-2.1368122,0.014339704,-2.2274404,0.099508055
-0.02688115,-2.1330342,0.094881296,-2.1761189,0.12916028
-0.02699635,-2.1290586,0.12505205,-2.1420295,0.15260065
-0.02699181,-2.1249282,0.098243624,-2.149071,0.12754132
-0.02716927,-2.121392,0.037612308,-2.146496,0.06947565
-0.02739925,-2.117453,-0.034366425,-2.1948497,0.077709585
-0.02767081,-2.1137521,-0.108150735,-2.2097044,0.12523521
-0.02791687,-2.1100314,-0.16314828,-2.2462451,0.191942
-0.02722283,-2.10624,-0.18609257,-2.2794545,0.23503795
-0.02726982,-2.1026745,-0.15680547,-2.279309,0.21904166
-0.02732468,-2.0987325,-0.13764374,-2.2837403,0.21540238
-0.02773696,-2.0948102,-0.082096085,-2.280469,0.193453
-0.02820962,-2.0912468,-0.055446256,-2.269055,0.179882
-0.02833492,-2.0872025,-0.0024234913,-2.2658553,0.18052205
-0.02845784,-2.083598,0.030507315,-2.2495635,0.17612909
-0.02837777,-2.0796578,0.06487945,-2.217095,0.16608994
-0.02831801,-2.0755439,0.074967995,-2.1745307,0.14306082
-0.02856419,-2.0719306,0.051093314,-2.1209786,0.09354688
-0.02863332,-2.0677938,0.014489364,-2.1446655,0.088140875
-0.02886461,-2.0640805,-0.036687102,-2.1688793,0.105090335
-0.02899073,-2.0601406,-0.06614937,-2.1915407,0.13655311
-0.02891203,-2.0560427,-0.057953093,-2.1741238,0.12159987
-0.02911951,-2.0524855,-0.04027191,-2.1628485,0.11092506
-0.02907574,-2.0482752,0.005646024,-2.1290777,0.08794677
-0.02939033,-2.0445867,0.042888004,-2.1296198,0.11160107
-0.02974569,-2.0406814,0.06810169,-2.1266284,0.13023442
-0.02987918,-2.0366728,0.07665557,-2.1287787,0.14083019
-0.03007608,-2.03292,0.039005462,-2.1461108,0.13260633
-0.0307431,-2.0287476,-0.0070395134,-2.1243532,0.09850022
-0.03105631,-2.025071,-0.06939864,-2.1327803,0.11433045
-0.03146534,-2.021264,-0.099421605,-2.1241858,0.12333262
-0.03174506,-2.01729,-0.11089189,-2.1283927,0.13641116
-0.03202007,-2.013586,-0.11337234,-2.1355052,0.146569
-0.03208721,-2.0095284,-0.10166505,-2.172481,0.17718534
-0.03221932,-2.0057251,-0.08857046,-2.1876957,0.19049606
-0.03191361,-2.0009718,-0.058787484,-2.2186224,0.21930346
-0.03218193,-1.99721,-0.05218323,-2.2180495,0.2217434
-0.03244989,-1.9935583,-0.0408529,-2.1930244,0.19964303
-0.03254746,-1.9894319,-0.07308544,-2.1571093,0.17250809
-0.0328133,-1.9858011,-0.10010885,-2.1168172,0.14728856
-0.03303537,-1.9819528,-0.1447785,-2.0774803,0.14701033
-0.03327125,-1.9780071,-0.16702004,-2.064799,0.15944149
-0.03366436,-1.9745141,-0.17446153,-2.0402355,0.15538064
-0.03304008,-1.9705284,-0.14829801,-2.0170708,0.12430039
-0.03324871,-1.9667274,-0.116511144,-2.0096872,0.09369193
-0.03346782,-1.9629899,-0.084725395,-2.001245,0.06395929
-0.03381394,-1.959046,-0.05838423,-2.0069854,0.053869165
-0.03434274,-1.9556513,-0.040128704,-2.0097492,0.054406427
-0.0345389,-1.9517955,-0.0280036,-2.034957,0.08341787
-0.03486357,-1.9483511,-0.027162913,-2.0160403,0.06812581
-0.03490325,-1.9446868,-0.059844825,-1.9959091,0.056971997
-0.03558206,-1.9408027,-0.11758375,-1.9873977,0.09431526
-0.03574357,-1.9371926,-0.17068817,-1.9725813,0.13950771
-0.03584915,-1.9332904,-0.20640391,-2.0003917,0.18327989
-0.03621428,-1.9295504,-0.20919074,-1.9990908,0.18643154
-0.03653921,-1.925771,-0.20876685,-2.041039,0.20724156
-0.03668702,-1.9215262,-0.19188435,-2.0455067,0.19863883
-0.03688312,-1.9178377,-0.16308072,-2.0864708,0.21062516
-0.03682016,-1.9138058,-0.11875737,-2.105362,0.20834453
-0.03690082,-1.9100012,-0.06392266,-2.096001,0.18795235
-0.03696976,-1.9061092,-0.014813077,-2.0713525,0.16672209
-0.03704193,-1.9020939,0.009431396,-2.0253756,0.13175035
-0.03702227,-1.8984089,-0.0009776615,-1.9545803,0.06674161
-0.03684076,-1.8945601,-0.030583467,-1.899006,0.007675925
-0.03682828,-1.8906368,-0.050161358,-1.8468391,0.045782227
-0.0360769,-1.8862119,-0.0679926,-1.7982615,0.09356215
-0.03640072,-1.8822745,-0.08175449,-1.7679659,0.12297732
-0.03657131,-1.8792732,-0.08846754,-1.725678,0.16212559
-0.03581856,-1.8744593,-0.09328701,-1.7006077,0.18310381
-0.03570687,-1.8706652,-0.08961351,-1.6889892,0.1895049
-0.03572243,-1.8668464,-0.08871038,-1.7050123,0.17028801
-0.03591733,-1.8628451,-0.05160731,-1.763844,0.10023664
-0.03631037,-1.8591079,-0.02477317,-1.8322363,0.029243594
-0.03635053,-1.8549491,-0.005135447,-1.9078236,0.061401043
-0.03628135,-1.8510631,-0.017875157,-1.9685006,0.11887115
-0.03626802,-1.8471354,-0.05943746,-2.017609,0.17204076
-0.03631515,-1.843109,-0.075061396,-2.0425544,0.20317413
-0.0365419,-1.8392823,-0.08273945,-2.052056,0.21773127
-0.03666106,-1.8351866,-0.07025601,-2.0482485,0.21569425
-0.03673038,-1.8312265,-0.057336543,-2.0514452,0.22118075
-0.03684784,-1.8275894,-0.057101298,-2.0260751,0.19951639
-0.03743553,-1.8243425,-0.058370654,-1.9995058,0.17640989
-0.03768601,-1.8206223,-0.032632712,-1.9485979,0.12807532
-0.03721132,-1.8158096,-0.0009311773,-1.9132655,0.10398988
-0.03800169,-1.8126799,0.029499542,-1.8805499,0.09572228
-0.03821034,-1.8088593,0.030720849,-1.8727682,0.09399918
-0.03843516,-1.8049155,0.017259035,-1.8577728,0.076783694
-0.03875681,-1.8012456,-0.008691762,-1.8629528,0.068641774
-0.03892563,-1.7972767,-0.02337687,-1.862266,0.066823356
-0.03916891,-1.7933264,-0.030093137,-1.8915322,0.09862429
-0.03939043,-1.7893957,-0.030940209,-1.8780842,0.08909015
-0.03960194,-1.7852556,-0.016535442,-1.8878393,0.105145104
-0.03987874,-1.7814306,0.012935463,-1.8725681,0.105334654
-0.04008627,-1.7775009,0.040997382,-1.899945,0.14685751
-0.04035057,-1.7736729,0.08779052,-1.9030902,0.18212353
-0.04065729,-1.7697399,0.10789026,-1.9193794,0.21085149
-0.04077637,-1.7656541,0.09733522,-1.935487,0.2189019
-0.04094778,-1.7618245,0.053935405,-1.937408,0.1995805
-0.04111095,-1.7577778,-0.0068606175,-1.9543568,0.19954044
-0.04139373,-1.7537578,-0.050370272,-1.9457595,0.19221142
-0.04180217,-1.7500557,-0.07524952,-1.9540007,0.20666957
-0.0420096,-1.7460401,-0.09738761,-1.9568638,0.21797554
-0.04212139,-1.7419784,-0.113198206,-1.9498466,0.21968411
-0.04211784,-1.7376714,-0.11213744,-1.9028406,0.17939794
-0.0421881,-1.7335676,-0.09391153,-1.848562,0.12609135
-0.04263113,-1.7297956,-0.061293673,-1.8047962,0.07728769
-0.0429536,-1.7257708,-0.040984314,-1.7636521,0.037932407
-0.04321869,-1.7219348,-0.025478799,-1.7572207,0.03949433
-0.04318957,-1.7176012,-0.02487601,-1.7574847,0.043887123
-0.04303779,-1.7133963,-0.039231826,-1.7448152,0.0316486
-0.04331913,-1.7094054,-0.060973626,-1.7259152,0.024171343
-0.04363025,-1.7053741,-0.08098656,-1.7071116,0.03739669
-0.04419747,-1.7016919,-0.10053566,-1.6920538,0.057156663
-0.04438624,-1.697862,-0.10680342,-1.6781852,0.065445244
-0.04442419,-1.6939553,-0.09586987,-1.6583132,0.06258611
-0.04449878,-1.6899692,-0.07223027,-1.6643041,0.037785318
-0.04455712,-1.6858813,-0.019848201,-1.6957612,0.026610976
-0.04480116,-1.681925,0.03137074,-1.7314758,0.09087045
