y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.40412903,1.5800793,0.4052916,1.602953,0.022903165
0.40424868,1.5800786,0.4045183,1.5867206,0.006647454
0.4041783,1.5800995,0.39805108,1.5766958,0.007009109
0.40424564,1.5801076,0.40624216,1.5864887,0.0066861953
0.40416092,1.5801198,0.40741673,1.576857,0.004609414
0.4041592,1.5800725,0.40973482,1.5803118,0.005580758
0.40416193,1.580082,0.40954363,1.591058,0.012224334
0.40412134,1.5801382,0.4026576,1.587111,0.007124769
0.40427834,1.5800647,0.40345615,1.5793488,0.0010901534
0.40423816,1.5800898,0.40795714,1.5761956,0.0053847586
0.4042207,1.5800797,0.4122377,1.5825846,0.008399232
0.40420458,1.5801195,0.4127321,1.5883219,0.011832095
0.4040584,1.5799404,0.40220964,1.5506213,0.029377397
0.40407163,1.5768768,0.40356734,1.5734668,0.0034470682
0.40428254,1.5731957,0.40905765,1.5720956,0.004900182
0.4046774,1.5694603,0.4033083,1.5445211,0.02497673
0.40487838,1.5647546,0.4121071,1.5543956,0.012631883
0.40532264,1.5601796,0.40987417,1.5627038,0.0052046417
0.4054416,1.5555979,0.405942,1.5658404,0.010254677
0.40575072,1.5514885,0.40790233,1.5639577,0.012653445
0.4059405,1.5467452,0.4061885,1.5414542,0.0052967933
0.4062889,1.5423883,0.40883985,1.5456066,0.004106678
0.40646234,1.538281,0.40311232,1.5305936,0.008385563
0.40697637,1.5341889,0.4050698,1.5304865,0.0041644694
0.40724424,1.5297774,0.41353652,1.5208373,0.010932439
0.40756437,1.5258971,0.41967228,1.5280998,0.012306625
0.40775388,1.5218675,0.40691403,1.5300896,0.008264886
0.40804926,1.5177703,0.41256163,1.5370879,0.019837646
0.40835053,1.5140098,0.4091525,1.5256357,0.011653515
0.40858504,1.5098033,0.40950736,1.5098581,0.000923951
0.40879294,1.5057473,0.41516504,1.5047362,0.006451819
0.4092223,1.5017644,0.4153504,1.495187,0.008989743
0.40954292,1.497753,0.41460094,1.4867046,0.012151194
0.40999427,1.493971,0.41829738,1.487827,0.010329128
0.4099407,1.4899594,0.4142048,1.4876568,0.004846062
0.41016245,1.4858668,0.41119784,1.4881763,0.002531029
0.41051158,1.4818041,0.4085116,1.4912325,0.009638168
0.41067642,1.4778666,0.4121685,1.4804165,0.0029543585
0.41107568,1.4739724,0.40917102,1.4817578,0.008014921
0.4111434,1.4697436,0.4050958,1.468742,0.0061299866
0.41127625,1.4655303,0.40259555,1.4634371,0.008929504
0.41162977,1.4614992,0.4062104,1.4639645,0.005953743
0.4116436,1.4576287,0.4071372,1.4580343,0.0045246207
0.411642,1.4540093,0.4040487,1.4430654,0.013320155
0.4117128,1.4500065,0.41336137,1.441431,0.008732466
0.41176212,1.4459444,0.42017695,1.4480147,0.008665773
0.41192526,1.4419918,0.42312664,1.4469644,0.012255508
0.41241166,1.4378486,0.4215724,1.4559288,0.020268543
0.41253895,1.4340719,0.41741714,1.4480597,0.014814005
0.41283914,1.4301392,0.4104492,1.4302359,0.0023918923
0.41269964,1.4261442,0.4092113,1.4225192,0.0050308392
0.41273054,1.4224216,0.4136568,1.4196912,0.0028832047
0.41264182,1.4183737,0.41459918,1.4161975,0.002926934
0.41314593,1.414444,0.4167606,1.4109397,0.005034456
0.41331422,1.4105138,0.42008972,1.4154885,0.008405668
0.41361946,1.4065533,0.42035973,1.4130688,0.009374596
0.41368282,1.4027102,0.41722894,1.4060729,0.0048869634
0.41367805,1.3986307,0.4176772,1.403367,0.006198849
0.41385046,1.3949664,0.41798735,1.3976362,0.0049235914
0.41377404,1.3910751,0.41043255,1.3825737,0.009134526
0.41382837,1.3872765,0.42066196,1.3828478,0.008143196
0.41395456,1.3833238,0.4156835,1.3743322,0.0091563165
0.41413707,1.3795394,0.42362508,1.3872617,0.012233461
0.41419768,1.3758557,0.42045996,1.3847442,0.010872957
0.4143059,1.3718843,0.41983238,1.3742449,0.006009523
0.41423115,1.3679299,0.42326018,1.3621897,0.010699265
0.41428053,1.3641449,0.41974202,1.3531224,0.012301415
0.41441244,1.3604022,0.42130622,1.3590308,0.0070288656
0.41454175,1.3566389,0.41517702,1.3571851,0.0008378044
0.4145765,1.3527162,0.41485837,1.3644373,0.011724522
0.4145182,1.3488419,0.4149309,1.3607156,0.011880892
0.41454902,1.345004,0.40862054,1.3530421,0.009987944
0.41466933,1.341366,0.41055444,1.3343194,0.008160168
0.4147426,1.3376083,0.406413,1.3204913,0.019036142
0.4148996,1.3337401,0.41824144,1.3320669,0.0037373328
0.41464475,1.3297905,0.4253405,1.3264971,0.01119132
0.4148757,1.3258553,0.43258506,1.3282917,0.017876185
0.41481093,1.3219831,0.42806125,1.3176985,0.013925838
0.4149105,1.3184203,0.42420927,1.3056276,0.015815198
0.41485858,1.3146746,0.41802412,1.3070371,0.008267531
0.41463435,1.3109602,0.41062602,1.3001788,0.011502408
0.4145658,1.3071328,0.40323058,1.3099838,0.011688265
0.41449153,1.3033538,0.4030734,1.3086741,0.012596805
