y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.16583332,1.6084367,-0.16338721,1.6109086,0.0034776265
-0.16575009,1.6084561,-0.17513151,1.604616,0.010136937
-0.16576459,1.6084634,-0.16216207,1.6163689,0.008687624
-0.16578673,1.6084533,-0.17189068,1.6225078,0.0153228
-0.16572152,1.6084667,-0.16578293,1.6267935,0.018326862
-0.16574652,1.6084635,-0.17282614,1.6238918,0.016975086
-0.1658209,1.6084595,-0.16744575,1.6169587,0.008653187
-0.1658178,1.6084455,-0.15253586,1.6182958,0.01653595
-0.16577008,1.6084348,-0.15395236,1.6089317,0.011828164
-0.16588719,1.6084437,-0.17540278,1.6044074,0.010336252
-0.16582896,1.6084597,-0.17936555,1.5893763,0.023396894
-0.1657617,1.6084769,-0.1590607,1.5994807,0.01121756
-0.1658213,1.6084876,-0.14769562,1.590153,0.025781756
-0.16552958,1.6067768,-0.15541226,1.5841248,0.02480876
-0.16539744,1.6031808,-0.15878922,1.5912634,0.013626879
-0.16513123,1.6004401,-0.14050168,1.5804038,0.031750113
-0.16533224,1.5958813,-0.14034943,1.554289,0.04851871
-0.16554783,1.5919774,-0.1501582,1.5603871,0.03513948
-0.16580239,1.5881392,-0.15005538,1.5408866,0.049807332
-0.16627753,1.5837626,-0.14242691,1.5240947,0.064258195
-0.1665241,1.5794703,-0.16165471,1.5247447,0.054941736
-0.16681407,1.5752972,-0.18076323,1.5352893,0.042369977
-0.1670806,1.5710949,-0.19083224,1.5250217,0.051835127
-0.16781257,1.5670671,-0.20062882,1.5104718,0.06542122
-0.16849825,1.5627096,-0.1985257,1.5116345,0.0592479
-0.16908911,1.558219,-0.20291436,1.5032806,0.0645164
-0.1695311,1.5538515,-0.20614329,1.5093987,0.05758908
-0.1700396,1.5493222,-0.2104328,1.5200402,0.0498904
-0.17061242,1.544982,-0.18778348,1.5089567,0.039908223
-0.17131478,1.5403112,-0.18024865,1.5138549,0.027924055
-0.17154399,1.5362735,-0.18018472,1.5025604,0.03480281
-0.1718216,1.5319002,-0.15436056,1.5074742,0.03002526
-0.17214839,1.5279349,-0.14045455,1.5203708,0.032583967
-0.17250185,1.5239401,-0.1296992,1.5149643,0.04373363
-0.17294376,1.5196704,-0.14667287,1.5005025,0.032520264
-0.17302135,1.5158707,-0.16970077,1.4891381,0.026938006
-0.17337894,1.5117692,-0.18081868,1.4934711,0.019752659
-0.17337814,1.50811,-0.18459567,1.4742651,0.035655484
-0.17375574,1.5040454,-0.18926433,1.4712296,0.036295924
-0.17376778,1.5000868,-0.20125243,1.4633572,0.04587448
-0.1741109,1.4961228,-0.21200722,1.4591497,0.052944712
-0.17412756,1.4922277,-0.21037379,1.4685893,0.0432731
-0.1745314,1.4883533,-0.20636755,1.469084,0.03721349
-0.17461489,1.4842665,-0.19671643,1.4600351,0.032796957
-0.17491063,1.4803,-0.18086052,1.4573369,0.023721354
-0.17483762,1.4764065,-0.18368398,1.4409438,0.036549352
-0.17504466,1.47248,-0.1960926,1.4523921,0.029095398
-0.1750256,1.4685951,-0.19574212,1.4519844,0.026553547
-0.17535324,1.4644471,-0.18024816,1.4487832,0.016410986
-0.17535073,1.4604782,-0.17728913,1.4442273,0.016366046
-0.17550196,1.4564298,-0.18350345,1.4371623,0.02086295
-0.17532209,1.4524294,-0.17962971,1.451733,0.0043635606
-0.17555548,1.4487714,-0.18213287,1.4530649,0.007854724
-0.1756615,1.4447206,-0.17436235,1.4598123,0.015147473
-0.17587627,1.4409627,-0.18039526,1.4279963,0.013731301
-0.17589907,1.4371254,-0.19427748,1.4132946,0.03009447
-0.17617828,1.4329511,-0.19812697,1.414748,0.0285149
-0.1763248,1.4292163,-0.19372454,1.4227667,0.018556619
-0.17651296,1.4251083,-0.17895935,1.4293737,0.004917188
-0.17640445,1.4212866,-0.18092403,1.4325583,0.01214406
-0.17643732,1.4170585,-0.18376617,1.4280281,0.013192615
-0.1763756,1.4129531,-0.18456206,1.4286524,0.017705511
-0.17657371,1.4091543,-0.17773259,1.4256921,0.016578339
-0.17661133,1.4051449,-0.16790116,1.4191749,0.016513858
-0.17673364,1.4012718,-0.16167489,1.4284803,0.031097682
-0.17683353,1.3973292,-0.15858983,1.4174538,0.027163032
-0.17698486,1.3934087,-0.15688422,1.4022704,0.021967404
-0.17694698,1.3896234,-0.15039292,1.3995486,0.028348347
-0.17705938,1.3854446,-0.14780906,1.4018043,0.033514485
-0.177045,1.3816414,-0.14856866,1.3951523,0.031519003
-0.17720586,1.3776189,-0.1621426,1.4059969,0.032128073
-0.17746554,1.3736095,-0.1636757,1.3847926,0.017754434
-0.17747381,1.3697447,-0.16769662,1.3876507,0.020401489
-0.17761984,1.3656892,-0.17214909,1.3806946,0.015971638
-0.17752497,1.3617985,-0.16698942,1.3890738,0.029239377
-0.17765819,1.3575796,-0.17440563,1.3556111,0.0038018536
-0.17785169,1.3536013,-0.18023694,1.3581152,0.005105322
-0.17804435,1.3499087,-0.16299133,1.3472973,0.015277852
-0.17827179,1.3458829,-0.15054758,1.3443816,0.027764827
-0.17826009,1.342148,-0.15174948,1.3502249,0.027713696
-0.17807676,1.3380227,-0.15685353,1.3304217,0.022543317
-0.17813814,1.3340416,-0.16959357,1.3088706,0.026581777
-0.17831942,1.3303235,-0.17317747,1.3168867,0.014387049
-0.17846987,1.3265961,-0.17599817,1.3239836,0.0035965168
-0.17868473,1.322901,-0.18354163,1.3195356,0.0059089228
-0.17882854,1.3188605,-0.19982684,1.2983227,0.0293723
-0.17873704,1.3149852,-0.2104833,1.2994983,0.035322323
-0.17892195,1.3110408,-0.20003085,1.3075473,0.021396017
-0.17886946,1.3072966,-0.20154735,1.316171,0.024352461
-0.1791409,1.3034163,-0.1875244,1.3234375,0.021705562
-0.17926978,1.2995354,-0.16386014,1.3216267,0.026934754
-0.179355,1.2956799,-0.1462617,1.3217579,0.042133443
-0.17933826,1.2920221,-0.12637612,1.3158374,0.058070265
-0.17943947,1.2881099,-0.11433588,1.2985119,0.065929346
-0.17963804,1.2842424,-0.12967522,1.2888703,0.0501767
-0.17970707,1.2803485,-0.14375259,1.2743664,0.036448736
-0.17980097,1.2765459,-0.1441981,1.262923,0.038120165
-0.17996415,1.2727045,-0.15797108,1.248168,0.032950487
-0.18106876,1.2693158,-0.1808331,1.2325596,0.036757033
-0.18004958,1.2647649,-0.18230921,1.2355127,0.029339315
-0.17999208,1.2607405,-0.17602818,1.2311974,0.0298079
-0.18024403,1.2566069,-0.1833577,1.2416719,0.015256136
-0.18021972,1.2527884,-0.17802376,1.2383468,0.014607614
-0.18134747,1.2493312,-0.1877253,1.2250086,0.025144922
-0.18141904,1.2451875,-0.20743851,1.2471877,0.026096238
-0.18027176,1.2406255,-0.22988904,1.2323296,0.050306022
-0.1816968,1.2370635,-0.22403903,1.2369093,0.04234251
-0.18175653,1.2331955,-0.21608736,1.2113984,0.04066599
-0.18191004,1.2290503,-0.22174215,1.1983719,0.050276846
-0.18200728,1.224919,-0.22227712,1.1966202,0.049218677
-0.18193723,1.2208287,-0.2255872,1.1869483,0.055255752
-0.18219507,1.2167809,-0.21864542,1.1961114,0.041902926
-0.18210396,1.2129147,-0.20322643,1.201151,0.024177328
-0.18226115,1.2089078,-0.20769866,1.1964574,0.028321026
-0.1823341,1.204972,-0.2112853,1.1863413,0.034427844
-0.18246724,1.2010236,-0.20777613,1.1965976,0.025692986
-0.18243194,1.1970133,-0.19666421,1.2118242,0.020540718
-0.1823825,1.1932408,-0.19866788,1.210444,0.02368891
-0.18242805,1.1893065,-0.20874837,1.2110939,0.034167975
-0.18250383,1.1855205,-0.21296161,1.195607,0.032084454
-0.18262438,1.1814976,-0.21858017,1.177124,0.036220804
-0.18265992,1.1777261,-0.21981344,1.1619145,0.040378124
-0.1826298,1.1738962,-0.20794724,1.1402233,0.04212884
-0.18271257,1.1699935,-0.19067164,1.1055757,0.06490766
-0.18280578,1.1661193,-0.17462106,1.1068254,0.059856214
-0.18294856,1.1620405,-0.16887292,1.1092203,0.054663494
-0.18311822,1.1580081,-0.16118872,1.117604,0.045971654
-0.18305127,1.1543479,-0.15911126,1.1277248,0.035803843
-0.18320104,1.1503816,-0.16360535,1.1365597,0.02397988
-0.18329813,1.1463325,-0.16674015,1.1381018,0.01849083
-0.18351524,1.1423093,-0.19070007,1.1315069,0.012973567
-0.18372998,1.13823,-0.2046415,1.1487472,0.023407359
-0.18381505,1.1344573,-0.22748457,1.1374099,0.04376922
-0.18388647,1.1303825,-0.23010665,1.1458263,0.048732087
-0.18400715,1.1264476,-0.21993464,1.1335359,0.036620054
-0.18415396,1.1224312,-0.22538777,1.1246086,0.041291263
-0.18428706,1.1185323,-0.22395994,1.1053994,0.041790087
-0.18438414,1.1147995,-0.2186842,1.1200197,0.034695018
-0.18436624,1.1108946,-0.23554239,1.058946,0.072922215
-0.18448088,1.1070409,-0.22912677,1.0383525,0.08192284
-0.18462981,1.1031348,-0.22183074,1.0284069,0.083475545
-0.18488173,1.0992312,-0.20665835,1.0506034,0.053281225
-0.18509273,1.0953872,-0.1996755,1.0470986,0.050442483
-0.18521836,1.0914421,-0.1873095,1.0604355,0.031077009
-0.18534578,1.0876504,-0.17674695,1.0890551,0.008712805
-0.18531562,1.0836427,-0.17510778,1.0855049,0.01037631
-0.18552373,1.0796685,-0.1757825,1.0835466,0.010484817
-0.18549332,1.0758483,-0.1821819,1.0632079,0.013067027
-0.18563712,1.0718534,-0.18480486,1.0603526,0.01153091
-0.1855205,1.0680352,-0.20117307,1.0414248,0.030872662
-0.18551546,1.063962,-0.20215634,1.0390376,0.029969053
-0.18561266,1.0598956,-0.19302571,1.0136151,0.04687044
-0.18562193,1.0560515,-0.20471936,1.0197787,0.04099299
-0.18562716,1.051994,-0.20452978,1.0327754,0.026956668
-0.18572757,1.0480396,-0.20211843,1.0268998,0.026749747
-0.18584731,1.0439733,-0.19995067,1.024072,0.02439191
-0.18585749,1.0398719,-0.21404137,1.0227566,0.03297372
-0.18601355,1.0359144,-0.19686091,1.0273418,0.013825856
-0.18618685,1.0322242,-0.18210521,1.0238719,0.009296253
-0.186378,1.0283146,-0.1791556,1.0149279,0.015210769
-0.18651031,1.0243969,-0.17783853,1.0098082,0.016971454
-0.18661311,1.0203543,-0.18998058,1.0219958,0.0037462525
-0.1866472,1.0167024,-0.1788612,1.0155329,0.007873357
-0.18669856,1.0127952,-0.1538402,1.0346607,0.039468613
-0.18682216,1.0091224,-0.1500865,1.0403671,0.048225958
-0.18705097,1.0051582,-0.16860189,1.0306948,0.0315038
-0.18718904,1.001258,-0.19121906,1.0474392,0.046356708
-0.18729068,0.99756193,-0.18104771,1.0403262,0.043217596
-0.18734156,0.9937165,-0.18147549,1.033009,0.039728038
-0.18737027,0.9900143,-0.17481124,0.9968762,0.014311336
-0.1875367,0.9860614,-0.18327095,0.9876033,0.0045358753
-0.18773949,0.9821401,-0.17488709,0.981346,0.01287691
-0.18787487,0.9786024,-0.16578344,0.97300196,0.022790272
-0.18788742,0.97474426,-0.15111671,0.9633564,0.038493745
-0.18790305,0.9711074,-0.1656899,0.95414126,0.027951289
-0.18804844,0.96714693,-0.16937624,0.94701797,0.027455896
-0.18818048,0.9630817,-0.1610543,0.94944286,0.030361949
-0.18840846,0.9594764,-0.1858958,0.95479155,0.005316149
-0.18850312,0.95560217,-0.20714137,0.9370868,0.026271706
-0.1884047,0.95199835,-0.21350738,0.9517168,0.02510427
-0.18832572,0.94801784,-0.20229621,0.9636234,0.020945368
-0.1884808,0.94408405,-0.19272375,0.94543856,0.004453919
-0.18839829,0.9403889,-0.2048654,0.9268304,0.021330701
-0.18860918,0.93680555,-0.23004146,0.90525395,0.052078184
-0.1886438,0.93315303,-0.21825948,0.91418993,0.035166573
-0.18876411,0.92941815,-0.19822454,0.92917204,0.009463635
-0.18875234,0.92545724,-0.18098369,0.9462482,0.022194928
-0.18883663,0.92175746,-0.17454723,0.95049953,0.032098196
-0.1889742,0.9177604,-0.16767144,0.94201326,0.032280184
-0.18915857,0.91392314,-0.17354596,0.9274633,0.020666143
