y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122437,-2.3505492,0.62604904,-1.8222939,0.5284357
0.6122269,-2.3505628,0.621394,-1.8069358,0.54370433
0.6122401,-2.3505235,0.6370714,-1.800023,0.55106026
0.61221695,-2.3505468,0.64316297,-1.7553977,0.59595317
0.61221135,-2.350536,0.6163711,-1.7763233,0.57422787
0.6122525,-2.3505116,0.6125739,-1.785066,0.5654456
0.61308074,-2.3492823,0.65957034,-1.8174784,0.533832
0.61224276,-2.3505075,0.6492195,-1.8096247,0.54214525
0.6122146,-2.3505979,0.64339536,-1.8034481,0.5480375
0.61219984,-2.3505688,0.6383877,-1.7862242,0.56495184
0.612211,-2.3505242,0.6024542,-1.8274838,0.52313143
0.6122234,-2.3505516,0.6528319,-1.8234462,0.5286674
0.61227566,-2.3505933,0.62789816,-1.7948536,0.5559593
0.6122872,-2.3496103,0.63701427,-1.8058771,0.5442952
0.61220264,-2.3463364,0.65773857,-1.7886904,0.559502
0.6119474,-2.3432148,0.6955753,-1.791015,0.5584963
0.61159474,-2.3389063,0.74261737,-1.8200433,0.5351502
0.6111925,-2.3346221,0.746438,-1.8367698,0.5158956
0.6108529,-2.3303695,0.74751484,-1.9104294,0.4416177
0.61078304,-2.3258054,0.7320819,-1.94201,0.4025075
0.61060894,-2.3212824,0.72930944,-1.9399618,0.3993685
0.61039096,-2.3171146,0.72936547,-1.9271111,0.407747
0.60993975,-2.3130207,0.7207307,-1.8711234,0.45557418
0.6098664,-2.3090255,0.6956364,-1.8971281,0.42073268
0.60963416,-2.305007,0.6777194,-1.9016689,0.40904427
0.60951006,-2.3008988,0.6454339,-1.9071755,0.3953587
0.6092515,-2.2970507,0.6606324,-1.8724554,0.4276929
0.6091264,-2.293277,0.6682897,-1.8881067,0.40946707
0.60896826,-2.2897263,0.66089463,-1.9222809,0.37109625
0.60882413,-2.285692,0.6712588,-1.9110299,0.37982857
0.60876215,-2.2816484,0.68325686,-1.913262,0.37584305
0.60853785,-2.2777598,0.6562176,-1.9078213,0.37299845
0.6082394,-2.2737517,0.690509,-1.9102895,0.37265676
0.60792553,-2.2700236,0.68064904,-1.8846976,0.39212862
0.6077722,-2.266092,0.70350397,-1.8027753,0.4731036
0.6076721,-2.2622955,0.72289854,-1.7822446,0.49368614
0.60769624,-2.2581332,0.72663355,-1.7641147,0.5081341
0.60774106,-2.2540572,0.7155484,-1.752712,0.5128054
0.6076847,-2.2504463,0.6953433,-1.8325926,0.42694935
0.6073156,-2.246424,0.66423553,-1.8225387,0.4276898
0.6069752,-2.2429512,0.67605054,-1.7722048,0.4757873
0.6066984,-2.2394006,0.6345572,-1.7667063,0.47351453
0.606493,-2.2357194,0.6381704,-1.7406601,0.49607182
0.606501,-2.2321334,0.6430166,-1.7557849,0.47774607
0.60633224,-2.228105,0.6620424,-1.7078888,0.52319074
0.606022,-2.2242382,0.6895939,-1.7095734,0.5214059
0.60574377,-2.2206228,0.709821,-1.735241,0.49641463
0.6055009,-2.2170181,0.74742794,-1.6611712,0.57368034
0.60548544,-2.2135031,0.747465,-1.7273148,0.50649506
0.6053717,-2.2100277,0.7635935,-1.8077841,0.43224305
0.60527927,-2.2064455,0.7662679,-1.8786912,0.36515775
0.6050671,-2.2029061,0.7538081,-1.8859379,0.35013244
0.60470545,-2.199111,0.78098845,-1.8978993,0.34900457
0.6044975,-2.1955223,0.746523,-1.9212296,0.30888143
0.6043765,-2.191848,0.74639237,-1.9231342,0.3039336
0.604303,-2.1880724,0.7218551,-1.9416653,0.27301097
0.60427654,-2.1843457,0.70031893,-1.9275042,0.27421108
0.60419583,-2.1805859,0.6892283,-1.9089695,0.28461546
0.60397804,-2.1767697,0.6729845,-1.9591104,0.22833633
0.6037503,-2.1729221,0.6614208,-1.9361267,0.24371698
0.6034698,-2.1688988,0.66691804,-1.9517788,0.22620079
0.60334516,-2.165096,0.6589228,-1.9794549,0.19378214
0.6031577,-2.1610794,0.67874336,-1.9916998,0.18547948
0.60311484,-2.157274,0.66538346,-2.017398,0.15310991
0.60302484,-2.153345,0.66846037,-2.0221543,0.14660433
0.6028999,-2.1495857,0.69509876,-2.0033138,0.17290492
0.6025883,-2.1457565,0.66678447,-1.9885222,0.16983455
0.6023843,-2.141688,0.6522824,-2.010937,0.13994883
0.6022624,-2.1382518,0.62884927,-2.0044496,0.13641806
0.6022531,-2.1341684,0.6280413,-1.9493219,0.18663673
0.60217017,-2.1303482,0.60185826,-1.9323748,0.19797361
0.60199517,-2.1267629,0.5846999,-1.9464198,0.18117046
0.60184735,-2.1228495,0.5951319,-1.9443494,0.17862634
0.60172665,-2.1192489,0.609047,-1.9673253,0.1520998
0.60157174,-2.1152549,0.6174669,-2.0031495,0.11322664
0.6014878,-2.1113799,0.6320903,-1.988355,0.12677388
0.60130477,-2.1077347,0.6490419,-1.9717423,0.1441276
0.6013061,-2.103709,0.636653,-1.940231,0.16725568
0.6012248,-2.1001685,0.63695747,-1.9532322,0.15121871
0.6013285,-2.096023,0.61305237,-1.908472,0.18791722
0.6011696,-2.0922508,0.6209359,-1.9151927,0.17815802
0.60108364,-2.088509,0.612242,-1.902856,0.18598813
0.60090286,-2.0845864,0.65308523,-2.0081604,0.09254155
0.6007782,-2.080929,0.6912788,-2.0134904,0.11286418
0.60072505,-2.0767157,0.7134988,-1.961866,0.16096075
0.60056514,-2.0729623,0.73213303,-1.9237803,0.19891046
0.6005162,-2.0691876,0.7348462,-1.8836942,0.22902483
0.6004603,-2.0651956,0.7401399,-1.8902205,0.22388983
0.60012835,-2.0616682,0.7073656,-1.8879216,0.20417565
0.60005915,-2.057513,0.5975767,-1.859053,0.19847551
0.599872,-2.053606,0.5370269,-1.8642615,0.19950151
0.5997854,-2.050009,0.52737784,-1.8001889,0.2601018
0.5996692,-2.0460136,0.48071623,-1.8167725,0.25826597
0.59939885,-2.0422466,0.47183228,-1.8423433,0.23713823
0.5994206,-2.0382648,0.5063224,-1.8073539,0.24897213
0.59937704,-2.0342042,0.60596293,-1.8061574,0.22814196
0.59933734,-2.0302951,0.6592468,-1.7870969,0.25046864
0.5996432,-2.028076,0.7245367,-1.7606485,0.29515392
0.599602,-2.0243545,0.7444789,-1.7524194,0.30812013
0.59957975,-2.0204027,0.7453292,-1.7671839,0.2921689
0.5996914,-2.0162313,0.6951013,-1.7694789,0.26455584
0.5996566,-2.0126252,0.6317205,-1.7985743,0.21643908
0.5999119,-2.0083077,0.6105701,-1.8076693,0.2009213
0.5998315,-2.0047967,0.5687025,-1.8324969,0.17508928
0.5997553,-1.9987446,0.5561113,-1.8133156,0.19049594
0.5995854,-1.9948062,0.59969556,-1.840147,0.1546592
0.5995964,-1.9910885,0.6512413,-1.8412938,0.15844762
0.59985983,-1.9891496,0.6911944,-1.8019911,0.20825537
0.59994316,-1.9853333,0.7102386,-1.7712638,0.24081285
0.59988284,-1.9813983,0.7116736,-1.780018,0.23032853
0.5998848,-1.9773186,0.66340476,-1.7988602,0.18942598
0.59997874,-1.9734933,0.6323687,-1.799219,0.1772587
0.60030836,-1.9693187,0.623854,-1.8120632,0.15900849
0.60054296,-1.9656284,0.56837016,-1.810668,0.15826501
0.60077155,-1.9615269,0.59422296,-1.8292183,0.13247056
0.6005467,-1.9559501,0.5708782,-1.8195552,0.13958442
0.600493,-1.9521394,0.58652,-1.7981502,0.15462185
0.60043716,-1.948113,0.6309266,-1.7306839,0.21955635
0.6005004,-1.9444729,0.65062463,-1.6776261,0.2715136
0.60073376,-1.9402863,0.6575373,-1.6254445,0.31992492
0.60078937,-1.9361527,0.6644718,-1.557597,0.38387477
0.60059625,-1.9327193,0.66361237,-1.5781384,0.36013708
0.6004972,-1.9286355,0.6561625,-1.6459924,0.28807244
0.6006361,-1.9249495,0.5887992,-1.7142625,0.21101929
0.60077345,-1.9210844,0.5837501,-1.7729118,0.1491473
0.6010887,-1.9169525,0.5476716,-1.816044,0.114174925
0.60101557,-1.9134865,0.52207106,-1.8728235,0.08880155
0.600098,-1.9094652,0.49809825,-1.9386474,0.106092185
0.60056996,-1.9055347,0.5532809,-1.9481965,0.06368896
0.600858,-1.9015954,0.59504676,-2.0138862,0.11244112
0.6010368,-1.8973866,0.64772904,-1.8866726,0.047905684
0.60137475,-1.8933631,0.6207057,-1.9050211,0.022574201
0.6012485,-1.8893688,0.54789686,-1.892855,0.053465426
0.6011862,-1.8857199,0.5358942,-1.8852267,0.06529386
0.60089076,-1.8819278,0.5073475,-1.8652854,0.09501214
0.6010708,-1.8778865,0.49148607,-1.9152102,0.11576647
0.6011234,-1.874064,0.51691073,-1.965253,0.124125786
0.6013141,-1.8697271,0.5271501,-2.0163007,0.1642684
0.60120374,-1.8661119,0.5366932,-2.077886,0.22138186
0.6010788,-1.8622798,0.55292046,-2.1006734,0.2432093
0.6009783,-1.8585002,0.6097066,-2.122289,0.26393306
0.60101277,-1.8549451,0.6010347,-2.07277,0.21782506
0.60114706,-1.8508916,0.58827275,-2.0169613,0.16656803
0.6011049,-1.847237,0.52462125,-1.91972,0.10537337
0.60115296,-1.8432212,0.5033548,-1.8228692,0.09989337
0.60105896,-1.8391511,0.48235965,-1.7503098,0.14826432
0.60100996,-1.8356427,0.4848528,-1.7602988,0.13845283
0.60117066,-1.8314228,0.50553787,-1.669181,0.1883296
0.600586,-1.8282613,0.5320767,-1.6388161,0.2014522
0.601097,-1.8238969,0.60664433,-1.6769027,0.14709887
0.60039693,-1.8202779,0.6524982,-1.6866057,0.1434671
0.6009548,-1.8161215,0.66208375,-1.6604241,0.1672675
0.6009206,-1.8119471,0.70600903,-1.7193843,0.14004086
0.60095066,-1.8083051,0.6802325,-1.7513903,0.09759565
0.60117245,-1.8043439,0.64985824,-1.7789962,0.054889094
0.60130817,-1.8004644,0.60332966,-1.8523641,0.051939026
0.6013786,-1.796832,0.584587,-1.8484136,0.05424595
0.60116565,-1.7927375,0.57278365,-1.863175,0.07594068
0.60095316,-1.7890389,0.56145805,-1.8661278,0.08661738
0.60089576,-1.7849965,0.5390996,-1.8217133,0.07188111
0.60080147,-1.780822,0.56287414,-1.7800504,0.03793518
0.6009155,-1.777329,0.5253379,-1.7617625,0.077164054
0.600993,-1.773061,0.55773944,-1.6769534,0.105392314
0.60106796,-1.7692703,0.56574345,-1.6016155,0.17133574
0.60108453,-1.765389,0.58700264,-1.5980688,0.16791166
0.600911,-1.7615308,0.5880459,-1.6033663,0.15868686
0.600817,-1.7577736,0.56496507,-1.6680733,0.096599765
0.60081595,-1.753629,0.5777821,-1.7269839,0.035220988
0.6008769,-1.7499002,0.5875966,-1.7384286,0.017548947
0.60089266,-1.7459873,0.58901334,-1.7892926,0.04490507
0.60030144,-1.7422308,0.6291606,-1.745897,0.02909109
0.6008989,-1.7382015,0.65863115,-1.6621122,0.095512226
0.6008953,-1.7341199,0.693357,-1.6138091,0.15173613
0.60085547,-1.730363,0.71154344,-1.5266826,0.23181358
0.60088676,-1.7265261,0.6664723,-1.4631109,0.27145725
0.6009068,-1.7223449,0.6246269,-1.469827,0.25362945
0.6008388,-1.7185557,0.61997956,-1.4522249,0.26701775
0.6008065,-1.7144066,0.5898949,-1.5295093,0.18521899
0.60078746,-1.7105736,0.58787686,-1.5827302,0.12849364
0.6007415,-1.70667,0.6110861,-1.6651734,0.042766582
0.6000763,-1.703025,0.63698417,-1.7410206,0.052970305
0.59986645,-1.6992941,0.67132044,-1.7970775,0.121108525
0.59985423,-1.6951377,0.6864181,-1.8414065,0.16996425
0.59966093,-1.6911601,0.6954828,-1.7854128,0.1344076
0.59961617,-1.6871723,0.65041924,-1.7760235,0.10234984
0.59978336,-1.6827006,0.61920863,-1.6768819,0.020278037
0.5996999,-1.6789432,0.5199005,-1.7307165,0.095123194
0.59978455,-1.6746527,0.48334658,-1.70315,0.119874515
0.5996337,-1.6707333,0.45642507,-1.7430483,0.16043119
0.5995436,-1.6667811,0.50764763,-1.724486,0.10851139
0.5996832,-1.6623064,0.53031504,-1.719392,0.08983708
0.5996487,-1.6585059,0.5902714,-1.6650158,0.011415454
0.599653,-1.6544765,0.6691071,-1.6162268,0.07929003
0.59972817,-1.6503283,0.7217616,-1.5028294,0.19143684
0.5996206,-1.6464173,0.7924119,-1.3569206,0.3478172
0.599817,-1.6410185,0.8050216,-1.3245007,0.37721673
0.599939,-1.6369494,0.75714755,-1.3100673,0.3627209
0.6001782,-1.6325768,0.72768664,-1.3460257,0.31363985
0.6003125,-1.6283848,0.65574527,-1.4028245,0.23227192
0.6004555,-1.6244149,0.65284896,-1.5004488,0.1345833
0.60055226,-1.6200432,0.6164624,-1.5896597,0.034297053
0.60056895,-1.6160605,0.6173749,-1.6739055,0.060236894
0.60062516,-1.6120602,0.6494744,-1.7652469,0.16078682
0.60085845,-1.6079329,0.6538261,-1.7535135,0.15491696
0.600927,-1.6040783,0.71732557,-1.7446121,0.18247843
0.6010458,-1.5997437,0.74250937,-1.6000153,0.14146385
0.60099083,-1.5959151,0.746403,-1.5065008,0.17070325
0.6010137,-1.591862,0.72759295,-1.4672748,0.17760704
0.60107064,-1.5876863,0.6679536,-1.4632921,0.14123471
0.60097694,-1.5838501,0.67247134,-1.3876656,0.20880568
0.6011023,-1.5793097,0.64016813,-1.3957576,0.18766335
0.60117835,-1.5754311,0.6560336,-1.396902,0.18676656
0.60142714,-1.571142,0.6383535,-1.4395138,0.13670966
0.60194093,-1.5667524,0.62557334,-1.5014051,0.06948929
0.6020865,-1.5627432,0.56570196,-1.4914881,0.08000701
0.60208756,-1.5585445,0.5262604,-1.5398318,0.078102045
0.60200495,-1.5546386,0.47534811,-1.6766332,0.17585403
0.60212237,-1.5504458,0.54622245,-1.6992841,0.15898941
0.60233605,-1.5463718,0.5428406,-1.7186924,0.18230222
0.6025284,-1.5422732,0.56427747,-1.7256634,0.18733692
0.60259575,-1.537884,0.5786029,-1.7144846,0.17822295
0.6024066,-1.5341024,0.6002635,-1.709318,0.1752287
0.6023321,-1.5299983,0.60733753,-1.7010976,0.1711725
0.6025338,-1.5258815,0.60293776,-1.6962599,0.1703788
0.6029466,-1.5218204,0.53266406,-1.5575064,0.07882337
0.60333526,-1.5173281,0.5193267,-1.6171964,0.13050333
0.60346675,-1.5133113,0.4667216,-1.6096826,0.16729215
0.6032778,-1.5090905,0.5008367,-1.587043,0.12872754
0.6032699,-1.5050802,0.52522266,-1.6191316,0.1381994
0.6033149,-1.5011327,0.546533,-1.649197,0.15857871
0.603737,-1.4965504,0.58067256,-1.6982003,0.20296465
0.60403496,-1.4924668,0.6302394,-1.7621572,0.27096048
0.6041187,-1.4882671,0.6650377,-1.8039178,0.32147548
0.60404503,-1.4842247,0.66958493,-1.88356,0.4046778
0.6039926,-1.480335,0.64670855,-1.9492027,0.47080943
0.60405946,-1.4760882,0.6058762,-1.9398862,0.4638016
0.60430086,-1.4720538,0.5146516,-1.8703135,0.4082252
0.6046076,-1.4676468,0.45796937,-1.7528435,0.3206866
0.60476655,-1.4635079,0.47257292,-1.6644374,0.24051575
0.6046979,-1.4598479,0.45105022,-1.5959915,0.20528682
0.6047963,-1.4555867,0.46379644,-1.5201116,0.15506263
0.6044913,-1.4519736,0.50065166,-1.5482712,0.14161886
0.6047111,-1.4486061,0.5345607,-1.5776936,0.14691716
0.60482395,-1.4443609,0.537351,-1.6016828,0.17118056
0.60490596,-1.4404625,0.554886,-1.6182281,0.18466893
0.6049014,-1.4361753,0.5995419,-1.6518865,0.2157777
0.60482544,-1.4324371,0.5898627,-1.6982007,0.2661845
0.60481787,-1.4282575,0.5988463,-1.7109956,0.28280115
