y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.23672365,-2.380692,-0.1738596,-2.305343,0.09812938
-0.23672439,-2.3807025,-0.1444613,-2.3024137,0.12100253
-0.23671024,-2.3806593,-0.16315773,-2.3369849,0.08554198
-0.23670036,-2.3807063,-0.1521753,-2.3221595,0.102821246
-0.23669647,-2.3806643,-0.20334658,-2.2927082,0.0940665
-0.23671532,-2.3806787,-0.22718662,-2.3064492,0.07483857
-0.23669308,-2.380688,-0.2001225,-2.2836368,0.10371274
-0.23669237,-2.3807082,-0.17539734,-2.2893064,0.110051684
-0.23671982,-2.3806994,-0.1454845,-2.2808812,0.13523151
-0.23671393,-2.3806887,-0.14531204,-2.2842197,0.13289303
-0.23671354,-2.3807085,-0.16023383,-2.2796192,0.12676033
-0.23666723,-2.3808012,-0.14976898,-2.2917335,0.12443617
-0.2369689,-2.3801184,-0.16656849,-2.2989604,0.10743755
-0.23713456,-2.376703,-0.13529086,-2.3192976,0.1169082
-0.23747589,-2.3746078,-0.14706069,-2.348045,0.09423632
-0.23754685,-2.3703814,-0.12937349,-2.3772967,0.10839417
-0.23784584,-2.3668768,-0.09647131,-2.3308432,0.14589441
-0.23824023,-2.3627431,-0.06573279,-2.3009963,0.18322523
-0.2386604,-2.3590763,0.015050728,-2.1887596,0.3055767
-0.23945312,-2.355289,0.037131544,-2.1556113,0.34113085
-0.24019307,-2.351956,-0.056967534,-2.1139143,0.30039212
-0.24100202,-2.3482242,-0.12716833,-2.123929,0.25152817
-0.24142665,-2.344649,-0.2325224,-2.1882658,0.15663657
-0.2420934,-2.3412578,-0.29309404,-2.2213461,0.13030684
-0.24246515,-2.3376136,-0.290021,-2.2677782,0.08448991
-0.24312678,-2.3342597,-0.28637317,-2.2822964,0.06760501
-0.24354137,-2.3305643,-0.27022156,-2.2846334,0.053117573
-0.24428838,-2.3268917,-0.2643323,-2.2968578,0.036108017
-0.24488524,-2.3235762,-0.22807199,-2.2511055,0.07439545
-0.24523243,-2.3199182,-0.1953271,-2.2041972,0.12602337
-0.2460069,-2.3163407,-0.14781058,-2.164759,0.18060884
-0.24594069,-2.312902,-0.07753916,-2.102382,0.26958814
-0.24641635,-2.308856,-0.04600334,-2.0782416,0.30552968
-0.2471701,-2.305555,-0.02685887,-2.0277011,0.3545982
-0.24741402,-2.3019247,-0.0157893,-1.9879551,0.39016268
-0.24767622,-2.2981486,-0.014301937,-1.9608188,0.41018897
-0.24793984,-2.2940311,-0.017988354,-1.9983346,0.37458524
-0.24815297,-2.2897837,-0.088552535,-2.0624077,0.27779874
-0.2483026,-2.2858834,-0.15725616,-2.129351,0.1810853
-0.24832831,-2.2819283,-0.19654003,-2.2128963,0.08629853
-0.24851717,-2.2783048,-0.20782909,-2.292996,0.04325909
-0.24830669,-2.2740903,-0.2198407,-2.3310645,0.06368963
-0.24830124,-2.2700481,-0.20955142,-2.367133,0.10453229
-0.24823226,-2.2661016,-0.17226017,-2.3409288,0.106634274
-0.2483217,-2.2624729,-0.17155623,-2.2950456,0.08339017
-0.24842173,-2.2585871,-0.20528379,-2.2741697,0.045866087
-0.24853928,-2.2550068,-0.22481051,-2.2374284,0.029530553
-0.24875727,-2.251049,-0.22601289,-2.2329392,0.02907356
-0.24881294,-2.2472568,-0.18890718,-2.2248094,0.06397331
-0.24886163,-2.2436314,-0.1715911,-2.2041607,0.0867679
-0.24888615,-2.2397623,-0.1803703,-2.2130902,0.07352431
-0.24898607,-2.2356732,-0.1541867,-2.1699712,0.11534152
-0.24919674,-2.2317424,-0.17202073,-2.156363,0.10788042
-0.2493938,-2.2277825,-0.20924267,-2.1218293,0.11330577
-0.249602,-2.2238154,-0.18944386,-2.0669029,0.16804926
-0.24972296,-2.2199674,-0.18461901,-2.1115627,0.12645192
-0.24979548,-2.2158875,-0.18185431,-2.0881782,0.14465715
-0.24962945,-2.212243,-0.1379872,-2.1209204,0.1442353
-0.2497663,-2.2082844,-0.13555598,-2.1315157,0.13761331
-0.24984394,-2.2042873,-0.19505382,-2.1519845,0.07574658
-0.2501945,-2.200021,-0.22665146,-2.1754591,0.03402294
-0.2501915,-2.195964,-0.26073965,-2.207919,0.01594303
-0.25049227,-2.1917286,-0.25749296,-2.2169309,0.026156532
-0.25035462,-2.1878793,-0.26306015,-2.227495,0.04160323
-0.25049356,-2.184107,-0.26979753,-2.2227907,0.043232728
-0.25034913,-2.1802387,-0.26230863,-2.228877,0.050087105
-0.2504276,-2.1760836,-0.28725526,-2.1962438,0.041984636
-0.2505259,-2.1721854,-0.31092954,-2.146634,0.0655856
-0.2507933,-2.1681862,-0.32824013,-2.1149385,0.09398578
-0.2510878,-2.1644971,-0.322956,-2.0891917,0.104095854
-0.25124428,-2.1606672,-0.30720463,-2.0770507,0.10061451
-0.25141522,-2.1564662,-0.29311222,-2.0350015,0.12842242
-0.25158206,-2.1526122,-0.27963135,-2.0212328,0.13434024
-0.2517503,-2.1485207,-0.22634998,-2.0241673,0.12692103
-0.25186956,-2.1448681,-0.19695273,-2.0374668,0.120627165
-0.25203547,-2.1410637,-0.14820781,-2.0443301,0.14190689
-0.2521726,-2.136918,-0.13005096,-2.0521295,0.14867008
-0.25248188,-2.133225,-0.13596693,-2.0672185,0.1339126
-0.25274584,-2.1291273,-0.14691573,-2.0525796,0.13061221
-0.25324616,-2.1256242,-0.17232606,-2.0438044,0.11507622
-0.25315678,-2.1215765,-0.19601381,-2.0460324,0.094721876
-0.25337136,-2.1175506,-0.2116647,-2.0317385,0.09541048
-0.25414854,-2.1144457,-0.26148766,-2.0452425,0.06959122
-0.2540006,-2.1100018,-0.3046362,-2.0676296,0.066025525
-0.25433773,-2.1062524,-0.31808728,-2.1094463,0.06382951
-0.25476664,-2.1028507,-0.31211478,-2.1338413,0.06518608
-0.25459847,-2.0982783,-0.24774319,-2.1669414,0.06900448
-0.25474256,-2.0943458,-0.18341261,-2.164932,0.10035125
-0.2550486,-2.0905583,-0.14473507,-2.1360695,0.11933294
-0.25524792,-2.0866048,-0.11667765,-2.0927236,0.1387053
-0.25540146,-2.0829198,-0.12432105,-2.024289,0.14359549
-0.25548542,-2.07872,-0.14413321,-2.0154562,0.12806886
-0.25562766,-2.074977,-0.14967954,-1.9682856,0.15035973
-0.25562522,-2.0711432,-0.18720883,-1.9571841,0.13291904
-0.25566885,-2.0669591,-0.23392111,-1.9695135,0.09984293
