y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.6051636,-2.2948263,-0.25105992,-1.8809814,0.54466224
-0.6052072,-2.2948225,-0.22928292,-1.8848325,0.55624706
-0.60514444,-2.2948194,-0.21303833,-1.8634732,0.58292943
-0.60523105,-2.29486,-0.22647193,-1.8648165,0.57305825
-0.6053081,-2.2949135,-0.23125392,-1.8579074,0.5752312
-0.6052968,-2.2949097,-0.24300347,-1.8627487,0.56393224
-0.6051654,-2.294856,-0.22948077,-1.877161,0.5617901
-0.6053168,-2.2949548,-0.23212995,-1.8807077,0.55755633
-0.60529417,-2.294871,-0.23757201,-1.8804746,0.55402535
-0.6051939,-2.2948644,-0.22834447,-1.8755974,0.56373787
-0.60529274,-2.2949266,-0.22190565,-1.8697832,0.57247937
-0.6052021,-2.2949822,-0.21921016,-1.8777559,0.5683903
-0.60529363,-2.2944818,-0.22668764,-1.8802903,0.56115687
-0.6055417,-2.291266,-0.21776181,-1.8786085,0.566268
-0.6060563,-2.288578,-0.20088556,-1.8808398,0.5748163
-0.60671324,-2.2847633,-0.21370621,-1.9173391,0.53801036
-0.60742056,-2.2804291,-0.25049198,-1.9736327,0.4706613
-0.6076055,-2.276386,-0.3075072,-2.045389,0.37870654
-0.6078589,-2.2718775,-0.3789751,-2.1088607,0.28100225
-0.6086239,-2.2677958,-0.42279413,-2.099984,0.25038677
-0.6090476,-2.2635348,-0.42884016,-2.0735126,0.26188388
-0.6096293,-2.259437,-0.3837982,-1.9795909,0.35960194
-0.610459,-2.2554026,-0.33255577,-1.9378006,0.4220204
-0.61109567,-2.2515514,-0.3047473,-1.8961339,0.46922374
-0.6119112,-2.2475553,-0.25760585,-1.8699358,0.5178115
-0.61243564,-2.2435536,-0.25745165,-1.9047608,0.49070784
-0.6130158,-2.2394369,-0.2368815,-1.9263037,0.48941734
-0.61315817,-2.2352505,-0.27969685,-2.004239,0.4056633
-0.61311847,-2.2312021,-0.3433213,-2.1046042,0.29802272
-0.6136066,-2.2271688,-0.43514517,-2.1764543,0.18552744
-0.6137214,-2.2231393,-0.4855087,-2.2417724,0.12955956
-0.6140524,-2.2189085,-0.5399219,-2.2470067,0.07927698
-0.6144538,-2.2149541,-0.5628055,-2.2190046,0.051806904
-0.614625,-2.210918,-0.55709326,-2.1358545,0.09457496
-0.6150228,-2.206735,-0.5576686,-2.0731623,0.1453655
-0.6152451,-2.2031393,-0.5377737,-2.0165343,0.2020476
-0.61529297,-2.1990755,-0.49735072,-1.9910636,0.23912196
-0.6145639,-2.1938872,-0.4681438,-1.9872831,0.25322738
-0.6148008,-2.190317,-0.42870447,-1.9892597,0.2739632
-0.6149546,-2.1865625,-0.41069108,-2.024898,0.26049757
-0.6152474,-2.182715,-0.41976336,-2.0935316,0.21486668
-0.61546314,-2.1783266,-0.46534896,-2.1580012,0.15148395
-0.61599225,-2.1744328,-0.5192584,-2.1868298,0.097525015
-0.6159971,-2.1706014,-0.5685072,-2.1940944,0.05298313
-0.61608183,-2.166498,-0.58281636,-2.1616693,0.033614103
-0.6163414,-2.162796,-0.60517883,-2.1406376,0.02481123
-0.61675733,-2.158688,-0.6119234,-2.1177769,0.04119579
-0.61656404,-2.154607,-0.58984745,-2.0751936,0.08378703
-0.6168563,-2.1511455,-0.5565543,-2.055227,0.11329903
-0.6169794,-2.1472414,-0.530274,-2.0449436,0.13409948
-0.6170104,-2.1433992,-0.5008614,-2.0608377,0.1425026
-0.6169341,-2.139188,-0.4536873,-2.0887244,0.17086868
-0.6164001,-2.1351397,-0.4259369,-2.1309783,0.19050866
-0.61638534,-2.13153,-0.4385421,-2.1805952,0.18448742
-0.6166684,-2.1277144,-0.47744095,-2.1953976,0.15480731
-0.616711,-2.1236897,-0.50772685,-2.1892803,0.12719937
-0.61681706,-2.1195161,-0.5367243,-2.148613,0.085214265
-0.6169957,-2.1158652,-0.5501321,-2.124506,0.0674196
-0.6171814,-2.112038,-0.5621059,-2.072764,0.06764436
-0.61730725,-2.1081834,-0.5525557,-2.0349884,0.09772549
-0.6175341,-2.1044035,-0.5352443,-1.9948932,0.13698219
-0.61801463,-2.100397,-0.5128101,-1.9533273,0.18082456
-0.61817294,-2.0965729,-0.49741602,-1.9514894,0.18876292
-0.61825156,-2.0925384,-0.4944863,-1.9479295,0.19034065
-0.618176,-2.0883477,-0.5126711,-1.9568195,0.16861473
-0.6184614,-2.084761,-0.538057,-2.0024936,0.11503375
-0.6186758,-2.0806708,-0.54206985,-2.0122483,0.102713786
-0.6172518,-2.0756497,-0.52775717,-2.0322406,0.099466786
-0.617418,-2.0717275,-0.5088324,-2.0144715,0.122756176
-0.6175829,-2.06772,-0.4684504,-2.002339,0.16283485
-0.6176346,-2.0639257,-0.42477396,-1.9783926,0.21097665
-0.6179542,-2.0599222,-0.37172702,-1.9219124,0.28226677
-0.61824083,-2.0563166,-0.35227427,-1.8905237,0.3134095
-0.6184896,-2.052276,-0.360447,-1.8817003,0.30932513
-0.6186089,-2.0484595,-0.39047804,-1.9194963,0.26205954
-0.618674,-2.0445597,-0.43437263,-1.9638475,0.20120001
-0.6187459,-2.0403438,-0.48328814,-1.9968655,0.14226443
-0.61908484,-2.03667,-0.55875665,-2.054328,0.06285933
-0.61929315,-2.0326638,-0.620041,-2.1066613,0.074001275
-0.61958283,-2.0286422,-0.65583766,-2.1524856,0.1290411
-0.61981195,-2.0248253,-0.6599221,-2.1885896,0.16860472
-0.61986315,-2.0204446,-0.6292765,-2.2031147,0.1829125
-0.6201353,-2.0165932,-0.55739564,-2.2073755,0.20083365
-0.6205046,-2.0129824,-0.4856926,-2.1904504,0.22286586
-0.62093353,-2.0091023,-0.4462695,-2.1749516,0.24085988
-0.621454,-2.0055377,-0.42821416,-2.162588,0.2490108
-0.621674,-2.0015244,-0.43205214,-2.140704,0.23521772
-0.6219999,-1.9979519,-0.4564993,-2.1323292,0.21318473
-0.6219628,-1.9938842,-0.49365738,-2.1142719,0.17594166
-0.62216556,-1.9898196,-0.5354487,-2.105856,0.14485937
-0.62233466,-1.9861909,-0.55885965,-2.09158,0.12302812
-0.6225988,-1.9820653,-0.5934241,-2.0600736,0.08328541
-0.62262106,-1.9781437,-0.59989244,-2.0283608,0.055121254
-0.62288886,-1.9742986,-0.5895727,-1.9983739,0.041104544
-0.6236854,-1.9716376,-0.5580846,-1.9660817,0.06583566
-0.6238737,-1.9677898,-0.53154385,-1.9378397,0.097066
-0.62417585,-1.9637768,-0.5197875,-1.8964878,0.124196365
-0.6242296,-1.9597751,-0.49805567,-1.8624701,0.15933649
-0.6244394,-1.9561167,-0.47663376,-1.8475757,0.18337847
-0.624578,-1.9523481,-0.4702608,-1.8463155,0.18723439
-0.62455726,-1.9486103,-0.48364517,-1.8548152,0.16927412
-0.6247146,-1.9447296,-0.49208096,-1.8434854,0.16685946
-0.62476826,-1.9407339,-0.5026474,-1.8679435,0.14216872
-0.62493473,-1.9372216,-0.5190768,-1.8517497,0.13605645
-0.62503064,-1.9334514,-0.5354955,-1.8613307,0.114969246
-0.62504023,-1.9296932,-0.5515631,-1.8538139,0.10562464
-0.62501943,-1.9258752,-0.5598293,-1.8696116,0.08611239
-0.6250371,-1.9220549,-0.55375695,-1.875874,0.084932484
-0.6252139,-1.9185455,-0.56547534,-1.9121692,0.060077902
-0.62541294,-1.914768,-0.5623839,-1.9427874,0.06897644
-0.62554044,-1.9109194,-0.57526726,-2.011268,0.11223729
-0.62569994,-1.9068925,-0.55073994,-2.047613,0.15944034
-0.62576103,-1.9028957,-0.5570824,-2.07998,0.1899357
-0.6258273,-1.8989611,-0.5871113,-2.084067,0.18911155
-0.62578505,-1.8955632,-0.6284516,-2.0672505,0.17170794
-0.6256142,-1.8920503,-0.6896501,-2.058049,0.17792179
-0.62568843,-1.8883911,-0.6968005,-1.9770155,0.113627456
-0.6257376,-1.8843608,-0.7104779,-1.9857495,0.13213849
-0.62614316,-1.8805268,-0.71396273,-1.9414514,0.10688354
-0.6264696,-1.8765562,-0.7157514,-1.9544269,0.11846978
-0.6268776,-1.872647,-0.70311725,-1.9524989,0.11040291
-0.6270004,-1.8688546,-0.6664394,-1.9408205,0.082064085
-0.62689704,-1.8648559,-0.6198207,-1.9681579,0.103544086
-0.6268808,-1.8607284,-0.5751818,-1.9753853,0.12577361
-0.62723213,-1.8568723,-0.5605494,-1.9775364,0.13786377
-0.6275732,-1.8527063,-0.5490776,-1.9812787,0.15064
-0.6278399,-1.8487289,-0.5566946,-1.9613599,0.13321932
-0.62788516,-1.8448483,-0.54892033,-1.9323484,0.117863104
-0.6278301,-1.8408442,-0.5574486,-1.8631532,0.07383254
-0.62790066,-1.8369589,-0.55326486,-1.8308096,0.0748887
-0.62828875,-1.832933,-0.5309282,-1.7780572,0.11176056
-0.6288236,-1.8290002,-0.5251312,-1.7911294,0.11039162
-0.62908566,-1.8249748,-0.52011764,-1.8221085,0.10900571
-0.6292644,-1.8209262,-0.54174256,-1.8654494,0.09819569
-0.62927747,-1.8169527,-0.54636645,-1.891476,0.11148077
-0.62931824,-1.81291,-0.5505375,-1.9348409,0.14516735
-0.6295075,-1.8089354,-0.547747,-1.9668714,0.17784417
-0.6297745,-1.8052435,-0.530722,-1.9469664,0.17290686
-0.6301237,-1.8011745,-0.5273147,-1.9147134,0.15316904
-0.63051957,-1.7973052,-0.49868035,-1.8566172,0.14456655
-0.6306565,-1.7931757,-0.4892628,-1.8084061,0.14221162
-0.6309084,-1.789148,-0.46559444,-1.7775062,0.1657234
-0.63105994,-1.7850673,-0.47272316,-1.7876215,0.15835738
-0.63149565,-1.7808546,-0.48350438,-1.8209134,0.15331708
-0.63188887,-1.7768406,-0.53400284,-1.8806198,0.14265972
-0.63212734,-1.772528,-0.5885096,-1.96837,0.20064038
-0.6324236,-1.7682577,-0.6373238,-2.0339074,0.2656949
-0.6324877,-1.7641029,-0.66954863,-2.0859358,0.32395977
-0.63268304,-1.7599232,-0.68850064,-2.1032548,0.3478393
-0.6329936,-1.7558389,-0.71549743,-2.0804167,0.33489946
-0.63333535,-1.7515652,-0.7256197,-2.0247223,0.28832483
-0.63359356,-1.7472378,-0.72236687,-1.9623363,0.23269737
-0.63351864,-1.7432029,-0.67001116,-1.8925444,0.15373541
-0.6335536,-1.7391098,-0.61086375,-1.8144103,0.07864481
-0.63371813,-1.7350136,-0.5688137,-1.7744389,0.07594036
-0.63404703,-1.7303993,-0.54765517,-1.7549093,0.08980142
-0.6345947,-1.7259523,-0.5617846,-1.7808337,0.09117718
-0.6361552,-1.7213002,-0.5780073,-1.8113242,0.10717042
-0.6365015,-1.7168508,-0.5930643,-1.8508178,0.14083308
-0.636631,-1.7128712,-0.5927732,-1.8658016,0.15909496
-0.6367875,-1.7086064,-0.60581344,-1.8609327,0.15544358
-0.63714606,-1.7042822,-0.6015657,-1.8112338,0.1127147
-0.6374755,-1.7000746,-0.570833,-1.7652771,0.09323409
-0.6378281,-1.6957642,-0.53195965,-1.7117493,0.10706846
-0.63817644,-1.691706,-0.53904074,-1.6890242,0.09917197
-0.63833606,-1.6877074,-0.5608027,-1.6518743,0.08541332
-0.6385405,-1.6838478,-0.6166441,-1.6830897,0.02190954
-0.6385194,-1.6803687,-0.6502353,-1.7340047,0.054900732
-0.63874507,-1.6760814,-0.6980284,-1.8128471,0.14906164
-0.6390248,-1.6721877,-0.7426423,-1.8916259,0.24267201
-0.63935155,-1.6681786,-0.7609979,-1.940644,0.29838777
-0.639693,-1.6640956,-0.74820375,-1.9617648,0.31683043
-0.6398092,-1.6604314,-0.74204654,-1.9725294,0.32841688
-0.6399876,-1.6565508,-0.7110847,-1.9453232,0.2973959
-0.64010906,-1.6526895,-0.6951257,-1.9226445,0.27550417
-0.64021564,-1.6484951,-0.6611912,-1.8972367,0.24962446
-0.64054906,-1.6444573,-0.6374968,-1.8254883,0.18105672
-0.6408515,-1.6407249,-0.6116184,-1.7715681,0.13406904
-0.6410798,-1.6365937,-0.59646666,-1.7041379,0.08094784
-0.64132726,-1.6329479,-0.59272397,-1.6876323,0.0731619
-0.6414328,-1.6287873,-0.61323476,-1.7108483,0.08677065
-0.64148504,-1.6244842,-0.6296795,-1.7550331,0.13108166
-0.6416782,-1.6206893,-0.6711874,-1.8039355,0.18560706
-0.64199144,-1.6167772,-0.7050189,-1.8356318,0.22774948
-0.642465,-1.6130904,-0.72053957,-1.8299208,0.23045835
-0.64293325,-1.6091006,-0.71175873,-1.8065,0.20905373
-0.64326143,-1.605065,-0.68857527,-1.778524,0.17928019
-0.6436376,-1.6014338,-0.66597277,-1.7616324,0.1617482
-0.6437338,-1.5972534,-0.6501153,-1.7319916,0.13488925
-0.6438783,-1.5934993,-0.643686,-1.719697,0.12619784
-0.64404273,-1.5896481,-0.6389115,-1.6982982,0.10877118
-0.64438194,-1.5857178,-0.66340685,-1.7242228,0.1398055
-0.6447478,-1.5819614,-0.7077942,-1.7504177,0.17986767
-0.64503115,-1.5780867,-0.73327607,-1.7983478,0.23728067
-0.64527124,-1.5745097,-0.7559368,-1.8278962,0.2764988
-0.645408,-1.5706172,-0.76112974,-1.8418849,0.29491976
-0.64569634,-1.5665817,-0.77318025,-1.852263,0.31283528
-0.6459994,-1.5629315,-0.7776756,-1.868942,0.33313817
-0.6462411,-1.5587643,-0.7629565,-1.8495747,0.31335783
-0.64648193,-1.5552225,-0.7383498,-1.8410176,0.3001975
-0.6465026,-1.5512167,-0.71403,-1.8129601,0.27031383
-0.64645374,-1.5470462,-0.69450665,-1.7777163,0.2356221
-0.6466764,-1.54341,-0.6762588,-1.7437342,0.20249677
-0.64695114,-1.5391825,-0.651275,-1.7119308,0.17280231
-0.6472734,-1.535381,-0.64982575,-1.715581,0.18021818
-0.6475154,-1.5313089,-0.64493406,-1.7020807,0.17079134
-0.6475064,-1.5271987,-0.6400622,-1.6875669,0.1605409
-0.64757764,-1.5235337,-0.6400565,-1.6509948,0.12768279
-0.64758277,-1.5193586,-0.6396376,-1.6283343,0.109264895
-0.64786476,-1.5156021,-0.63559407,-1.6132507,0.098416574
-0.64804685,-1.5117005,-0.6248418,-1.6051093,0.09624802
-0.64816785,-1.5074664,-0.63277674,-1.6080198,0.10172448
-0.64784235,-1.5034322,-0.6349883,-1.607471,0.104829885
-0.6477112,-1.4991364,-0.66968095,-1.6401389,0.14270371
-0.64778,-1.49554,-0.70065415,-1.6799744,0.19186382
-0.64795053,-1.491818,-0.7346289,-1.716018,0.24037218
-0.6482203,-1.4877039,-0.76325655,-1.7523135,0.28853348
-0.64835304,-1.4846872,-0.7526265,-1.7518167,0.28675973
-0.64824885,-1.4803438,-0.7466557,-1.7433223,0.2807874
-0.64825255,-1.4766946,-0.7361132,-1.7129605,0.25207353
-0.64826834,-1.472583,-0.7134882,-1.673497,0.21123454
-0.64847213,-1.4684491,-0.69461095,-1.6133671,0.15208553
-0.6488848,-1.4646245,-0.66049993,-1.5554701,0.091585115
-0.64908755,-1.4603226,-0.64421785,-1.492275,0.032321334
-0.64922214,-1.456557,-0.6243836,-1.4464442,0.02681831
-0.64924884,-1.4513888,-0.62444127,-1.42855,0.03371984
-0.6492387,-1.4472622,-0.6207187,-1.4321966,0.03225462
-0.6494434,-1.4436373,-0.62081754,-1.4637998,0.035013836
-0.64955163,-1.4393948,-0.63177717,-1.5060556,0.068989776
-0.64982677,-1.4354937,-0.66059494,-1.5363582,0.101437695
-0.65000623,-1.4314908,-0.67123044,-1.5574766,0.12776113
-0.65015703,-1.4275806,-0.6877067,-1.5825789,0.15948182
-0.6502102,-1.423869,-0.6699184,-1.5685246,0.14599197
-0.65030044,-1.4196745,-0.64856267,-1.5524197,0.13275652
-0.6504992,-1.4158107,-0.63396007,-1.5305507,0.1159259
-0.6507679,-1.4120467,-0.63567376,-1.5296178,0.11853608
-0.6510134,-1.407989,-0.64410603,-1.5090563,0.10130307
