y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.54410243,-2.3812528,0.5151295,-2.2891803,0.096523434
0.5440752,-2.3812866,0.51373595,-2.2955463,0.09094984
0.54407895,-2.3812714,0.5144075,-2.2886093,0.09729675
0.54406923,-2.381289,0.51912516,-2.28534,0.09913831
0.54405373,-2.3812463,0.5007169,-2.2922432,0.09899307
0.54409343,-2.3812294,0.502038,-2.2940726,0.09677274
0.544028,-2.3812973,0.4973135,-2.2988403,0.094770305
0.5440762,-2.3812573,0.49879974,-2.2971747,0.09549786
0.54404753,-2.381351,0.5029314,-2.3061516,0.08570577
0.5441135,-2.3812144,0.49793684,-2.2970483,0.09600109
0.54406905,-2.3812633,0.4935041,-2.304674,0.0917755
0.5440669,-2.3813155,0.50173306,-2.2908528,0.099878184
0.5440798,-2.3810682,0.50182617,-2.2909753,0.099509284
0.5441246,-2.3784187,0.50301147,-2.287218,0.100039184
0.54432166,-2.3754327,0.49568158,-2.2619913,0.123429425
0.54433185,-2.371974,0.5137496,-2.2803962,0.09654927
0.5444734,-2.3674724,0.54674155,-2.284231,0.08327236
0.5444085,-2.3628361,0.59278697,-2.2606244,0.11308276
0.5443972,-2.3585463,0.61678827,-2.272062,0.11278292
0.5442898,-2.3538125,0.6277247,-2.2699797,0.1182764
0.5442908,-2.3491948,0.5816882,-2.2341828,0.12093929
0.5442456,-2.344283,0.4833767,-2.2246256,0.13424955
0.5443046,-2.3395224,0.45965222,-2.2545173,0.11996619
0.54406893,-2.3354473,0.45854247,-2.2558544,0.11683242
0.54410774,-2.3312435,0.4701341,-2.2234793,0.13071048
0.5439665,-2.327385,0.49406385,-2.1878817,0.14816013
0.5440727,-2.3232288,0.5125521,-2.1866624,0.1401568
0.5440882,-2.319274,0.5139049,-2.1886394,0.13407615
0.5440496,-2.3153834,0.49765855,-2.179927,0.14318013
0.54395425,-2.3115745,0.4702628,-2.1728542,0.15707879
0.5437302,-2.3080094,0.4664482,-2.1586378,0.16817963
0.54336244,-2.304388,0.45877108,-2.181527,0.14916621
0.54289615,-2.300972,0.44142377,-2.2088385,0.13705923
0.54272026,-2.2972877,0.43450865,-2.2124658,0.13749368
0.54288954,-2.2932827,0.47118813,-2.214276,0.10669183
0.54289335,-2.2895834,0.49922717,-2.1952596,0.103940986
0.54298913,-2.285491,0.52938145,-2.1796076,0.106754184
0.54269063,-2.2817245,0.56633914,-2.1786613,0.105741456
0.5423712,-2.2779872,0.5913365,-2.194553,0.09674135
0.54188955,-2.2738018,0.6070764,-2.195112,0.10218323
0.541558,-2.2701664,0.6054425,-2.17477,0.114811495
0.5413002,-2.266129,0.5554754,-2.1614065,0.10567752
0.5412018,-2.262614,0.47387806,-2.1253345,0.15289915
0.5411041,-2.2586982,0.44510436,-2.1359072,0.155864
0.5410687,-2.2546878,0.45336246,-2.1588476,0.1299143
0.5409443,-2.2508852,0.46241412,-2.164913,0.11643979
0.54090184,-2.2468271,0.49158382,-2.1514866,0.10734093
0.54075545,-2.243014,0.5004709,-2.1273618,0.12246758
0.54090846,-2.2389853,0.5036235,-2.142954,0.10301533
0.54097927,-2.2349596,0.512059,-2.1427777,0.09661206
0.54088277,-2.2311618,0.50728315,-2.1448753,0.09259753
0.5406558,-2.2271624,0.4974687,-2.124163,0.11168711
0.5403455,-2.223497,0.5242305,-2.1215065,0.10325574
0.540254,-2.2196195,0.5230789,-2.119217,0.10186101
0.540186,-2.2158618,0.5284013,-2.1460671,0.07078257
0.5401591,-2.212418,0.5711932,-2.1249185,0.09284018
0.5402518,-2.2086833,0.59059703,-2.1426418,0.083042875
0.5401142,-2.2052505,0.5981046,-2.1079104,0.11330481
