y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.06138553,-2.3635983,0.080247484,-1.938154,0.42586228
0.06133851,-2.3636272,0.08346883,-1.9494176,0.41480038
0.06137735,-2.3636267,0.09659591,-1.9462345,0.41887546
0.06138796,-2.3635778,0.10118593,-1.9421448,0.42330807
0.06139046,-2.3636158,0.0904097,-1.9490235,0.41560662
0.0613703,-2.3636096,0.07064569,-1.9158822,0.44782338
0.06136857,-2.3636272,0.039901555,-1.9379553,0.4262129
0.06133441,-2.3636196,0.029127236,-1.9253215,0.43947986
0.06138993,-2.3636384,0.05282917,-1.9257598,0.4379623
0.06139641,-2.3635976,0.06639679,-1.9370339,0.42659304
0.06136114,-2.3636253,0.048271872,-1.9466964,0.4171343
0.06133872,-2.363756,0.0483286,-1.9517554,0.4122059
0.06097935,-2.3635824,0.03894576,-1.9344964,0.42965132
0.06069259,-2.360613,0.050869443,-1.8891897,0.47152573
0.06051931,-2.3582385,0.05327964,-1.9352223,0.42307812
0.06028602,-2.3547657,0.08468464,-1.9671421,0.38839066
0.05993768,-2.3509572,0.08981482,-1.9668778,0.38523963
0.05923051,-2.3474758,0.069651015,-1.9953377,0.35229218
0.05891836,-2.3433793,0.07088411,-1.9665614,0.37700778
0.05846416,-2.3394582,0.090542406,-2.0081427,0.33286482
0.05812081,-2.3358545,0.13775483,-2.0426261,0.3038494
0.05750495,-2.3316512,0.15724275,-2.0861876,0.26495284
0.05682844,-2.328415,0.14901903,-2.1406987,0.20913272
0.05593277,-2.3244033,0.12891388,-2.128766,0.20880653
0.05499589,-2.3208692,0.11502944,-2.0926309,0.23600163
0.05436215,-2.3171885,0.09929497,-2.0361736,0.2845845
0.05403134,-2.3134508,0.12570807,-2.0522487,0.27085808
0.05376222,-2.3096604,0.14022078,-2.096534,0.22999555
0.05383708,-2.305281,0.14362562,-2.1688778,0.16330273
0.0536916,-2.3016238,0.14206988,-2.1840181,0.14711158
0.05364711,-2.2976313,0.19791913,-2.2102888,0.16865091
0.0534292,-2.293714,0.2488997,-2.1924021,0.22016545
0.05347431,-2.2898042,0.29606202,-2.1637037,0.27340472
0.05363773,-2.285563,0.32619902,-2.1480174,0.30530056
0.05380713,-2.2819848,0.29490837,-2.1564386,0.27183023
0.05382948,-2.278026,0.24508923,-2.1390474,0.23642203
0.05380637,-2.2741563,0.17133135,-2.1228974,0.19154997
0.05366383,-2.2699907,0.13897502,-2.0878675,0.20111403
0.05383845,-2.2658293,0.09875538,-2.0082176,0.26149827
0.05365808,-2.2619338,0.074968964,-1.991056,0.27171484
0.05379884,-2.2580783,0.085955665,-1.9766501,0.28325942
0.05371279,-2.2540572,0.09318493,-2.0083761,0.24883172
0.05367845,-2.2500203,0.10502874,-2.0114462,0.24403775
0.05380298,-2.2460055,0.0771756,-2.0566773,0.19076541
0.05374052,-2.2423408,0.013832204,-2.1277466,0.12134459
0.05383572,-2.2379105,-0.029351354,-2.1950996,0.09355674
0.05390388,-2.2341197,-0.055976637,-2.219836,0.11080502
0.05405449,-2.2300775,-0.078578316,-2.241462,0.1331205
0.05422866,-2.225909,-0.055242673,-2.311949,0.1392367
0.05415334,-2.222153,0.0061703324,-2.3257282,0.11414989
0.05424766,-2.21809,0.09043011,-2.3349807,0.12236257
0.05424147,-2.2141466,0.15809149,-2.2928567,0.13030772
0.05422434,-2.209962,0.19366607,-2.275003,0.15386467
0.05438392,-2.2056704,0.1858964,-2.2475717,0.13802628
0.05427404,-2.201812,0.19605538,-2.1982594,0.14182584
0.05439008,-2.197684,0.19344848,-2.2160084,0.14026056
0.05438138,-2.1937902,0.19097227,-2.229728,0.1412395
0.05439877,-2.1896722,0.18634251,-2.2413437,0.14170071
0.05455508,-2.185639,0.17238364,-2.2092412,0.12016919
0.0545832,-2.181797,0.17193103,-2.1859915,0.11742277
0.05459256,-2.1776676,0.15754646,-2.1079323,0.12434836
0.05464151,-2.173774,0.18882754,-2.0884435,0.15901944
0.05471773,-2.169835,0.20298803,-2.0331976,0.20162806
0.05476227,-2.1660511,0.21599388,-2.034713,0.20795512
0.05493965,-2.162233,0.22037336,-2.0892632,0.18081184
0.05560641,-2.1591196,0.241595,-2.1187232,0.19032507
0.05566399,-2.1554432,0.23859063,-2.179949,0.1845608
0.05570694,-2.1514857,0.2292043,-2.171949,0.17469995
0.05578299,-2.1475658,0.19548464,-2.1914756,0.1464398
0.05566019,-2.1439555,0.16224578,-2.1771908,0.1116471
0.055635,-2.1401474,0.12963167,-2.1922734,0.09051309
0.05549448,-2.1364024,0.12819538,-2.1837292,0.08674818
0.05566224,-2.1322405,0.092511475,-2.1693985,0.05233148
0.05579817,-2.1281507,0.06394202,-2.157226,0.030194376
0.05588048,-2.124386,0.044465885,-2.1633847,0.040634762
0.05575291,-2.1201818,0.040154457,-2.138087,0.023746772
0.05558443,-2.116357,0.04592997,-2.142429,0.027802143
0.05558272,-2.112404,0.043911897,-2.1384287,0.028521692
0.05578554,-2.108176,0.069751956,-2.1212513,0.019131795
0.05599591,-2.1044166,0.07780746,-2.0967696,0.02311322
0.05604524,-2.1006408,0.11915912,-2.045873,0.08356362
0.05576926,-2.096898,0.15476719,-2.0142972,0.1289321
0.05536509,-2.0931892,0.18600166,-1.9795573,0.17314196
0.05524502,-2.089039,0.23400149,-1.9588561,0.22113681
0.0551725,-2.085348,0.24377415,-1.9587611,0.22714488
0.05534887,-2.0813243,0.2360942,-1.9535335,0.22135802
0.0553934,-2.0773094,0.18135524,-1.9618353,0.17088199
0.0553383,-2.073489,0.15287122,-1.9905295,0.12804271
0.05513432,-2.0694149,0.09970123,-2.0410337,0.052836515
0.05495565,-2.0655837,0.07658187,-2.0531762,0.024932722
0.05490947,-2.0615804,0.0753183,-2.0862105,0.03198688
0.05497649,-2.0575347,0.07403201,-2.0713823,0.023555648
0.05494938,-2.0537608,0.085187174,-2.0625427,0.031487238
0.05484173,-2.0496113,0.11849101,-2.0211337,0.069729544
0.05465798,-2.0459454,0.160824,-1.9729159,0.12885858
0.05456743,-2.0422044,0.14934805,-1.9141653,0.15930282
0.05456851,-2.0383322,0.1358988,-1.8705788,0.18642917
0.0545549,-2.0344696,0.11138812,-1.8293978,0.21280146
