y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9219361,1.6539049,-0.93490404,1.6603754,0.014492556
-0.921843,1.6539223,-0.907072,1.6642816,0.01804153
-0.9232973,1.6536533,-0.91634935,1.6603754,0.009667489
-0.92193884,1.6539285,-0.87972826,1.6606195,0.042737596
-0.9217818,1.6539212,-0.9082927,1.6445062,0.016449856
-0.9218156,1.653904,-0.89779466,1.6623285,0.025455385
-0.92198175,1.6538894,-0.93563646,1.6613519,0.015560849
-0.92193466,1.653896,-0.91683763,1.6415765,0.013332235
-0.9219267,1.6539031,-0.9141521,1.6332757,0.02204389
-0.92171973,1.6539388,-0.93197435,1.637182,0.019645527
-0.92184955,1.6539066,-0.8804607,1.6564691,0.04146812
-0.922008,1.6539699,-0.8877849,1.6530511,0.03423541
-0.9215549,1.653773,-0.86825365,1.6593988,0.05359735
-0.92190665,1.650014,-0.91879076,1.635473,0.014871124
-0.92203146,1.648048,-0.90731615,1.6342523,0.020170838
-0.92250425,1.6438982,-0.9124431,1.6664789,0.024720663
-0.924155,1.6401381,-0.94344896,1.6635492,0.030337002
-0.9232813,1.6359583,-0.9322185,1.642309,0.010963748
-0.92378634,1.6310892,-0.94759935,1.6115472,0.030805005
-0.92523015,1.6266986,-0.9856853,1.5287836,0.11507468
-0.92429733,1.6222417,-0.9598064,1.5514886,0.079163715
-0.92448264,1.6176977,-0.9231853,1.6103265,0.007484486
-0.92505395,1.613197,-0.92660326,1.5990961,0.014185767
-0.9258011,1.6086663,-0.89706224,1.6449945,0.046321265
-0.92615765,1.6042343,-0.8570232,1.626684,0.0726881
-0.9267244,1.599944,-0.86776537,1.5754144,0.06385816
-0.926934,1.5952616,-0.8523845,1.5143793,0.10999807
-0.92717516,1.5911305,-0.8240642,1.4206293,0.19925497
-0.92732364,1.586632,-0.83944505,1.4438226,0.16768175
-0.92752486,1.5825486,-0.8330974,1.4801996,0.1392547
-0.92772084,1.5786353,-0.8277263,1.5063226,0.12340193
-0.9280791,1.5743192,-0.8548259,1.5578363,0.07508476
-0.928293,1.5703812,-0.8367595,1.6254632,0.1068289
-0.9282041,1.5659698,-0.8816814,1.6178949,0.06971784
-0.92851615,1.562034,-0.88094896,1.6154535,0.07152816
-0.92887616,1.5582266,-0.9178142,1.5890863,0.032782447
-0.9287148,1.5540808,-0.9075603,1.5663812,0.024470655
-0.9288697,1.5502911,-0.8960857,1.5546625,0.033074204
-0.92908853,1.5460076,-0.89242357,1.5490472,0.036790743
-0.92935336,1.5421277,-0.8894939,1.5702875,0.04880316
-0.9294319,1.5382428,-0.8770427,1.5175531,0.05632667
-0.92951024,1.5342985,-0.8726482,1.5026605,0.06507118
-0.9296745,1.5304871,-0.9112224,1.5353754,0.019088628
-0.92994356,1.5263783,-0.8902263,1.5151117,0.041284338
-0.9300632,1.5225499,-0.90023607,1.5585687,0.04676553
-0.9303215,1.5187119,-0.92001146,1.5209711,0.010554662
-0.9304012,1.5146828,-0.92709154,1.5473382,0.032822765
-0.9304636,1.5109102,-0.9231853,1.4955804,0.016969804
-0.9305756,1.5067798,-0.92245287,1.480932,0.027094048
-0.9307899,1.5029961,-0.92245287,1.468725,0.035270605
