y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.18513656,-2.3561544,-0.23982078,-2.3917966,0.065274246
-0.185164,-2.3561842,-0.24414685,-2.3721483,0.061105046
-0.18513805,-2.3561625,-0.21743432,-2.3660421,0.03377359
-0.18513207,-2.3561246,-0.18973443,-2.3523636,0.0059436704
-0.18513621,-2.35615,-0.20311192,-2.3417068,0.023059286
-0.18512617,-2.3561423,-0.2074545,-2.3440034,0.02541468
-0.1851079,-2.356121,-0.2197271,-2.3541548,0.03467499
-0.18510684,-2.356166,-0.21092486,-2.332904,0.034751702
-0.1851241,-2.3561282,-0.25107265,-2.334643,0.069360144
-0.18513829,-2.3561094,-0.2505615,-2.3191066,0.07516253
-0.18514547,-2.3561342,-0.26214495,-2.3389206,0.07890011
-0.18510279,-2.3561704,-0.2729731,-2.3531613,0.087921806
-0.18530314,-2.356151,-0.24530488,-2.342703,0.06149031
-0.18534598,-2.353485,-0.24531311,-2.352004,0.059985418
-0.18539153,-2.350627,-0.22566026,-2.345108,0.040645164
-0.18570855,-2.3470051,-0.1816383,-2.3478355,0.004154099
-0.18612923,-2.3424826,-0.16345848,-2.384328,0.04759195
-0.18776745,-2.3395824,-0.12222049,-2.3776414,0.07579506
-0.1879684,-2.3356938,-0.037667546,-2.364501,0.15303661
-0.18819077,-2.3309622,0.037181366,-2.3367083,0.22544537
-0.18826152,-2.327099,0.15196863,-2.2689824,0.3451581
-0.1876879,-2.3213685,0.17399369,-2.2956498,0.36259484
-0.18809791,-2.3174267,0.1293301,-2.3325245,0.31778684
-0.18837963,-2.3138778,0.058356468,-2.3582792,0.2506994
-0.18854605,-2.309675,-0.03782631,-2.3676267,0.16147704
-0.18842785,-2.3061192,-0.14741242,-2.3792357,0.083834924
-0.18831414,-2.3020768,-0.21157593,-2.3690722,0.07091891
-0.18830603,-2.2986486,-0.26845917,-2.3710527,0.10801336
-0.18848376,-2.2948833,-0.29013282,-2.3531353,0.11715732
-0.18998349,-2.292995,-0.2566624,-2.3952413,0.12206711
-0.19008914,-2.2895367,-0.18773663,-2.3739316,0.084427714
-0.19006903,-2.2857137,-0.16872095,-2.3538842,0.071435034
-0.19004352,-2.2822344,-0.17042719,-2.338766,0.059838366
-0.18990643,-2.2786634,-0.14568652,-2.3264508,0.0651079
-0.18992554,-2.2751615,-0.121233284,-2.3413136,0.09536627
-0.19003691,-2.2716637,-0.11064178,-2.3524108,0.11324171
-0.1900339,-2.2676299,-0.10817559,-2.3490329,0.11544364
-0.1901864,-2.2640297,-0.13851319,-2.3610697,0.109940305
-0.19013558,-2.260248,-0.16253085,-2.3562322,0.099874884
-0.1900324,-2.2566528,-0.19295898,-2.3745112,0.11789474
-0.1898941,-2.2531693,-0.15696113,-2.3404665,0.09330263
-0.18973336,-2.249134,-0.10728444,-2.2750626,0.0864298
-0.1884741,-2.244031,-0.10537544,-2.2414382,0.08313911
-0.18857937,-2.2404792,-0.10872872,-2.250276,0.08044939
-0.18863598,-2.2366982,-0.10050367,-2.2250338,0.08890086
-0.18881936,-2.2333305,-0.17131922,-2.2460098,0.021610664
-0.1889613,-2.2292957,-0.18473956,-2.2510524,0.022162464
-0.18919449,-2.2256963,-0.23714793,-2.269422,0.06489585
-0.18932071,-2.2218924,-0.22035092,-2.2982981,0.082466446
-0.18947744,-2.2179744,-0.19777615,-2.343056,0.12535654
-0.18950513,-2.2143238,-0.19176334,-2.3805733,0.16626485
-0.18951254,-2.2100868,-0.13866588,-2.4290493,0.22478862
-0.18965377,-2.2061362,-0.03786942,-2.454049,0.29068762
-0.18974178,-2.2023911,0.05094484,-2.4377027,0.33660296
-0.18981609,-2.1984608,0.09183246,-2.3942242,0.3430003
-0.18983954,-2.194876,0.050386254,-2.3448427,0.2831933
-0.19097283,-2.191867,0.005262632,-2.296438,0.22235878
-0.19083992,-2.1877637,-0.07866222,-2.2671442,0.13742308
-0.19095309,-2.1840012,-0.14827955,-2.252481,0.08068774
