y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5620235,1.5675417,-0.5662002,1.5711315,0.005507352
-0.56206256,1.5675247,-0.56153834,1.5729272,0.0054279384
-0.5622738,1.5675249,-0.56540084,1.5721748,0.0056035463
-0.56225103,1.5675362,-0.5718323,1.5743067,0.011732019
-0.5622716,1.5675377,-0.5682106,1.5752895,0.009765375
-0.5622552,1.5675235,-0.5713274,1.568831,0.009165918
-0.5622345,1.5675262,-0.5646802,1.5622063,0.0058551976
-0.5623039,1.5675122,-0.5683394,1.5538602,0.014926605
-0.5622807,1.567508,-0.567132,1.5522413,0.016018918
-0.5622488,1.5675303,-0.56716615,1.5566312,0.011956995
-0.56226164,1.5675247,-0.5661172,1.5513514,0.016626466
-0.56229746,1.5675929,-0.5660977,1.5523407,0.015718415
-0.56220335,1.5673312,-0.55656844,1.5615964,0.008039906
-0.56238675,1.5641578,-0.5540526,1.5599098,0.009354353
-0.56261146,1.5608658,-0.551557,1.5676043,0.012946389
-0.561702,1.557681,-0.5587887,1.5753806,0.017937757
-0.56207997,1.552391,-0.5675044,1.5577393,0.007617601
-0.5618712,1.5485831,-0.56567585,1.5777357,0.029399738
-0.5622899,1.5436863,-0.56621945,1.5722517,0.028834421
-0.56185544,1.5395012,-0.56603265,1.5639677,0.024820544
-0.5623859,1.5349555,-0.56108516,1.5620621,0.027137835
-0.5620321,1.5305388,-0.55980587,1.5359054,0.005810002
-0.56243473,1.5261579,-0.5508752,1.5304884,0.012344087
-0.56213087,1.5217351,-0.54681003,1.5326239,0.018796127
-0.56225306,1.5175158,-0.5481346,1.5312881,0.019723292
-0.5625748,1.513137,-0.5504278,1.5263107,0.017919159
-0.5626173,1.5091168,-0.5525454,1.5218184,0.016210306
-0.5624215,1.5050529,-0.55933243,1.5108631,0.006580281
-0.562442,1.5010688,-0.5611614,1.4995482,0.0019880338
-0.5625531,1.4970629,-0.5546077,1.4910691,0.009952679
-0.56274784,1.4930016,-0.5553717,1.4906938,0.007728724
-0.56285036,1.4891585,-0.56094855,1.4874951,0.0025266416
-0.5630007,1.4852803,-0.56830275,1.4770586,0.009783001
-0.5634201,1.4814733,-0.5765947,1.470574,0.017098678
-0.56335694,1.4776785,-0.5755829,1.4672667,0.01605869
-0.5633486,1.4737308,-0.569664,1.4652257,0.0105934525
-0.56346416,1.4699674,-0.56362367,1.4740034,0.004039219
-0.5634972,1.4658885,-0.5605353,1.4750941,0.009670336
-0.5636203,1.4621358,-0.5635011,1.4802767,0.018141303
-0.56362617,1.4583329,-0.568097,1.4785075,0.020664066
-0.56383836,1.4541728,-0.56585014,1.4635653,0.009605535
-0.56382865,1.4505032,-0.5689299,1.4556036,0.0072136438
-0.56406087,1.446444,-0.5636778,1.4521927,0.0057613794
-0.5640029,1.4426824,-0.55718374,1.4398931,0.0073675294
-0.56416374,1.4387517,-0.55119264,1.4378815,0.013000262
-0.5642912,1.4345454,-0.55810434,1.4342623,0.006193318
-0.5642885,1.4306854,-0.562477,1.4398377,0.009329846
-0.5643803,1.4263691,-0.55800927,1.4419135,0.016799368
-0.56435543,1.422373,-0.5488396,1.4413242,0.024492597
-0.56441903,1.4185066,-0.5483504,1.4341227,0.02240675
-0.56483597,1.4140666,-0.5464589,1.4265927,0.022240078
-0.5649805,1.4101887,-0.5432171,1.4184281,0.02327085
-0.5652145,1.4060588,-0.54374176,1.4148536,0.023204036
-0.56510866,1.4019969,-0.54061997,1.416924,0.028679533
-0.56521547,1.398028,-0.5512025,1.4109554,0.019065203
-0.56545955,1.3935065,-0.55863273,1.4034691,0.0120771695
-0.5653959,1.389597,-0.56003284,1.3959043,0.008279107
-0.5650469,1.3854867,-0.5599159,1.391859,0.008181311
-0.5651065,1.3815053,-0.56081927,1.3775117,0.0058590597
-0.5652614,1.3775485,-0.5693837,1.3698788,0.008707302
-0.5655756,1.3732747,-0.5688796,1.3669841,0.0071054576
-0.56563246,1.3694804,-0.57299787,1.3704911,0.007434438
-0.5657113,1.3654164,-0.56549263,1.3650477,0.00042869025
-0.5658558,1.3615874,-0.5577378,1.3634778,0.008335178
-0.5657516,1.3577964,-0.55073684,1.3550913,0.0152565
-0.5660888,1.3536645,-0.5605911,1.3482089,0.0077452147
-0.56633383,1.3500932,-0.5716195,1.3494457,0.0053251977
-0.5664444,1.3460189,-0.5700479,1.3483849,0.004310806
-0.5664507,1.3422128,-0.5688283,1.3459404,0.004421256
-0.56633437,1.3384284,-0.5657065,1.3464882,0.008084279
-0.56647235,1.3341272,-0.56338006,1.337004,0.0042235046
-0.56664544,1.3304397,-0.5612354,1.3313003,0.005478034
-0.566787,1.3263611,-0.56392646,1.3251623,0.0031015754
-0.5668851,1.3223287,-0.5639874,1.3155937,0.0073318942
-0.56677437,1.3184699,-0.5653516,1.3100317,0.008557335
-0.5669662,1.3140965,-0.5760725,1.3053787,0.012606545
-0.56717354,1.3104522,-0.5745807,1.311891,0.0075456216
-0.56722534,1.306104,-0.57453364,1.3193965,0.015169154
-0.5672763,1.3021508,-0.5682902,1.3135054,0.011399741
-0.5676454,1.2980798,-0.5555362,1.3166337,0.022155749
-0.5677257,1.293719,-0.5500442,1.3022174,0.019617802
-0.5678,1.2899288,-0.55593276,1.295492,0.013106521
-0.5677953,1.2859588,-0.5690875,1.284347,0.0020657838
-0.567862,1.2818687,-0.57399297,1.2813863,0.0061499453
-0.56787366,1.2781096,-0.5731585,1.277327,0.005342478
-0.56791353,1.273821,-0.56956387,1.2725518,0.0020819518
-0.56803316,1.2699641,-0.5654788,1.2648869,0.0056835846
-0.5679815,1.2659124,-0.56156266,1.2628882,0.0070955767
-0.56807786,1.2618458,-0.5649706,1.2604212,0.003418287
-0.5682553,1.2580373,-0.5638675,1.2735224,0.016094703
-0.56829816,1.2537055,-0.5634456,1.2680405,0.015134079
-0.5685651,1.2496753,-0.56906223,1.2501457,0.00068443146
-0.568588,1.2455015,-0.5633086,1.253314,0.009429075
-0.56853753,1.2412145,-0.56860125,1.2398094,0.0014065639
-0.5686866,1.2372776,-0.5641719,1.2364304,0.0045935004
-0.56892693,1.2332273,-0.565168,1.2335712,0.0037746078
-0.5690781,1.2294092,-0.5685079,1.225346,0.004103059
-0.5691538,1.225394,-0.5751971,1.2206907,0.0076578413
-0.5692193,1.2212502,-0.5753781,1.2217121,0.006176128
-0.56939816,1.2173028,-0.57556045,1.2150092,0.00657528
-0.5695524,1.2130021,-0.5731457,1.2100954,0.0046217255
-0.56972575,1.2091969,-0.56884,1.2120749,0.003011164
-0.56984186,1.205383,-0.5597609,1.2056226,0.010083781
