y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,1.1405203342437744,-2.2280826568603516,0.2713627815246582,0.2837883234024048,0.016371363773941994
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,1.194370150566101,-2.236534595489502,0.22578968107700348,0.23433254659175873,0.00901360996067524
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,1.0861889123916626,-2.222142219543457,0.32060298323631287,0.334023118019104,0.01861339993774891
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,1.176398515701294,-2.2484548091888428,0.23405419290065765,0.24250537157058716,0.013654839247465134
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,1.1496496200561523,-2.226492166519165,0.25851330161094666,0.27688896656036377,0.020237475633621216
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,1.1723495721817017,-2.2351057529449463,0.24528251588344574,0.2532634139060974,0.01355949230492115
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,1.1400164365768433,-2.248724937438965,0.2609972655773163,0.27394354343414307,0.014466563239693642
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,1.1976652145385742,-2.222196102142334,0.23174792528152466,0.2406826764345169,0.017310742288827896
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,1.1564197540283203,-2.216947555541992,0.2706071436405182,0.27668672800064087,0.01811954192817211
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,1.1952875852584839,-2.225499153137207,0.23234131932258606,0.24046535789966583,0.017695507034659386
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,1.1523447036743164,-2.233351230621338,0.2530505359172821,0.2709062397480011,0.023025330156087875
