y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,0.9840459823608398,-2.4480600357055664,0.2713627815246582,0.40470442175865173,0.28145644068717957
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,0.9389989972114563,-2.468329906463623,0.22578968107700348,0.4526950418949127,0.34938541054725647
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,0.938838005065918,-2.481909990310669,0.32060298323631287,0.4558544456958771,0.312037855386734
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,0.987758994102478,-2.4473400115966797,0.23405419290065765,0.40083733201026917,0.2862539291381836
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,0.925616979598999,-2.487499952316284,0.25851330161094666,0.47002968192100525,0.3550240099430084
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,0.9601020216941833,-2.4761199951171875,0.24528251588344574,0.43390536308288574,0.3329736292362213
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,0.9125419855117798,-2.489269971847534,0.2609972655773163,0.48311135172843933,0.34081003069877625
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,1.0020400285720825,-2.4397599697113037,0.23174792528152466,0.385503888130188,0.3075791299343109
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,1.0049999952316284,-2.4473400115966797,0.2706071436405182,0.38401031494140625,0.29242655634880066
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,0.998091995716095,-2.455389976501465,0.23234131932258606,0.39229997992515564,0.31867867708206177
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,0.9370350241661072,-2.473680019378662,0.2530505359172821,0.4557759463787079,0.34001368284225464
