y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122437,-2.3505492,0.6239186,-2.3517706,0.011738599
0.6122269,-2.3505628,0.6358357,-2.3332617,0.02926949
0.6122401,-2.3505235,0.61871535,-2.3264105,0.024967238
0.61221695,-2.3505468,0.61723524,-2.344309,0.008005794
0.61221135,-2.350536,0.6143971,-2.3443244,0.006585096
0.6122525,-2.3505116,0.61731154,-2.345072,0.0074284924
0.61308074,-2.3492823,0.61560255,-2.346659,0.0036388661
0.61224276,-2.3505075,0.6264973,-2.329157,0.025671612
0.6122146,-2.3505979,0.6271077,-2.335276,0.0213674
0.61219984,-2.3505688,0.63641554,-2.3261817,0.034367595
0.612211,-2.3505242,0.6563435,-2.330332,0.048532493
0.6122234,-2.3505516,0.6544362,-2.3220465,0.050935835
0.61227566,-2.3505933,0.65092665,-2.32992,0.043832447
0.6122872,-2.3496103,0.65411574,-2.3314154,0.045614466
0.61220264,-2.3463364,0.6629811,-2.3398688,0.051188674
0.6119474,-2.3432148,0.6593037,-2.3371527,0.04774273
0.61159474,-2.3389063,0.65811354,-2.3352606,0.04666144
0.6111925,-2.3346221,0.6639424,-2.3171027,0.0555831
0.6108529,-2.3303695,0.6463948,-2.2856696,0.057107862
0.61078304,-2.3258054,0.6312123,-2.2962744,0.035908695
0.61060894,-2.3212824,0.62526137,-2.2932074,0.03166857
0.61039096,-2.3171146,0.62681776,-2.3084052,0.018592848
0.60993975,-2.3130207,0.61534315,-2.3243659,0.012566189
0.6098664,-2.3090255,0.60272413,-2.3160498,0.0100176
0.60963416,-2.305007,0.57287794,-2.285517,0.041603845
0.60951006,-2.3008988,0.58175856,-2.262812,0.04712491
0.6092515,-2.2970507,0.5715962,-2.2574103,0.05467435
0.6091264,-2.293277,0.59008986,-2.2536108,0.04399767
0.60896826,-2.2897263,0.6230336,-2.2502081,0.041946575
0.60882413,-2.285692,0.6573506,-2.2358649,0.069552556
0.60876215,-2.2816484,0.6427632,-2.2308295,0.061144374
0.60853785,-2.2777598,0.62297255,-2.2354376,0.044716056
0.6082394,-2.2737517,0.60150343,-2.2294562,0.04480479
0.60792553,-2.2700236,0.60911757,-2.23057,0.03947151
0.6077722,-2.266092,0.5986653,-2.2458441,0.022201668
0.6076721,-2.2622955,0.6087819,-2.2412055,0.021119209
0.60769624,-2.2581332,0.6229268,-2.255213,0.01550795
0.60774106,-2.2540572,0.61718947,-2.289179,0.036370613
0.6076847,-2.2504463,0.6134663,-2.2766974,0.026880227
