y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.16583332,1.6084367,-0.1480388,1.61643,0.019507395
-0.16575009,1.6084561,-0.14462084,1.605932,0.021279486
-0.16576459,1.6084634,-0.124357164,1.6330316,0.048147388
-0.16578673,1.6084533,-0.15804857,1.6381586,0.03069663
-0.16572152,1.6084667,-0.15048021,1.649389,0.04366842
-0.16574652,1.6084635,-0.13216966,1.6213129,0.035951506
-0.1658209,1.6084595,-0.1365642,1.623266,0.03279005
-0.1658178,1.6084455,-0.124845445,1.6196039,0.042464603
-0.16577008,1.6084348,-0.121183336,1.6137445,0.044901796
-0.16588719,1.6084437,-0.17196459,1.6083734,0.006077801
-0.16582896,1.6084597,-0.16952318,1.6103265,0.0041391156
-0.1657617,1.6084769,-0.14047045,1.6152093,0.026171995
-0.1658213,1.6084876,-0.13924974,1.6012933,0.027528264
-0.16552958,1.6067768,-0.116544664,1.6003168,0.04940905
-0.16539744,1.6031808,-0.14047045,1.6139886,0.02716919
-0.16513123,1.6004401,-0.10311693,1.5900629,0.06287655
-0.16533224,1.5958813,-0.13021654,1.5668695,0.045549974
-0.16554783,1.5919774,-0.14047045,1.5597894,0.040803663
-0.16580239,1.5881392,-0.13168138,1.5456293,0.05450996
-0.16627753,1.5837626,-0.14999193,1.5273187,0.058746386
-0.1665241,1.5794703,-0.18514818,1.5370843,0.04629713
-0.16681407,1.5752972,-0.20297045,1.5497797,0.044254154
-0.1670806,1.5710949,-0.20736498,1.5273187,0.059491035
-0.16781257,1.5670671,-0.22567552,1.4970453,0.09083602
-0.16849825,1.5627096,-0.2417888,1.5322015,0.07938669
-0.16908911,1.558219,-0.21957201,1.5126703,0.067994155
-0.1695311,1.5538515,-0.23348802,1.5246332,0.07031498
-0.1700396,1.5493222,-0.25765795,1.4872797,0.107360415
-0.17061242,1.544982,-0.22152513,1.5051019,0.06467242
-0.17131478,1.5403112,-0.19149584,1.4855707,0.058342118
-0.17154399,1.5362735,-0.21566576,1.4894769,0.06431679
-0.1718216,1.5319002,-0.16586107,1.4972894,0.035120245
-0.17214839,1.5279349,-0.14901537,1.5063226,0.031657983
-0.17250185,1.5239401,-0.13070482,1.5048578,0.04594699
-0.17294376,1.5196704,-0.15756029,1.4887445,0.03454071
-0.17302135,1.5158707,-0.15048021,1.4811761,0.041374084
-0.17337894,1.5117692,-0.16219896,1.49143,0.023209315
-0.17337814,1.50811,-0.17049974,1.4784906,0.029758988
-0.17375574,1.5040454,-0.16927904,1.4665277,0.03778381
-0.17376778,1.5000868,-0.17220873,1.4726312,0.027499799
-0.1741109,1.4961228,-0.19759935,1.4675043,0.03702337
-0.17412756,1.4922277,-0.20101732,1.4682367,0.03603646
-0.1745314,1.4883533,-0.18661302,1.4706781,0.021409739
-0.17461489,1.4842665,-0.17831224,1.4867914,0.004477196
-0.17491063,1.4803,-0.1636638,1.4821527,0.011398415
-0.17483762,1.4764065,-0.17538255,1.4584711,0.017943671
-0.17504466,1.47248,-0.19003099,1.4897211,0.02284387
-0.1750256,1.4685951,-0.2027263,1.4523675,0.03210396
-0.17535324,1.4644471,-0.1780681,1.4592035,0.005904779
-0.17535073,1.4604782,-0.18026537,1.4667718,0.007985223
-0.17550196,1.4564298,-0.20736498,1.4736078,0.03619853
-0.17532209,1.4524294,-0.20004076,1.4709222,0.03087065
-0.17555548,1.4487714,-0.19613451,1.4848382,0.041524895
-0.1756615,1.4447206,-0.20004076,1.4750726,0.038930602
-0.17587627,1.4409627,-0.1858806,1.454809,0.01708233
-0.17589907,1.4371254,-0.21883959,1.4250238,0.0446132
-0.17617828,1.4329511,-0.20614427,1.434057,0.029986396
-0.1763248,1.4292163,-0.20004076,1.4311273,0.02379283
-0.17651296,1.4251083,-0.19662279,1.4213617,0.020455869
-0.17640445,1.4212866,-0.16415209,1.4072015,0.018668398
-0.17643732,1.4170585,-0.19466966,1.4186761,0.018303968
-0.1763756,1.4129531,-0.18441576,1.4225824,0.012544585
-0.17657371,1.4091543,-0.17049974,1.4328363,0.02444852
-0.17661133,1.4051449,-0.16341966,1.3769281,0.031148197
-0.17673364,1.4012718,-0.14095873,1.4101312,0.036855575
-0.17683353,1.3973292,-0.1558513,1.4030511,0.021748425
-0.17698486,1.3934087,-0.12240404,1.3930414,0.05458206
-0.17694698,1.3896234,-0.11532396,1.407934,0.06428587
-0.17705938,1.3854446,-0.13021654,1.4157465,0.05578935
-0.177045,1.3816414,-0.13021654,1.3964593,0.04911697
