y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.06138553,-2.3635983,0.09268385,-2.4023688,0.04982702
0.06133851,-2.3636272,0.08511549,-2.380152,0.028955372
0.06137735,-2.3636267,0.053865492,-2.394068,0.031354424
0.06138796,-2.3635778,0.06021315,-2.3449957,0.018619206
0.06139046,-2.3636158,0.062166274,-2.3669684,0.0034412346
0.0613703,-2.3636096,0.0653401,-2.373316,0.010486917
0.06136857,-2.3636272,0.035066664,-2.3930914,0.039495975
0.06133441,-2.3636196,0.04483229,-2.3791754,0.022678286
0.06138993,-2.3636384,0.050203383,-2.3757575,0.016492736
0.06139641,-2.3635976,0.07632643,-2.350855,0.019628482
0.06136114,-2.3636253,0.06021315,-2.3513434,0.01233543
0.06133872,-2.363756,0.06826979,-2.3484137,0.0168352
0.06097935,-2.3635824,0.12442213,-2.3740485,0.06430028
0.06069259,-2.360613,0.07901198,-2.3723395,0.021751044
0.06051931,-2.3582385,0.06973463,-2.3735602,0.01787953
0.06028602,-2.3547657,0.109773695,-2.3493903,0.04977876
0.05993768,-2.3509572,0.08291823,-2.3025153,0.053616434
0.05923051,-2.3474758,0.0965901,-2.32107,0.04574938
0.05891836,-2.3433793,0.018709242,-2.3095953,0.052517865
0.05846416,-2.3394582,0.02163893,-2.3181403,0.04255059
0.05812081,-2.3358545,0.04507643,-2.3393805,0.013512525
0.05750495,-2.3316512,-0.0054606795,-2.326197,0.06320143
0.05682844,-2.328415,-0.017911851,-2.3552496,0.07941167
0.05593277,-2.3244033,0.011873305,-2.3208258,0.044204466
0.05499589,-2.3208692,0.05240065,-2.2702887,0.05064704
0.05436215,-2.3171885,0.047761977,-2.2563727,0.061172914
0.05403134,-2.3134508,0.07266432,-2.275904,0.041916054
0.05376222,-2.3096604,0.085847914,-2.2993414,0.033704203
0.05383708,-2.305281,0.06363112,-2.2942145,0.0147779975
0.0536916,-2.3016238,0.0797444,-2.3171637,0.030335398
0.05364711,-2.2976313,0.06118971,-2.293482,0.008608525
0.0534292,-2.293714,0.074861586,-2.2802985,0.025284873
0.05347431,-2.2898042,0.040193617,-2.2976325,0.015416163
0.05363773,-2.285563,0.074373305,-2.2849371,0.020745015
0.05380713,-2.2819848,0.063142836,-2.281275,0.00936265
0.05382948,-2.278026,0.07632643,-2.2705328,0.023712058
0.05380637,-2.2741563,0.16079909,-2.257105,0.108342916
0.05366383,-2.2699907,0.10367018,-2.2815192,0.05131804
0.05383845,-2.2658293,0.04556471,-2.2470953,0.020479666
0.05365808,-2.2619338,0.03335768,-2.2693121,0.021599678
