y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.158536,-2.374993,0.995759,-2.0199895,0.39054307
1.158629,-2.3749974,0.9739371,-2.0598273,0.36529884
1.158555,-2.3749828,0.98275065,-2.0097382,0.4053527
1.158586,-2.3749912,1.0225972,-1.9919881,0.40642878
1.1585765,-2.3750107,1.014096,-1.9897531,0.4114584
1.158562,-2.3750038,1.0102677,-1.956032,0.44444183
1.1586293,-2.3749979,0.9904591,-1.9636865,0.4443628
1.1585497,-2.3749902,1.008387,-1.927898,0.47163573
1.1585838,-2.3750017,0.98841774,-1.9590775,0.44938782
1.158483,-2.3750064,0.9614352,-1.9875188,0.434712
1.1585256,-2.375016,1.0132644,-1.9730464,0.4274112
1.1585559,-2.3750348,0.99945724,-1.968701,0.43637088
1.1584337,-2.375045,0.98614085,-1.9471997,0.46123362
1.1584389,-2.3726437,0.9737387,-2.0029125,0.41329813
1.1584407,-2.3693707,0.97775686,-1.9923524,0.4180783
1.1582407,-2.36559,0.94867206,-1.8393825,0.5664039
1.1585165,-2.3609002,0.94864386,-1.7853006,0.61266744
1.158331,-2.3561304,0.7440284,-1.6396984,0.8275998
1.1586205,-2.3509839,0.3712495,-1.4984932,1.1604712
1.1584126,-2.3463302,0.1302358,-1.6431175,1.2456547
1.1587048,-2.3414748,0.24038115,-1.9700229,0.9906032
1.1584396,-2.337194,0.5213627,-2.2701952,0.6405902
1.1583083,-2.333045,0.60296994,-2.31749,0.5555561
1.1583128,-2.3289452,0.62603146,-2.262195,0.5364504
1.1583247,-2.3249562,0.6520088,-2.210114,0.51917684
1.1584696,-2.3207922,0.6005442,-2.2174344,0.5674183
1.1586709,-2.3169594,0.46854645,-2.1336532,0.71405387
1.158838,-2.3129458,0.28612733,-1.9955143,0.9286478
1.1588762,-2.3090944,0.08352964,-1.9127806,1.1460519
1.1586126,-2.305181,0.038018472,-2.028246,1.1543069
1.1586789,-2.301036,0.3585989,-2.278861,0.80038726
1.1585858,-2.2973459,0.63612145,-2.4285157,0.53867847
1.1584313,-2.2925699,0.6467295,-2.4767072,0.5438247
1.1595308,-2.2901266,0.7009066,-2.473069,0.4937652
1.1591958,-2.2853487,0.643837,-2.4261367,0.53424335
1.1588479,-2.2811835,0.53546286,-2.372264,0.6300037
1.1588509,-2.2774749,0.39598915,-2.253832,0.763228
1.158963,-2.2732751,0.25567245,-1.9088191,0.97404414
1.1589113,-2.269522,0.037089296,-1.6118993,1.3003662
1.1587578,-2.2654839,-0.10188023,-1.3431079,1.5620453
1.158785,-2.2614632,0.23757863,-1.7467028,1.0552721
1.1587008,-2.2577717,0.49239337,-2.0836358,0.6886864
1.1588949,-2.2538571,0.61402565,-2.2310863,0.5453448
1.1589097,-2.250191,0.5707949,-2.2681108,0.5883877
1.1588578,-2.2462456,0.44088143,-2.257051,0.7180577
1.1588633,-2.2423675,0.39606556,-2.2192347,0.7631484
1.1587166,-2.2386942,0.3436128,-2.155743,0.81931376
1.1588113,-2.234578,0.36353472,-2.059053,0.8144163
1.1586577,-2.230902,0.40482354,-1.9896573,0.7914954
1.1586088,-2.2269204,0.45394832,-1.8704777,0.7896821
1.1586115,-2.223015,0.495314,-1.870396,0.75120157
1.1585686,-2.2193847,0.6120885,-1.8798944,0.6433461
1.1584805,-2.215182,0.6654978,-1.9294981,0.5697783
1.1584349,-2.2113473,0.57409847,-2.034729,0.61044496
1.158592,-2.207614,0.47050062,-2.0618026,0.703371
1.1586014,-2.203565,0.29551157,-2.0894232,0.8706046
1.1585776,-2.199747,0.11414068,-2.1045806,1.0487636
1.1586831,-2.1956367,0.073077716,-2.073206,1.0924872
1.158563,-2.191742,0.08585281,-2.0206292,1.0862719
1.1583153,-2.1878529,-0.055370487,-1.9427726,1.2381831
1.1582376,-2.1838117,-0.00020038337,-1.9749135,1.1771224
1.1573842,-2.1800823,0.3793199,-2.0191858,0.79452604
1.1574569,-2.1759698,0.6583699,-2.0462224,0.51567644
1.157475,-2.1721113,0.7911204,-2.074142,0.37922773
1.1574492,-2.1681495,0.845994,-2.0625682,0.32886437
1.1573728,-2.1641257,0.7680436,-2.0675132,0.4011374
1.1572794,-2.160375,0.6283373,-2.0771074,0.53545606
1.1572438,-2.1563447,0.34929746,-1.7224298,0.917093
1.1559583,-2.1537368,0.09058266,-1.408706,1.300037
1.155835,-2.1497948,-0.04598964,-1.3834757,1.4253517
1.1558937,-2.1456213,-0.0017759874,-1.4503475,1.350409
1.155758,-2.1421146,0.17416672,-1.5802231,1.1310364
1.1557622,-2.1381803,0.5457693,-1.6129303,0.80497134
1.155648,-2.1345224,0.79226327,-1.5358622,0.700316
1.155487,-2.1307204,0.88085175,-1.5553662,0.6375398
1.1554544,-2.126709,0.86430013,-1.4954004,0.69521314
1.1553534,-2.1229784,0.6960963,-1.1336921,1.0906899
1.1554377,-2.1187978,0.32740197,-0.77846026,1.5754833
1.1554772,-2.1149862,-0.0071769506,-0.7380847,1.8021162
1.1553987,-2.111124,0.1528286,-1.1257886,1.4057144
1.1553895,-2.1069026,0.53157926,-1.7496321,0.7188751
1.1553028,-2.1032414,0.6316954,-2.043774,0.5269735
1.1553437,-2.0991204,0.7111458,-2.237235,0.46517456
1.1552681,-2.09529,0.7241784,-2.3156703,0.48415473
1.1551112,-2.091464,0.75932026,-2.3585563,0.47748163
1.1550623,-2.087327,0.7381652,-2.3152926,0.4751542
1.1549385,-2.0835621,0.71700776,-2.2849479,0.4820161
1.155102,-2.0794475,0.6268352,-2.1833315,0.5383843
1.1550822,-2.0756998,0.4610535,-1.9130642,0.7128297
1.1549574,-2.0718875,0.24951515,-1.5726343,1.033963
1.154905,-2.0677416,-0.0785589,-1.3924159,1.4062355
1.1547284,-2.0640225,-0.20017195,-1.1616334,1.6279008
1.1548687,-2.0598526,0.15296865,-1.126323,1.3694091
1.1548238,-2.0559523,0.43995392,-1.2591376,1.0704917
1.1550233,-2.051888,0.7071689,-1.5868202,0.64564824
1.1549486,-2.0478735,0.77111614,-1.7958299,0.4591877
1.1546949,-2.0441937,0.69343424,-1.8988734,0.4836108
1.1547219,-2.0402384,0.58619195,-1.9365618,0.5779058
1.1546608,-2.0363681,0.43580574,-1.9440427,0.7247597
1.1545385,-2.0324724,0.30911604,-1.8664306,0.8615736
1.1546429,-2.0283806,0.29385424,-1.7646695,0.90027815
