y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.40412903,1.5800793,0.42521864,1.5923975,0.02442352
0.40424868,1.5800786,0.4256459,1.5948846,0.026020356
0.4041783,1.5800995,0.43048292,1.5757654,0.026659295
0.40424564,1.5801076,0.43788344,1.58164,0.03367268
0.40416092,1.5801198,0.44110304,1.5644586,0.04012474
0.4041592,1.5800725,0.44256788,1.5663354,0.040791363
0.40416193,1.580082,0.42122084,1.5696466,0.019997632
0.40412134,1.5801382,0.42799574,1.5740564,0.024636874
0.40427834,1.5800647,0.43066603,1.5852869,0.026899474
0.40423816,1.5800898,0.4389363,1.5843713,0.034961287
0.4042207,1.5800797,0.43698317,1.5955713,0.036240436
0.40420458,1.5801195,0.42996413,1.5917261,0.028253617
0.4040584,1.5799404,0.4319783,1.5355127,0.05247233
0.40407163,1.5768768,0.4442311,1.5726678,0.04037942
0.40428254,1.5731957,0.45572096,1.5760858,0.05151955
0.4046774,1.5694603,0.4568501,1.5570123,0.053637154
0.40487838,1.5647546,0.43861586,1.5808923,0.037398443
0.40532264,1.5601796,0.42379957,1.5919092,0.036717344
0.4054416,1.5555979,0.42132765,1.5944726,0.04199538
0.40575072,1.5514885,0.40260512,1.581228,0.029905396
0.4059405,1.5467452,0.39856154,1.5721338,0.026439177
0.4062889,1.5423883,0.38636976,1.5753534,0.038515802
0.40646234,1.538281,0.37387282,1.5578516,0.038014274
0.40697637,1.5341889,0.38151747,1.5328577,0.025493681
0.40724424,1.5297774,0.39721876,1.5303857,0.010043911
0.40756437,1.5258971,0.42888075,1.5419977,0.026713572
0.40775388,1.5218675,0.43998915,1.5393274,0.036660053
0.40804926,1.5177703,0.43577772,1.5407159,0.035991255
0.40835053,1.5140098,0.43358046,1.5302789,0.030020537
0.40858504,1.5098033,0.4245625,1.5436761,0.037451956
0.40879294,1.5057473,0.4161244,1.5331933,0.028408362
0.4092223,1.5017644,0.42126662,1.5264184,0.02743878
0.40954292,1.497753,0.4211293,1.4980218,0.011589486
0.40999427,1.493971,0.4307118,1.4793146,0.025377685
0.4099407,1.4899594,0.4429646,1.4818475,0.03400561
0.41016245,1.4858668,0.45366102,1.466253,0.04771609
0.41051158,1.4818041,0.45749098,1.4436548,0.060518075
0.41067642,1.4778666,0.4524098,1.4409082,0.055745877
0.41107568,1.4739724,0.4504109,1.4584711,0.042279456
0.4111434,1.4697436,0.44020277,1.461889,0.030102193
0.41127625,1.4655303,0.43176466,1.4767663,0.023367163
0.41162977,1.4614992,0.42398268,1.4741266,0.017664788
0.4116436,1.4576287,0.4060536,1.4722803,0.015681695
0.411642,1.4540093,0.4022389,1.4642084,0.013872236
0.4117128,1.4500065,0.37761122,1.4785364,0.044462025
0.41176212,1.4459444,0.38525587,1.4800928,0.043228343
0.41192526,1.4419918,0.3974324,1.47669,0.03760335
0.41241166,1.4378486,0.40402418,1.4643762,0.027822034
0.41253895,1.4340719,0.42144972,1.4632013,0.03046183
