y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.6051636,-2.2948263,-0.60544896,-2.2881277,0.006704685
-0.6052072,-2.2948225,-0.5815354,-2.3060505,0.0261997
-0.60514444,-2.2948194,-0.5928152,-2.2863116,0.01497969
-0.60523105,-2.29486,-0.6205781,-2.3043325,0.01803504
-0.6053081,-2.2949135,-0.6466462,-2.2969477,0.041388106
-0.6052968,-2.2949097,-0.62483615,-2.271609,0.03040899
-0.6051654,-2.294856,-0.5875366,-2.2607765,0.038369156
-0.6053168,-2.2949548,-0.617194,-2.2754314,0.022852348
-0.60529417,-2.294871,-0.6240033,-2.2939203,0.018733269
-0.6051939,-2.2948644,-0.60835844,-2.3027747,0.008519761
-0.60529274,-2.2949266,-0.6080509,-2.2776415,0.017503781
-0.6052021,-2.2949822,-0.6258314,-2.297488,0.020780973
-0.60529363,-2.2944818,-0.6082165,-2.2934484,0.003100165
-0.6055417,-2.291266,-0.59594876,-2.2836883,0.012224794
-0.6060563,-2.288578,-0.59719,-2.289827,0.008953803
-0.60671324,-2.2847633,-0.6060238,-2.2898195,0.0051029325
-0.60742056,-2.2804291,-0.59202164,-2.2670996,0.0203667
-0.6076055,-2.276386,-0.6095104,-2.2729986,0.0038863206
-0.6078589,-2.2718775,-0.639453,-2.2465982,0.040462688
-0.6086239,-2.2677958,-0.6310398,-2.2439358,0.0327379
-0.6090476,-2.2635348,-0.62313336,-2.2543137,0.016835593
-0.6096293,-2.259437,-0.6118396,-2.2384944,0.021059005
-0.610459,-2.2554026,-0.60373706,-2.2675107,0.013848852
-0.61109567,-2.2515514,-0.6281765,-2.2626445,0.020366957
-0.6119112,-2.2475553,-0.6084738,-2.2484043,0.0035406968
-0.61243564,-2.2435536,-0.6086027,-2.2168925,0.02693527
-0.6130158,-2.2394369,-0.6009944,-2.1905348,0.050357938
-0.61315817,-2.2352505,-0.6246791,-2.2124732,0.02552524
-0.61311847,-2.2312021,-0.6533263,-2.2127826,0.044226073
-0.6136066,-2.2271688,-0.6466425,-2.225566,0.033074796
-0.6137214,-2.2231393,-0.6106226,-2.2174084,0.006515007
-0.6140524,-2.2189085,-0.5623911,-2.2274108,0.052356273
-0.6144538,-2.2149541,-0.5859344,-2.2398217,0.037838474
-0.614625,-2.210918,-0.5828366,-2.213403,0.031885333
-0.6150228,-2.206735,-0.5999039,-2.2204275,0.020397766
-0.6152451,-2.2031393,-0.6067427,-2.230164,0.028330691
-0.61529297,-2.1990755,-0.6286228,-2.217359,0.022626841
-0.6145639,-2.1938872,-0.63972354,-2.178468,0.029508667
-0.6148008,-2.190317,-0.6557671,-2.1599605,0.050987713
-0.6149546,-2.1865625,-0.6353603,-2.1726751,0.02468305
-0.6152474,-2.182715,-0.6392099,-2.1625907,0.031291924
-0.61546314,-2.1783266,-0.6388231,-2.2074618,0.03734366
-0.61599225,-2.1744328,-0.6400678,-2.2127168,0.04522502
-0.6159971,-2.1706014,-0.61568874,-2.194256,0.023656707
-0.61608183,-2.166498,-0.61446226,-2.1804917,0.01408715
-0.6163414,-2.162796,-0.62063855,-2.1612823,0.004555956
-0.61675733,-2.158688,-0.62970644,-2.1806712,0.025513489
-0.61656404,-2.154607,-0.63241154,-2.1537664,0.015869787
-0.6168563,-2.1511455,-0.6290906,-2.1673448,0.02030019
-0.6169794,-2.1472414,-0.6334807,-2.1710353,0.028955907
-0.6170104,-2.1433992,-0.66014796,-2.1575174,0.045389116
-0.6169341,-2.139188,-0.65993935,-2.1157482,0.04897834
-0.6164001,-2.1351397,-0.640301,-2.1046665,0.038728148
-0.61638534,-2.13153,-0.62729496,-2.1195824,0.016179172
-0.6166684,-2.1277144,-0.6232442,-2.1051583,0.023495054
-0.616711,-2.1236897,-0.63470954,-2.0777454,0.04934387
-0.61681706,-2.1195161,-0.6310619,-2.070239,0.05129469
-0.6169957,-2.1158652,-0.63913393,-2.057,0.06289059
-0.6171814,-2.112038,-0.63349175,-2.0876944,0.029302433
-0.61730725,-2.1081834,-0.62702644,-2.0863712,0.023879591
-0.6175341,-2.1044035,-0.63727,-2.088371,0.025427237
-0.61801463,-2.100397,-0.64740247,-2.0642655,0.046574015
-0.61817294,-2.0965729,-0.6280957,-2.0483124,0.04926999
-0.61825156,-2.0925384,-0.6323814,-2.0620713,0.0335841
-0.618176,-2.0883477,-0.6558593,-2.0717597,0.041172717
-0.6184614,-2.084761,-0.65406305,-2.0944712,0.03690216
-0.6186758,-2.0806708,-0.64764404,-2.0872731,0.02971107
-0.6172518,-2.0756497,-0.64858365,-2.1071594,0.04443581
-0.617418,-2.0717275,-0.6475424,-2.0991735,0.040752493
-0.6175829,-2.06772,-0.6547529,-2.1266546,0.06967715
-0.6176346,-2.0639257,-0.64358276,-2.0930598,0.039014094
-0.6179542,-2.0599222,-0.5990949,-2.0692585,0.021043697
-0.61824083,-2.0563166,-0.6187482,-2.0540879,0.0022857552
-0.6184896,-2.052276,-0.6113236,-2.0747707,0.023608636
-0.6186089,-2.0484595,-0.6058964,-2.0577,0.015715975
-0.618674,-2.0445597,-0.6098004,-2.0305102,0.016617153
-0.6187459,-2.0403438,-0.62959003,-2.0112586,0.03104096
-0.61908484,-2.03667,-0.62480253,-1.9810874,0.055875834
-0.61929315,-2.0326638,-0.6373013,-1.9857869,0.050216917
-0.61958283,-2.0286422,-0.6532183,-1.9968345,0.046293344
-0.61981195,-2.0248253,-0.65116227,-2.0162592,0.03249955
-0.61986315,-2.0204446,-0.65905344,-2.0090196,0.040821686
-0.6201353,-2.0165932,-0.62896556,-2.0091705,0.011535578
-0.6205046,-2.0129824,-0.6097776,-2.0024378,0.015041794
-0.62093353,-2.0091023,-0.6093744,-1.9864395,0.02544051
-0.621454,-2.0055377,-0.62951297,-1.9842868,0.022727745
-0.621674,-2.0015244,-0.6088456,-1.9813664,0.023893831
-0.6219999,-1.9979519,-0.6211423,-2.0113494,0.013424994
-0.6219628,-1.9938842,-0.62562984,-2.009289,0.01583527
-0.62216556,-1.9898196,-0.61863154,-2.0278742,0.03821833
-0.62233466,-1.9861909,-0.60254765,-2.0315127,0.049452942
-0.6225988,-1.9820653,-0.62106824,-2.012529,0.030502003
-0.62262106,-1.9781437,-0.624862,-1.9970596,0.019048171
-0.62288886,-1.9742986,-0.6294865,-1.9955122,0.022215936
-0.6236854,-1.9716376,-0.6329568,-1.9720662,0.009281282
-0.6238737,-1.9677898,-0.62524974,-1.9853818,0.017645806
-0.62417585,-1.9637768,-0.63626885,-1.9688156,0.013100753
-0.6242296,-1.9597751,-0.6406712,-1.9504182,0.018917622
-0.6244394,-1.9561167,-0.6407455,-1.940165,0.02281104
-0.624578,-1.9523481,-0.64296716,-1.9562504,0.018798657
-0.62455726,-1.9486103,-0.63113636,-1.9561265,0.009988844
-0.6247146,-1.9447296,-0.60966885,-1.917175,0.031394683
-0.62476826,-1.9407339,-0.5966364,-1.9215958,0.03402451
-0.62493473,-1.9372216,-0.6082849,-1.9150699,0.027711287
-0.62503064,-1.9334514,-0.6083246,-1.9490519,0.022857513
