y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261386,-2.3659375,0.78075516,-1.9088199,0.48255855
0.626137,-2.3659418,0.76321864,-1.9009861,0.48474237
0.6261649,-2.3659532,0.7724019,-1.8970225,0.4912039
0.6261542,-2.3659725,0.7792244,-1.8892953,0.5006512
0.6261536,-2.3659427,0.7783135,-1.8929275,0.4968863
0.62611914,-2.3660061,0.7510425,-1.9009589,0.48153377
0.6261261,-2.3660145,0.7415978,-1.8834538,0.4961839
0.6261944,-2.3659563,0.75429267,-1.8792716,0.5032605
0.6261499,-2.3659487,0.763603,-1.8848671,0.5003328
0.6261356,-2.3659813,0.76840866,-1.8803464,0.50604635
0.62614733,-2.3659716,0.7738427,-1.887421,0.50082386
0.62610626,-2.366076,0.7767355,-1.899455,0.49033087
0.6260232,-2.366065,0.78064936,-1.9100055,0.48155954
0.6260272,-2.3641107,0.77845454,-1.9038717,0.48482376
0.6262899,-2.359971,0.79075533,-1.8900495,0.49787062
0.6260364,-2.3571463,0.78445077,-1.8330868,0.5474791
0.62637347,-2.352161,0.71914804,-1.7511524,0.60812694
0.62608415,-2.3482351,0.6079623,-1.5694903,0.77895564
0.6261139,-2.3433466,0.4400754,-1.5252184,0.8390138
0.62577844,-2.338854,0.36104786,-1.5866944,0.7973873
0.62588876,-2.3339968,0.40562603,-1.6740509,0.69573283
0.625837,-2.329698,0.48813123,-1.7049023,0.63979113
0.62597096,-2.3253787,0.57891804,-1.7253863,0.6018346
0.62611073,-2.3209429,0.6588194,-1.7185612,0.60326904
0.62623197,-2.317043,0.74666214,-1.7435645,0.58598727
0.6262087,-2.3127923,0.8363924,-1.7686645,0.58331144
0.62602055,-2.308823,0.85234284,-1.7766863,0.57826585
0.6258648,-2.3047552,0.7546761,-1.7692747,0.5507556
0.6256547,-2.3007245,0.5468158,-1.7786463,0.5279973
0.6256572,-2.2969115,0.37154627,-1.7489873,0.60398114
0.6257661,-2.293055,0.3727904,-1.7698563,0.5811485
0.62587416,-2.2892451,0.46480614,-1.787847,0.5266336
0.62592906,-2.2852943,0.53930056,-1.774157,0.51842624
0.6258011,-2.2814176,0.59173244,-1.7387542,0.54373187
0.6255443,-2.2773013,0.62925565,-1.6710571,0.6062556
0.6253329,-2.2732258,0.64473516,-1.6295267,0.64399135
0.62510747,-2.2692661,0.6417027,-1.5475547,0.72190213
0.62512094,-2.2651632,0.5781282,-1.425384,0.8410929
0.62510306,-2.2614272,0.48150286,-1.3158711,0.95639807
0.6251713,-2.2573767,0.3934067,-1.2721866,1.0120841
0.6251145,-2.2535586,0.3326511,-1.3219897,0.9763993
0.62495154,-2.249493,0.34328002,-1.4287184,0.8677612
0.624902,-2.2457054,0.43447268,-1.5704019,0.70163953
0.62465245,-2.2419064,0.53651285,-1.7010272,0.5480136
0.62447685,-2.2382715,0.5800596,-1.7757676,0.46463186
0.62428594,-2.2346158,0.5901498,-1.8000671,0.43588746
0.6240658,-2.2309132,0.56971556,-1.787223,0.44700664
0.6238971,-2.2270217,0.540596,-1.7577258,0.47663158
0.62363666,-2.2231348,0.5174553,-1.712632,0.5214284
0.62365574,-2.2193751,0.49904805,-1.6491246,0.583706
0.62350434,-2.2158773,0.47351044,-1.5966274,0.63715667
0.6233839,-2.2122025,0.45182255,-1.5508507,0.6832419
0.62340367,-2.2083032,0.46442223,-1.5611868,0.66635936
0.6230584,-2.2043986,0.50439686,-1.6149226,0.60130066
0.622842,-2.2004488,0.54339814,-1.6932997,0.51333374
0.62258613,-2.196731,0.58585954,-1.7370158,0.46117994
0.6221465,-2.1932013,0.57747585,-1.7352449,0.46012995
0.6219246,-2.189619,0.5629412,-1.6985279,0.4946206
0.6217539,-2.1860576,0.5126743,-1.6305643,0.5661017
0.6217965,-2.182424,0.40892237,-1.5493289,0.6679258
0.6218403,-2.1786418,0.3478949,-1.5231739,0.7104113
0.6216588,-2.174617,0.33421248,-1.5365828,0.699795
0.62139034,-2.1705272,0.35734993,-1.5736808,0.65264314
0.62092954,-2.1668084,0.39381564,-1.6265877,0.58601964
0.62079424,-2.162992,0.4478545,-1.681763,0.5113604
0.62074476,-2.158995,0.5052998,-1.7661012,0.40950334
0.6206301,-2.155222,0.5557828,-1.8140128,0.34731665
0.6205838,-2.1514685,0.54926854,-1.8429718,0.31663242
0.6203939,-2.1475945,0.4943134,-1.8607994,0.3132853
0.6201955,-2.1438775,0.36835796,-1.8374907,0.3966044
0.6200269,-2.1400704,0.21912849,-1.8146145,0.516373
0.61975616,-2.1362886,0.19418547,-1.7573724,0.56981397
0.6196098,-2.1324618,0.27395722,-1.7084634,0.5470378
0.6193046,-2.1287093,0.35028887,-1.7130989,0.49507725
0.6191458,-2.1248589,0.45200542,-1.7273241,0.43124214
0.61899567,-2.1209874,0.524488,-1.7709314,0.36258924
0.6187481,-2.1172767,0.5682644,-1.8082464,0.3131267
0.6187247,-2.1134799,0.61591613,-1.8471353,0.26635936
0.61859626,-2.109661,0.6338258,-1.8539002,0.25621393
0.6185539,-2.105856,0.6267581,-1.8063854,0.2995829
0.6184182,-2.1018355,0.57040954,-1.6963733,0.4082945
0.618112,-2.098146,0.4451795,-1.5532813,0.57164955
0.6180252,-2.094356,0.34448722,-1.4994988,0.65473515
0.6181145,-2.0902956,0.3197417,-1.5542958,0.61345094
0.6181105,-2.086509,0.40195224,-1.6078012,0.52524805
0.61799616,-2.082717,0.49114874,-1.6502881,0.4506495
0.617626,-2.0789149,0.57716334,-1.7236403,0.3575713
0.61746025,-2.0751245,0.6502968,-1.7677844,0.3090893
0.6172665,-2.07133,0.677812,-1.7855394,0.29213366
0.61718714,-2.067464,0.6964456,-1.7852817,0.2931021
0.61711174,-2.0636215,0.6443516,-1.7693106,0.29556882
0.61691064,-2.059763,0.5585397,-1.7563541,0.30897266
0.61661184,-2.0559409,0.43603545,-1.6762553,0.42043898
0.61636496,-2.0520294,0.32206145,-1.5632521,0.5705416
0.61626935,-2.0481107,0.27060905,-1.5012609,0.6469357
0.6161344,-2.0443277,0.28930598,-1.5018836,0.6332949
0.61598855,-2.0402486,0.36657497,-1.5735476,0.52916634
0.6159485,-2.0365374,0.44592047,-1.6472028,0.42484227
0.61574304,-2.0325801,0.5370631,-1.7061855,0.33574396
0.6157521,-2.0285034,0.5876179,-1.7478055,0.28210437
0.6156183,-2.0247743,0.59395933,-1.7882236,0.23754019
0.61566335,-2.0226607,0.57138246,-1.807244,0.21992086
0.6156391,-2.0188432,0.53619343,-1.8253291,0.2091873
0.6155904,-2.014816,0.489846,-1.7912761,0.25647956
0.6155002,-2.0107355,0.42577466,-1.7616743,0.3130931
0.61528873,-2.0069413,0.43712187,-1.716495,0.34073812
0.61514825,-2.0028558,0.48562306,-1.6733252,0.3540723
0.61510247,-1.9989812,0.53922445,-1.607971,0.39830455
0.6148254,-1.9929916,0.5596565,-1.5828255,0.4138596
0.61475426,-1.9889613,0.59894264,-1.582641,0.40662786
0.6146565,-1.9851488,0.6187705,-1.5848945,0.40027538
0.61448056,-1.9809843,0.6293666,-1.5751445,0.40611273
0.6147255,-1.9792808,0.5839431,-1.5793811,0.4010827
0.6147798,-1.9753329,0.52287805,-1.5993524,0.38704944
0.61482847,-1.9711367,0.41153017,-1.5712637,0.44858515
0.6145975,-1.9676477,0.31128028,-1.5552937,0.51189566
0.61445385,-1.9636626,0.25900745,-1.5385478,0.5541343
0.6144558,-1.9600054,0.27440548,-1.5617573,0.52367526
0.614687,-1.9562665,0.32619947,-1.6177801,0.44474503
0.6146852,-1.9503489,0.36973965,-1.6731793,0.36989364
0.6145008,-1.9468151,0.41388118,-1.7234799,0.3002114
0.614283,-1.9427686,0.42788482,-1.7475059,0.26994777
0.614002,-1.9389971,0.39055145,-1.7212812,0.3119782
0.61389226,-1.93507,0.31823394,-1.6544492,0.40762958
0.6140181,-1.9308729,0.3208729,-1.6531386,0.4038198
0.6140677,-1.9271497,0.32621855,-1.7212597,0.35390362
0.61406434,-1.9231324,0.3405422,-1.7690315,0.31394497
0.6139586,-1.9192041,0.3549184,-1.7503904,0.30919233
0.6139346,-1.9156479,0.38650885,-1.7004281,0.31311658
0.614099,-1.9114082,0.4036088,-1.6583177,0.32918224
0.61393964,-1.9078989,0.41357753,-1.6446848,0.330797
0.6137912,-1.9037492,0.4073618,-1.6497229,0.32732624
0.6136106,-1.8999425,0.37843576,-1.6691867,0.32947755
0.6135524,-1.8959532,0.30250376,-1.7028581,0.3661106
0.61373836,-1.8918124,0.28601563,-1.7499423,0.35711247
0.6139645,-1.888102,0.34769416,-1.8217293,0.274418
0.61399406,-1.8839451,0.42765242,-1.8150828,0.19865857
0.6138375,-1.880312,0.45175475,-1.8161012,0.17433828
0.61353564,-1.8765635,0.4739256,-1.8167528,0.1518825
0.61348313,-1.8726242,0.46919543,-1.8341345,0.14933318
0.61309284,-1.8691957,0.4581023,-1.8247373,0.16124088
0.6131248,-1.8652295,0.4515569,-1.8436979,0.1629963
0.6135198,-1.8611473,0.43551427,-1.8797845,0.17897852
0.6134106,-1.8573699,0.34243488,-1.828965,0.2724604
0.6133455,-1.8532777,0.23035985,-1.7045718,0.41084236
0.6132181,-1.8499668,0.15162991,-1.5520834,0.54936165
0.6131704,-1.8458577,0.13309373,-1.5192859,0.58062273
0.6131867,-1.8420542,0.211454,-1.5433128,0.5006352
0.61329854,-1.838094,0.32767138,-1.5613409,0.39771238
0.6134344,-1.8339869,0.4547986,-1.5572249,0.31900236
0.61329657,-1.8303932,0.5489482,-1.5366873,0.3006724
0.6131177,-1.8263786,0.5840197,-1.5401741,0.28767982
0.6128731,-1.8225685,0.62204874,-1.5483223,0.27439967
0.6128907,-1.8186154,0.6443528,-1.5460731,0.27435234
0.61292166,-1.8142809,0.61432195,-1.4780037,0.33628005
0.6128812,-1.8106295,0.49678057,-1.3814229,0.44463205
0.6125918,-1.8065767,0.2718764,-1.5104498,0.45141795
0.6122055,-1.8029422,0.20686442,-1.6501844,0.43317008
0.61201704,-1.7992231,0.21425906,-1.7237803,0.40484938
0.61215883,-1.7952015,0.27408427,-1.7689677,0.33909088
0.6122602,-1.7916754,0.38773835,-1.7681495,0.22575107
0.6123506,-1.7874862,0.45851523,-1.7457982,0.15938382
0.6120139,-1.7836723,0.5190396,-1.6788489,0.14011489
0.61162275,-1.7798475,0.5702347,-1.6300036,0.15545473
0.61146283,-1.775759,0.59874916,-1.5478431,0.2282702
0.6115159,-1.7721571,0.5235012,-1.4654188,0.31911588
0.6116796,-1.7681605,0.35609058,-1.3136755,0.52142334
0.61165434,-1.764427,0.1869073,-1.1905018,0.71400285
0.61148083,-1.7607895,0.1643786,-1.1662523,0.7438918
