y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5781503,-2.3262084,-0.396551,-2.2206461,0.2100516
-0.578211,-2.3263226,-0.3874112,-2.2098353,0.22354831
-0.57825136,-2.3263032,-0.41907066,-2.213023,0.19537379
-0.5781701,-2.3262365,-0.39078364,-2.2051919,0.22308181
-0.57820624,-2.3263314,-0.3976977,-2.1856296,0.22886749
-0.57825613,-2.3263607,-0.40650952,-2.1775582,0.22724235
-0.57827556,-2.3263657,-0.41936204,-2.167175,0.2249337
-0.57832694,-2.3263664,-0.41042247,-2.155116,0.23983033
-0.5782522,-2.3262713,-0.41090572,-2.1729043,0.22699404
-0.5780795,-2.326178,-0.4079082,-2.1754992,0.22729364
-0.57826823,-2.3263512,-0.38963485,-2.17693,0.24064341
-0.57822365,-2.3264823,-0.3668136,-2.1709073,0.2624839
-0.5783946,-2.3261306,-0.3607137,-2.1760213,0.26441967
-0.5785033,-2.3228424,-0.38897932,-2.1896222,0.23166132
-0.5786491,-2.319657,-0.3939702,-2.2207696,0.20948753
-0.57894707,-2.3160658,-0.36694723,-2.1963356,0.24347332
-0.57906896,-2.311261,-0.36601573,-2.130538,0.2793787
-0.57982916,-2.307305,-0.40264553,-2.1027658,0.2706111
-0.5803184,-2.3028574,-0.4101736,-2.0980697,0.26624662
-0.5808829,-2.2983503,-0.36921373,-2.0797849,0.3042609
-0.58059317,-2.2935836,-0.3653369,-2.1058834,0.28559878
-0.58122796,-2.2896113,-0.385477,-2.1508672,0.23993409
-0.58154607,-2.28526,-0.37396526,-2.1811993,0.23220338
-0.5820754,-2.2812061,-0.3571482,-2.1981735,0.23976377
-0.5821315,-2.2769935,-0.34028462,-2.2105324,0.25081268
-0.5827268,-2.2728717,-0.3318025,-2.2104652,0.25856832
-0.58292574,-2.2689278,-0.35001874,-2.1905892,0.24572873
-0.58283985,-2.2647276,-0.35237914,-2.1037385,0.28112206
-0.5820109,-2.259246,-0.29388124,-2.0088396,0.38173568
-0.5821219,-2.2553372,-0.242697,-1.9337566,0.4675718
-0.5827794,-2.251621,-0.2210704,-1.882738,0.5166315
-0.58321816,-2.2476048,-0.26428163,-1.8860849,0.48209664
-0.5837221,-2.2437918,-0.27843058,-1.8839942,0.47186568
-0.58419937,-2.2404485,-0.34146112,-1.9434645,0.38356397
-0.5844704,-2.2364414,-0.40937215,-2.0162764,0.28130415
-0.5849873,-2.23268,-0.40942693,-2.094365,0.22350064
-0.58503306,-2.2287252,-0.45101961,-2.1787674,0.14302231
-0.58531827,-2.2245073,-0.46849608,-2.2475991,0.11908255
-0.585526,-2.220434,-0.463392,-2.263789,0.12960081
-0.5858924,-2.2165492,-0.4896747,-2.3016584,0.12845787
-0.5857639,-2.2125578,-0.463843,-2.2679737,0.13392393
-0.58577955,-2.2084599,-0.4176494,-2.2250545,0.16894713
-0.58598757,-2.2044916,-0.3989312,-2.190715,0.18756299
-0.58550125,-2.200239,-0.3872412,-2.164952,0.2013758
-0.5857805,-2.1963642,-0.39779884,-2.1470888,0.19433263
-0.5860832,-2.1923883,-0.4250853,-2.1424723,0.16855837
-0.5862762,-2.1883323,-0.40583113,-2.1499736,0.1844771
-0.58664054,-2.184621,-0.35322285,-2.118015,0.2427348
-0.58681333,-2.180651,-0.33886325,-2.098952,0.2610631
-0.5871454,-2.1768308,-0.3472036,-2.0967042,0.25296703
-0.58758414,-2.1732457,-0.40184265,-2.0197692,0.2409459
-0.587842,-2.169604,-0.42163867,-1.9973099,0.2393926
-0.58817124,-2.1654918,-0.40741095,-1.981621,0.25784248
-0.58830315,-2.1611137,-0.35513332,-1.9484591,0.31557906
-0.5884378,-2.1569204,-0.33252272,-1.9692605,0.31734648
-0.58864886,-2.1530173,-0.29783338,-1.9950268,0.33096015
-0.5889841,-2.1492004,-0.34598756,-2.0363564,0.2679199
-0.589311,-2.1451416,-0.4347322,-2.0672977,0.17307305
-0.58954877,-2.141334,-0.4920473,-2.101286,0.105405815
-0.58791447,-2.136226,-0.520033,-2.1119578,0.07208908
-0.587861,-2.1321197,-0.5152675,-2.1121829,0.07528143
-0.5880223,-2.1282651,-0.49984276,-2.1064231,0.090844385
-0.58848983,-2.1245856,-0.49643883,-2.060325,0.11226231
-0.58872443,-2.1208143,-0.49082154,-2.0711522,0.10977842
-0.58910125,-2.116967,-0.48526162,-2.098707,0.105432905
-0.5891622,-2.113139,-0.479255,-2.1078994,0.110032
-0.58931834,-2.1095254,-0.4816372,-2.101199,0.10800257
-0.5895436,-2.1056228,-0.4826613,-2.1193197,0.10775633
-0.5898587,-2.1020575,-0.49400738,-2.1089737,0.09610053
-0.5903047,-2.098339,-0.52133113,-2.13362,0.077473186
-0.5906112,-2.09458,-0.5410021,-2.1158516,0.053977318
-0.590635,-2.090631,-0.5456566,-2.119105,0.05323372
-0.5907524,-2.086531,-0.593526,-2.0778425,0.009120412
-0.59098935,-2.08284,-0.6451982,-2.022618,0.08102642
-0.5913075,-2.0790346,-0.6759895,-1.9601524,0.14595893
-0.59183455,-2.0753918,-0.64541423,-1.9069427,0.176765
-0.59208226,-2.0713809,-0.5446512,-1.8752476,0.20178692
-0.5923751,-2.067326,-0.5052173,-1.8773627,0.20900372
-0.59247506,-2.063396,-0.45687205,-1.9177413,0.19900618
-0.59279114,-2.0594661,-0.4505132,-1.9724233,0.16679166
-0.5931011,-2.0557861,-0.45490086,-2.0065684,0.1467027
-0.5941049,-2.053328,-0.48812556,-2.0603719,0.106213145
-0.59391445,-2.048197,-0.5456197,-2.0713809,0.05357117
-0.594278,-2.0446014,-0.62893844,-2.0894823,0.056706607
-0.595224,-2.0418382,-0.6727292,-2.0798602,0.08632918
-0.59529096,-2.037733,-0.6929827,-2.0838768,0.10804128
-0.59548235,-2.0338078,-0.66875297,-2.094653,0.095240295
-0.5959373,-2.02996,-0.61137325,-2.1348107,0.1059809
-0.5963308,-2.0261319,-0.5723114,-2.0891478,0.06743842
-0.5967976,-2.0223331,-0.5416507,-2.076574,0.07735152
-0.5970306,-2.0184891,-0.5005948,-2.0415754,0.099160664
-0.5970926,-2.0145204,-0.43273664,-2.019576,0.16443373
-0.59765226,-2.010782,-0.40292776,-2.0139863,0.19475086
-0.5979897,-2.0069056,-0.38864368,-1.9996004,0.20947342
-0.5985328,-2.003169,-0.3622281,-2.0062335,0.23632456
-0.5989355,-1.9992799,-0.34272933,-2.0081518,0.25635973
-0.59905356,-1.9953405,-0.41082627,-2.0207136,0.18992974
-0.5994506,-1.9914262,-0.47539088,-2.048484,0.13655186
-0.59969383,-1.9875634,-0.52276695,-2.0187547,0.08300991
-0.60007364,-1.9834983,-0.5078412,-2.0492337,0.113260545
-0.6004461,-1.97965,-0.48582068,-2.0434768,0.13119775
-0.6006732,-1.9757066,-0.4367233,-2.0688,0.18853635
-0.60075444,-1.9715102,-0.3860941,-2.045394,0.22701956
-0.6009936,-1.9677172,-0.36429012,-2.0779908,0.26112983
-0.6011148,-1.9636759,-0.36452055,-2.0576293,0.25456652
-0.60153747,-1.9599441,-0.40060204,-2.0326426,0.21368226
-0.6016355,-1.9561201,-0.42090797,-1.9844205,0.18292992
-0.6020889,-1.9523405,-0.46284395,-1.9257259,0.14176564
-0.6020338,-1.9484469,-0.5015351,-1.8846619,0.119031526
-0.60232174,-1.9447868,-0.5071339,-1.8715413,0.12010676
-0.6024156,-1.9409864,-0.50174075,-1.8583498,0.13024683
-0.60246575,-1.9371167,-0.48295125,-1.8408298,0.15347598
-0.6027505,-1.9332134,-0.46730107,-1.8048872,0.1865855
-0.60295516,-1.9293596,-0.46092683,-1.7869649,0.20111759
-0.60314584,-1.9257579,-0.48501927,-1.8122889,0.16379592
-0.6030598,-1.922064,-0.48795444,-1.8546607,0.13338831
-0.60299367,-1.91849,-0.4810087,-1.912552,0.1221294
-0.60312575,-1.9146037,-0.45850325,-1.906105,0.144872
-0.6034352,-1.9109846,-0.42011368,-1.9511349,0.1876668
-0.603713,-1.9073236,-0.42434996,-1.9766965,0.19231144
-0.6038594,-1.903482,-0.4568725,-2.016163,0.18520853
-0.6037493,-1.8997158,-0.48842672,-2.0261323,0.17111528
-0.603457,-1.8959496,-0.49354213,-2.0118194,0.15970933
-0.60342187,-1.8925779,-0.4937298,-1.9906652,0.14715117
-0.6035033,-1.8887087,-0.4786798,-1.9816177,0.1556052
-0.6037832,-1.884806,-0.45809913,-1.983618,0.17603311
-0.6039141,-1.8808056,-0.46542233,-2.0066257,0.18711132
-0.6042278,-1.8768297,-0.47962368,-1.9755085,0.1589455
-0.60446733,-1.8728772,-0.49697936,-1.963299,0.14046268
-0.6046244,-1.8690981,-0.49342987,-1.9450198,0.13464151
-0.60467535,-1.8650712,-0.4907672,-1.9058702,0.12099432
-0.6045718,-1.860759,-0.5110527,-1.8912568,0.098366335
-0.60476625,-1.8567921,-0.5388095,-1.8986627,0.07812453
-0.60517883,-1.8531473,-0.53768414,-1.9533523,0.12081634
