y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38863564,-2.383086,0.3536495,-2.3325994,0.061424125
0.38863185,-2.383065,0.34807223,-2.3295872,0.06711896
0.3886188,-2.3831036,0.35128686,-2.3306918,0.064348035
0.3886099,-2.383063,0.3544982,-2.3358626,0.058236487
0.38861078,-2.3830714,0.3489157,-2.3464072,0.054036718
0.38859087,-2.3830836,0.35568845,-2.3268874,0.065119766
0.3886268,-2.3830812,0.35834312,-2.3297522,0.061327673
0.3886035,-2.3830993,0.37492684,-2.3510435,0.03485153
0.38858986,-2.38311,0.3877697,-2.3318908,0.051225793
0.38858384,-2.3830965,0.37921807,-2.3443377,0.039874285
0.38862538,-2.383056,0.3543365,-2.361029,0.040754348
0.38854304,-2.3831327,0.3533455,-2.35614,0.044356253
0.38839754,-2.3830335,0.33455825,-2.362991,0.05744883
0.38861465,-2.3801467,0.33994585,-2.3678176,0.050206166
0.38837984,-2.3779938,0.37593135,-2.354863,0.02626791
0.38805836,-2.3749394,0.36145216,-2.3552816,0.033080522
0.3882342,-2.3701296,0.3296578,-2.3319879,0.069899835
0.38825926,-2.3657334,0.2967039,-2.3134115,0.10545125
0.38846385,-2.3610153,0.29031008,-2.2964566,0.11748189
0.3885006,-2.3565145,0.3008138,-2.3178995,0.095812805
0.38858163,-2.351832,0.30692935,-2.3415778,0.08229364
0.38863808,-2.3472505,0.29940176,-2.350602,0.08929924
0.38848966,-2.342811,0.31703267,-2.3391023,0.071553186
0.38863012,-2.3383522,0.33743867,-2.3020115,0.06277907
0.38858455,-2.3343441,0.3331558,-2.261315,0.09168199
0.3886944,-2.330032,0.31706855,-2.2196412,0.13159184
0.3887348,-2.3259907,0.29574338,-2.1784122,0.17443283
0.3888146,-2.3222475,0.29538321,-2.1229212,0.22013721
0.39084658,-2.3176434,0.29603997,-2.1179047,0.22109695
0.3909304,-2.3137255,0.30800807,-2.0969083,0.23213312
0.39085588,-2.3098822,0.31974405,-2.1194446,0.20328146
0.39094234,-2.305764,0.3159673,-2.1304748,0.19065033
0.39081594,-2.3020122,0.3444313,-2.1367385,0.1716593
0.39091828,-2.2980485,0.37301186,-2.1599176,0.13928671
0.39089757,-2.2943184,0.39260545,-2.1838408,0.11049089
0.39086023,-2.2903948,0.41267127,-2.2102761,0.083034456
0.39077812,-2.2866962,0.41880542,-2.2448297,0.05038191
0.39066887,-2.282834,0.4025075,-2.2299979,0.05414624
0.39061022,-2.2789412,0.3817058,-2.211446,0.06807994
0.39042747,-2.2751703,0.3447212,-2.1796372,0.10590393
0.39043158,-2.271031,0.32107195,-2.1747677,0.11864804
0.39036283,-2.2672114,0.30081815,-2.1726868,0.13020429
0.39033833,-2.2633653,0.33789313,-2.1705403,0.10661598
0.3903282,-2.2595303,0.37099406,-2.191645,0.07058495
0.39018327,-2.2559788,0.38856235,-2.213368,0.042641703
0.39009106,-2.2520087,0.39696234,-2.2342148,0.019074516
0.39008904,-2.2480536,0.38773042,-2.2083385,0.039785028
0.39015812,-2.2443106,0.37527052,-2.1911848,0.055172432
0.39003858,-2.2405655,0.36373097,-2.1271234,0.11645265
0.38999614,-2.2370331,0.34970394,-2.059964,0.1815956
0.38987234,-2.233078,0.34205273,-2.0650327,0.17471673
0.38980418,-2.229548,0.34198004,-2.0470903,0.1886212
0.38970017,-2.2258432,0.337759,-2.0475545,0.18570068
0.38965857,-2.2222207,0.34495097,-2.0450363,0.1827377
0.38974285,-2.2186153,0.37246186,-2.0184674,0.20089251
0.38969326,-2.2149646,0.37638113,-2.04476,0.17072444
0.389991,-2.2111886,0.3904485,-2.049937,0.16125219
0.38992032,-2.207465,0.40994212,-2.070694,0.13822868
0.38996875,-2.203713,0.3894431,-2.1010265,0.102687754
0.39015484,-2.2002535,0.38307938,-2.0861766,0.114296064
0.3901167,-2.1966968,0.3747727,-2.0866144,0.111146614
0.39029947,-2.192733,0.38279337,-2.0782063,0.11477246
0.3901974,-2.1888504,0.39489892,-2.0382988,0.15062495
0.39025006,-2.1849005,0.4218452,-2.034309,0.15387036
0.3901328,-2.1811874,0.44394687,-2.008852,0.18054207
0.39004737,-2.1776016,0.4574945,-2.0012991,0.18876351
0.39022735,-2.173547,0.45583797,-1.9948964,0.19031762
0.3901287,-2.1697068,0.44558686,-2.0248606,0.15510006
0.39007688,-2.165813,0.407898,-2.0331447,0.13385984
0.39004326,-2.1618912,0.38256207,-2.0251496,0.13694614
0.39009127,-2.1585364,0.37707797,-2.0204144,0.13873376
0.3901683,-2.154431,0.38537744,-2.03093,0.12359395
0.39015728,-2.1506207,0.39877447,-2.019057,0.13184556
0.39016092,-2.1467636,0.41202414,-2.0155938,0.1329794
0.39009693,-2.142859,0.40852863,-1.9999034,0.14413887
0.38997525,-2.1389136,0.41013643,-1.9744517,0.16569313
0.38979012,-2.134807,0.43392006,-1.9568148,0.18338136
0.38962862,-2.1309206,0.45072818,-1.9729444,0.16938022
0.38971028,-2.1272857,0.46120763,-2.0102282,0.13716538
0.3897799,-2.1235523,0.4485901,-2.0445356,0.09850013
0.38978863,-2.1197934,0.3882844,-2.0718668,0.047950264
0.38961828,-2.1157262,0.27924228,-2.0611446,0.12313414
0.3894274,-2.111629,0.16041696,-2.0353243,0.24138804
0.38914073,-2.1077478,0.10274871,-1.9905865,0.3094304
0.38928115,-2.103751,0.11789254,-1.9905531,0.29405022
0.3893438,-2.0998943,0.21412918,-1.9987757,0.2022996
0.38939518,-2.0957384,0.2978662,-1.9965513,0.13496533
0.38924006,-2.0916553,0.36262235,-2.0069773,0.08876292
0.3889984,-2.0873942,0.39443102,-2.0114267,0.076161556
0.3888503,-2.0833063,0.40583044,-2.0435388,0.043240946
0.38845754,-2.079172,0.4168019,-2.0333529,0.053877525
0.38850272,-2.074448,0.40188247,-2.0017657,0.07390363
0.38843867,-2.0702896,0.39819023,-1.992677,0.07822285
0.388324,-2.0661168,0.36187658,-1.9802125,0.089883395
0.3880808,-2.062207,0.3564302,-1.9870756,0.08152601
0.3877291,-2.058144,0.34539053,-2.0030406,0.069490686
0.38763472,-2.0538535,0.3426151,-1.9956672,0.07356909
0.38737476,-2.0496943,0.34157008,-1.9652177,0.09609559
0.387356,-2.045845,0.3493483,-1.9514666,0.1017442
0.38727576,-2.0420883,0.34930393,-1.9570991,0.09308609
0.3871013,-2.0382178,0.33812898,-1.9775884,0.0779372
0.3869893,-2.0344284,0.3083081,-2.0165465,0.08068762
