y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.34782353,1.6113437,0.32522362,1.5919812,0.029760122
0.34783548,1.6113262,0.32604516,1.5854752,0.03380966
0.34785607,1.6113042,0.32105422,1.5824181,0.039404884
0.34773785,1.6113178,0.32045543,1.5914763,0.033734445
0.3478345,1.6113446,0.32685924,1.5864106,0.032583166
0.34783065,1.6113248,0.32154176,1.5874647,0.03550226
0.3477191,1.6113324,0.32143992,1.585984,0.036512163
0.34778774,1.6113485,0.3219522,1.5897908,0.03364832
0.34782982,1.6112882,0.32123291,1.5911819,0.033341553
0.34781733,1.6113389,0.3248353,1.587859,0.032855377
0.34782618,1.61133,0.33195528,1.586296,0.029641021
0.34780684,1.6113882,0.3363794,1.6106656,0.011450259
0.34753218,1.6115427,0.3428315,1.5862694,0.025706757
0.34795803,1.607959,0.34588218,1.5838166,0.024231466
0.34871796,1.6038336,0.35225645,1.5825658,0.021560125
0.3491955,1.5999496,0.35873148,1.5935475,0.011485731
0.34994525,1.5960039,0.3635162,1.5885634,0.0154768
0.35072288,1.5913845,0.36318105,1.588481,0.012792065
0.35113457,1.587476,0.35205984,1.5760177,0.011495575
0.35162097,1.5835731,0.3374756,1.5608022,0.026806802
0.3518945,1.579267,0.34482184,1.546256,0.033760242
0.3524323,1.575203,0.37188104,1.5472283,0.03407098
0.35287094,1.5712857,0.39056543,1.5627917,0.03863965
0.35341144,1.5675588,0.38681507,1.564597,0.03353468
0.3536214,1.5635926,0.37115532,1.569946,0.018649546
0.35376397,1.5598356,0.35626674,1.565479,0.006173556
0.35372037,1.5561028,0.34737772,1.553304,0.0069327094
0.35386536,1.5523448,0.3380974,1.5395294,0.020319005
0.3537997,1.5487952,0.33003247,1.5286744,0.031140493
0.3540484,1.5450038,0.32635674,1.5252954,0.033988956
0.35421282,1.5411813,0.3152153,1.5258498,0.04190301
0.35412776,1.5372978,0.31691235,1.5343401,0.03733276
0.3543451,1.533336,0.31875783,1.531087,0.035658274
0.3541143,1.5294136,0.3254571,1.5363188,0.029477393
0.35396448,1.5256304,0.34036067,1.51735,0.015925718
0.35379562,1.5210592,0.35661894,1.50708,0.014261454
0.35388517,1.516849,0.35981122,1.496926,0.020785755
0.35401562,1.5127429,0.36171377,1.4862154,0.02762193
0.35432434,1.5084915,0.365745,1.4865887,0.024701502
0.35434893,1.5043569,0.35789815,1.4823551,0.022286177
0.354741,1.4997256,0.35782653,1.4694347,0.030447587
0.35455763,1.4954708,0.36114374,1.4688061,0.02746595
0.3543245,1.4913926,0.35967633,1.4714608,0.020637795
0.35427687,1.4869632,0.35917777,1.4761121,0.011906452
0.35441104,1.4823797,0.3456061,1.497426,0.0174333
0.3544025,1.4780205,0.35116184,1.5124221,0.034553837
0.3544676,1.4739382,0.35984176,1.5008713,0.027464015
0.35455447,1.4700444,0.359935,1.4781163,0.009700797
0.35450998,1.4658726,0.35187912,1.4440473,0.021983305
0.35477442,1.461711,0.35079962,1.4414182,0.020678489
0.35483125,1.4575616,0.3466329,1.4484994,0.012220306
0.35501924,1.4536717,0.3426762,1.4461768,0.0144403875
0.35503823,1.4499927,0.34502235,1.4573106,0.012404411
0.3554448,1.4457285,0.34500793,1.4513124,0.011836716
0.35542828,1.4416804,0.35257924,1.4422746,0.002910334
0.3556664,1.437511,0.3554313,1.440168,0.0026674375
0.35578352,1.4335431,0.3486177,1.4188892,0.016312154
0.35582426,1.4296056,0.33608657,1.3989174,0.036487535
0.35608253,1.4256105,0.33116657,1.400042,0.035700876
0.35606903,1.4215971,0.33323985,1.3813899,0.046236303
0.3562881,1.4175034,0.34063202,1.3687875,0.051169768
0.3564252,1.4135301,0.32806903,1.3747039,0.04807856
0.35660902,1.4095328,0.31300372,1.3591609,0.06662394
0.35663638,1.4057184,0.31598806,1.3642284,0.05808366
0.35674974,1.4018705,0.32072628,1.357464,0.057180684
0.3569153,1.3976632,0.33066824,1.3578379,0.047696583
0.35703292,1.3937736,0.3471536,1.3747485,0.021437231
0.35712543,1.3898731,0.33989245,1.367734,0.02805565
0.3573781,1.3860191,0.3262072,1.3682886,0.035860773
0.35741484,1.3823582,0.32656372,1.3675972,0.034200557
0.35748014,1.3785124,0.34036905,1.3631508,0.022994926
0.3574091,1.3748217,0.34733266,1.3518286,0.025104115
0.3574198,1.3710833,0.35445696,1.3508823,0.020417087
0.3577191,1.3671305,0.3546237,1.3494956,0.01790447
0.35806194,1.3632263,0.34548578,1.3602834,0.012915907
0.35827693,1.3592851,0.3409475,1.3782504,0.02569026
0.3582892,1.3557143,0.3332172,1.3829807,0.037041344
0.358322,1.3519644,0.33208182,1.3851485,0.04230527
0.3583264,1.3483647,0.33393815,1.3672467,0.030843446
0.35833222,1.3446859,0.3391083,1.3458332,0.019258132
0.35845855,1.3408637,0.33623046,1.3459201,0.022795944
0.3586073,1.3372658,0.32911426,1.3384596,0.029517183
0.3586052,1.3333794,0.32706654,1.3200355,0.03424541
0.35863492,1.329628,0.3362062,1.3114837,0.02884894
0.35872236,1.3258708,0.34059188,1.3034525,0.028832147
0.35887164,1.3221755,0.34950644,1.2991967,0.024813937
0.35883585,1.3184072,0.34773892,1.3003898,0.021160549
0.35908917,1.3148183,0.34410197,1.3138914,0.015015833
0.35889778,1.3111168,0.34341162,1.3062013,0.016247546
0.35898688,1.3074026,0.35419276,1.2981454,0.010424936
0.3589738,1.3035023,0.3617754,1.2817293,0.021952486
0.35882485,1.2998266,0.35607314,1.2803384,0.019681524
0.35895514,1.2960131,0.34811494,1.2746879,0.023922281
0.35912952,1.2924538,0.35698456,1.2714124,0.02115044
0.35912195,1.288594,0.35619482,1.271913,0.016935831
0.35918474,1.2848036,0.35684097,1.2763821,0.008741602
0.35912454,1.2811315,0.3609648,1.2951002,0.014089405
0.35916996,1.277322,0.35309184,1.2812682,0.0072467905
0.35924125,1.2734903,0.3466906,1.2923163,0.022626035
0.3594091,1.2696748,0.3409456,1.2972095,0.033152096
0.35953513,1.2656806,0.3354198,1.2916985,0.035475064
0.35963014,1.2619109,0.3277815,1.2767391,0.035131346
0.3599434,1.2579037,0.33560595,1.2730559,0.02866881
0.36018202,1.2540262,0.34312925,1.2582895,0.017577615
0.3602889,1.2500303,0.35444877,1.236105,0.015100378
0.36056444,1.2460473,0.3524959,1.2296954,0.01823412
0.360747,1.2422136,0.35514876,1.2417023,0.0056215464
0.36084715,1.2384306,0.3598783,1.244501,0.006147204
0.36110008,1.2346144,0.36033264,1.2290902,0.0055772117
0.36149982,1.230698,0.3705624,1.2255291,0.010433033
0.36167434,1.2268891,0.36234105,1.2081488,0.018752152
0.36211315,1.2229815,0.35747388,1.2049065,0.01866087
0.362239,1.2191882,0.37438953,1.2022498,0.020845775
0.36262175,1.2154392,0.37254095,1.1998105,0.018510714
0.3629535,1.2113614,0.370822,1.214673,0.00853699
0.36325812,1.2073572,0.36705327,1.2217138,0.014849763
0.36344245,1.2039554,0.35226855,1.20903,0.012272241
0.36383703,1.1996908,0.33894992,1.1789081,0.032423593
0.3640927,1.1958796,0.34487692,1.1861079,0.021557664
0.36450374,1.1919585,0.3554164,1.166099,0.027409827
0.36473438,1.1882855,0.36565524,1.1533663,0.034931283
0.36514392,1.183989,0.3769282,1.1453013,0.04044265
0.36551493,1.1801026,0.39531466,1.1573305,0.03750455
0.36400586,1.1771975,0.39573854,1.1702783,0.03247826
0.3658955,1.1723131,0.38779786,1.1836934,0.024682475
0.36611268,1.1684573,0.3627996,1.1867741,0.018614078
0.3665316,1.1645125,0.35375458,1.1992195,0.036984116
0.36680314,1.1607338,0.3503236,1.184294,0.028751645
0.3671156,1.157078,0.33898783,1.1598225,0.02826133
0.36543968,1.1542675,0.33545527,1.1526117,0.0300301
0.3675134,1.1493417,0.33511764,1.1379871,0.034327988
0.36791298,1.1456532,0.34654272,1.1312323,0.025780864
0.3664874,1.1427833,0.34696785,1.1293256,0.023709113
0.36668965,1.1393049,0.3505895,1.127557,0.019930532
0.368601,1.1347344,0.3572553,1.1120875,0.025329959
0.36877948,1.1309233,0.36458063,1.1143527,0.01709427
0.36719713,1.1279631,0.37255162,1.1192825,0.0101991715
0.36757332,1.1241655,0.3781572,1.1331317,0.013871241
0.36935344,1.119581,0.38747662,1.148516,0.034142178
0.36787158,1.1167507,0.3836599,1.1467701,0.03391807
0.36799148,1.1128011,0.3748383,1.1494071,0.037240885
0.3683695,1.1089196,0.36861643,1.1351748,0.026256293
0.3686086,1.1051744,0.36455068,1.1139443,0.009663193
0.3687868,1.1013482,0.3664574,1.1164904,0.015320328
0.36906567,1.097482,0.36931175,1.0910046,0.0064820284
0.36924976,1.0936192,0.36643937,1.1000547,0.0070224013
0.3695026,1.0896574,0.36347485,1.1117587,0.022908526
0.36984503,1.0857633,0.36663312,1.1170171,0.031418424
0.37011865,1.0818752,0.36935335,1.1289613,0.047092337
0.37045804,1.0779114,0.37402785,1.1253611,0.047583804
0.37072873,1.0741388,0.3594063,1.1045845,0.03248289
0.37086943,1.0702512,0.3587768,1.0840425,0.018342083
0.37112474,1.0664041,0.35850185,1.0651983,0.012680354
0.37129906,1.0625988,0.3732401,1.0544109,0.008414823
0.37160492,1.0587262,0.38241065,1.0490518,0.014503734
0.37176985,1.0549235,0.36677283,1.0193049,0.035967477
0.37194407,1.0509933,0.34859818,1.0155636,0.042429887
0.3720411,1.0471994,0.3325647,1.0192579,0.04836436
0.37223694,1.043375,0.33982044,1.0183719,0.04093877
0.37260196,1.0396484,0.3549317,1.0270075,0.02172628
0.3728264,1.0359861,0.37396097,1.0336413,0.0026048045
0.37289152,1.0321215,0.38835105,1.0362351,0.015997456
0.37288916,1.0283196,0.3947661,1.0397608,0.024688093
0.37301362,1.0247635,0.4015433,1.04814,0.036883697
0.37333715,1.020928,0.40847832,1.0450157,0.042604197
0.37351802,1.0173141,0.40203208,1.0234894,0.029175084
0.3735457,1.0133419,0.40132266,1.0255053,0.030323384
0.3734819,1.0094906,0.40546745,1.019323,0.03346268
0.37352157,1.005684,0.39672393,1.0126942,0.02423825
0.37381005,1.001706,0.37337935,1.0130012,0.011303408
0.37405834,0.99791926,0.36552247,1.0048206,0.010976758
0.3741572,0.9941123,0.3548608,0.9942944,0.019297237
0.37427333,0.99021953,0.35685128,1.0045868,0.022581998
0.37425476,0.9863733,0.36923105,1.0141366,0.028214103
0.3744631,0.9824657,0.37734538,1.0061175,0.023826754
0.37467927,0.97872037,0.37418374,0.9900036,0.011294095
0.3749336,0.97480804,0.37634054,0.98533684,0.01062239
0.37507546,0.9711456,0.38074622,0.9787854,0.0095144315
0.37517902,0.9673817,0.39251226,0.9831166,0.023410011
0.37519044,0.96356124,0.3870818,0.96241677,0.011946312
0.37534148,0.95984924,0.37118,0.9519759,0.008905483
0.3755279,0.9557846,0.36253864,0.9515619,0.013658397
0.37578475,0.95206726,0.35594097,0.92635787,0.032476895
0.37594894,0.94835633,0.35949165,0.9197061,0.033040546
0.37615678,0.94443756,0.36848417,0.91432035,0.03107918
