y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-1.0012206,1.6848935,-0.9744548,1.6908929,0.027429901
-1.0012107,1.6849042,-0.9930095,1.6711175,0.016041564
-1.001202,1.6848909,-0.9847087,1.638891,0.04886734
-1.0001581,1.6851163,-0.9795818,1.6344965,0.05464204
-1.001217,1.6848967,-1.009367,1.6264398,0.059022292
-1.0011461,1.6849211,-0.9959392,1.6457269,0.039538577
-1.001216,1.6848786,-0.99691576,1.6242425,0.06078834
-1.0012454,1.6848733,-0.9954509,1.6193597,0.06576937
-1.0011996,1.684892,-1.0035076,1.6728265,0.012284296
-1.0012101,1.684878,-0.97103685,1.6391351,0.054798126
-1.0012035,1.6848834,-0.9856853,1.6813715,0.015910672
-1.001266,1.6848547,-0.99569505,1.6396234,0.045573123
-1.001074,1.6850629,-0.99325365,1.6764886,0.011604953
-1.0009587,1.6823773,-0.9934978,1.6593988,0.024159437
-1.0011399,1.6780698,-0.95785326,1.6867425,0.044146888
-1.0006839,1.6749848,-0.9527263,1.7094476,0.059056047
-1.000021,1.6698766,-0.9195232,1.6982172,0.08534099
-1.0009518,1.664998,-0.94930834,1.7211664,0.07630153
-1.0001955,1.6603873,-0.9580974,1.6835687,0.048058603
-1.0001326,1.6556641,-0.95297045,1.6598871,0.047350805
-1.0017201,1.6509271,-1.0015545,1.6386468,0.0122813415
-1.0018463,1.6464579,-0.9893474,1.6420648,0.01324848
-1.0018003,1.6419884,-1.0193768,1.6237543,0.025326181
-1.0019763,1.6377597,-0.9959392,1.6166742,0.021932725
-1.0006995,1.6338346,-0.97884935,1.6156976,0.028396828
-1.0020185,1.629716,-0.9707927,1.6176507,0.033475637
-1.002126,1.625626,-0.9749431,1.5864007,0.047723442
-1.0021162,1.6216028,-0.9624919,1.6183832,0.03975486
-1.0007159,1.6177883,-0.99740404,1.6218011,0.005202966
-1.000934,1.6138512,-0.9910564,1.6030023,0.014671933
-1.0010222,1.6099858,-0.9612712,1.6518304,0.057715792
-1.0009054,1.6059258,-0.93978685,1.6386468,0.069326356
-1.0008227,1.6020347,-0.9749431,1.5951898,0.026769461
-1.0007336,1.5980532,-0.9646892,1.6047113,0.036654197
-1.0019131,1.5942044,-0.96200365,1.6301019,0.0536786
-1.0030829,1.590425,-0.97152513,1.6381586,0.057222217
-1.0026301,1.586566,-0.94100755,1.5768793,0.062379263
-1.0016507,1.5823158,-0.9688396,1.5426996,0.051439423
-1.0027677,1.5786002,-0.9563884,1.5136468,0.079812095
-1.0019977,1.5744148,-0.95419115,1.538305,0.05991148
-1.002951,1.57079,-0.98177904,1.5395257,0.037758574
-1.002869,1.5667044,-0.95785326,1.5202386,0.06469532
-1.0029118,1.562754,-0.9703044,1.5246332,0.050164144
-1.0031581,1.5583864,-0.95541185,1.545141,0.049549427
-1.0030694,1.5548806,-0.96444505,1.5519769,0.03873334
