y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271079,-2.4371731,0.7710458,-2.414564,0.45662215
1.2271162,-2.4371808,0.75955975,-2.397063,0.46927443
1.2271408,-2.4371693,0.78661597,-2.402157,0.441914
1.2270865,-2.4371977,0.78802884,-2.4024487,0.44043067
1.2271314,-2.437191,0.7907645,-2.405068,0.43754762
1.2270631,-2.437174,0.7904287,-2.3984642,0.43834692
1.2271614,-2.4371834,0.77055967,-2.4054346,0.4577042
1.2271578,-2.4371252,0.782145,-2.3979435,0.44673437
1.2270752,-2.4371579,0.773111,-2.4062874,0.45501265
1.2271278,-2.4371696,0.7625328,-2.4010432,0.4659975
1.2271149,-2.437204,0.7809077,-2.3972657,0.447991
1.2269386,-2.4373398,0.7781039,-2.4064634,0.44989547
1.2269611,-2.4363751,0.80897796,-2.4049594,0.41916212
1.2273909,-2.4324281,0.77670205,-2.4108415,0.45120552
1.2275741,-2.4288228,0.7707747,-2.4072616,0.45730796
1.2276192,-2.4243898,0.770743,-2.4082663,0.45716056
1.2278941,-2.4195464,0.78054845,-2.39535,0.4479995
1.2280312,-2.414743,0.79681885,-2.3420112,0.43730307
1.2282404,-2.4102106,0.8265674,-2.308355,0.41438594
1.22772,-2.4041445,0.8722013,-2.318446,0.36570176
1.2278736,-2.399881,0.920185,-2.355252,0.3109083
1.2280185,-2.3951635,0.914362,-2.4298093,0.31556416
1.2281015,-2.3908007,0.9189292,-2.4230702,0.31085175
1.2280989,-2.3869135,0.97354233,-2.381652,0.2546109
1.2282169,-2.3824437,1.0627424,-2.3102977,0.1805183
1.2283384,-2.3785198,1.1337582,-2.2439764,0.16446076
1.2284707,-2.374479,1.1857107,-2.1766455,0.20240189
1.228477,-2.3709016,1.1920806,-2.1731293,0.20109342
1.2284194,-2.3670924,1.1781473,-2.1738393,0.19968481
1.2284412,-2.3633616,1.1601918,-2.2010748,0.17605391
1.2286257,-2.3596494,1.1218747,-2.2427776,0.15828706
1.2288511,-2.3552837,1.0946261,-2.2649772,0.16177645
1.2290773,-2.3515096,1.0682511,-2.2897184,0.17228818
1.2292666,-2.3476152,1.0523032,-2.3140028,0.18012734
1.2292919,-2.3437257,1.0229186,-2.3159235,0.20823765
1.229342,-2.3401518,1.0155888,-2.315897,0.21512492
1.2293521,-2.3362722,1.0167457,-2.2808497,0.21971153
1.2293245,-2.3326912,1.0372761,-2.2424526,0.21219225
1.2293091,-2.3288224,1.054706,-2.1989748,0.21759279
1.229566,-2.3246999,1.0692686,-2.1949959,0.20619987
1.2296646,-2.3210242,1.0543753,-2.2317638,0.19670723
