y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.03758026,1.6340451,0.042140882,1.6022278,0.032142513
0.03696199,1.6339201,0.029651223,1.6014843,0.033249464
0.03761376,1.6340631,0.027398242,1.606919,0.029002717
0.03757428,1.6340982,0.034914892,1.6042721,0.029944371
0.03758822,1.6341032,0.039185803,1.603682,0.030463059
0.0369977,1.6338998,0.03979708,1.599504,0.034509543
0.03688041,1.6339052,0.03502023,1.6048697,0.029094975
0.03698111,1.6338965,0.026507182,1.6094267,0.02661712
0.03758616,1.6340849,0.023979766,1.6062082,0.031020094
0.03686176,1.633909,0.029559894,1.6059269,0.028919129
0.03678685,1.6338894,0.032578465,1.6066046,0.027607502
0.03685649,1.6339455,0.014007313,1.5871854,0.05204412
0.03735165,1.6336213,-0.028495083,1.5802934,0.08473287
0.03754946,1.6301774,0.0012203581,1.6758643,0.058370385
0.03749541,1.6264565,0.031031592,1.7022206,0.07603929
0.03777072,1.6232464,0.0259177,1.5716188,0.05297081
0.0374266,1.6186465,0.034388524,1.588016,0.030780766
0.03750883,1.6142598,0.033292737,1.594188,0.02050988
0.03735996,1.6094836,0.023068262,1.5719323,0.04017899
0.03765274,1.6051595,0.0068337894,1.582556,0.038219452
0.03707577,1.6008223,0.0054791397,1.5734426,0.041809063
0.03787742,1.5968828,0.033289876,1.5755389,0.021831391
0.03804853,1.592697,0.05751097,1.5693145,0.030422522
0.03786918,1.5887897,0.0682202,1.5708282,0.035267543
0.03824842,1.5846019,0.05855168,1.5735111,0.023134978
0.03849808,1.5805782,0.032159027,1.5547115,0.026632166
0.03877242,1.5765748,0.017467273,1.5604275,0.02673281
0.03891319,1.5725434,-0.0040130788,1.5480003,0.0494472
0.03902067,1.5684092,0.011687396,1.547915,0.03416315
0.03915753,1.5645512,0.02425283,1.5489744,0.02155894
0.03942375,1.5606925,0.03642879,1.5496976,0.011395519
0.03959371,1.5568213,0.030875383,1.5440838,0.015435462
0.0397313,1.5528469,0.021821825,1.5475432,0.018678304
0.03993518,1.5488956,0.016306756,1.5386617,0.02574946
0.04006127,1.545181,0.008762835,1.5298908,0.034833662
0.04020492,1.5414699,0.019899009,1.530982,0.02285446
0.04026581,1.5379632,0.026134877,1.5286043,0.0169491
0.04053499,1.5340412,0.032091584,1.5239005,0.013195608
0.04058103,1.5300714,0.038235094,1.5105302,0.019681457
0.04094905,1.5263678,0.056050163,1.519595,0.016550343
0.04111716,1.5223897,0.058752086,1.5145293,0.019307379
0.04133379,1.5186328,0.052313168,1.5157932,0.011340627
0.04129762,1.5148605,0.037557703,1.509413,0.006607746
0.0413821,1.5108892,0.027406877,1.4916286,0.023796529
0.04135991,1.5072155,0.026535703,1.4927962,0.020680275
0.04158814,1.5032654,0.032761004,1.4738894,0.030673595
0.04185987,1.4993333,0.03080958,1.4611297,0.03976963
0.04208831,1.4953152,0.02817717,1.472693,0.026557203
0.04216928,1.4912184,0.016738502,1.4721028,0.031814054
0.04225157,1.4877188,0.024227453,1.4859729,0.01810848
0.04226482,1.483704,0.0425612,1.4842489,0.0006202931
0.04232276,1.4800402,0.0668142,1.4764037,0.024759939
0.04252896,1.4762899,0.07478215,1.4777901,0.03228806
0.04265669,1.4722575,0.079375505,1.4461826,0.04503522
0.04292132,1.468633,0.066891,1.4428331,0.03521626
0.04306051,1.4647621,0.060045835,1.4343815,0.034806356
0.04325242,1.4611095,0.050832357,1.4344237,0.02774147
0.04266141,1.4570493,0.04271112,1.421948,0.035101328
0.04318849,1.4531603,0.04087859,1.4333637,0.019930916
0.04330203,1.4495857,0.03346915,1.430584,0.021395115
0.04287135,1.4453895,0.030512689,1.4316058,0.018512879
0.04297102,1.4416491,0.026634244,1.4275856,0.021556241
0.0429553,1.4379693,0.015385253,1.414384,0.03628188
0.04272283,1.4337615,0.013301833,1.4387755,0.029845199
0.04286285,1.4301649,0.002809716,1.4497318,0.044577092
0.04264593,1.4262407,0.019215478,1.449095,0.032730818
0.04286412,1.4224327,0.018429993,1.4276893,0.024993181
0.04268638,1.4186261,0.012471987,1.392793,0.03975241
0.04255807,1.4144771,0.03760999,1.3690342,0.045711532
0.04249926,1.4107945,0.04935571,1.3754184,0.03603439
0.04220863,1.4067641,0.04107287,1.3876947,0.019103225
0.04217987,1.4029114,0.038521256,1.4098487,0.007842902
0.04191244,1.3991324,0.032580268,1.4081172,0.012954387
0.04185568,1.3948339,0.033280138,1.4037045,0.012338052
0.04158548,1.3910625,0.03891894,1.4025278,0.011771313
0.04136282,1.3871255,0.028978614,1.3925961,0.013538698
0.04117691,1.3833818,0.016872553,1.3814921,0.024377711
0.04095949,1.379625,0.021218544,1.3743243,0.020440198
0.04099772,1.3755847,0.032732766,1.3603103,0.017367123
0.04074366,1.3719792,0.060146216,1.3521154,0.027767453
0.04063185,1.3683013,0.054196347,1.3544568,0.019382091
0.04055823,1.3645698,0.04154935,1.3406591,0.023931174
0.04030846,1.3605464,0.038892295,1.3549848,0.0057390598
0.04026461,1.3564119,0.03663988,1.3751466,0.019082122
0.04007492,1.3528012,0.033920597,1.3797016,0.02759543
0.03991384,1.3488437,0.03816567,1.3571945,0.008531868
0.03966928,1.3449055,0.038263496,1.3569152,0.012091736
0.03972011,1.3406453,0.030078484,1.3425257,0.009823283
0.03972036,1.3365114,0.032898795,1.3240759,0.014183576
0.0395254,1.3327346,0.032590788,1.3238606,0.011262134
0.03945006,1.3287411,0.029984621,1.3241937,0.010501095
0.0383281,1.3255076,0.01940435,1.3285549,0.019167522
0.0394793,1.3209077,0.012967883,1.3092567,0.028958626
0.03961067,1.3170062,0.011531411,1.2870791,0.041037522
0.03999259,1.3131691,0.02271503,1.2701598,0.04634989
0.03878736,1.3099267,0.035839375,1.2747223,0.035327625
0.03998498,1.3054868,0.020485057,1.2811929,0.031151894
0.03892598,1.3021197,0.016105874,1.2691609,0.040087953
0.03901603,1.2979959,0.010543099,1.2739742,0.037252545
0.03910032,1.2942024,0.014411626,1.2703454,0.034332026
0.04036791,1.2898295,0.020719958,1.2594159,0.036208156
0.03920172,1.2868128,0.0320828,1.2622256,0.025597015
0.03924223,1.2828751,0.04950917,1.2555571,0.029183611
0.03933265,1.2787008,0.048918758,1.2619486,0.019301064
0.0395387,1.2748601,0.051215474,1.2493417,0.028063083
0.03957904,1.2708297,0.041317154,1.2556136,0.015315061
0.03984334,1.2668151,0.023597045,1.2514579,0.022355843
0.03975403,1.2628925,0.018437123,1.2416047,0.030126084
0.03967425,1.2586449,0.02677091,1.2270747,0.03410533
0.039602,1.2548416,0.041293014,1.2340907,0.020819668
0.03982446,1.2507694,0.031574856,1.2272047,0.024966994
0.03976889,1.2469102,0.0287244,1.2285246,0.02144791
0.03997313,1.2429389,0.030130012,1.2137897,0.030766238
0.03987418,1.2388514,0.03223161,1.2193158,0.02097739
0.0399081,1.2350756,0.039156463,1.2242453,0.010856334
0.03964408,1.2311636,0.04235482,1.2138066,0.017567392
0.03976656,1.2274841,0.019552289,1.2141254,0.02422957
0.03986284,1.2234699,-0.0031294697,1.1932969,0.052523762
0.03989692,1.2193307,-0.005261319,1.1865819,0.055783078
0.0398899,1.215559,0.010801418,1.1780382,0.04747576
0.03981518,1.2115983,0.010688646,1.1862192,0.038632262
0.03970372,1.2077109,0.015036462,1.1851506,0.033428103
0.03976294,1.2037952,0.015050499,1.1948602,0.0262781
0.03988054,1.1996083,0.01823823,1.1830618,0.027242905
0.0398583,1.1958971,0.012555225,1.1748674,0.034463122
0.03983088,1.1918656,0.01571515,1.1977351,0.02481974
0.03977512,1.1879178,0.029082863,1.1985834,0.015102251
0.03994509,1.1839033,0.04218557,1.1742568,0.009903302
0.03993675,1.1797016,0.046828147,1.174836,0.008435916
0.03992929,1.1759163,0.053697553,1.1704463,0.0148150725
0.03992922,1.172025,0.036969047,1.1500103,0.022212746
0.03996048,1.1683246,0.033143412,1.1384923,0.030601228
0.03990461,1.1645342,0.025208918,1.1315193,0.036137883
0.03992155,1.1604143,0.019605486,1.1087953,0.055473138
0.04003665,1.1566108,0.031153692,1.1285775,0.029407091
0.04007404,1.1528835,0.03621917,1.1503088,0.0046356246
0.03996406,1.1491334,0.042197127,1.1497996,0.002330306
0.0399069,1.1452991,0.042522024,1.141562,0.0045612203
0.03988392,1.1411494,0.047667805,1.1398995,0.007883601
0.03986367,1.1373864,0.048985038,1.1295966,0.011995046
0.03990612,1.1332797,0.05470712,1.1186283,0.020826273
0.04006326,1.1292657,0.03822824,1.1131498,0.016220039
0.04010307,1.1253474,0.033693623,1.1016622,0.024537126
0.04015052,1.1211573,0.017714484,1.0908417,0.0377149
0.04025394,1.117291,0.020665927,1.0883496,0.034947023
0.04025792,1.1132044,0.014874352,1.0890886,0.035012815
0.04060614,1.109288,0.017411252,1.0790641,0.038098343
0.04051071,1.1053147,0.023166744,1.0858994,0.026034018
0.04055925,1.1008886,0.019439904,1.0826132,0.027928771
0.04072813,1.0970265,0.02837017,1.0610595,0.038030826
0.04088893,1.0930804,0.02656941,1.0861212,0.015921028
0.04093097,1.0888478,0.025339661,1.0806272,0.017625732
0.04102089,1.0849972,0.03203426,1.0827634,0.009260083
0.04114124,1.0807185,0.03713436,1.0909164,0.010956815
0.04131563,1.0768647,0.026935307,1.0922608,0.021067372
0.04137136,1.0726762,0.021011425,1.0892018,0.026222572
0.04153042,1.0687599,0.015856756,1.0737203,0.026148474
0.04152586,1.0648849,0.02088826,1.0716825,0.021728259
0.04172414,1.0605391,0.03621846,1.0603971,0.0055075116
0.04190495,1.0564698,0.033847954,1.0565715,0.008057636
0.0421028,1.0525798,0.037693176,1.0585517,0.007423507
0.04203593,1.0488878,0.040782135,1.0472108,0.0020939084
0.04195346,1.0451186,0.034136273,1.0321262,0.015162797
0.04187988,1.0409404,0.036488928,1.0349865,0.008031899
0.04195035,1.0371584,0.034019627,1.0443871,0.010730839
0.04200756,1.0333405,0.027017629,1.032901,0.014996371
0.04212805,1.0295676,0.0055677644,1.0218564,0.037364643
0.0421906,1.0256629,-0.012550266,1.003351,0.05911332
0.04248599,1.0217772,-0.0011332952,0.9977417,0.049803063
0.04233892,1.017957,0.01725131,0.9862293,0.040447906
0.04252211,1.0141449,0.031046456,0.9882253,0.028346378
0.04248932,1.0102512,0.03261823,0.989234,0.023219837
0.04272807,1.0065866,0.036025774,0.9815638,0.025904797
0.04265055,1.0023197,0.02665138,0.9667616,0.038991693
0.04270081,0.99853826,0.02819909,0.96805656,0.033755496
0.04276905,0.99468875,0.027977882,0.9735032,0.025838098
0.04277823,0.99082464,0.04190026,0.9890439,0.001985422
0.04280959,0.9870425,0.045670863,0.9823656,0.0054827067
0.04271088,0.9828808,0.042861227,0.9624319,0.020449417
0.04313829,0.97933996,0.035163876,0.96395373,0.017329952
0.04309354,0.9754759,0.031401943,0.9547294,0.023814112
0.04336068,0.97168076,0.027662663,0.95540226,0.022614542
0.04326319,0.9679184,0.017935513,0.94939774,0.031376835
0.0433189,0.96382064,0.032225404,0.94616604,0.020850671
0.0431395,0.96023303,0.025288442,0.92945343,0.03558151
0.04345282,0.95650226,0.0314243,0.9227385,0.035842396
0.04343091,0.95268,0.034801338,0.92981195,0.024442106
0.04377065,0.9489891,0.03341184,0.94006306,0.0136740245
0.04348172,0.9447721,0.032128762,0.93945825,0.012535025
0.04366376,0.9413162,0.031432286,0.93316805,0.014696972
0.04359285,0.937483,0.027413959,0.90885746,0.03288128
0.04367586,0.933649,0.017087111,0.89829993,0.044232547
0.04379948,0.9299726,0.018161887,0.89065903,0.04693444
0.0436724,0.925807,0.021230048,0.88904786,0.043068476
0.04387097,0.9224335,0.010875983,0.9006161,0.039555877
0.04364411,0.9185477,0.016982084,0.89710176,0.034216832
0.04381191,0.9147298,0.023230476,0.90202457,0.024187138
0.04379501,0.91102105,0.020019678,0.89852524,0.026859108
0.04401717,0.90685195,0.026027797,0.89597654,0.021021226
0.04374508,0.90315664,0.034638684,0.8869265,0.018610338
0.04387312,0.8994948,0.037954476,0.8935187,0.008410982
0.04356317,0.8956501,0.046775114,0.8761537,0.019759187
0.0437023,0.89219624,0.03161687,0.8957399,0.012594256
0.04368294,0.8878999,0.027805975,0.8731154,0.021694656
0.04392254,0.88405025,0.02690888,0.87585425,0.018884886
0.04376573,0.88009834,0.03766464,0.88336504,0.006920591
0.0439653,0.8763011,0.029184578,0.8670231,0.017451389
0.04392313,0.8726622,0.03799088,0.8844968,0.013238196
0.04379162,0.8684208,0.042186406,0.8780515,0.009763598
0.04369145,0.86463624,0.04394315,0.8630965,0.0015602038
0.04359133,0.86067826,0.03995825,0.8536878,0.007878162
0.04381868,0.85678536,0.02641228,0.8531914,0.01777356
0.0437617,0.85318935,0.024162559,0.8434458,0.02188752
0.0437973,0.8490663,0.022390688,0.83210254,0.027313236
0.04373704,0.8453989,0.01996715,0.83378226,0.026456647
0.04354513,0.84161603,0.010947214,0.8225845,0.037746828
0.04365275,0.8379367,-0.013471503,0.812126,0.062684715
0.04369965,0.83444977,-0.012566423,0.8062341,0.06294437
0.04372557,0.8303266,0.011805838,0.8164006,0.03482533
0.04360507,0.8265248,0.012008673,0.81074387,0.03531813
0.04370169,0.82276636,0.008462137,0.8150434,0.0360759
0.04365572,0.8188587,0.018865941,0.81663173,0.024889605
0.04375501,0.8152854,0.028055673,0.8029641,0.01995704
0.04354996,0.8110554,0.03340845,0.801358,0.014031765
0.04380429,0.807232,0.05369423,0.8002831,0.012087132
0.04366246,0.8033004,0.06357141,0.797597,0.02070978
0.04389298,0.79934984,0.068400085,0.7844913,0.028659634
0.04371346,0.7956202,0.056627784,0.7766813,0.02292295
0.04393123,0.791532,0.04425956,0.78214705,0.009390672
0.04395664,0.78766316,0.032635774,0.78331864,0.012125878
0.04385897,0.78393877,0.03695671,0.7755815,0.010839071
0.0439013,0.78009856,0.04639691,0.7731391,0.0073933667
0.0437227,0.7765689,0.04386898,0.7817674,0.005200596
0.04366252,0.7724327,0.04014111,0.76875925,0.005088658
0.04377962,0.7686202,0.021291846,0.7488841,0.029920127
0.04385327,0.7650312,0.025022442,0.75635123,0.020735051
0.04390569,0.7611722,0.02765858,0.75303495,0.01817094
0.0438003,0.7576582,0.038265392,0.75965,0.0058823912
0.04376934,0.75356966,0.036741536,0.7372172,0.017798694
0.04379101,0.74970126,0.041701213,0.7230086,0.02677437
0.04381395,0.7457608,0.04278105,0.7087935,0.0369817
0.04400141,0.7416462,0.061017323,0.7106641,0.035347283
0.04397627,0.73778147,0.07614642,0.72347975,0.03520593
0.04422309,0.7336553,0.047423523,0.700683,0.033127237
0.04432817,0.72966003,0.036166344,0.70642585,0.024626061
0.0443773,0.72572386,0.02976693,0.69341475,0.03545902
0.04452617,0.72162706,0.027985131,0.67738426,0.047233794
