y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6270171,1.6547624,0.6354695,1.6633813,0.012071853
0.62697357,1.6547546,0.6524983,1.646383,0.026862532
0.6269963,1.6547712,0.65243727,1.6479547,0.026338352
0.6269533,1.6547685,0.6479054,1.6667993,0.024160542
0.62699115,1.6547266,0.63670546,1.6523035,0.010011966
0.6269168,1.6547834,0.64225966,1.6678979,0.020184014
0.6268692,1.6548393,0.6326161,1.6567895,0.006068805
0.626913,1.6548667,0.6187611,1.6649072,0.012933111
0.6270754,1.6547892,0.6188527,1.6575372,0.008669738
0.62703454,1.6547829,0.62471205,1.6582391,0.0041640773
0.6269832,1.6547718,0.6225758,1.6584833,0.0057619596
0.62678194,1.6548507,0.63133436,1.6573389,0.005188004
0.6268742,1.654485,0.61830336,1.6514032,0.00910807
0.6268848,1.6508989,0.6361714,1.6735742,0.02450324
0.62681794,1.648263,0.63296705,1.6299036,0.019361818
0.62673765,1.6434922,0.6290608,1.6101587,0.033414397
0.6269597,1.6398536,0.63138014,1.612829,0.027383773
0.6268922,1.6352241,0.6206227,1.6265466,0.0107053965
0.62724376,1.6307051,0.61990553,1.6354578,0.008742832
0.62712854,1.62585,0.5901051,1.6213892,0.037291188
0.62737054,1.6215429,0.5625935,1.6124322,0.06541457
0.62744755,1.6172057,0.5634175,1.6121576,0.06422874
0.6275169,1.6127272,0.5890675,1.6079462,0.038745515
0.6277836,1.6083107,0.6062947,1.5892236,0.028741773
0.62787986,1.6041144,0.61841017,1.5984247,0.01104754
0.6279971,1.6000961,0.63089186,1.5967004,0.0044620903
0.62793297,1.595817,0.60659987,1.5944269,0.02137834
0.6279537,1.5919448,0.5835133,1.596914,0.044717353
0.6278754,1.5876901,0.56799513,1.5997064,0.061074026
0.62778646,1.5836033,0.5731221,1.6016443,0.0575645
0.6278407,1.5794455,0.58464247,1.5996759,0.0477007
0.6281788,1.5755681,0.60534865,1.5942438,0.029495696
0.62823004,1.5715945,0.63429457,1.6187189,0.04751301
0.6282204,1.567225,0.64792067,1.6070001,0.044386514
0.62835515,1.5637383,0.6299153,1.5860345,0.022350708
0.6285235,1.5597006,0.6391774,1.5596979,0.010653853
0.62883216,1.555644,0.64892775,1.5364282,0.027804324
0.6287119,1.5518557,0.6513997,1.5196893,0.039362554
0.6289265,1.5477185,0.6627827,1.5085962,0.051737808
0.6289383,1.5438689,0.64773756,1.5150659,0.034395114
0.6292024,1.539929,0.6393147,1.5293329,0.014647077
