y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.54410243,-2.3812528,0.5533918,-2.323913,0.058087263
0.5440752,-2.3812866,0.54905057,-2.327865,0.053652924
0.54407895,-2.3812714,0.5455015,-2.3397384,0.041557346
0.54406923,-2.381289,0.53769845,-2.3301136,0.05157038
0.54405373,-2.3812463,0.55981594,-2.357971,0.028110325
0.54409343,-2.3812294,0.5608857,-2.3399355,0.04457762
0.544028,-2.3812973,0.5356768,-2.322162,0.05972221
0.5440762,-2.3812573,0.53992844,-2.342912,0.038569015
0.54404753,-2.381351,0.5591081,-2.3136296,0.06937581
0.5441135,-2.3812144,0.5647466,-2.3335047,0.051980194
0.54406905,-2.3812633,0.5378633,-2.3324053,0.049250465
0.5440669,-2.3813155,0.5362424,-2.3247597,0.05709444
0.5440798,-2.3810682,0.52912587,-2.339127,0.044527303
0.5441246,-2.3784187,0.5302675,-2.3244278,0.055740744
0.54432166,-2.3754327,0.532489,-2.2946832,0.08161186
0.54433185,-2.371974,0.5380603,-2.2912672,0.08095014
0.5444734,-2.3674724,0.5590122,-2.276598,0.0920301
0.5444085,-2.3628361,0.5413728,-2.273772,0.08911584
0.5443972,-2.3585463,0.5369566,-2.2745273,0.08434776
0.5442898,-2.3538125,0.5747344,-2.2918248,0.0690604
0.5442908,-2.3491948,0.57259333,-2.3291214,0.034698363
0.5442456,-2.344283,0.5632354,-2.3182354,0.032235004
0.5443046,-2.3395224,0.57462484,-2.3313632,0.031398855
0.54406893,-2.3354473,0.58937347,-2.3229601,0.04699394
0.54410774,-2.3312435,0.5909798,-2.3051946,0.053624034
0.5439665,-2.327385,0.5707015,-2.3143766,0.029731767
0.5440727,-2.3232288,0.5633378,-2.3197958,0.0195686
0.5440882,-2.319274,0.56319207,-2.324197,0.019728037
0.5440496,-2.3153834,0.57135975,-2.334307,0.033225637
0.54395425,-2.3115745,0.53545713,-2.3080192,0.0092109265
0.5437302,-2.3080094,0.46707672,-2.2998788,0.077083476
0.54336244,-2.304388,0.48000503,-2.3198273,0.065211445
0.54289615,-2.300972,0.47714305,-2.289541,0.06673933
0.54272026,-2.2972877,0.5036067,-2.2735274,0.045764886
0.54288954,-2.2932827,0.54020613,-2.2815096,0.012075046
0.54289335,-2.2895834,0.51551557,-2.2634876,0.037822444
0.54298913,-2.285491,0.5331702,-2.266247,0.021604186
