y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2381965,1.5978624,1.2174397,1.5810297,0.02672427
1.2381184,1.5978934,1.2152424,1.5636957,0.04114358
1.2380993,1.5979053,1.219881,1.5802972,0.025336713
1.2381186,1.5979204,1.1759357,1.5561273,0.07492247
1.2381226,1.5979155,1.1949787,1.569555,0.05163052
1.2381554,1.5979145,1.212801,1.5600336,0.04558297
1.2381108,1.5979016,1.2137775,1.5593011,0.04563004
1.2381206,1.5979096,1.1976643,1.5522211,0.061025828
1.238096,1.5978954,1.207674,1.5317132,0.07283936
1.2381554,1.5978711,1.2047443,1.5387933,0.06787103
1.238134,1.597902,1.1947346,1.5334222,0.077724904
1.2380224,1.5978522,1.2084064,1.5380609,0.06672414
1.2378676,1.597456,1.2140217,1.6005609,0.024047205
1.2380822,1.5936007,1.2377033,1.621557,0.027958814
1.2377834,1.5903246,1.216219,1.5829828,0.022780033
1.2379422,1.5859799,1.2491779,1.5861566,0.011237103
1.2376058,1.581093,1.2296467,1.5512445,0.03089139
1.2374245,1.57671,1.2074299,1.538305,0.04873003
1.237046,1.5721519,1.2101154,1.5153558,0.062857375
1.237093,1.5676411,1.165926,1.5024164,0.09653503
1.2368999,1.5633166,1.1893635,1.4977777,0.08096328
1.2369508,1.5591614,1.2264729,1.486059,0.07384957
1.2367557,1.5549093,1.2179279,1.5331781,0.028752971
1.2366031,1.5506153,1.2748127,1.545141,0.038599722
1.236528,1.5465882,1.2618732,1.5600336,0.028690724
1.2362642,1.5423304,1.2679768,1.5512445,0.032941557
1.236199,1.5384332,1.2340412,1.5280511,0.010603925
1.2361411,1.5344429,1.2335529,1.541723,0.007726484
1.2362564,1.5304823,1.2438068,1.5026605,0.028828131
1.2363497,1.526636,1.2296467,1.4799554,0.047159366
1.2361895,1.5223296,1.2247639,1.5219476,0.011431997
1.2362701,1.518339,1.216219,1.5217035,0.020331427
1.236218,1.514224,1.176424,1.527807,0.061317313
1.2361754,1.5101345,1.2235432,1.4787347,0.03384548
1.2361988,1.5062506,1.2135334,1.4411371,0.06894558
1.2361431,1.5019985,1.2484455,1.4145257,0.08833368
1.2360221,1.4981291,1.2540607,1.4426019,0.05838376
1.236044,1.4941508,1.2003498,1.4806879,0.03814877
1.2357835,1.4902754,1.1664143,1.5024164,0.07042364
1.23586,1.4863043,1.1510334,1.4885004,0.08485501
1.2358623,1.4822814,1.1373615,1.4921625,0.09899509
