y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.43491146,1.6990485,0.44515646,1.6793969,0.022161843
0.4350123,1.6990824,0.43883106,1.6823406,0.017171754
0.43495333,1.6990541,0.4310074,1.6825125,0.017005736
0.43496412,1.6990583,0.4414858,1.6882566,0.012617779
0.43498477,1.6990012,0.44952792,1.6788485,0.024852242
0.43491077,1.699038,0.44443285,1.6803727,0.020953853
0.4347658,1.699034,0.44851848,1.6856636,0.019180829
0.43500525,1.6990024,0.44982278,1.6909533,0.016862618
0.43494886,1.699062,0.45891446,1.693002,0.0247199
0.43493736,1.6990609,0.45366314,1.689385,0.021077884
0.43511394,1.6990241,0.45117652,1.6883421,0.019290194
0.4349738,1.6990794,0.45315942,1.6969194,0.018313438
0.43504873,1.6974039,0.43904376,1.6835773,0.014392199
0.43485552,1.693765,0.44858697,1.6876788,0.015019817
0.43514663,1.6902838,0.47760332,1.6930187,0.04254468
0.43480438,1.6859642,0.48798263,1.6840281,0.05321348
0.43517917,1.6818665,0.4718855,1.6641803,0.040745035
0.43492714,1.6768982,0.44861948,1.6684098,0.016110048
0.43520737,1.6725696,0.42644995,1.6639977,0.012254435
0.43516847,1.6679361,0.4320822,1.6813228,0.013737886
0.43501234,1.6637902,0.4607352,1.6689594,0.026237106
0.43505773,1.6595894,0.46325886,1.646447,0.031113153
0.43536302,1.6555079,0.4321651,1.6295662,0.026138097
0.43523857,1.6513481,0.3982859,1.6235688,0.046229776
0.435581,1.6474636,0.3918353,1.6241103,0.049588896
0.4355013,1.6432639,0.3890202,1.6198286,0.052054863
0.4357926,1.6396544,0.40851402,1.6231561,0.0318797
0.43567878,1.6355484,0.40934226,1.6186604,0.031285997
0.4356153,1.6317039,0.41273326,1.6047418,0.03536297
0.43562308,1.6277452,0.44137576,1.6272149,0.005777068
0.4357438,1.6238654,0.45052326,1.618511,0.01571947
0.43581897,1.6200217,0.45087147,1.6153786,0.015752329
0.43563923,1.6159421,0.45445824,1.602085,0.023370383
0.4358702,1.6121626,0.4695308,1.597075,0.036887277
0.43570974,1.6082059,0.47645476,1.5822676,0.048300628
0.43578961,1.604362,0.4852327,1.5779324,0.05606377
0.43579763,1.6003766,0.4809928,1.5896868,0.046442177
0.43590888,1.596297,0.47536886,1.5870135,0.040537313
0.43594435,1.5920161,0.47125,1.598241,0.035850216
