y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.74142575,-2.3230174,-0.7557048,-2.281031,0.04434811
-0.7415199,-2.322874,-0.7146892,-2.3515875,0.039298233
-0.7413713,-2.322761,-0.74032396,-2.343531,0.020796223
-0.7412649,-2.3226786,-0.7515544,-2.338404,0.01879261
-0.7414959,-2.3228436,-0.71932787,-2.2859137,0.043072447
-0.7411915,-2.3226552,-0.7303142,-2.2927496,0.03182229
-0.7412065,-2.3226259,-0.7430095,-2.284693,0.0379757
-0.74126273,-2.3226757,-0.6878337,-2.3059332,0.055990793
-0.7412565,-2.3227098,-0.75643724,-2.319361,0.015545749
-0.74151903,-2.322911,-0.74398607,-2.3313239,0.008767104
-0.74137956,-2.322795,-0.76009935,-2.2876227,0.039843645
-0.741273,-2.3227596,-0.73177904,-2.3178961,0.010667177
-0.7412497,-2.3224652,-0.76376146,-2.2788336,0.04909677
-0.7416119,-2.3196745,-0.7434978,-2.2781012,0.041616037
-0.7417537,-2.3169034,-0.70834154,-2.321314,0.03370203
-0.74244136,-2.3128633,-0.7273845,-2.33523,0.02696258
-0.74279934,-2.3090184,-0.73251146,-2.3017828,0.012577494
-0.74315286,-2.304409,-0.7532634,-2.2925055,0.01561785
-0.7431319,-2.2992375,-0.74203295,-2.2956793,0.0037239955
-0.7438188,-2.2955337,-0.7530193,-2.270777,0.026411004
-0.7440318,-2.2902281,-0.7400798,-2.2824957,0.008683773
-0.74459267,-2.2862966,-0.73666185,-2.2649176,0.022802616
-0.7446193,-2.2817352,-0.768156,-2.2715094,0.02566207
-0.7448267,-2.277219,-0.7635173,-2.2693121,0.020294322
-0.74522704,-2.2734864,-0.75472826,-2.2600348,0.0164687
-0.74549556,-2.2692485,-0.738615,-2.2524664,0.01813779
-0.7456201,-2.2655885,-0.7557048,-2.263941,0.01021843
-0.7458232,-2.2614114,-0.70907396,-2.265406,0.036965694
-0.7459772,-2.2575245,-0.73422045,-2.2710211,0.017899191
-0.7459708,-2.25362,-0.6748943,-2.2265875,0.07604354
-0.7457365,-2.2494066,-0.6822185,-2.2334235,0.06549805
-0.74588746,-2.2458687,-0.6829509,-2.1950934,0.08086494
-0.7457849,-2.2418547,-0.7632732,-2.2036383,0.04202773
-0.7461109,-2.2384748,-0.7163982,-2.1743414,0.07068197
-0.7459484,-2.2345214,-0.7093181,-2.1987555,0.051195465
-0.74620235,-2.230925,-0.7598552,-2.1972907,0.036299795
-0.7463963,-2.2276244,-0.75839037,-2.1828864,0.046317935
-0.7462315,-2.2235434,-0.7532634,-2.2297614,0.009386738
-0.746272,-2.2203012,-0.7742595,-2.1784918,0.050312206
-0.74599105,-2.216453,-0.8013591,-2.1938727,0.059795454
-0.7463301,-2.2127557,-0.80648607,-2.2004645,0.06139883
-0.7462595,-2.2093658,-0.76962084,-2.2217047,0.026419679
-0.7460904,-2.205387,-0.7652263,-2.2085211,0.019390833
-0.7464716,-2.2022002,-0.75350755,-2.1921637,0.012257063
-0.7461145,-2.1980894,-0.7464275,-2.2041266,0.006045343
-0.74637246,-2.1948562,-0.7676677,-2.2129157,0.027921908
-0.74630076,-2.1914854,-0.7903728,-2.2356207,0.06237204
-0.74639213,-2.188054,-0.7730388,-2.194361,0.027382879
-0.7463513,-2.1843557,-0.7791423,-2.19607,0.034820594
-0.7461289,-2.1806552,-0.7632732,-2.1687262,0.020886064
-0.74592537,-2.176716,-0.7676677,-2.1968024,0.029600482
-0.745992,-2.1735983,-0.7610759,-2.152857,0.025646105
-0.74590844,-2.169917,-0.703947,-2.1311285,0.057142925
-0.7456217,-2.166101,-0.73544115,-2.1531012,0.016511735
-0.7454854,-2.1623948,-0.7249431,-2.157984,0.021010514
-0.7450555,-2.1583338,-0.7217693,-2.2055914,0.052683346
-0.74498385,-2.1549807,-0.7027263,-2.1662848,0.043743387
-0.74492013,-2.1513355,-0.7537517,-2.1826422,0.032528583
-0.74477404,-2.147574,-0.7779216,-2.1738532,0.042300813
-0.74462837,-2.1435938,-0.7598552,-2.102564,0.043764055
-0.7447801,-2.1397564,-0.75643724,-2.1010993,0.040376563
-0.74459493,-2.1358998,-0.749113,-2.107691,0.028568264
-0.7445853,-2.1319811,-0.7544841,-2.1455328,0.016782014
-0.74434406,-2.1278656,-0.77206224,-2.1106207,0.03264478
-0.7445306,-2.124349,-0.75765795,-2.1137946,0.016844148
-0.7444095,-2.1199675,-0.7730388,-2.0674078,0.059851065
-0.7446729,-2.1162934,-0.7574138,-2.1211188,0.013624053
-0.74468493,-2.112312,-0.72152513,-2.1240485,0.025963807
-0.7448512,-2.1081727,-0.74203295,-2.130152,0.022159275
-0.74480504,-2.1045191,-0.7688884,-2.0864508,0.03010769
