y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.5695355,-2.3754423,0.60842586,-1.9513111,0.4259104
0.56952655,-2.3754454,0.6036372,-1.9385841,0.43819097
0.5695498,-2.3754041,0.60534734,-1.9115875,0.465196
0.56953484,-2.375453,0.6187838,-1.9059649,0.47206417
0.5695075,-2.3754776,0.61675376,-1.9138013,0.46408743
0.5695539,-2.3754623,0.6129534,-1.9284047,0.44915923
0.56951267,-2.3754585,0.6218715,-1.9282863,0.45022705
0.5695041,-2.3754947,0.6206851,-1.9255087,0.45288727
0.5695038,-2.375469,0.6128429,-1.9196756,0.4578492
0.56952626,-2.3754427,0.616475,-1.9253492,0.45253545
0.56949985,-2.3754735,0.6133013,-1.9328089,0.44482642
0.5694653,-2.3755615,0.61605847,-1.922282,0.45566788
0.56945646,-2.3749714,0.6275888,-1.9407623,0.43808323
0.5694786,-2.3717294,0.6246884,-1.9317315,0.4434482
0.5693343,-2.3685255,0.61252403,-1.9251788,0.44544548
0.56908506,-2.3644512,0.5960433,-1.9534843,0.41185012
0.56861657,-2.3602443,0.5334091,-1.9890616,0.3728487
0.5680292,-2.355866,0.433499,-2.0416863,0.34177074
0.5677148,-2.3518116,0.22477326,-2.1099591,0.41964456
0.5671928,-2.3472986,0.05755621,-2.0907252,0.5705781
0.5667392,-2.3430717,0.10905049,-2.1391861,0.5010472
0.56624126,-2.338833,0.26233107,-2.179138,0.3433132
0.5657603,-2.3348212,0.3862215,-2.1697128,0.24391595
0.5654111,-2.3307247,0.4679845,-2.1184514,0.23356353
0.5651,-2.3272233,0.51668394,-2.0477114,0.28367415
0.5650516,-2.3230646,0.5427286,-2.0004659,0.32337013
0.5650237,-2.319491,0.5298165,-1.9544553,0.3667296
0.56492853,-2.315925,0.5229306,-1.9178367,0.40029743
0.56491256,-2.312028,0.5153689,-1.8814197,0.43344903
0.56464064,-2.3083842,0.48697105,-1.8452399,0.46961176
0.56435955,-2.3044782,0.46207532,-1.8415792,0.4740649
0.56404734,-2.3008564,0.4744255,-1.8614565,0.4484465
0.563865,-2.2970955,0.49062055,-1.9079204,0.39600766
0.56359977,-2.293405,0.5425377,-1.9757292,0.31837326
0.56342804,-2.289353,0.58365476,-2.010328,0.279757
0.5632655,-2.2854369,0.6157092,-2.0517714,0.23947836
0.5630436,-2.2816486,0.6258426,-2.0628717,0.22761165
0.56281227,-2.2780595,0.6030621,-2.0602915,0.22145638
0.5626732,-2.2744236,0.58625054,-2.0381534,0.23744367
0.56219786,-2.2707415,0.5588014,-2.0349092,0.23585667
0.56179523,-2.2667634,0.5280305,-2.0388272,0.23042352
0.5613702,-2.2630072,0.5055194,-2.0531788,0.2171342
0.56105316,-2.2594073,0.48789066,-2.0385544,0.23265582
0.5610174,-2.2555106,0.48492146,-1.9966886,0.26977658
0.560877,-2.251696,0.48032156,-1.9522448,0.31009722
0.5608757,-2.2476108,0.50576246,-1.9140326,0.33810043
0.56074953,-2.2435582,0.53526086,-1.8594137,0.3849891
0.5606427,-2.239677,0.5573221,-1.8436029,0.39608797
0.5606278,-2.23576,0.5568242,-1.8358079,0.39997014
0.56046325,-2.23207,0.5464878,-1.8561786,0.37615103
0.56040484,-2.2281203,0.54058015,-1.8739913,0.35468355
0.5602929,-2.2241998,0.51982456,-1.8878651,0.33876055
0.56016487,-2.2203617,0.5053159,-1.9109763,0.31420973
0.5601108,-2.2164972,0.51127404,-1.9761628,0.2452461
0.55982995,-2.2130353,0.49572247,-2.0070968,0.21568604
0.55958647,-2.2095032,0.48518586,-2.0511186,0.17498891
0.559294,-2.2061098,0.49072802,-2.0702267,0.15220219
0.55907696,-2.2026663,0.4938978,-2.070597,0.14727741
0.5589725,-2.1990073,0.4990086,-2.0765278,0.13637038
0.5589276,-2.1953194,0.4914315,-2.0700023,0.14233796
0.5587243,-2.1915612,0.4879044,-2.0438368,0.16382293
0.55841225,-2.1878576,0.46673447,-2.0217943,0.18968879
0.55836153,-2.1843016,0.44681752,-2.0083952,0.20829098
0.558291,-2.1807163,0.4423631,-1.9960158,0.21806777
0.55818486,-2.176816,0.45745328,-1.9784286,0.22249585
0.55804855,-2.173256,0.48637685,-1.9887607,0.19792755
0.5577202,-2.1697385,0.5094594,-2.0038106,0.17280385
0.557381,-2.1660502,0.5381641,-2.0096064,0.15761968
0.5572194,-2.162028,0.58056796,-2.0389156,0.12530693
0.55693257,-2.158159,0.61148363,-2.0454693,0.12519902
0.55693036,-2.1543076,0.6148037,-2.0449924,0.12368963
0.55669916,-2.1503513,0.55919087,-2.05736,0.09302472
0.55648637,-2.1463115,0.49626732,-2.0606656,0.10469745
0.55648077,-2.1421342,0.4552427,-2.063989,0.12788992
0.5561061,-2.138157,0.41772538,-2.0519385,0.1630424
0.5558887,-2.1340177,0.41260618,-2.0548878,0.16368088
0.5553857,-2.1299965,0.44596812,-2.0772626,0.121462226
0.55520463,-2.1260679,0.49688727,-2.0680416,0.08226766
0.5550312,-2.1219044,0.5668717,-2.0628388,0.06024069
0.5548005,-2.1177506,0.6010553,-2.039749,0.090685055
0.554504,-2.1139889,0.5900146,-1.9748076,0.14363992
0.55412596,-2.1099257,0.54337025,-1.932517,0.17773443
0.5537149,-2.1060488,0.5201341,-1.900702,0.20807447
0.5534887,-2.1019096,0.5042455,-1.8729819,0.23416403
0.55323064,-2.098135,0.49721372,-1.8630333,0.24168307
0.5529092,-2.0941346,0.4879604,-1.8842825,0.21967305
0.5526327,-2.0900607,0.47150576,-1.8689078,0.23556355
0.55244714,-2.0864635,0.48086774,-1.8878558,0.21111283
0.5522956,-2.082046,0.47298992,-1.932049,0.16967173
0.55200624,-2.078101,0.4823695,-1.9440536,0.15105611
0.55181795,-2.0742753,0.48578984,-1.9812486,0.114077464
0.55156404,-2.0701144,0.4905384,-1.9975495,0.09481448
0.5514962,-2.0663872,0.48046082,-1.9691675,0.12040638
0.5514079,-2.062316,0.4501116,-1.9835424,0.1283207
0.55120677,-2.0583088,0.44549906,-1.9550749,0.1477544
0.55098563,-2.0544274,0.45064977,-1.9655296,0.13405263
0.5506211,-2.0504684,0.46763703,-1.9657702,0.11857546
0.55048126,-2.0486205,0.47658193,-1.9632902,0.11288207
0.55023146,-2.0446634,0.50848186,-1.9753433,0.08092158
0.55010206,-2.0409214,0.5438639,-1.9735949,0.06761493
0.54993045,-2.0369904,0.5463659,-1.9612377,0.075836554
0.549626,-2.0311308,0.5465231,-1.9227891,0.108386114
0.54937845,-2.0273407,0.5283109,-1.8703331,0.1584147
0.5492928,-2.0234625,0.5366052,-1.8376949,0.18620043
0.5490903,-2.0196834,0.5419817,-1.813364,0.20644176
0.5492802,-2.015915,0.5443704,-1.8140738,0.20190082
0.549227,-2.0118046,0.5448947,-1.8075979,0.20425265
0.5493573,-2.009975,0.54051924,-1.8086637,0.20150514
0.54929376,-2.0059607,0.5452162,-1.8091474,0.19685557
0.54898185,-2.001958,0.5630785,-1.8056493,0.19681409
0.5487583,-1.9977435,0.56304896,-1.8094395,0.18884543
0.54873663,-1.9935576,0.57543606,-1.815253,0.18029247
0.54862195,-1.9882433,0.5487255,-1.8413347,0.14690869
0.548703,-1.983948,0.484114,-1.8402207,0.15757309
0.548493,-1.9801644,0.41173863,-1.8141923,0.21505466
0.5480519,-1.9765055,0.39404735,-1.8168635,0.2218174
0.54777366,-1.9725074,0.43385625,-1.8378904,0.17634882
0.5476044,-1.9687632,0.47529295,-1.8302395,0.15626183
0.5477214,-1.9647008,0.5305866,-1.8661097,0.100068994
0.547555,-1.9611393,0.5720442,-1.8882325,0.07690987
0.5473731,-1.9574472,0.5971235,-1.9194496,0.06260127
0.5472706,-1.9535893,0.64128566,-1.9227054,0.09895781
0.54737836,-1.9498869,0.6587775,-1.9190328,0.11559299
0.54761416,-1.9460406,0.6672609,-1.9018352,0.1275518
0.54764754,-1.9424223,0.6496814,-1.8850526,0.11705636
0.54748213,-1.9387126,0.5758777,-1.8919818,0.054681562
0.54721475,-1.9348701,0.4654358,-1.866507,0.10658942
0.54704314,-1.9311817,0.4160108,-1.8451751,0.15673736
0.54720956,-1.9272195,0.4060558,-1.8418071,0.16498381
0.5472648,-1.923368,0.4130796,-1.7860851,0.19196941
0.547333,-1.9196037,0.4500921,-1.761957,0.18522489
0.54736984,-1.9156723,0.4697371,-1.7350786,0.19657296
0.54714257,-1.9120249,0.47816634,-1.7309518,0.19376577
0.5470845,-1.907876,0.51643074,-1.7218533,0.18853149
0.54686475,-1.9039838,0.5280165,-1.7022979,0.2025647
0.546684,-1.9001757,0.5141515,-1.6863176,0.21631843
0.54648834,-1.8961586,0.48905563,-1.6924434,0.21165633
0.5464429,-1.8925012,0.5039143,-1.7094278,0.18794827
0.54656535,-1.8882816,0.5395774,-1.746855,0.14159909
0.5466092,-1.8844899,0.5760037,-1.7461874,0.14139165
0.54653317,-1.8805449,0.5956062,-1.7548096,0.1349723
0.54655266,-1.8765846,0.6166178,-1.7603014,0.13576056
0.5463389,-1.8731178,0.6361435,-1.7592057,0.14505458
0.54640317,-1.8691335,0.64531374,-1.7747593,0.13671058
0.5461458,-1.8654984,0.65218556,-1.759195,0.15014945
0.54605544,-1.8613795,0.6171424,-1.7364833,0.14370945
0.5459456,-1.8573619,0.6018746,-1.7069006,0.16051997
0.54577786,-1.8536242,0.57696795,-1.6858679,0.1706312
0.54588246,-1.8495587,0.555807,-1.7061224,0.14377925
0.5457265,-1.8460734,0.5429262,-1.7083174,0.13778445
0.54553896,-1.8421941,0.52832067,-1.726862,0.116610326
0.54549325,-1.838093,0.5371695,-1.7064326,0.13192332
0.5453698,-1.8344892,0.5582181,-1.6829658,0.15206723
0.54561645,-1.8301682,0.5801353,-1.6859536,0.14828826
0.5455395,-1.8266516,0.6248344,-1.6863679,0.16114342
0.5453583,-1.8229599,0.6407325,-1.70864,0.14888011
