y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.30969065,1.6838497,-0.3360666,1.6735857,0.028302671
-0.30972472,1.6837733,-0.33393002,1.6742985,0.025993604
-0.30969462,1.6837655,-0.32012454,1.6759182,0.013052336
-0.3096604,1.6838173,-0.3159076,1.6821826,0.0064575314
-0.30974537,1.6837816,-0.30903012,1.6796222,0.0042204997
-0.30969894,1.683806,-0.30887857,1.680027,0.003866956
-0.3096957,1.6837873,-0.32353354,1.67893,0.014665582
-0.30960003,1.6838161,-0.3275894,1.6695255,0.02297472
-0.3096008,1.6838256,-0.3207181,1.6723762,0.01595884
-0.309744,1.6838069,-0.3133507,1.6758158,0.008767304
-0.3097105,1.6838046,-0.31621283,1.6798867,0.0075914753
-0.30977926,1.6837876,-0.3214371,1.6742058,0.015090264
-0.3097576,1.6837469,-0.32877174,1.6751173,0.020880835
-0.30965352,1.6819302,-0.3382808,1.6747773,0.029507374
-0.30993938,1.678276,-0.31965435,1.6797489,0.009825989
-0.30976132,1.6754384,-0.30618915,1.6671854,0.008992887
-0.31030726,1.6712434,-0.29617932,1.6656576,0.015192094
-0.31044865,1.6671088,-0.29527983,1.6736202,0.01650733
-0.3110575,1.6626397,-0.31247845,1.6654541,0.0031527765
-0.31125885,1.6584417,-0.31645113,1.6557614,0.0058432682
-0.31211472,1.6541561,-0.3301253,1.6415901,0.021960985
-0.3123933,1.6499081,-0.3202664,1.6354914,0.0164264
-0.31290078,1.6457169,-0.3184048,1.6309419,0.015766924
-0.3135842,1.6412019,-0.32494318,1.6319257,0.014665379
-0.31417996,1.6373136,-0.32204804,1.6322907,0.00933467
-0.314761,1.6330274,-0.3162604,1.618985,0.014122199
-0.31518784,1.6292257,-0.31054688,1.6185973,0.011597533
-0.31538537,1.6250398,-0.31408277,1.6181653,0.006996882
-0.31567812,1.6208843,-0.31312662,1.6100624,0.011118655
-0.3160496,1.617143,-0.3145672,1.6096808,0.0076080794
-0.3161565,1.613055,-0.3213763,1.6133024,0.0052256454
-0.31641632,1.6089718,-0.33399022,1.6126932,0.01796358
-0.31655312,1.6047227,-0.3461839,1.5942659,0.031421773
-0.31685922,1.6005154,-0.34760708,1.5912044,0.032126702
-0.31723812,1.5965587,-0.3418416,1.585598,0.026934521
-0.31759155,1.5921943,-0.33749887,1.5713239,0.028842282
-0.31775582,1.5881087,-0.33424973,1.5741969,0.021577427
-0.31785744,1.5838996,-0.32891572,1.557848,0.028301474
-0.31822595,1.5798119,-0.3256185,1.5480435,0.03261723
-0.31845227,1.5758712,-0.33180043,1.5396625,0.038590763
-0.3186857,1.5717303,-0.3357774,1.5442852,0.032332
-0.31901002,1.5677987,-0.35137594,1.5432646,0.04061373
-0.31920263,1.563966,-0.34527427,1.5410609,0.0347041
-0.3194383,1.5595917,-0.34841812,1.5472417,0.031501602
-0.31951335,1.5558077,-0.36243156,1.5407451,0.04548465
-0.31978288,1.5514559,-0.36591873,1.53536,0.048863005
-0.31995046,1.5477629,-0.3613821,1.5464212,0.041453354
-0.32021323,1.5432762,-0.35833564,1.5477331,0.038382057
-0.32059836,1.5391263,-0.35247648,1.5528007,0.034687214
-0.32073137,1.5352494,-0.33854645,1.5531721,0.025270585
-0.32085514,1.5310001,-0.31369692,1.5437868,0.014653939
-0.32095632,1.5270596,-0.3064307,1.5429438,0.021524498
