y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.18261278,-2.4249568,0.25591004,-2.0567975,0.3753848
0.1829384,-2.4244893,0.24763474,-2.045739,0.38423616
0.18293872,-2.4244957,0.24770814,-2.0209274,0.4087327
0.18293919,-2.4245007,0.23595372,-2.0017262,0.4260855
0.18283403,-2.4248493,0.23465252,-1.991554,0.43638277
0.18292364,-2.424467,0.23061329,-2.0176752,0.40957782
0.18289506,-2.4244661,0.20594192,-2.0231767,0.40195072
0.18292163,-2.4244628,0.21561345,-2.034117,0.3917124
0.18267345,-2.4249506,0.21765333,-2.031081,0.3954199
0.18293405,-2.4244552,0.23550314,-2.0373063,0.39070162
0.18290631,-2.4244916,0.2454459,-2.047983,0.3816674
0.18291712,-2.4245188,0.24101686,-2.0524814,0.37654668
0.18274148,-2.4240742,0.24570268,-2.058845,0.3706163
0.18265027,-2.4217367,0.24280408,-2.0760481,0.35088328
0.18260191,-2.41885,0.23609641,-2.0984364,0.32484847
0.18251333,-2.4151974,0.23401335,-2.142211,0.27780178
0.18245868,-2.4111555,0.24684554,-2.1870785,0.23314407
0.18187054,-2.4076543,0.23990738,-2.2834816,0.13706616
0.1815112,-2.403061,0.24304017,-2.3060155,0.11490705
0.1809602,-2.3988674,0.24954852,-2.3309007,0.09655999
0.18045005,-2.3950524,0.24764705,-2.3029249,0.11403036
0.18009058,-2.390502,0.2495394,-2.244467,0.1617076
0.17967878,-2.3866782,0.24174544,-2.2140453,0.18345135
0.17954685,-2.382643,0.21794882,-2.1718156,0.21429625
0.17933387,-2.3785906,0.19612321,-2.1898162,0.18951948
0.179172,-2.374564,0.14923234,-2.2005305,0.17658995
0.17886531,-2.37117,0.13199763,-2.233366,0.14555594
0.17908338,-2.366835,0.11855379,-2.2379503,0.14239073
0.17922512,-2.362737,0.13860233,-2.2435482,0.12592131
0.17942892,-2.3586123,0.15816548,-2.2276947,0.13263309
0.179579,-2.3546996,0.15103546,-2.1758382,0.18112463
0.1798243,-2.3505838,0.16345063,-2.1281793,0.2230064
0.1794429,-2.347366,0.16933371,-2.0480726,0.2994642
0.17999834,-2.3426983,0.21456602,-1.9912804,0.35311395
0.18004334,-2.3386862,0.21607459,-1.9289465,0.41132092
0.18012932,-2.334625,0.2440702,-1.9094876,0.4299189
0.18016723,-2.3306477,0.28583983,-1.9124422,0.43134966
0.1801277,-2.3269997,0.33916697,-1.953404,0.40603846
0.18013842,-2.3229628,0.36209533,-1.9987006,0.37182558
0.18023778,-2.3188167,0.37025556,-2.0542111,0.325765
0.18013477,-2.3149123,0.37300488,-2.1182249,0.27547202
0.18026225,-2.310744,0.36526382,-2.1876664,0.2222019
0.180296,-2.3069062,0.34191915,-2.1792808,0.20593762
0.18053125,-2.302559,0.2906986,-2.1444767,0.19268326
0.18062747,-2.2985833,0.28794792,-2.0703242,0.25222984
0.18054439,-2.2948601,0.27660102,-2.033978,0.27800426
0.1807136,-2.2907324,0.2780735,-2.0678785,0.24319294
0.18068007,-2.2870128,0.30840912,-2.095002,0.23061416
0.18098983,-2.282675,0.32927603,-2.1106663,0.22710308
0.18123521,-2.278649,0.37253186,-2.0990205,0.2624135
0.18116017,-2.2748327,0.3795064,-2.0815413,0.2769527
0.18120663,-2.2704597,0.37025794,-2.0799382,0.26840052
0.18097514,-2.2667506,0.32114705,-2.0666244,0.24433307
0.18107839,-2.2624109,0.2800925,-2.0739386,0.21289808
0.18102697,-2.2587426,0.22156325,-2.0825362,0.18080893
0.181123,-2.2547107,0.1877312,-2.1111135,0.14374909
0.1813199,-2.2508168,0.18112013,-2.1200173,0.13079968
0.18029717,-2.2481465,0.19243774,-2.155237,0.093699425
0.18198062,-2.24355,0.2227005,-2.177198,0.07785059
0.18213408,-2.239836,0.24069926,-2.1978903,0.07203695
0.18234389,-2.2359912,0.2582341,-2.2347276,0.07590075
0.1825748,-2.232088,0.27000368,-2.2412043,0.08790287
0.1826953,-2.228446,0.24283174,-2.2498345,0.0638268
0.18284345,-2.2243865,0.23346224,-2.1968293,0.05763383
0.18272205,-2.2207212,0.20566592,-2.1693609,0.05625219
0.18279049,-2.2168653,0.20396614,-2.1250439,0.094231546
0.18286623,-2.2127528,0.19725129,-2.10037,0.113299794
0.18300426,-2.2090855,0.19156826,-2.100892,0.1085318
0.18331961,-2.2050102,0.20216164,-2.1084764,0.098355435
0.18332908,-2.2011752,0.22496673,-2.146533,0.06869836
0.18336308,-2.1972806,0.25569108,-2.1658673,0.07885516
0.18337467,-2.1933692,0.2949636,-2.1670127,0.11465929
0.18343793,-2.1896825,0.32885036,-2.1759841,0.14605622
0.18350203,-2.185525,0.36888412,-2.1886992,0.18540926
0.18363848,-2.1816845,0.34128883,-2.2270305,0.16404235
0.18372081,-2.1777759,0.29736248,-2.2367923,0.12805222
0.1839413,-2.1736224,0.24255845,-2.2165248,0.07264015
0.18417493,-2.1699648,0.22069263,-2.2064757,0.051639058
0.18435359,-2.1659496,0.22821239,-2.17257,0.044355653
0.1844125,-2.1622603,0.25018173,-2.1455226,0.06786563
0.18451032,-2.1582623,0.27263308,-2.1185372,0.09666282
0.18462883,-2.1541686,0.28845912,-2.1162186,0.11054834
0.18470883,-2.1502168,0.30456364,-2.1192029,0.12380243
0.18512593,-2.145965,0.29121685,-2.1499646,0.10616627
0.18525821,-2.1423419,0.27541754,-2.1808922,0.09805527
0.18547583,-2.1385765,0.25586656,-2.1993089,0.09296922
0.18554483,-2.1345508,0.23687723,-2.182071,0.06995127
0.18551585,-2.130803,0.22828951,-2.1839068,0.068187885
0.18566051,-2.1263683,0.23991913,-2.136422,0.055182178
0.1858397,-2.1225488,0.25927952,-2.1221411,0.073440954
0.18588255,-2.1188238,0.29439068,-2.104792,0.109411605
0.18618806,-2.1148157,0.3171653,-2.0849135,0.13434723
0.18628135,-2.111118,0.32885668,-2.0929084,0.14373349
0.18672115,-2.1067097,0.321106,-2.088016,0.13567881
0.1868894,-2.1027796,0.31937194,-2.1098254,0.13266978
0.18692672,-2.0989888,0.28782606,-2.1353042,0.10723566
0.1869364,-2.095031,0.2760689,-2.1277525,0.09494894
0.18689445,-2.0915198,0.24781254,-2.134629,0.07462852
0.18695964,-2.0873816,0.23631483,-2.1161177,0.05711129
0.18713464,-2.083584,0.22983575,-2.083135,0.042703472
0.18718214,-2.0798333,0.23056829,-2.0524201,0.051320925
0.18735547,-2.0756905,0.23735613,-2.0177238,0.076551974
0.18734254,-2.0720434,0.23805687,-2.021495,0.071603596
0.1884487,-2.0679321,0.25313658,-2.0080621,0.08814158
0.18760689,-2.0646467,0.2510534,-2.0209067,0.07706264
0.18752833,-2.0606763,0.22789803,-2.0598636,0.040377885
0.18792582,-2.0561056,0.20193058,-2.0676677,0.018160833
0.1879626,-2.0524786,0.15712932,-2.1122363,0.067243405
0.18807483,-2.0483627,0.13602822,-2.1026764,0.07522515
0.18823177,-2.0443988,0.12886499,-2.100401,0.08161283
0.18815342,-2.0405483,0.14513724,-2.0814447,0.059354093
0.18807997,-2.0365012,0.18455808,-2.0294216,0.007907241
0.18800475,-2.0325687,0.20821092,-1.9926314,0.044757947
0.18847834,-2.02878,0.2471346,-1.95038,0.09791384
0.18887424,-2.0241873,0.27429476,-1.9104506,0.14224175
0.18922888,-2.0205986,0.2944145,-1.8875929,0.16957164
0.18924412,-2.0165663,0.29627153,-1.8943528,0.16245309
0.1891548,-2.0130196,0.28575715,-1.9015924,0.14747214
0.18919002,-2.0089686,0.2589473,-1.9131635,0.11851028
0.18935896,-2.005094,0.21507835,-1.931538,0.077922925
0.18945312,-2.0013182,0.17988406,-1.9614807,0.04097062
0.18951693,-1.9974455,0.13328932,-1.9760712,0.06015315
0.18937504,-1.9937807,0.117789984,-1.9897336,0.07169937
0.18932313,-1.9895931,0.12753291,-1.9685912,0.06526187
0.18944962,-1.9855466,0.17288493,-1.9534533,0.036116038
0.18945348,-1.9819432,0.21226886,-1.9294436,0.057242945
0.18949907,-1.9779857,0.24526253,-1.8801578,0.11260491
0.18958831,-1.9741625,0.24148121,-1.8651216,0.12075919
0.18963078,-1.9700882,0.23485142,-1.8623463,0.11684706
0.1896647,-1.9661676,0.22077164,-1.877336,0.094120584
0.18957683,-1.9622164,0.20566997,-1.8929249,0.07113577
0.1894828,-1.9583147,0.18172935,-1.9227952,0.03635587
0.18936902,-1.9546174,0.18551385,-1.9227049,0.032144465
0.18926276,-1.9506867,0.19484606,-1.9517977,0.0056927707
0.18933782,-1.9466916,0.22454473,-1.94452,0.035273824
0.18949424,-1.9427173,0.24299052,-1.9362698,0.053883426
0.18952154,-1.9388175,0.2714976,-1.9168813,0.08486031
0.18954322,-1.9350994,0.27806357,-1.9022741,0.094410524
0.1893559,-1.9312152,0.2610925,-1.9035549,0.07688454
0.18933854,-1.9271488,0.22618678,-1.9231011,0.0370699
0.18940741,-1.9233191,0.18570688,-1.9396286,0.016724044
0.18948933,-1.9193351,0.15815935,-1.9745936,0.06352221
0.18825369,-1.9167787,0.14011748,-2.0113478,0.10611506
0.18962605,-1.9112912,0.12644762,-2.0303743,0.13480462
0.18955629,-1.9075661,0.15216482,-2.020948,0.11938831
0.18963309,-1.9037285,0.17796448,-1.9783888,0.07556664
0.1897806,-1.8997141,0.21241048,-1.9559197,0.0605903
0.18981847,-1.8958305,0.22207782,-1.9581399,0.070164986
0.1897608,-1.8919122,0.20592234,-1.9664454,0.076265305
0.18959612,-1.888201,0.18968453,-1.9785011,0.09030013
0.18936484,-1.8843412,0.15774791,-2.0052698,0.124993354
0.18922006,-1.8805771,0.14482439,-2.0334573,0.15919587
0.18915576,-1.8766226,0.119392544,-2.0398655,0.1775251
0.18918957,-1.8725816,0.13593358,-2.0075262,0.14507319
0.189094,-1.8686942,0.15980926,-1.9590409,0.094974324
0.18782046,-1.8660357,0.19262409,-1.8957667,0.030116595
0.18907224,-1.860808,0.2172316,-1.8450638,0.032261897
0.1892188,-1.8569044,0.2245923,-1.8087937,0.05971537
0.18809134,-1.8539715,0.23375368,-1.7652891,0.099747784
0.18950269,-1.8486646,0.22474271,-1.7761786,0.0805983
0.18960893,-1.8446722,0.21453801,-1.7862804,0.063490644
0.18955646,-1.8406773,0.19258457,-1.8067007,0.034111224
0.18947445,-1.8367596,0.18139157,-1.8539205,0.018969165
0.1895325,-1.8326186,0.16439132,-1.886978,0.059891794
0.18946956,-1.8287095,0.14739689,-1.9447106,0.12339518
0.1895863,-1.8245966,0.14982814,-1.9470851,0.12877944
0.18941718,-1.8206245,0.15925688,-1.9214534,0.105243094
0.18948232,-1.816519,0.16267723,-1.8952816,0.08319885
0.18953057,-1.8122969,0.1594546,-1.8645489,0.060289644
0.18967302,-1.8081032,0.15786001,-1.8392141,0.04449668
0.18981925,-1.8040822,0.13807039,-1.8237476,0.05535951
0.1896758,-1.8001959,0.11722882,-1.8291698,0.07802593
0.18965401,-1.7962356,0.07906997,-1.8424301,0.11984476
0.1884822,-1.7933023,0.061382677,-1.8809407,0.15438515
0.18966942,-1.7879617,0.07430625,-1.8629978,0.13761929
0.18997002,-1.7836983,0.095450774,-1.8291157,0.10486481
0.19008319,-1.7797923,0.107395455,-1.7514365,0.087414615
0.19002034,-1.776034,0.13217945,-1.6797447,0.11232628
0.19013897,-1.7719833,0.17280902,-1.6198316,0.15313545
0.19002204,-1.7680781,0.22335985,-1.5740628,0.19685866
0.19015074,-1.7641373,0.25811443,-1.5599006,0.21524791
0.19008814,-1.7603831,0.25809166,-1.5658816,0.20604688
0.19011547,-1.7564387,0.23976097,-1.6140391,0.15080564
0.19016296,-1.7524706,0.20109701,-1.6827872,0.07053605
0.19017231,-1.7487665,0.15431736,-1.7727298,0.043125547
0.19041558,-1.7448725,0.11213927,-1.837471,0.12125046
0.19039223,-1.7410945,0.09178156,-1.8858159,0.1751238
0.19031052,-1.7371478,0.09364034,-1.873895,0.16746621
0.19033347,-1.7330383,0.10986692,-1.8097175,0.111151114
