y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0438894,-2.3773391,1.0574613,-2.377836,0.01358095
1.0439203,-2.377362,1.0676861,-2.3824408,0.024302417
1.0439072,-2.3773386,1.0654597,-2.3638566,0.025422035
1.0439152,-2.377373,1.0562625,-2.3539946,0.026438704
1.0438921,-2.37733,1.044894,-2.3619573,0.015405363
1.0438317,-2.3773372,1.0524833,-2.3538487,0.025031203
1.0438485,-2.377328,1.0393863,-2.3940742,0.017330598
1.043894,-2.377345,1.0537457,-2.3922014,0.017826011
1.0438666,-2.3773284,1.0427713,-2.3607752,0.01658936
1.0438746,-2.3773646,1.0217726,-2.3751137,0.02221632
1.0438439,-2.3773308,1.050179,-2.3742783,0.0070321816
1.0438175,-2.3774111,1.062161,-2.377342,0.018343579
1.0438315,-2.3773236,1.0496185,-2.3766675,0.005824092
1.0436801,-2.3746283,1.0312281,-2.3751357,0.012462338
1.0436753,-2.3716137,1.0468638,-2.371208,0.0032142086
1.0433096,-2.3685663,1.0374801,-2.3676975,0.0058938386
1.0432398,-2.363609,1.0263782,-2.4014268,0.04140647
1.0427274,-2.3601184,1.0235639,-2.3473284,0.023039587
1.0429684,-2.3555942,1.0205576,-2.3547378,0.022427106
1.0426967,-2.351093,1.0284781,-2.3870542,0.03867004
1.0428703,-2.3470674,1.0394981,-2.3453658,0.0037771817
1.0425407,-2.343088,1.0561922,-2.3585126,0.02059819
1.0422686,-2.339279,1.0378759,-2.3417451,0.0050376924
1.041598,-2.3357134,1.0453527,-2.35011,0.014878241
1.0412729,-2.3317642,1.0393281,-2.3694193,0.037705302
1.041036,-2.3280659,1.0697517,-2.3235743,0.02906488
1.0410955,-2.3241959,1.0596647,-2.283251,0.044958804
1.0411282,-2.320531,1.0445385,-2.303558,0.01731201
1.0411117,-2.3168933,1.0402708,-2.3323686,0.015498104
1.0410595,-2.3128629,1.0291028,-2.3288891,0.019995086
1.0408695,-2.3093672,1.0254784,-2.3184626,0.017877728
1.040579,-2.3056893,1.0495377,-2.3294504,0.025393797
1.0404859,-2.3021739,1.0880249,-2.2917757,0.048662897
1.0403161,-2.2985547,1.0588467,-2.3150914,0.02483639
1.0405356,-2.294445,1.0555544,-2.3114989,0.022724403
1.0404127,-2.290791,1.0651383,-2.3186607,0.037256937
1.0406063,-2.2866502,1.0361161,-2.2807379,0.00742406
1.0404919,-2.2829933,1.0431232,-2.2667925,0.016413076
1.0405251,-2.2789679,1.0533738,-2.2514884,0.030334929
1.0405167,-2.2748613,1.0578592,-2.2710285,0.01776094
1.0404038,-2.2711825,1.0371273,-2.2868593,0.016015496
1.0404085,-2.2671773,1.0416138,-2.2424085,0.024798138
