y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.4672403,1.6457074,1.4660727,1.6685421,0.022864612
1.4670068,1.6456162,1.466496,1.6536444,0.008044504
1.4673505,1.6457375,1.4644092,1.6397853,0.006639285
1.4671438,1.6456697,1.4673325,1.657598,0.011929812
1.4669708,1.645578,1.4630234,1.645579,0.003947377
1.4671454,1.6456093,1.4549259,1.6519376,0.013761007
1.4671168,1.6456248,1.4654204,1.6573856,0.011882557
1.467049,1.6456443,1.4723699,1.6496919,0.00668546
1.4672927,1.6457105,1.4697207,1.6459633,0.0024411841
1.4670165,1.6455911,1.4695127,1.6415353,0.004762479
1.4671324,1.6456535,1.4657769,1.6422734,0.0036417393
1.4670486,1.6456152,1.4586095,1.6630156,0.019338902
1.46705,1.6432455,1.4585675,1.6781068,0.03587846
1.466673,1.6396943,1.4570361,1.6113623,0.029926099
1.4669383,1.6362448,1.4440554,1.6319678,0.023279091
1.4666859,1.6315317,1.4488856,1.6524186,0.027442928
1.46636,1.6271435,1.446417,1.6328611,0.020746434
1.4654837,1.6222392,1.4593698,1.6715858,0.049723867
1.4653907,1.6178521,1.4595274,1.6519763,0.034624316
1.4650393,1.6133264,1.461208,1.6099398,0.0051134904
1.4650847,1.6093745,1.4498279,1.5827976,0.030644724
1.464799,1.6048632,1.4353632,1.572336,0.043869007
1.4646788,1.6007344,1.441468,1.58724,0.026848419
1.4644045,1.5966545,1.4502321,1.6042935,0.016099932
1.4641111,1.5927398,1.441475,1.5747825,0.028893888
1.4638972,1.5887123,1.4438568,1.5745966,0.024512652
1.4636636,1.5844673,1.4712623,1.5897914,0.009278331
1.4653201,1.5832473,1.478214,1.5945047,0.017116727
1.4653589,1.579165,1.4654269,1.5997382,0.02057337
1.4650178,1.5752145,1.4552466,1.5587175,0.019173639
1.4651511,1.5714563,1.4537181,1.5388694,0.034534357
1.463982,1.5652725,1.4522979,1.5341673,0.03322722
1.4638675,1.5612338,1.4514126,1.5336869,0.03023173
1.4637107,1.5569925,1.4599745,1.5323286,0.0249453
1.4634833,1.553042,1.4623066,1.5419724,0.011132022
1.4639078,1.5493432,1.4503005,1.5718302,0.026283506
1.4637687,1.545052,1.4617382,1.5974187,0.052405965
1.4638262,1.5412407,1.4547086,1.597748,0.0572382
1.4637984,1.5371411,1.4608899,1.5725092,0.03548747
1.4634987,1.5330973,1.4549395,1.5422487,0.0125303455
1.4637136,1.5297457,1.4598435,1.5167704,0.013540207
1.4635403,1.5255809,1.471522,1.5124379,0.01537673
1.463415,1.5217582,1.4870123,1.525145,0.023839055
1.4633722,1.5176812,1.493295,1.5493898,0.04359822
1.463334,1.5138398,1.4742665,1.5338936,0.022840176
1.4633379,1.5098863,1.4426764,1.5086155,0.020700514
1.4630675,1.5055676,1.432133,1.4795312,0.040433165
1.4630208,1.5018085,1.4370507,1.48354,0.031751897
1.4631995,1.497787,1.4607086,1.5155616,0.017948266
1.4631997,1.493669,1.4846617,1.525146,0.038097452
1.4632274,1.4896206,1.4694577,1.50931,0.020651668
1.4632066,1.4853553,1.4562114,1.4758554,0.011797504
1.4630741,1.4814048,1.4520794,1.4649926,0.019754522
1.4631891,1.4773644,1.4664472,1.5017631,0.024615262
1.4632024,1.4734396,1.4803809,1.493881,0.026701188
1.4630914,1.4693199,1.4826328,1.503716,0.0395595
1.4630139,1.465052,1.4749655,1.4900484,0.027706677
1.4631083,1.4613827,1.4744302,1.4855071,0.026649041
1.4631988,1.4572952,1.479042,1.48267,0.029914683
1.4630132,1.453262,1.4784529,1.4534751,0.015441219
1.4631214,1.4494979,1.4844273,1.4521078,0.02146517
1.4629639,1.4453403,1.4702717,1.4347258,0.012886868
1.4628413,1.4414482,1.4682151,1.4221168,0.020064479
1.4628981,1.4373674,1.4632158,1.4182868,0.019083284
1.4626999,1.4332864,1.4534703,1.3961694,0.038247306
1.4627604,1.429187,1.4668771,1.3854772,0.043903302
1.4626932,1.4249778,1.4600202,1.3795385,0.0455178
1.462491,1.421143,1.4425727,1.4113348,0.022202305
1.4623287,1.4169092,1.4469858,1.44922,0.035768498
1.4622216,1.4127754,1.4460205,1.468791,0.058311455
1.4622735,1.4088937,1.4447237,1.452297,0.046817064
1.4622818,1.4044071,1.4423937,1.4281695,0.030986901
1.462127,1.4006233,1.4274765,1.3776,0.041602027
1.4619856,1.3964903,1.4380151,1.3772389,0.030744156
1.4622381,1.3918031,1.4536271,1.3828211,0.012442915
1.4622214,1.3880271,1.4612182,1.4049402,0.016942898
1.4621595,1.3838092,1.4560028,1.3837141,0.006157418
1.462089,1.3800447,1.4476151,1.3786907,0.014536989
1.4618812,1.3758947,1.4642912,1.388068,0.012409572
1.4617074,1.3718574,1.4726876,1.381701,0.014746595
1.4615406,1.368093,1.4733928,1.3787054,0.015909072
1.461486,1.3641657,1.4768504,1.3691167,0.016142411
1.4613029,1.360285,1.4605669,1.3233008,0.03699153
1.4613335,1.3563156,1.4609975,1.3307428,0.025574984
1.4611667,1.3524495,1.4562839,1.3496594,0.0056237425
1.4610243,1.3486886,1.4561353,1.3466415,0.005300273
1.4608603,1.3446337,1.4575711,1.3554426,0.011298295
1.4606754,1.3407453,1.4725647,1.3231701,0.021219008
1.4598801,1.3361197,1.4714855,1.3230765,0.017458782
1.4596367,1.3321998,1.4702531,1.3301406,0.010814287
1.4603945,1.3289917,1.4696141,1.3053615,0.025365045
1.4592124,1.3246441,1.4651604,1.2980318,0.027268877
1.4587799,1.3207653,1.4654965,1.2990434,0.02273656
1.4588431,1.3168869,1.4623648,1.3242075,0.008123672
1.4587829,1.312995,1.4511698,1.3511143,0.03887211
