y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.81371564,-2.4137378,0.7976097,-2.3992107,0.021689577
0.8140691,-2.4140167,0.78291804,-2.4127524,0.031176703
0.8136476,-2.4136906,0.7997407,-2.4284775,0.020299202
0.8137181,-2.4136944,0.80548996,-2.4208553,0.0109078195
0.8140895,-2.4139574,0.792532,-2.4278948,0.025670545
0.81365407,-2.4137585,0.8125804,-2.4092247,0.0046591624
0.81369513,-2.413706,0.8350162,-2.4163375,0.021482829
0.81366146,-2.4137018,0.8133582,-2.3894086,0.024295077
0.81370634,-2.4136941,0.83744854,-2.4222217,0.025227178
0.81365776,-2.413674,0.80602825,-2.426369,0.014811088
0.8137133,-2.4136844,0.78646356,-2.4319713,0.03281709
0.8140764,-2.4140193,0.7708045,-2.393313,0.047970958
0.8137165,-2.4136624,0.8055882,-2.40142,0.014695011
0.81369036,-2.4138916,0.8419289,-2.378397,0.04535724
0.8137564,-2.4125664,0.8366646,-2.4080107,0.023356808
0.81340146,-2.4078264,0.7991451,-2.3999605,0.01628239
0.81310713,-2.404843,0.8171257,-2.4011707,0.005443799
0.812849,-2.4001205,0.83071697,-2.3822992,0.025236165
0.81260455,-2.3957295,0.82944316,-2.3864632,0.0192199
0.812462,-2.3910081,0.8448859,-2.3789194,0.034604173
0.8121189,-2.3863103,0.84324515,-2.38548,0.031137336
0.81205523,-2.381432,0.80598104,-2.3834262,0.0063931486
0.81195444,-2.3768373,0.78415674,-2.3714273,0.028319245
0.8119144,-2.372362,0.79596806,-2.3644598,0.01779689
0.8117733,-2.3677163,0.80744743,-2.3487937,0.019410737
0.8115107,-2.3635948,0.8035294,-2.358812,0.009304577
0.8113034,-2.359246,0.8141164,-2.392798,0.03366965
0.81126523,-2.3551424,0.7911051,-2.3872623,0.037922617
0.811103,-2.35114,0.80132544,-2.3646634,0.016687755
0.8112027,-2.3473654,0.829326,-2.326441,0.027681772
0.8104287,-2.3432088,0.81931037,-2.3050895,0.039140347
0.81001496,-2.3395734,0.78323144,-2.3100286,0.039877992
0.8096363,-2.336014,0.7875025,-2.346445,0.024468562
0.809358,-2.33205,0.79770154,-2.3289344,0.012065672
0.8090891,-2.328394,0.8226198,-2.3516202,0.026880072
0.8088682,-2.3242733,0.82586354,-2.31941,0.017677441
0.8087428,-2.3203359,0.8112479,-2.312001,0.008703189
0.8092093,-2.3169048,0.8006047,-2.2987654,0.020076737
0.8086069,-2.312762,0.78379303,-2.3216856,0.026369652
0.80851316,-2.3085864,0.80181676,-2.3133862,0.008238951
0.8081402,-2.3048794,0.7877274,-2.3367884,0.037879627
0.80793196,-2.3009205,0.77434343,-2.3039498,0.03372486
0.8079534,-2.2976143,0.8126225,-2.2966192,0.004773946
0.80752355,-2.2935324,0.8155664,-2.2878633,0.009840054
0.8074354,-2.289314,0.8002848,-2.292573,0.007858222
0.8070702,-2.2860727,0.7965869,-2.272483,0.017163271
0.80697554,-2.2823644,0.8096941,-2.2888541,0.007036158
0.8066979,-2.2786214,0.8221417,-2.2843812,0.01648288
0.80629754,-2.2748754,0.8082839,-2.311819,0.03699704
0.80572957,-2.2711017,0.79281664,-2.301884,0.033380967
0.80540174,-2.2677088,0.8046015,-2.2512767,0.01645152
0.8047602,-2.2632914,0.79765946,-2.2311678,0.032899
0.8046827,-2.2599447,0.8084701,-2.2293322,0.03084587
