y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077707,-2.3879628,1.2248383,-2.3593366,0.03332808
1.2077426,-2.387989,1.2320442,-2.3704288,0.029982198
1.2077118,-2.3879688,1.2141693,-2.373325,0.01600424
1.2077204,-2.3879893,1.2057033,-2.3636923,0.024380585
1.2076555,-2.3879533,1.1948285,-2.3938382,0.014112576
1.2077173,-2.3879685,1.2018635,-2.403643,0.016731765
1.2077315,-2.3879993,1.199758,-2.3929574,0.009389297
1.2076942,-2.3879564,1.1728175,-2.4247267,0.050679803
1.2077265,-2.3879597,1.198668,-2.3723178,0.018075561
1.2075735,-2.3879933,1.2080226,-2.381262,0.0067462344
1.2077594,-2.3879542,1.1742995,-2.4134324,0.042055912
1.2077966,-2.3879936,1.1800003,-2.4141867,0.038193103
1.2075835,-2.3880394,1.1857834,-2.4100115,0.030951956
1.2075751,-2.3852859,1.2133889,-2.3932865,0.009889918
1.2075588,-2.381982,1.2313013,-2.374513,0.02488971
1.207245,-2.378066,1.2306914,-2.3759813,0.02353894
1.2072284,-2.373592,1.2404125,-2.3665092,0.03393149
1.2066926,-2.3692565,1.2145562,-2.3546188,0.016616238
1.2065517,-2.3646674,1.201843,-2.3617356,0.0055468017
1.2056313,-2.3592558,1.1926348,-2.3424928,0.021210954
1.205605,-2.3544824,1.1841929,-2.353844,0.02142165
1.2052745,-2.3502736,1.1864872,-2.3703797,0.027517552
1.2052503,-2.3460975,1.202218,-2.3662353,0.020364791
1.2048689,-2.342111,1.2083726,-2.375677,0.033748362
1.2047055,-2.3384678,1.2081642,-2.3268163,0.01215404
1.2046239,-2.3343446,1.1993504,-2.2981472,0.03657956
1.2047827,-2.3305166,1.2116029,-2.3186195,0.013713345
1.204825,-2.3265834,1.2233553,-2.3179095,0.020459883
1.2046381,-2.322977,1.2082019,-2.320308,0.004452468
1.2041935,-2.3192725,1.2024872,-2.2956495,0.023684528
1.2042997,-2.3151927,1.2107882,-2.310413,0.008059037
1.2042636,-2.3115914,1.1871336,-2.3175638,0.018141303
1.2044007,-2.307726,1.2145202,-2.3060486,0.010257617
1.204306,-2.304051,1.1865728,-2.320155,0.023954231
1.2040317,-2.3004787,1.1938772,-2.3095276,0.013601355
1.2040584,-2.2963912,1.2210033,-2.27796,0.025036728
1.2038302,-2.2929637,1.2007201,-2.2634668,0.029660424
1.2039769,-2.288921,1.2324405,-2.3045282,0.03246165
1.2043618,-2.2850873,1.1908393,-2.301153,0.020999085
1.2044735,-2.2813303,1.1789479,-2.2977984,0.030376822
1.2045883,-2.2771478,1.1697989,-2.2869499,0.03614397
1.2044629,-2.2737038,1.1936369,-2.243518,0.032068342
1.2044411,-2.2697465,1.2174842,-2.3038356,0.03649918
1.2042971,-2.2662528,1.2445068,-2.2719686,0.040613994
1.2044178,-2.2625117,1.229651,-2.3006237,0.045708105
1.2044513,-2.258321,1.2086797,-2.242965,0.015927576
1.2044045,-2.2548056,1.1891968,-2.2538972,0.0152347535
1.204252,-2.2510285,1.1802452,-2.2428277,0.025368938
1.2043087,-2.2471366,1.1859779,-2.2258747,0.028072912
1.2044023,-2.2435098,1.2013185,-2.2182648,0.025432609
1.2045866,-2.23929,1.2222235,-2.213629,0.031137543
1.204492,-2.2356498,1.213382,-2.2456841,0.013405981
1.2044795,-2.2317097,1.2143962,-2.2551692,0.025469346
1.2045163,-2.2277055,1.1946325,-2.2443154,0.01932816
1.2043737,-2.2240894,1.2040522,-2.2509487,0.026861208
1.2045752,-2.219624,1.2059774,-2.1994002,0.020272411
1.2045151,-2.215775,1.213867,-2.1959004,0.021964876
1.2045784,-2.2116957,1.1931396,-2.2097058,0.011610628
1.2050599,-2.2087464,1.201781,-2.1843398,0.024625931
1.2050103,-2.2049553,1.1886351,-2.1948946,0.0192189
1.2050081,-2.2006395,1.1910036,-2.223093,0.026462998
1.205039,-2.1969295,1.214452,-2.184531,0.015566856
1.205119,-2.1930828,1.1959345,-2.1913273,0.009350741
1.2051564,-2.1891801,1.2196841,-2.1700199,0.024045154
1.2050627,-2.1854618,1.1822271,-2.1726084,0.026204478
1.2050576,-2.1814227,1.1886551,-2.180402,0.01643421
1.2048794,-2.1775067,1.2078934,-2.176189,0.0032894441
1.2050841,-2.1734948,1.1919293,-2.1691453,0.013855151
1.2050908,-2.1696415,1.2114174,-2.1533072,0.017516736
1.2050195,-2.1658497,1.2225318,-2.1655514,0.017514862
1.2049998,-2.1618025,1.201088,-2.1882088,0.02669447
1.2047803,-2.1580908,1.2044079,-2.1798277,0.02174005
1.204724,-2.1541698,1.2269876,-2.145812,0.023780711
1.2047389,-2.1503654,1.217855,-2.1430137,0.015035931
1.2047404,-2.1466167,1.2271116,-2.1103475,0.04261365
1.2048876,-2.1425653,1.2184598,-2.1371908,0.014597588
1.2045544,-2.1386805,1.2237482,-2.1373713,0.019238364
1.2040124,-2.1351705,1.226274,-2.1316164,0.022543544
1.2039351,-2.1313028,1.2171707,-2.1304905,0.013260472
1.2040807,-2.127584,1.2021205,-2.112757,0.01495602
1.2041845,-2.1233852,1.1917233,-2.130748,0.014473859
1.2042763,-2.1194623,1.1912563,-2.136784,0.021669496
1.2044642,-2.1155975,1.2082629,-2.1381829,0.022902625
1.2028344,-2.1128902,1.2387724,-2.1067276,0.03646258
