y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.48479524,-2.33148,-0.50103563,-2.3322546,0.01625885
-0.48479655,-2.3314743,-0.48203844,-2.3417456,0.010635179
-0.48475558,-2.331482,-0.4755687,-2.3370154,0.0107246265
-0.4847707,-2.3314748,-0.4840526,-2.3313696,0.00072574365
-0.48477232,-2.3315265,-0.48705858,-2.3507025,0.019311814
-0.48478684,-2.3314934,-0.47514147,-2.3325293,0.009700843
-0.4847824,-2.331526,-0.47666734,-2.3003485,0.03221633
-0.48475656,-2.331482,-0.47906297,-2.2950232,0.03690062
-0.484751,-2.3314607,-0.480833,-2.325373,0.0072395946
-0.48479578,-2.3315136,-0.5009288,-2.3327124,0.016177516
-0.4847985,-2.3315234,-0.49299425,-2.325144,0.010385892
-0.48472515,-2.3314407,-0.48435777,-2.3236334,0.007815894
-0.48474875,-2.3312044,-0.4746074,-2.3262427,0.011290066
-0.4850257,-2.329451,-0.48782152,-2.335459,0.0066265804
-0.48513627,-2.3264573,-0.5182323,-2.3444464,0.037669033
-0.48535046,-2.3236175,-0.5195598,-2.329569,0.034723207
-0.48536563,-2.3197043,-0.5149211,-2.3104804,0.030961405
-0.48590142,-2.3159494,-0.4950084,-2.2898657,0.027627833
-0.48626187,-2.311877,-0.48551744,-2.2915137,0.020376934
-0.48693806,-2.3081577,-0.4930095,-2.2954047,0.014124509
-0.48743504,-2.3047278,-0.4796428,-2.3307593,0.027172737
-0.4879555,-2.300841,-0.48661608,-2.2888129,0.012102566
-0.4882999,-2.2974377,-0.48072618,-2.288523,0.011697578
-0.48857707,-2.2934554,-0.46804613,-2.2567236,0.042080145
-0.48882234,-2.2898183,-0.49465746,-2.239588,0.050568055
-0.4893093,-2.2861454,-0.50199693,-2.256098,0.0326163
-0.48969528,-2.282664,-0.5029735,-2.2663062,0.02106874
-0.4902141,-2.2791524,-0.47758287,-2.2782538,0.012663161
-0.49062553,-2.2752006,-0.49180406,-2.2855017,0.010368311
-0.4908523,-2.2712982,-0.4820537,-2.2711432,0.008799964
-0.49109262,-2.2669966,-0.49320787,-2.3010504,0.034119435
-0.491201,-2.2630913,-0.4614696,-2.2845557,0.03666982
-0.49141136,-2.2595785,-0.4379558,-2.2665503,0.05390829
-0.49162158,-2.2552724,-0.43826097,-2.2612402,0.0536933
-0.49161065,-2.2514324,-0.45251268,-2.2441657,0.039767534
-0.4917208,-2.247661,-0.4739055,-2.2745917,0.03228994
-0.4919036,-2.2435675,-0.4842052,-2.2591345,0.017366609
-0.49198067,-2.2400324,-0.46561998,-2.2908576,0.05725451
-0.49201158,-2.2356844,-0.4751262,-2.26388,0.032865006
-0.4919543,-2.2317445,-0.4936809,-2.2503607,0.018696096
-0.4921538,-2.2280529,-0.52647203,-2.2130377,0.03745925
-0.49233598,-2.2240624,-0.5328502,-2.1805518,0.059452347
-0.4924558,-2.2203689,-0.5216808,-2.193247,0.03987091
-0.49267194,-2.216184,-0.54183763,-2.2029364,0.050919168
-0.49285692,-2.212366,-0.5243663,-2.1977332,0.034741405
-0.49296492,-2.2083106,-0.4771251,-2.1864722,0.026978076
-0.4931983,-2.2045963,-0.44767565,-2.1681616,0.05830777
-0.49322793,-2.2008085,-0.44419664,-2.1824744,0.052347
-0.49327806,-2.1966183,-0.4562053,-2.139994,0.06768096
-0.49335584,-2.1929626,-0.46275133,-2.1685278,0.039162427
-0.49338293,-2.188981,-0.45049852,-2.15391,0.05539907
-0.49351105,-2.1850464,-0.44096178,-2.1767828,0.053195048
-0.49344343,-2.181136,-0.4483928,-2.1600287,0.049750097
-0.49337277,-2.1769145,-0.4392833,-2.17367,0.054186672
-0.49319947,-2.173392,-0.46778673,-2.1803687,0.026352994
-0.4930093,-2.1693199,-0.4924907,-2.2078497,0.038533363
-0.49279907,-2.1653142,-0.4969005,-2.1930487,0.02803614
-0.49261904,-2.161557,-0.4869823,-2.1732123,0.012946802
-0.49256688,-2.157787,-0.48895067,-2.1652472,0.008290377
-0.49225563,-2.153947,-0.4750957,-2.1621344,0.01901303
-0.49216938,-2.1502326,-0.49744982,-2.1401312,0.011398229
-0.4921049,-2.146242,-0.47418016,-2.1391547,0.019274974
-0.49214616,-2.1426392,-0.4595012,-2.136225,0.033269126
-0.49215803,-2.1386456,-0.44726366,-2.1212866,0.048133563
-0.4921047,-2.1348224,-0.46659654,-2.1377661,0.025677463
-0.49216992,-2.1309178,-0.49847215,-2.1277564,0.007050733
-0.4921772,-2.1269333,-0.5076274,-2.1023047,0.029073695
-0.4920454,-2.123056,-0.5172557,-2.1135657,0.02693743
-0.4922372,-2.1191947,-0.5452098,-2.0917914,0.05964094
-0.49224067,-2.1154168,-0.5327739,-2.0762732,0.056348577
-0.4924524,-2.111176,-0.51424974,-2.0981848,0.025375078
-0.49261633,-2.107464,-0.514677,-2.0946143,0.025530186
-0.49249306,-2.1032913,-0.503416,-2.10734,0.011649188
-0.492554,-2.0994737,-0.48274034,-2.0767462,0.024755744
-0.49255255,-2.0958092,-0.48522753,-2.0613348,0.035243984
-0.49266565,-2.0917723,-0.4752025,-2.0676978,0.029741313
-0.49276897,-2.0879843,-0.48202318,-2.0414069,0.047800954
-0.4927478,-2.08406,-0.47221178,-2.0682318,0.02592795
-0.49282232,-2.0799184,-0.46430773,-2.0464423,0.043974224
-0.4928198,-2.076179,-0.46597093,-2.0570319,0.032976877
-0.4928002,-2.0722156,-0.4821605,-2.0787299,0.012475552
-0.49287862,-2.0681791,-0.47425646,-2.0507758,0.025488466
-0.4928535,-2.064276,-0.4742717,-2.0597937,0.019114738
-0.49300188,-2.0602608,-0.48573107,-2.0643256,0.008329905
-0.49277645,-2.0562875,-0.50999254,-2.0786078,0.02818844
-0.4928664,-2.0524795,-0.5020732,-2.0786536,0.027746128
-0.49279177,-2.0486586,-0.5014934,-2.061457,0.015476271
-0.4927009,-2.0446408,-0.518629,-2.01594,0.038678218
-0.49281198,-2.0406516,-0.5213451,-1.9984381,0.050952062
-0.49291003,-2.036796,-0.53353685,-1.991648,0.060736258
-0.49313685,-2.0327938,-0.5315532,-1.9960883,0.053132944
-0.49335793,-2.0289686,-0.5041484,-1.9772589,0.052823506
-0.49335173,-2.024932,-0.4922771,-1.9867194,0.038227648
-0.49331418,-2.0208821,-0.47326463,-2.0014899,0.027893433
-0.49320236,-2.0172012,-0.4611644,-2.0029395,0.035068884
-0.49334753,-2.0131779,-0.43700975,-2.0024664,0.05734701
-0.4935733,-2.0092745,-0.43687242,-2.0288641,0.059989545
-0.49382153,-2.005405,-0.45644945,-2.047434,0.056241635
-0.4938971,-2.001364,-0.46059984,-2.0390875,0.050316736
-0.4944756,-1.9988009,-0.48765367,-2.003916,0.008526635
-0.49421993,-1.9949111,-0.50994676,-1.9776709,0.023335738
-0.494152,-1.9908785,-0.5065593,-1.9617865,0.03162725
-0.49414,-1.9869925,-0.50147814,-1.9571936,0.030689096
-0.49439323,-1.9832975,-0.5197429,-1.9624579,0.03281606
-0.4943001,-1.9795979,-0.516859,-1.9722235,0.023733642
-0.49410924,-1.9757571,-0.53550524,-1.9665625,0.042404823
-0.49388736,-1.9720023,-0.49462694,-1.9676611,0.0044036736
-0.4937204,-1.9682201,-0.49929613,-1.9733069,0.0075474456
-0.49382547,-1.9642558,-0.51479906,-1.973902,0.023085501
-0.4939309,-1.9605638,-0.5200023,-1.9791358,0.032009937
-0.4940245,-1.9571046,-0.50709337,-1.9548132,0.013268229
-0.49397638,-1.9532181,-0.50514024,-1.9313757,0.024529992
-0.49354488,-1.9491974,-0.49555773,-1.919596,0.02966981
-0.49349597,-1.9453213,-0.48219103,-1.9149573,0.032400254
-0.49339965,-1.9414022,-0.47617906,-1.9113715,0.034617815
-0.49364397,-1.937863,-0.49636644,-1.9397833,0.0033316016
-0.49377164,-1.9341896,-0.48824877,-1.9243414,0.011291041
-0.4936467,-1.9302299,-0.47866625,-1.9156287,0.020919137
-0.49339312,-1.9261053,-0.49207872,-1.9662421,0.04015833
-0.49320462,-1.9221117,-0.47646898,-1.9302313,0.018601328
-0.49329212,-1.9181429,-0.49598497,-1.9098456,0.0087233605
-0.49362755,-1.9144495,-0.4922008,-1.8938849,0.02061399
-0.49369636,-1.9106474,-0.4833812,-1.8803504,0.03200489
-0.49385944,-1.9069657,-0.49392503,-1.8708594,0.036106408
-0.4935324,-1.9031864,-0.4920177,-1.856394,0.046816897
-0.49338302,-1.899515,-0.5096263,-1.8714392,0.032436036
-0.49332455,-1.895693,-0.49311632,-1.8713477,0.02434617
-0.49354798,-1.8914555,-0.48240465,-1.8691809,0.024906466
-0.4938843,-1.8875022,-0.48803514,-1.9155524,0.028653542
-0.49392623,-1.8836557,-0.49355882,-1.9012396,0.017587803
-0.49383074,-1.8797828,-0.49006456,-1.9329016,0.05325217
-0.4936341,-1.8760631,-0.4874248,-1.9033148,0.027950168
-0.49342057,-1.8721654,-0.49833483,-1.909632,0.037787437
-0.4934699,-1.8681434,-0.51980394,-1.8561194,0.02894926
-0.49377644,-1.8641452,-0.5167827,-1.8503363,0.0268323
-0.4941537,-1.8600628,-0.506834,-1.8336737,0.029277548
-0.49439844,-1.8563825,-0.49667162,-1.8082983,0.04813784
-0.4942389,-1.8521416,-0.50506395,-1.8100379,0.04347308
-0.49424496,-1.8481418,-0.5283031,-1.8107092,0.05060782
-0.4942421,-1.8440965,-0.5046367,-1.8373206,0.012408127
-0.49457762,-1.8401536,-0.49629015,-1.8495276,0.009529169
-0.49501494,-1.8361593,-0.49250597,-1.8571417,0.021131856
-0.49525383,-1.8318241,-0.4687938,-1.8375189,0.027065923
-0.49534547,-1.8278089,-0.46491808,-1.8187964,0.031734064
