y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.8361781,1.590066,0.83945227,1.588393,0.0036768033
0.8359498,1.5900909,0.843116,1.5937041,0.008025583
0.83472073,1.591209,0.8354379,1.5883589,0.0029390168
0.8360804,1.5900875,0.83764654,1.5916206,0.0021915927
0.83473426,1.5912322,0.8332269,1.5880053,0.003561574
0.8360872,1.5900433,0.8482068,1.5943403,0.012858804
0.83597606,1.5900208,0.8431702,1.5862424,0.008125995
0.8360945,1.5900654,0.8413457,1.5902891,0.005255994
0.8360842,1.5900815,0.84263086,1.591932,0.006803213
0.836167,1.5900646,0.8378708,1.5796218,0.010580932
0.836104,1.5900623,0.83479774,1.5802017,0.009946658
0.8360468,1.5904084,0.8472004,1.6030071,0.016826404
0.83627677,1.5882094,0.85710496,1.6158645,0.034621082
0.83488566,1.5851791,0.8628531,1.6137159,0.039956566
0.83513063,1.5825555,0.855952,1.598752,0.026379095
0.8348408,1.5773363,0.8571186,1.5760756,0.02231348
0.8348679,1.5728357,0.85653573,1.5386052,0.040511977
0.83463824,1.5681684,0.84942055,1.546285,0.026408304
0.83478045,1.5639131,0.83457786,1.5485728,0.0153416665
0.83471286,1.5593166,0.822885,1.5419601,0.02100351
0.83475155,1.5547736,0.8230253,1.5314837,0.026075382
0.834703,1.5504181,0.8315813,1.5314997,0.019174224
0.8348056,1.5461004,0.83329445,1.5526875,0.0067582624
0.83468205,1.5419012,0.82851875,1.5478185,0.008544052
0.8346868,1.5377524,0.8239122,1.5384911,0.010799907
0.8346058,1.5334628,0.8374422,1.5262564,0.0077444343
0.83462334,1.5294397,0.8336397,1.5252979,0.0042570117
0.8345794,1.5255362,0.8251864,1.5225918,0.009843695
0.8346486,1.5214062,0.8184422,1.5180029,0.016559873
0.8344114,1.5174826,0.82492054,1.5213101,0.010233551
0.8344214,1.5134587,0.8379832,1.5062652,0.008027065
0.83431447,1.509557,0.84211665,1.4934952,0.017856512
0.83427554,1.5057797,0.85615826,1.5155534,0.023966156
0.8341134,1.5019261,0.8687063,1.5085351,0.03521855
0.83402205,1.4980376,0.867817,1.4882712,0.035177827
0.8341422,1.493984,0.8508582,1.4619356,0.036145832
0.83399415,1.4901901,0.8368264,1.4554849,0.034820657
0.8339309,1.4863477,0.8324361,1.4549768,0.031406473
0.8338761,1.4824182,0.8341986,1.4581571,0.02426326
0.8337363,1.4783758,0.835095,1.4662572,0.012194506
0.8338225,1.4743931,0.83387136,1.453768,0.020625172
0.833891,1.4703877,0.83337134,1.4378071,0.032584757
0.8340165,1.4666526,0.82486576,1.4131885,0.054241627
0.833889,1.4626656,0.8259656,1.4208902,0.042520117
0.8339097,1.4588221,0.8254951,1.4337958,0.026403062
0.833805,1.4549131,0.82190907,1.4396262,0.019370176
0.83387095,1.4511207,0.8316862,1.4387907,0.012522116
0.83367735,1.4472907,0.83530927,1.4434227,0.004198148
0.8339374,1.4433684,0.831724,1.4376009,0.0061777215
0.8337989,1.4392737,0.8439259,1.4537139,0.01763732
0.8339219,1.435192,0.84699816,1.4483197,0.018529013
0.8339462,1.4314893,0.8434618,1.4296644,0.009689007
0.83391273,1.4276614,0.8355002,1.4277964,0.0015931758
0.8339628,1.423797,0.83413625,1.4274454,0.0036525212
0.83386135,1.4195039,0.8356765,1.4183904,0.0021294816
0.83389586,1.415496,0.83583254,1.4066137,0.009090967
0.8339781,1.4112943,0.83572453,1.412184,0.0019599649
0.8343066,1.4071687,0.841674,1.4100161,0.0078984415
0.8342919,1.4032942,0.83855855,1.3838396,0.019916978
0.83416146,1.3994155,0.84632427,1.3884926,0.01634759
0.8342113,1.3953766,0.84889543,1.3758597,0.024423974
0.83438665,1.3913167,0.8362176,1.3535926,0.037768424
0.8344032,1.3872491,0.8335075,1.3347415,0.05251528
0.83463717,1.3833843,0.83986324,1.3446484,0.039086934
0.8346089,1.37936,0.8455381,1.3357682,0.044940922
0.8345298,1.3756075,0.84729856,1.3436912,0.034375697
0.8346212,1.3714254,0.8344296,1.3492212,0.022204988
0.8346009,1.3676168,0.8286362,1.3632829,0.007372916
0.8349136,1.3637987,0.8323164,1.355484,0.0087109255
0.83483195,1.3597665,0.8389902,1.3604051,0.0042070094
0.8348743,1.3558501,0.8453411,1.3750908,0.02190343
0.83487964,1.351936,0.8466812,1.3735542,0.024629759
0.83507854,1.3480583,0.8411781,1.3761728,0.028768498
0.8351229,1.3443333,0.83785695,1.3534526,0.009520307
0.8352572,1.3402681,0.8369282,1.3253005,0.015060669
0.8352294,1.3365473,0.8434573,1.3132542,0.024703497
0.83526653,1.3327603,0.85927314,1.3311808,0.024058511
0.8351295,1.328892,0.87185496,1.3415486,0.038845185
0.83544487,1.3250455,0.8570503,1.3306333,0.022316325
0.8354289,1.3207684,0.8578469,1.3237114,0.022610378
0.8356332,1.3169922,0.8493884,1.311106,0.014961715
0.835619,1.3130015,0.84230006,1.303321,0.0117621925
0.8356273,1.3093454,0.84032434,1.2865381,0.02328588
0.83570975,1.3055285,0.8324612,1.2763104,0.029398117
0.8356218,1.3015876,0.8301834,1.2613635,0.04059005
0.83575994,1.2977777,0.82565176,1.2553871,0.043579087
0.8357611,1.2938434,0.82739127,1.2709246,0.024399303
0.83584994,1.2899417,0.8303179,1.2796088,0.011720519
0.83589184,1.2862805,0.8312407,1.2859789,0.0046608974
0.8357979,1.2821119,0.8360929,1.2821338,0.00029579777
0.83573925,1.2783638,0.8404137,1.2593035,0.019625193
0.83588964,1.2744365,0.8419147,1.2606001,0.015091291
0.83586526,1.270515,0.8496222,1.2733067,0.014037346
0.83594865,1.2667567,0.8412517,1.2752581,0.010019783
0.8357688,1.2626938,0.84099954,1.2432669,0.020118697
0.8355669,1.2589852,0.82922316,1.223002,0.036538113
0.835669,1.2549965,0.82750356,1.2228351,0.03318184
0.8356212,1.2510234,0.841404,1.2419279,0.0107782325
0.8355078,1.2471716,0.8391106,1.2543675,0.00804737
0.83534175,1.2430322,0.84129524,1.2549176,0.0132931145
0.8351636,1.2392486,0.8388707,1.2424269,0.004883019
0.835133,1.2353415,0.8355591,1.239784,0.004462843
0.8351167,1.2313875,0.8380293,1.2346923,0.0044051604
0.83524925,1.2277086,0.8414487,1.2222737,0.008244474
0.8351284,1.2234215,0.83384186,1.2117579,0.011734299
0.8349391,1.2195685,0.8338005,1.1996903,0.019910732
0.83469206,1.2155917,0.83021575,1.1913462,0.024655256
0.8345074,1.2116834,0.82400554,1.1825557,0.030963091
0.83456266,1.2079995,0.8295706,1.1801715,0.028272197
0.8345598,1.203809,0.84253705,1.1931169,0.013340087
0.8344674,1.1997442,0.84381276,1.1898019,0.013644956
0.83438283,1.1956266,0.84564966,1.1966294,0.011311365
0.8339503,1.1917998,0.84075767,1.1870724,0.008287852
0.8339232,1.1883138,0.8315536,1.183898,0.0050114975
0.8336147,1.1843084,0.8311928,1.1717612,0.0127788605
0.833593,1.180794,0.8323713,1.1580431,0.022783635
0.83359575,1.1768839,0.8492134,1.1653541,0.019412572
0.83360887,1.1730949,0.8534089,1.1602437,0.023604905
0.8333405,1.1694628,0.8546088,1.1702716,0.021283623
0.8331301,1.1653461,0.84271413,1.1723624,0.011877783
0.8330254,1.1615006,0.82937104,1.171883,0.011006765
