y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261386,-2.3659375,0.64077085,-2.1646934,0.20177537
0.626137,-2.3659418,0.64529014,-2.166324,0.20053461
0.6261649,-2.3659532,0.6626851,-2.15609,0.21301709
0.6261542,-2.3659725,0.674421,-2.166878,0.20486172
0.6261536,-2.3659427,0.6695437,-2.1728923,0.1978665
0.62611914,-2.3660061,0.657881,-2.1650536,0.20344713
0.6261261,-2.3660145,0.65821135,-2.166306,0.20226945
0.6261944,-2.3659563,0.6497388,-2.1595325,0.20776214
0.6261499,-2.3659487,0.64225584,-2.1581147,0.20845713
0.6261356,-2.3659813,0.6508129,-2.160567,0.20689128
0.62614733,-2.3659716,0.65601707,-2.1553757,0.21270357
0.62610626,-2.366076,0.66033155,-2.1486263,0.22012661
0.6260232,-2.366065,0.64358497,-2.1710155,0.19583854
0.6260272,-2.3641107,0.6333603,-2.1753366,0.18891649
0.6262899,-2.359971,0.63997245,-2.1485178,0.2118954
0.6260364,-2.3571463,0.60888225,-2.1509535,0.20690507
0.62637347,-2.352161,0.5983649,-2.1466868,0.2073743
0.62608415,-2.3482351,0.62048346,-2.1307995,0.21750772
0.6261139,-2.3433466,0.63159925,-2.1353433,0.2080756
0.62577844,-2.338854,0.59165996,-2.082171,0.25894073
0.62588876,-2.3339968,0.551869,-1.9900038,0.35186657
0.625837,-2.329698,0.53313184,-1.9413614,0.39924878
0.62597096,-2.3253787,0.545703,-1.928254,0.40515545
0.62611073,-2.3209429,0.56853914,-1.9648273,0.36073923
0.62623197,-2.317043,0.60296816,-2.018185,0.29976225
0.6262087,-2.3127923,0.63635904,-2.0822303,0.2307853
0.62602055,-2.308823,0.6854427,-2.141585,0.1774811
0.6258648,-2.3047552,0.6983536,-2.1472828,0.17335562
0.6256547,-2.3007245,0.652412,-2.1127179,0.18990116
0.6256572,-2.2969115,0.5831869,-2.0468476,0.2536448
0.6257661,-2.293055,0.54033047,-1.9934268,0.31157076
0.62587416,-2.2892451,0.531228,-1.9645524,0.33820593
0.62592906,-2.2852943,0.51367813,-1.9291201,0.3734439
0.6258011,-2.2814176,0.5177067,-1.9060357,0.3906354
0.6255443,-2.2773013,0.53965294,-1.8817519,0.40476742
0.6253329,-2.2732258,0.55413795,-1.8951217,0.38474852
0.62510747,-2.2692661,0.54045457,-1.8924162,0.3862408
0.62512094,-2.2651632,0.5484273,-1.9476974,0.3265983
