y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.43491146,1.6990485,0.42466933,1.6884363,0.014748598
0.4350123,1.6990824,0.41617018,1.6898401,0.020986803
0.43495333,1.6990541,0.39174086,1.6763818,0.048799086
0.43496412,1.6990583,0.40617567,1.6998956,0.028800622
0.43498477,1.6990012,0.41839796,1.6973474,0.016669052
0.43491077,1.699038,0.43039137,1.7145593,0.016165871
0.4347658,1.699034,0.42607313,1.7081811,0.01261875
0.43500525,1.6990024,0.40741163,1.6967218,0.027687697
0.43494886,1.699062,0.4029103,1.6957452,0.032209795
0.43493736,1.6990609,0.4135304,1.6872308,0.024458302
0.43511394,1.6990241,0.4417897,1.7057855,0.009501715
0.4349738,1.6990794,0.43342787,1.7195032,0.020482196
0.43504873,1.6974039,0.4290486,1.7043359,0.009168123
0.43485552,1.693765,0.4134236,1.6847131,0.023265094
0.43514663,1.6902838,0.4138661,1.6584985,0.038251314
0.43480438,1.6859642,0.40674025,1.6477106,0.047444057
0.43517917,1.6818665,0.40448195,1.6552637,0.040620588
0.43492714,1.6768982,0.40271193,1.6767786,0.03221543
0.43520737,1.6725696,0.41639906,1.6748254,0.018943097
0.43516847,1.6679361,0.42119032,1.6496942,0.022981623
0.43501234,1.6637902,0.44221693,1.6148279,0.049489576
0.43505773,1.6595894,0.43625075,1.5856531,0.07394596
0.43536302,1.6555079,0.42547804,1.5862787,0.0699314
0.43523857,1.6513481,0.41276747,1.5906427,0.06473097
0.435581,1.6474636,0.42932326,1.6277215,0.020710055
0.4355013,1.6432639,0.4285298,1.6351678,0.010684041
0.4357926,1.6396544,0.44320875,1.6480157,0.011176378
0.43567878,1.6355484,0.4555531,1.6613824,0.03259431
0.4356153,1.6317039,0.44056898,1.6454523,0.014613613
0.43562308,1.6277452,0.43058974,1.6518457,0.024620533
0.4357438,1.6238654,0.4075337,1.6175439,0.028909694
0.43581897,1.6200217,0.40043837,1.6045129,0.038630415
0.43563923,1.6159421,0.40414625,1.5924737,0.039275594
0.4358702,1.6121626,0.39311415,1.5834558,0.051499125
0.43570974,1.6082059,0.41774184,1.6058404,0.018122947
0.43578961,1.604362,0.44003493,1.6095941,0.0067377663
0.43579763,1.6003766,0.4503346,1.6176202,0.02255363
0.43590888,1.596297,0.4581166,1.6098382,0.026010515
0.43594435,1.5920161,0.4507771,1.6104028,0.023623768
0.435932,1.5880772,0.43121535,1.593313,0.0070470157
0.4360284,1.5840492,0.4076863,1.6028192,0.033993922
0.43590078,1.58028,0.38640028,1.582586,0.049554184
0.4358411,1.575966,0.40158278,1.5696924,0.034828033
0.43595496,1.5720564,0.41496474,1.5518548,0.029132329
0.43605247,1.5679868,0.45593458,1.5549371,0.023782212
0.4361989,1.5638932,0.48130995,1.5576227,0.045544785
0.43630567,1.5600104,0.49012953,1.5606592,0.05382777
0.43628326,1.5558666,0.45572096,1.5518243,0.019853568
0.4364441,1.5517522,0.42727858,1.5466974,0.010467004
0.4362889,1.5477958,0.42869765,1.5570581,0.011975712
0.43661004,1.5437279,0.44172865,1.542135,0.0053607277
0.4367002,1.5396689,0.46231276,1.5464532,0.026495855
0.43691537,1.5355392,0.43055922,1.5586145,0.023934746
0.43699518,1.5315614,0.4041615,1.5418146,0.03439735
0.43722096,1.5276307,0.3829518,1.5227563,0.054487627
0.43734616,1.5235561,0.39569288,1.5260522,0.041728
0.43746325,1.51943,0.39407545,1.4981897,0.048307907
0.43754917,1.5150484,0.39473158,1.4841211,0.052818973
0.43788135,1.5110488,0.37455946,1.4917505,0.066197336
0.43800494,1.5071646,0.40689284,1.4864557,0.037374087
0.43812716,1.503112,0.41452223,1.4918573,0.026150722
0.43818238,1.4992005,0.4220906,1.4972284,0.016212184
0.4382976,1.4949237,0.43751723,1.4849908,0.009963484
0.43868,1.4909916,0.44806105,1.4885004,0.009706208
0.4386419,1.4869677,0.42839247,1.4642389,0.024932897
0.4388584,1.4830451,0.43768507,1.479986,0.003276441
0.43895003,1.4789062,0.43591505,1.4504297,0.028637752
0.43899336,1.4746993,0.43231398,1.4711816,0.007549033
0.43891406,1.4707888,0.43344313,1.486059,0.016220588
0.43914226,1.4666712,0.41285902,1.512182,0.0525551
0.4393889,1.4626651,0.4081288,1.4663904,0.031481292
0.439449,1.4586296,0.40596205,1.4712732,0.035794366
0.43962857,1.4545194,0.41896254,1.4646661,0.023022624
0.43976706,1.450755,0.437563,1.4352472,0.015663661
0.43981767,1.4466747,0.4299031,1.4130609,0.035045493
0.44001877,1.4426485,0.42425734,1.3993433,0.046084378
0.44021845,1.4388255,0.43136793,1.413717,0.026622664
0.44015837,1.4347732,0.43585402,1.4178216,0.017489506
0.4404235,1.4308664,0.44206434,1.4140985,0.016847953
0.44030958,1.4270078,0.4668904,1.4295709,0.0267041
0.44062737,1.4229822,0.45224196,1.4064386,0.020213617
0.44065604,1.4191134,0.44120985,1.4013727,0.01774937
0.44067132,1.4150152,0.43637282,1.3935449,0.021896377
0.44087574,1.4109373,0.41743666,1.4031274,0.024705963
0.4408815,1.406983,0.4253102,1.3992212,0.017398601
0.4409817,1.4028448,0.4382649,1.385534,0.017522631
0.4409514,1.398905,0.46006972,1.382055,0.025483957
0.4410827,1.39479,0.46965224,1.3817651,0.03139853
0.4410881,1.3905808,0.4695149,1.3926752,0.028503846
0.44132787,1.3866476,0.46252638,1.3929803,0.02212421
0.44115603,1.3828137,0.46423537,1.3693902,0.026699148
0.44118005,1.3791778,0.470522,1.3492792,0.041891266
0.44118485,1.3749762,0.47465712,1.3564966,0.038234644
0.4411878,1.3710947,0.47015578,1.3406885,0.041996222
0.4412511,1.3670206,0.45416456,1.3640344,0.013254242
0.4415275,1.3629346,0.48497206,1.3777978,0.045916744
0.44139725,1.3592509,0.4785176,1.3721979,0.039313402
0.44112238,1.3554412,0.4840718,1.3803461,0.04964779
0.44087473,1.3517997,0.49849135,1.3871973,0.06762145
0.4407176,1.347856,0.49112135,1.4173334,0.08583493
0.44091678,1.3436817,0.4775105,1.4042108,0.07073101
0.4410539,1.3397689,0.4661122,1.397619,0.06304407
0.4412386,1.3355674,0.45610243,1.3698785,0.037392378
0.44101274,1.331889,0.45504957,1.3389795,0.015726004
0.44080898,1.328241,0.43676955,1.3257349,0.004753711
0.44060707,1.3243849,0.40634352,1.2981317,0.04316506
0.44038263,1.320658,0.41229445,1.2953546,0.037804846
0.44053975,1.3164868,0.42550856,1.3001611,0.022191564
0.4406213,1.3126702,0.43954664,1.295614,0.017090049
0.4404511,1.3089782,0.4551869,1.2961175,0.01955865
0.440324,1.305113,0.48153883,1.3078058,0.0413027
0.4399087,1.3014266,0.47020155,1.2950342,0.030959971
0.4398489,1.2973865,0.4489308,1.2671564,0.031564914
0.43980935,1.2938377,0.45184523,1.2431238,0.052122563
0.43999454,1.2900926,0.4300099,1.2630823,0.02879671
0.4400141,1.2863004,0.4256764,1.2493494,0.03963522
0.43975586,1.2828624,0.41447645,1.2611444,0.03332748
0.43958426,1.2787046,0.4102803,1.2803552,0.029350417
0.43954024,1.2749637,0.4045735,1.2634637,0.036809277
0.43942812,1.271073,0.40799147,1.2788751,0.032390375
0.43943,1.2670709,0.4126454,1.2832849,0.031309888
0.43811834,1.2641307,0.41525465,1.2904413,0.034856763
0.43950203,1.2591531,0.43121535,1.3061883,0.047759615
0.43799147,1.2559646,0.44948012,1.3008783,0.046359733
0.43788913,1.2521132,0.42076308,1.2794244,0.032236684
0.43950778,1.2473068,0.4157887,1.2768457,0.03788323
0.43808606,1.2444521,0.42929274,1.2717187,0.028649453
0.43803412,1.2402899,0.42859083,1.2850549,0.045750197
0.43808457,1.236512,0.43783766,1.2833002,0.046788868
0.43814206,1.232695,0.43596083,1.2558649,0.02327232
0.4383495,1.2286763,0.43153578,1.2208459,0.010379858
0.43837354,1.22485,0.44191176,1.2397058,0.015271284
0.43839815,1.2207534,0.46582228,1.2401178,0.03357173
0.43843293,1.2169375,0.47795302,1.2424219,0.047024332
0.43832797,1.2131634,0.49106032,1.2604272,0.07081365
0.4383747,1.2091548,0.48353773,1.236944,0.05302768
0.43849987,1.2056404,0.46161085,1.2372339,0.039144136
0.43871698,1.2014474,0.46457106,1.2100122,0.027235819
0.4388823,1.19755,0.45819288,1.2145898,0.0257537
0.43890724,1.1937132,0.44780165,1.2138422,0.022006495
0.4388383,1.1899589,0.4498616,1.2098749,0.02276307
0.43870702,1.1863868,0.44035536,1.2140863,0.027748471
0.43860456,1.1823778,0.438448,1.1713312,0.011047757
0.4386443,1.1785624,0.4321614,1.1496637,0.02961695
0.43901196,1.1747564,0.43846327,1.156637,0.01812776
0.43923253,1.1707491,0.42869765,1.1656854,0.01168864
0.43919933,1.1671456,0.40352064,1.1807306,0.038177483
0.43917722,1.162944,0.4271565,1.1711481,0.0145535115
0.43909806,1.159417,0.4317494,1.1704614,0.013265789
0.43937704,1.1554732,0.42117506,1.1740015,0.025973197
0.4395716,1.151553,0.41067702,1.1603906,0.030215878
0.439719,1.1480289,0.41285902,1.1537073,0.02745364
0.4397125,1.1439575,0.41746718,1.1180017,0.034184173
0.43973473,1.1403514,0.4210835,1.1013086,0.04326905
0.4399334,1.1365021,0.4416371,1.095968,0.040569928
0.44018495,1.1325692,0.4382649,1.0883539,0.044256993
0.44033813,1.1286741,0.4434834,1.0993707,0.029471748
0.44039822,1.1245009,0.4570027,1.0916955,0.03676817
0.44052523,1.120826,0.47490126,1.1033533,0.03856174
0.44044903,1.1171125,0.45480543,1.0820062,0.037928335
0.4405956,1.113098,0.44218642,1.0853326,0.02781093
0.44052246,1.1094253,0.4306355,1.0723169,0.038402952
0.44063988,1.1052486,0.41006666,1.0614984,0.05337414
0.44075918,1.1015096,0.40434462,1.0667474,0.050343096
0.44082683,1.0975765,0.4091664,1.0942895,0.031830605
0.44077757,1.093584,0.40918165,1.079519,0.034585018
0.44074717,1.0897781,0.42057997,1.1080072,0.027184868
0.44077334,1.0855844,0.41668898,1.0981042,0.02714411
0.44081458,1.0817702,0.4257527,1.11289,0.034573164
0.44082215,1.0777768,0.4367543,1.1031244,0.02567193
0.4409289,1.0736384,0.43985182,1.1034143,0.029795332
0.4410471,1.0699383,0.43324476,1.1123254,0.043099247
0.44106978,1.0657276,0.4276753,1.0932672,0.030624209
0.44095403,1.0618453,0.42442518,1.1116998,0.052523095
0.44100368,1.057928,0.4406758,1.0971277,0.03920108
0.44111404,1.0537361,0.4555989,1.0873315,0.036585033
0.44140297,1.0500335,0.47207838,1.0767419,0.04067338
0.44141117,1.0458335,0.47787672,1.062948,0.04028205
0.44136977,1.042092,0.48594862,1.0468652,0.044833668
0.44141704,1.0381255,0.47805983,1.0367334,0.036669225
0.4416029,1.0342467,0.48156935,1.0376031,0.040107157
0.44179055,1.0305556,0.46798903,1.0328882,0.026302112
0.44181845,1.0265155,0.447527,1.0188806,0.00953304
0.44170505,1.0228109,0.4246083,1.0018213,0.027071476
0.4416882,1.0188925,0.4316426,1.0064142,0.016019478
0.44169933,1.0148779,0.4178639,0.9811456,0.04130369
0.44181305,1.0113482,0.41998488,1.0075433,0.022157315
